id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_83ac044c6_67,0.23772407,0.79760695,0.27396148
id_83b647eb1_13,0.036742296,0.09073116,0.19508713
id_83b647eb1_19,0.3503663,0.074487545,0.19552171
id_83b647eb1_21,0.36584908,0.43154842,0.37507248
id_83b647eb1_22,0.085770644,0.24827167,0.229848
id_83b647eb1_26,0.54496187,0.5700029,0.7199048
id_83b647eb1_27,0.80776346,0.62670165,0.5399455
id_83b647eb1_30,0.0605891,0.06328379,0.09232347
id_83b647eb1_33,0.3255523,0.36975423,0.3266895
id_83b647eb1_43,0.46853393,0.40057832,0.5831053
id_83b647eb1_44,0.14962465,0.3036544,0.52182096
id_83b647eb1_48,0.02816362,0.18465947,0.09069003
id_83b647eb1_59,0.3566639,0.40142062,0.31124905
id_83c82b8a8_0,1.7452362,0.7378089,-0.0556287
id_83c82b8a8_4,2.51876,0.5042816,1.1603374
id_83c82b8a8_6,0.09723415,0.69371724,0.06435946
id_83c82b8a8_7,2.034834,2.0361395,-0.18676066
id_83c82b8a8_12,1.1536156,0.2112437,1.7718589
id_83c82b8a8_17,0.86508715,0.8831131,-0.02651951
id_83c82b8a8_18,1.1757548,0.8950721,0.10234626
id_83c82b8a8_20,0.19279914,0.20740469,-0.024674537
id_83c82b8a8_24,0.7860635,0.021108544,1.0169843
id_83c82b8a8_27,0.9261762,0.2586967,0.896765
id_83c82b8a8_34,0.5537214,0.25365764,1.0240062
id_83c82b8a8_40,1.1459442,0.6724364,1.2612022
id_83c82b8a8_41,-0.053289007,0.58209175,0.92405444
id_83c82b8a8_43,0.30072722,0.17355393,0.7636287
id_83c82b8a8_44,0.46541983,0.4415273,0.43425128
id_83c82b8a8_46,0.18920903,0.14699699,0.75584525
id_83c82b8a8_48,0.7603585,0.9029931,0.534815
id_83c82b8a8_50,1.3877313,0.63949364,-0.036737822
id_83c82b8a8_53,0.23958361,1.2809716,0.3023906
id_83c82b8a8_54,0.3015287,0.77992797,0.099884614
id_83c82b8a8_58,0.6134666,0.114065826,0.7852035
id_83c82b8a8_60,0.6480236,0.49265823,0.47519588
id_83c82b8a8_66,0.45462793,0.74076164,0.79042417
id_83c82b8a8_67,0.32042006,0.6233659,0.6047105
id_83d92ffb6_19,0.58877677,0.2374722,0.1892814
id_83d92ffb6_22,0.80589074,0.17534752,0.20588024
id_83d92ffb6_26,0.32023004,0.21088359,0.20677431
id_83d92ffb6_32,0.1908287,0.0054007843,-0.17741863
id_83d92ffb6_33,0.042051084,0.036418308,-0.043024167
id_83d92ffb6_50,0.4789906,0.29526675,0.35787824
id_83d92ffb6_52,0.6387618,2.0057135,1.5858521
id_83d92ffb6_56,0.17356841,0.18147962,0.35222697
id_83d92ffb6_62,0.49389875,0.30139166,0.2878294
id_83de3e3bc_0,0.35206538,0.5771594,0.483655
id_83de3e3bc_2,0.62707007,0.9156195,0.9782153
id_83de3e3bc_15,0.79735285,1.2996224,0.6320136
id_83de3e3bc_27,0.0389788,0.14982983,0.03551095
id_83de3e3bc_33,0.032003324,0.16941375,0.062172152
id_83de3e3bc_34,0.020094778,0.06090192,0.01088477
id_83de3e3bc_53,-0.0014527753,0.18403377,0.057252664
id_83de3e3bc_56,0.25191888,0.282195,0.1345348
id_83de3e3bc_62,0.028271217,0.21998785,0.086373985
id_83de3e3bc_64,0.01007253,0.23025863,0.1218038
id_83de3e3bc_66,0.43756026,0.5026803,0.31713372
id_83f014a41_1,0.88655907,1.0491487,1.1147664
id_83f014a41_8,0.25754496,0.57568175,0.6475822
id_83f014a41_9,0.2271991,0.4501582,0.48783454
id_83f014a41_22,0.3235803,0.48325217,0.6534092
id_83f014a41_24,0.63566834,0.40216443,0.48322085
id_83f014a41_35,0.3803751,0.42120507,0.5823964
id_83f014a41_43,0.86341405,0.49691176,0.6204288
id_83f014a41_44,0.9333406,0.3595836,0.51793426
id_83f014a41_45,0.15699835,0.24210833,0.5270411
id_83f014a41_46,0.056314982,0.303174,0.34777763
id_83f014a41_48,0.73776627,0.14165513,0.16781822
id_83f014a41_49,0.08221708,0.15146056,0.05778006
id_83f014a41_52,0.4899692,0.2209092,0.08411574
id_83f014a41_59,0.19798084,0.10369675,0.081414476
id_83f014a41_60,0.68646955,0.8237616,0.6147607
id_8409a2dbc_1,1.3899208,2.0998437,1.8736304
id_8409a2dbc_18,0.13278355,0.00011137104,-0.48881024
id_8409a2dbc_19,0.2463317,0.03917987,-0.19765085
id_8409a2dbc_20,0.14220707,0.32880053,0.11911822
id_8409a2dbc_21,1.0833542,0.5389553,0.24016635
id_8409a2dbc_32,0.05626113,0.049737267,0.20290431
id_8409a2dbc_50,0.06830403,0.30756614,0.13699858
id_8409a2dbc_54,0.06927708,0.31746644,0.3089595
id_8409a2dbc_55,0.04503021,0.3334566,0.24365519
id_8409a2dbc_57,0.12333482,0.18191199,0.06662795
id_8409a2dbc_58,0.09833318,0.57695127,0.15474427
id_8409a2dbc_60,0.26583746,0.09863934,0.015243124
id_8409a2dbc_61,0.46369746,0.4033973,0.16383402
id_8444ba3a1_5,0.25190854,0.3537928,0.36807114
id_8444ba3a1_7,0.031062035,0.07650433,0.050689552
id_8444ba3a1_24,0.8517042,0.71512,0.70253456
id_8444ba3a1_26,0.39545557,0.42337245,0.39123654
id_8444ba3a1_47,0.039689865,0.14277701,0.06525859
id_8444ba3a1_50,0.055861335,0.05932613,0.06377566
id_8444ba3a1_51,0.4538261,0.3498146,0.13083711
id_8444ba3a1_52,0.36469725,0.14570577,0.09335847
id_8444ba3a1_60,0.17778789,0.4460125,0.33938995
id_8444ba3a1_65,0.13329239,0.3507972,0.46347982
id_847b1f8fa_2,0.9678357,0.19378564,0.28574407
id_847b1f8fa_6,0.111916214,0.25922662,0.22760561
id_847b1f8fa_11,0.62513185,0.5115302,0.41985577
id_847b1f8fa_18,1.4227697,1.1532749,1.5143741
id_847b1f8fa_19,1.1830047,0.5949419,0.73557925
id_847b1f8fa_28,0.4898823,0.28299558,0.44664988
id_847b1f8fa_33,0.0405272,0.20697826,0.1485806
id_847b1f8fa_39,0.10350229,0.12003346,0.15426955
id_847b1f8fa_55,0.10823859,0.3318546,0.30485237
id_847b1f8fa_56,0.2584324,0.21219651,0.20455079
id_847b1f8fa_61,0.17594348,0.44758236,0.57454324
id_847b1f8fa_63,0.25880292,0.16081154,0.20026381
id_84819a996_2,0.757083,0.4906102,0.8582107
id_84819a996_14,0.41907746,0.22659592,0.4589197
id_84819a996_15,0.16469023,0.40428925,0.6501519
id_84819a996_29,0.18818833,0.44838592,0.7093604
id_84819a996_31,0.22104141,0.20836939,0.39163613
id_84819a996_34,0.28290206,0.2527865,0.45023227
id_84819a996_40,0.39681023,0.21152884,0.36684453
id_84819a996_41,0.16002126,0.24725628,0.48755363
id_84819a996_43,0.19482285,0.2550612,0.3125296
id_84819a996_62,0.6076493,0.18458238,0.402987
id_84b460689_4,0.20951852,0.9360306,0.909369
id_84b460689_12,0.10130414,0.08228787,0.14533697
id_84b460689_14,0.5380349,0.66522294,0.43264446
id_84b460689_20,0.23867542,0.3156251,0.22842145
id_84b460689_25,0.25019172,0.4525336,0.016182212
id_84b460689_34,0.088706285,0.17646413,0.12360458
id_84b460689_39,0.98812705,1.5698488,1.7825605
id_84b460689_53,0.19404326,0.32223618,0.5494144
id_84b460689_55,0.43771783,0.4587444,0.68394953
id_84b460689_66,0.020654319,0.1209285,0.03561742
id_84b460689_67,-0.016407741,0.10794586,0.02085258
id_84d133bda_2,1.3229377,0.8653958,0.99605227
id_84d133bda_3,0.8101699,0.49598455,0.4512462
id_84d133bda_10,0.23415177,0.1455282,0.09448749
id_84d133bda_16,0.75157344,0.8020079,0.37332416
id_84d133bda_17,0.42018005,0.3737571,0.6112015
id_84d133bda_20,1.5415813,1.8875989,1.6281488
id_84d133bda_24,0.272516,0.1631889,0.34515902
id_84d133bda_26,0.9109166,1.352301,1.2564554
id_84d133bda_29,0.49415967,0.8675702,0.7385589
id_84d133bda_47,1.2043283,1.0694932,0.9173864
id_84d133bda_48,1.3312671,1.0583799,0.9976586
id_84d133bda_49,0.7110614,0.4086025,0.53191364
id_84d133bda_51,0.67733085,0.5808411,0.4489631
id_84d133bda_54,0.1311097,0.14216407,0.09085372
id_84d133bda_57,-0.004006962,0.29769707,0.44680303
id_84d133bda_58,0.08097372,-0.010195037,0.038419914
id_84d133bda_61,0.19335473,0.28282955,0.49118933
id_84d133bda_62,0.4485356,0.2340263,0.3601564
id_84f929f4b_0,0.06939982,-0.02839935,0.5240335
id_84f929f4b_1,1.6757408,1.5867007,2.9847097
id_84f929f4b_14,0.54985464,0.48885143,1.0979626
id_84f929f4b_16,0.78813106,0.1785575,0.77090836
id_84f929f4b_17,0.68338495,0.3867148,0.89917415
id_84f929f4b_19,0.7555886,0.6867385,0.682974
id_84f929f4b_28,-0.039174914,0.040353417,0.26826176
id_84f929f4b_31,0.061610766,0.11646746,0.10793966
id_84f929f4b_33,0.09020935,0.4497298,0.29621106
id_84f929f4b_34,-0.16183017,0.30358547,-0.19098741
id_84f929f4b_36,0.3405968,0.5034415,0.44309568
id_84f929f4b_37,0.13787337,-0.04196889,-0.1377451
id_84f929f4b_44,0.12163129,0.034446374,0.0050880383
id_84f929f4b_47,0.4241926,0.45130226,0.04745246
id_84f929f4b_48,0.0791718,0.18041173,0.11056253
id_84f929f4b_51,0.54451895,1.0218782,1.073523
id_8507fe8c1_1,-0.022995226,-0.011646541,-0.02602793
id_8507fe8c1_3,-0.06368628,-0.03539873,-0.041857477
id_8507fe8c1_4,-0.023688696,-0.050985526,0.027919566
id_8507fe8c1_14,-0.02097222,0.019331174,-0.061999846
id_8507fe8c1_17,0.1761255,0.4316197,17.479813
id_8507fe8c1_27,-0.12250164,0.16873604,-0.043509822
id_8507fe8c1_28,2.377174,0.07766633,-0.029915197
id_8507fe8c1_32,0.6438033,-0.13417767,-0.24505441
id_8507fe8c1_35,-0.116720356,-0.16413131,0.4121046
id_8507fe8c1_43,-0.090312175,0.166722,0.32998595
id_8507fe8c1_53,3.0750687,2.9973876,3.28075
id_8507fe8c1_54,0.65404505,6.067426,1.1341343
id_8507fe8c1_55,-0.23579001,5.3172565,1.7636677
id_8507fe8c1_56,6.55266,0.49000695,2.9816098
id_8507fe8c1_59,4.2380695,-0.15643969,1.6412443
id_8507fe8c1_66,2.4179206,5.150405,8.588008
id_85194b2db_0,0.60684276,0.9595242,0.1733754
id_85194b2db_2,1.3878218,0.7916896,1.4587145
id_85194b2db_10,0.027982922,0.17415744,0.05809709
id_85194b2db_12,0.009782934,0.16882169,0.050403606
id_85194b2db_15,0.16146845,0.3060756,0.07886081
id_85194b2db_20,0.052956507,0.22746551,0.137561
id_85194b2db_24,0.018379794,0.14756083,0.081151344
id_85194b2db_27,-0.044822235,0.2969305,0.29609635
id_85194b2db_28,-0.038946506,0.28745767,0.14599152
id_85194b2db_35,1.5586224,0.57944554,0.43261296
id_85194b2db_43,0.0137944305,0.34591106,0.1449253
id_85194b2db_45,0.08033575,0.4462342,0.146201
id_85194b2db_48,0.033529054,0.32757553,0.032272913
id_85194b2db_51,-0.03412843,0.06355631,-0.025752552
id_85194b2db_56,0.0122532435,0.12662499,0.0066855447
id_851abcdea_12,-0.088596575,0.28882948,-0.046464544
id_851abcdea_13,-0.0082905525,-0.02509104,0.058953892
id_851abcdea_18,-0.010546631,0.1996191,-0.05864319
id_851abcdea_27,0.041998804,0.16468441,-0.041563727
id_851abcdea_40,-0.076769605,0.83330697,0.13222098
id_851abcdea_53,-0.037485816,0.48575827,0.10654202
id_851abcdea_54,0.21433017,1.2982533,0.838453
id_8523f81b7_6,0.50694066,0.8686627,1.4589565
id_8523f81b7_7,0.3369094,0.2635809,0.32288125
id_8523f81b7_14,0.40815923,0.19534157,0.32100412
id_8523f81b7_20,0.3494373,0.160998,0.23369166
id_8523f81b7_22,0.671524,0.3119421,0.48181453
id_8523f81b7_24,0.2772137,0.1572642,0.2933994
id_8523f81b7_29,0.320557,0.31101707,0.52315724
id_8523f81b7_31,0.2151432,0.15244612,0.32023478
id_8523f81b7_40,0.45138806,0.23318478,0.373408
id_8523f81b7_47,0.36211416,0.18523438,0.42318484
id_8523f81b7_56,0.44759756,0.1571996,0.34338415
id_8523f81b7_62,0.66549265,0.1817845,0.34811404
id_8523f81b7_66,0.5305111,0.2179038,0.5723544
id_85291c84e_5,0.5993963,0.6164646,0.8253745
id_85291c84e_16,0.622732,1.2775298,1.1258326
id_85291c84e_24,0.56915957,0.58004624,0.6386837
id_85291c84e_27,0.06823547,0.22069864,0.13844287
id_85291c84e_34,0.1789815,0.15120524,0.15069798
id_85291c84e_40,0.13169426,-0.24247164,-0.5215803
id_85291c84e_41,0.23110175,0.43128288,0.5112366
id_85291c84e_46,0.9998681,2.0998886,1.6681372
id_8530fa156_1,2.0610673,2.3863707,2.2232912
id_8530fa156_9,0.34782037,0.68805045,0.5741335
id_8530fa156_16,-0.14527068,0.15819259,0.09180198
id_8530fa156_28,0.15794143,0.40392002,0.35217336
id_8530fa156_32,0.27304175,0.5000407,0.5185388
id_8530fa156_40,0.49870932,0.574009,0.71787083
id_8530fa156_41,0.36929685,0.6292626,0.63932675
id_8530fa156_43,0.3215842,0.36841244,0.6494377
id_8530fa156_45,-0.034217328,0.13770133,0.19623923
id_8530fa156_46,0.051627494,-0.032963574,0.15631072
id_8530fa156_47,0.044245504,-0.0572901,0.59750897
id_8530fa156_54,0.060808748,0.03558914,0.18092258
id_8530fa156_55,0.669616,0.7231016,0.8489597
id_8530fa156_65,0.43159762,0.7391605,0.81558394
id_853deaa50_4,0.9439444,0.6955458,0.86505806
id_853deaa50_5,0.15780686,0.88232785,1.1059636
id_853deaa50_11,0.0023674227,0.15267567,0.1671198
id_853deaa50_27,0.1628269,0.20928736,0.09378411
id_853deaa50_29,1.0564622,1.112172,0.3843531
id_853deaa50_30,0.6879722,0.24411035,0.16830273
id_853deaa50_35,0.07979116,0.12242401,0.089545116
id_853deaa50_38,0.24429849,0.5978623,0.52384764
id_853deaa50_41,1.8311533,1.5721781,1.6508374
id_853deaa50_45,0.21470888,0.44728532,0.60168785
id_853deaa50_50,0.6467007,0.6742359,0.84559727
id_853deaa50_53,0.122144915,0.7964289,0.75894386
id_853deaa50_61,0.51367265,0.28735676,0.47569084
id_853deaa50_62,0.27071556,0.17877592,0.30907717
id_853deaa50_65,0.12094042,0.49470788,0.7046427
id_853deaa50_66,0.10440116,0.6347443,0.54321116
id_8540063fb_0,0.36180517,0.48257786,0.38043186
id_8540063fb_2,0.83432513,0.8212222,0.77141297
id_8540063fb_10,0.09374909,0.6029383,0.2402093
id_8540063fb_11,0.16594736,0.10445266,0.048471224
id_8540063fb_14,0.046852663,0.22340272,0.055869795
id_8540063fb_15,0.013063919,0.13978592,0.08024947
id_8540063fb_17,0.1978127,0.28259194,0.15687162
id_8540063fb_18,0.11667353,0.22962809,0.09629135
id_8540063fb_19,0.19228491,0.43813443,0.32218802
id_8540063fb_27,0.017924402,0.12304246,0.038455464
id_8540063fb_29,0.4255891,0.44118994,0.22460213
id_8540063fb_38,0.030674556,0.45105934,0.43774056
id_8540063fb_47,0.031237174,0.12432359,0.026165891
id_8540063fb_51,0.51022524,0.1714326,0.07230121
id_8540063fb_59,0.0720335,0.27037823,0.107840165
id_857390162_3,1.1610914,0.3336181,0.7825901
id_857390162_8,0.74074227,0.5203668,0.35272655
id_857390162_10,0.34671795,0.3612105,0.11992138
id_857390162_11,0.3363435,0.22767022,0.1016211
id_857390162_16,0.39366868,0.095114805,-0.25854927
id_857390162_17,0.13003694,0.31860933,0.31970543
id_857390162_20,-0.019412525,0.03391323,-0.057013445
id_857390162_22,0.21322638,-0.41496348,-0.6709261
id_857390162_32,0.25531617,0.7270541,0.55121803
id_857390162_37,-0.0054541826,0.27585503,0.16021164
id_857390162_53,0.69834584,1.0634674,0.8823741
id_857390162_65,0.8202756,0.5998387,0.7723692
id_857ffee73_1,2.2894258,3.04183,3.757679
id_857ffee73_10,0.10892722,0.3150397,0.11280602
id_857ffee73_15,0.48386776,-0.028801905,0.204117
id_857ffee73_16,1.4430181,1.3119034,0.77710634
id_857ffee73_21,1.5945576,2.0048816,1.7463933
id_857ffee73_32,0.09266331,0.20421524,0.118060544
id_857ffee73_37,0.8469868,0.56694484,0.58175045
id_857ffee73_47,0.36842975,0.45810884,0.40336496
id_857ffee73_48,0.81349117,0.9472004,1.0085292
id_857ffee73_62,0.27086237,0.5966935,0.79047525
id_858225d72_2,1.0444642,1.0175089,0.9319731
id_858225d72_16,0.5499145,0.83819944,0.87482834
id_858225d72_18,0.031294264,0.109282725,0.06020756
id_858225d72_36,0.32236987,0.62560916,1.1293601
id_858225d72_40,0.26433873,0.7362111,0.93015677
id_858225d72_50,0.122076824,0.4937171,0.44030637
id_858225d72_53,0.18907042,0.7143262,0.42688808
id_858225d72_59,0.46379507,0.5575178,0.68832225
id_858225d72_60,0.31473207,0.80350953,0.72864085
id_858225d72_61,0.08182125,0.23758696,0.25544038
id_858225d72_63,0.66382706,1.6451683,2.0006998
id_8593453cb_1,1.1782306,0.5156746,0.89007753
id_8593453cb_6,0.45160875,0.8548791,0.9652134
id_8593453cb_9,0.34097114,0.3098795,0.32907742
id_8593453cb_17,-0.043646984,0.08646864,0.1676291
id_8593453cb_18,0.030029465,0.03832829,0.265834
id_8593453cb_22,0.16298069,0.15278572,0.64228046
id_8593453cb_23,0.10630928,0.033306614,0.15401232
id_8593453cb_25,0.5994321,0.27550745,1.0083148
id_8593453cb_26,0.0018688733,0.002675024,0.29279566
id_8593453cb_42,-0.06117145,0.0051003173,0.21889013
id_8593453cb_48,0.029279312,-0.055302747,0.077562064
id_8593453cb_51,0.29339588,0.13050511,0.28396252
id_8593453cb_52,0.31866527,0.18991812,0.5544212
id_8593453cb_53,0.17495435,0.09707807,0.4841541
id_8593453cb_54,0.108230114,-0.0057843765,0.20893714
id_8593453cb_58,0.40174535,0.277483,0.16417986
id_8593453cb_61,1.0987833,1.489394,1.5448931
id_859df29a6_0,0.61761713,0.5917912,0.50308484
id_859df29a6_1,1.2091696,1.8418385,1.8321745
id_859df29a6_2,1.4440024,0.7633079,0.96975535
id_859df29a6_5,0.5085617,0.79048043,1.2370535
id_859df29a6_17,0.28950942,0.31276336,0.50903285
id_859df29a6_24,0.31984958,0.16776708,0.2222536
id_859df29a6_30,0.24736999,0.19397278,0.26590174
id_859df29a6_34,0.4481944,0.46253988,0.49586886
id_859df29a6_45,0.5455256,0.54416674,0.6397199
id_859df29a6_47,0.36214277,0.44896808,0.7784465
id_859df29a6_51,0.4784187,0.35082597,0.44558972
id_859df29a6_63,0.1656362,0.29999185,0.40776962
id_859df29a6_64,0.6319823,1.6158539,1.2557386
id_859df29a6_66,0.42965606,0.345368,0.38221613
id_859df29a6_67,0.0663596,0.5627446,0.68255293
id_85bef7bb9_1,1.1947206,1.9342647,1.7438565
id_85bef7bb9_2,1.1193438,0.9009881,1.317486
id_85bef7bb9_9,0.03750173,0.16580442,0.027839402
id_85bef7bb9_13,1.3794383,1.8026016,1.0402033
id_85bef7bb9_22,0.07691157,0.25050402,0.102522604
id_85bef7bb9_36,0.6353889,0.3733969,0.48515052
id_85bef7bb9_44,0.009072295,0.26681256,0.07473102
id_85bef7bb9_51,0.88781554,2.1456168,1.6349553
id_85bef7bb9_58,2.1430874,1.2240331,1.5083648
id_85bef7bb9_59,0.45225707,0.09116723,0.16492982
id_85bef7bb9_60,0.43433824,0.5138364,0.5161766
id_85bef7bb9_64,0.094351634,0.35857126,0.3978443
id_85bef7bb9_65,0.0051548453,0.11000504,0.111886606
id_85c22c0a3_4,0.7679449,0.8294196,0.8919357
id_85c22c0a3_16,0.30846447,0.31454608,0.25507224
id_85c22c0a3_30,0.3083554,0.30877236,0.23795843
id_85c22c0a3_31,0.12003222,0.34684286,0.26890054
id_85c22c0a3_35,0.07053702,0.18138388,0.158188
id_85c22c0a3_37,0.34859738,0.53580517,0.52629346
id_85c22c0a3_39,0.8475555,1.0715116,1.237644
id_85c22c0a3_41,0.3375914,0.46322724,0.4973891
id_85c22c0a3_44,1.107791,0.7143328,0.56779903
id_85c22c0a3_55,0.5432322,0.42524517,0.53038245
id_85c22c0a3_57,0.040169816,0.14072254,0.15200977
id_85c22c0a3_59,0.25780544,0.4617733,0.47027382
id_85c7bb511_8,0.9283933,2.90938,2.6381404
id_85c7bb511_24,-0.01663658,-0.009654892,0.064540744
id_85c7bb511_36,0.046726108,0.101796396,-0.00880581
id_85c7bb511_53,0.04258486,0.12719066,0.008190808
id_85c7bb511_61,0.101574376,0.5698477,0.4085016
id_85c7bb511_63,0.012600695,0.07093211,0.02554021
id_85c7bb511_64,0.06514162,0.49033514,0.37802112
id_85c7bb511_65,0.031177465,0.18534991,0.18026184
id_85f2854c2_5,0.019038858,0.13530466,0.1287202
id_85f2854c2_7,0.049947213,0.21464613,0.048831377
id_85f2854c2_19,0.08137616,0.18615878,0.15516081
id_85f2854c2_26,0.63642913,0.5668509,0.7669165
id_85f2854c2_27,0.15324466,0.27432552,0.17380238
id_85f2854c2_37,0.011431687,0.15308602,0.033558413
id_85f2854c2_41,0.0014482228,0.17859583,-0.0016777464
id_85f2854c2_50,0.117139146,0.183588,0.10660603
id_85f2854c2_55,0.5524322,0.4180414,0.43886527
id_85f2854c2_56,0.3824639,0.3539823,0.27789903
id_85f2854c2_60,0.042332996,0.61770713,0.6622669
id_85f2854c2_61,0.013837699,0.09471971,0.12886116
id_85f2854c2_65,0.47948232,0.76765746,0.8403617
id_85f2854c2_67,0.13181433,0.525503,0.40122643
id_86157c50c_11,-0.029952722,-0.019571459,0.0272821
id_86157c50c_13,-0.05353823,0.13811208,-0.022288576
id_86157c50c_38,0.19779651,0.38466617,0.15492278
id_86157c50c_39,-0.031483594,0.24003723,-0.008224806
id_86157c50c_44,0.15902174,0.771935,0.50497067
id_8622860d7_4,0.36401227,0.4353979,0.5514556
id_8622860d7_9,0.02599531,0.19213544,0.08790239
id_8622860d7_11,0.035608534,0.45824653,0.17406589
id_8622860d7_13,0.03488321,0.17446925,0.08007168
id_8622860d7_14,0.05853399,0.33742848,0.16519628
id_8622860d7_17,0.14345308,0.20810604,0.06283311
id_8622860d7_19,0.015445711,0.09162984,0.045113325
id_8622860d7_30,0.41658396,0.4914738,0.39655015
id_8622860d7_46,0.09433716,0.59179074,0.08951748
id_8622860d7_55,0.007051807,0.16647984,0.055869102
id_8622860d7_60,0.29283047,0.2621169,0.37493753
id_8622860d7_62,0.18841684,0.39063874,0.5759386
id_8622860d7_64,0.7538984,1.5450066,1.6645362
id_86479505b_2,1.0355691,0.75792116,1.1812518
id_86479505b_16,0.040389426,0.86921805,0.4894841
id_86479505b_20,0.29823548,0.34875304,0.13707986
id_86479505b_22,0.06669795,0.13129765,0.05492984
id_86479505b_23,0.012107472,0.08296031,0.023394106
id_86479505b_25,0.0025679837,0.40324834,0.10228258
id_86479505b_30,0.1693565,0.3424944,0.18373264
id_86479505b_37,0.10304242,0.11345797,0.06846084
id_86479505b_41,0.026077768,0.12584838,0.08766428
id_86479505b_42,0.008636144,0.08065986,0.06474885
id_86479505b_54,0.09914642,0.11610363,0.065318674
id_86479505b_59,0.510034,0.36936232,0.3644896
id_86479505b_62,0.20366241,0.19072227,0.22228989
id_86479505b_67,0.13877088,0.16360065,0.12325081
id_864ee3620_2,1.1928468,0.88113135,1.2355573
id_864ee3620_4,1.3549979,1.3229665,1.836932
id_864ee3620_7,0.081809275,0.166687,0.05754887
id_864ee3620_8,-0.012496099,0.114325784,0.029803809
id_864ee3620_23,0.008870087,0.039136108,0.03389345
id_864ee3620_24,0.6897208,0.25622812,0.20040973
id_864ee3620_30,0.06346651,0.10468527,0.043528974
id_864ee3620_34,0.88798004,1.0537726,0.7091607
id_864ee3620_38,0.7538058,0.42108846,0.47366998
id_864ee3620_39,0.47280687,0.39385813,0.39790845
id_864ee3620_43,0.010862049,0.06599085,0.03408019
id_864ee3620_45,-0.000103475606,0.054330837,0.005851403
id_864ee3620_46,0.009351713,0.047190793,0.005721139
id_864ee3620_48,0.53353685,0.13028383,0.08553133
id_864ee3620_50,0.20845436,0.027588066,0.03877676
id_865e1b5df_4,0.70690924,0.32612056,0.48640656
id_865e1b5df_8,0.08417935,0.16987136,0.12806022
id_865e1b5df_11,1.1260806,0.8373344,0.27873793
id_865e1b5df_13,0.0741832,0.08869938,0.016830128
id_865e1b5df_15,0.046417557,0.041566897,0.0076401425
id_865e1b5df_19,0.4149578,0.20980766,0.09874803
id_865e1b5df_21,0.13552004,0.1906764,0.08534591
id_865e1b5df_23,0.018754471,0.13541973,0.08348493
id_865e1b5df_24,0.118659124,0.46361724,0.2878575
id_865e1b5df_28,-0.018487288,0.086562134,0.007362423
id_865e1b5df_29,0.16120592,0.37276253,0.2668156
id_865e1b5df_38,0.014969436,0.020103002,0.018786775
id_865e1b5df_41,0.0028356763,0.019410893,0.0074213655
id_865e1b5df_45,0.0044935234,0.014819536,0.008107003
id_865e1b5df_58,0.022115601,0.0557345,0.038470067
id_865e1b5df_61,0.030222442,0.20522286,0.08533184
id_86cb74f2c_10,0.123467386,-0.31395343,0.0017850203
id_86cb74f2c_14,-0.09103757,0.03218913,-0.12245305
id_86cb74f2c_15,-0.21578588,-0.05003691,-0.0680245
id_86cb74f2c_16,0.33959123,0.6015501,0.03093316
id_86cb74f2c_18,1.504638,-0.10976651,1.8943758
id_86cb74f2c_23,-0.11702887,0.048085693,-0.08260294
id_86cb74f2c_24,-0.21722494,0.523837,0.2574871
id_86cb74f2c_29,0.009241902,0.018917128,-0.30974114
id_86cb74f2c_38,0.20928004,1.0773935,0.14546648
id_86cb74f2c_41,0.43829483,0.39923158,0.16185619
id_86cb74f2c_46,-0.24627584,0.8268387,3.222204
id_86cb74f2c_47,0.5144189,3.3287988,3.0588331
id_86cb74f2c_50,-0.29231283,3.2451968,2.2933702
id_86cb74f2c_53,-0.41396052,1.1569,0.56155765
id_86cb74f2c_56,0.5602777,1.1663066,1.248395
id_86cb74f2c_65,-0.20726919,-0.18370558,0.12019928
id_86cb74f2c_67,0.20616974,0.8463246,0.21594584
id_86cf90e1d_2,1.8161875,0.2821323,0.46250638
id_86cf90e1d_4,1.1684484,0.8047304,1.2279668
id_86cf90e1d_10,0.99826545,0.6483416,0.8012791
id_86cf90e1d_11,0.24867883,0.28437257,0.24239075
id_86cf90e1d_15,0.2449928,0.3981642,0.13044874
id_86cf90e1d_24,0.9814495,0.697233,0.68519187
id_86cf90e1d_28,0.013446716,0.071160465,0.014138629
id_86cf90e1d_44,0.44675827,0.2605396,0.19967684
id_86cf90e1d_49,0.032273322,0.10617233,0.08870052
id_86cf90e1d_53,1.1074938,0.25612733,0.41426715
id_86cf90e1d_55,0.14269748,0.22692187,0.22685285
id_86cf90e1d_60,0.13326293,0.42184237,0.40320736
id_86cf90e1d_63,0.057127967,0.1331358,0.03827202
id_86cf90e1d_64,0.058998287,0.13921995,0.12757173
id_873188992_1,1.1543777,2.3891282,1.6827085
id_873188992_4,0.55738944,0.13517183,0.34342912
id_873188992_5,0.13006458,0.061514232,0.19181636
id_873188992_10,0.058972415,0.18072613,-0.06310101
id_873188992_16,0.040544756,0.14816542,0.037195485
id_873188992_21,-0.07520749,0.13924032,-0.1078918
id_873188992_26,-0.0044783414,0.35842946,-0.06700945
id_873188992_28,0.4668753,0.69016886,0.9716009
id_873188992_36,0.5283455,1.2267218,0.6818933
id_873188992_42,0.13306485,0.6363081,0.31579152
id_873188992_43,0.054138254,-0.16781537,0.2465524
id_873188992_46,-0.02833857,0.13137992,0.14946075
id_873188992_50,0.13987544,0.017574236,-0.0002921594
id_873188992_55,0.20055203,0.19302432,0.13269797
