id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_75b58ad28_26,0.43419100000000005,0.3940560000000001,0.30728100000000025
id_75b58ad28_27,0.31072399999999994,0.383489,0.44101699999999977
id_75b58ad28_28,0.24058099999999996,0.262895,0.23132399999999995
id_75b58ad28_33,0.27502400000000005,0.11792699999999993,0.07142199999999999
id_75b58ad28_35,0.18147699999999986,0.07017099999999997,0.04702699999999999
id_75b58ad28_37,0.10527099999999998,0.25556699999999993,0.18217699999999998
id_75b58ad28_43,0.24170000000000005,0.306484,0.24184199999999995
id_75b58ad28_46,0.47994099999999973,0.41552900000000004,0.4794390000000001
id_75b58ad28_54,0.5740719999999998,0.2881680000000003,0.38878200000000007
id_75b58ad28_62,0.43605199999999994,0.2581649999999999,0.29974800000000007
id_75d8e1c99_2,1.2858050000000003,0.5084430000000002,0.6740540000000003
id_75d8e1c99_8,0.38378999999999985,0.6050360000000002,0.7037189999999999
id_75d8e1c99_18,0.9604529999999996,0.5882770000000003,0.8444089999999995
id_75d8e1c99_24,0.49706999999999996,0.6986680000000003,0.8143930000000001
id_75d8e1c99_30,0.7257539999999996,1.07588,1.1471740000000004
id_75d8e1c99_38,0.291432,0.15650499999999995,0.08571600000000001
id_75d8e1c99_42,0.3627099999999999,0.157806,0.12418
id_75d8e1c99_52,0.11243899999999994,0.18431,0.29219399999999995
id_75d8e1c99_60,0.42779399999999995,0.4481380000000003,0.4422500000000001
id_75dc3b653_0,1.8819079999999995,2.6855239999999996,2.771819
id_75dc3b653_3,1.2888050000000002,0.8005310000000001,1.385898
id_75dc3b653_7,0.78897,0.7215979999999999,0.8780259999999998
id_75dc3b653_10,0.9970369999999998,0.780651,0.5117459999999999
id_75dc3b653_12,0.7403410000000001,0.25715,0.15795199999999998
id_75dc3b653_22,0.34015900000000016,0.7832319999999997,0.11354099999999999
id_75dc3b653_28,0.463836,0.8958540000000003,0.6378419999999999
id_75dc3b653_30,0.36171800000000004,0.51454,0.7749769999999999
id_75dc3b653_33,0.5494319999999999,0.49012300000000003,1.2950029999999992
id_75dc3b653_41,0.051272000000000005,0.177966,0.038049000000000006
id_75dc3b653_55,0.015712999999999998,0.00749,0.02141
id_75dc3b653_59,0.9787829999999998,1.00096,0.9899499999999999
id_75dc3b653_61,0.215059,0.22727699999999998,0.40243000000000023
id_75dc3b653_63,0.26040600000000014,0.378882,0.45073700000000044
id_75dc3b653_66,0.3232019999999999,0.604512,0.6273949999999997
id_75dc3b653_67,0.13778600000000005,0.2970919999999999,0.47642199999999973
id_75f8d1902_12,0.010145999999999999,0.016064000000000002,0.012963
id_75f8d1902_18,0.005124999999999999,0.0037519999999999997,0.002426
id_75f8d1902_21,0.165222,0.1907640000000001,0.024121999999999998
id_75f8d1902_28,0.024754000000000005,0.08371199999999998,0.3748769999999999
id_75f8d1902_37,0.18489,0.24358500000000013,0.21963000000000005
id_75f8d1902_48,0.04555300000000001,0.016746,0.22832900000000006
id_75f8d1902_50,0.16714,0.4269660000000002,0.3854120000000003
id_75f8d1902_54,0.022777999999999996,0.025263999999999998,0.13298399999999996
id_7617e749f_13,0.5454910000000003,0.32111600000000023,0.21787999999999996
id_7617e749f_21,0.21050999999999997,0.23653499999999997,0.13435100000000003
id_7617e749f_26,0.7306499999999997,0.5897190000000001,0.5158349999999999
id_7617e749f_27,0.40663900000000003,0.8090399999999995,0.6158760000000002
id_7617e749f_28,0.3643910000000002,0.6460090000000004,0.43461799999999984
id_7617e749f_29,0.3333719999999999,0.4122639999999999,0.3439959999999999
id_7617e749f_49,0.11568200000000001,0.1888860000000002,0.09177699999999998
id_7617e749f_57,0.8367009999999999,1.197645,1.0567180000000003
id_7617e749f_60,0.3311829999999999,0.5010010000000001,0.5056040000000003
id_764e7c118_0,0.6038129999999999,0.592245,0.6113980000000001
id_764e7c118_7,0.779152,0.5070489999999997,0.7538870000000004
id_764e7c118_11,0.2536349999999999,0.18778699999999993,0.184329
id_764e7c118_30,0.2495940000000001,0.25404400000000005,0.3147750000000001
id_764e7c118_32,0.4107500000000002,0.36241999999999996,0.45145500000000005
id_764e7c118_37,0.3252470000000001,0.29383199999999987,0.3730129999999998
id_764e7c118_44,0.37607900000000005,0.35371599999999986,0.4639010000000001
id_764e7c118_46,0.11302000000000004,0.15283099999999997,0.24322800000000008
id_764e7c118_54,0.20846900000000013,0.33709700000000015,0.33541800000000016
id_764e7c118_56,0.517395,0.2527949999999999,0.29550200000000015
id_764e7c118_57,0.42892500000000006,0.21609000000000012,0.20625200000000007
id_764e7c118_59,0.633059,0.3491060000000001,0.3233529999999999
id_769a3088c_1,0.5552869999999995,0.5567099999999998,0.49644699999999986
id_769a3088c_2,0.7096770000000002,0.39136200000000004,0.5113939999999999
id_769a3088c_3,0.5347209999999999,0.23987900000000004,0.239355
id_769a3088c_4,0.3484019999999998,0.196708,0.277153
id_769a3088c_8,0.556225,0.24713600000000016,0.3374099999999999
id_769a3088c_11,0.5915039999999999,0.20679100000000009,0.28951699999999986
id_769a3088c_15,0.2931319999999999,0.19170900000000007,0.170138
id_769a3088c_16,0.4903179999999998,0.239927,0.27726300000000015
id_769a3088c_21,0.323358,0.1343869999999999,0.1674960000000001
id_769a3088c_23,0.463775,0.18998100000000004,0.2879790000000001
id_769a3088c_32,0.4099199999999999,0.3823180000000002,0.5903060000000002
id_769a3088c_33,0.389853,0.16533499999999995,0.18514899999999998
id_769a3088c_35,0.39270800000000006,0.26284,0.38022099999999986
id_769a3088c_39,0.21499999999999997,0.10055400000000006,0.15704099999999996
id_769a3088c_47,0.4404219999999999,0.19573999999999997,0.290462
id_769a3088c_54,0.586002,0.214067,0.256971
id_76ddd0eb6_2,1.3603680000000002,1.3581060000000005,1.447568
id_76ddd0eb6_5,0.4159999999999999,0.8496599999999997,0.8632629999999998
id_76ddd0eb6_9,0.2745949999999999,0.5514189999999999,0.5513239999999999
id_76ddd0eb6_11,0.654877,1.6019009999999998,1.4406419999999995
id_76ddd0eb6_17,0.264015,0.5428589999999999,0.3664369999999999
id_76ddd0eb6_21,0.04147700000000001,0.2811419999999999,0.092471
id_76ddd0eb6_26,0.8416079999999999,0.9353980000000003,0.9003590000000002
id_76ddd0eb6_48,0.9364540000000002,1.0739029999999996,1.1287099999999999
id_76ddd0eb6_49,0.7591899999999999,0.26560799999999996,0.24751899999999993
id_76ddd0eb6_52,0.12196300000000004,0.394088,0.29649400000000004
id_76ddd0eb6_55,0.11153100000000007,0.348151,0.3950089999999999
id_76ddd0eb6_56,0.117892,0.45996899999999985,0.45530699999999974
id_76ddd0eb6_59,0.49127900000000013,0.8241280000000001,0.5842880000000001
id_76ddd0eb6_64,0.006007,0.13418699999999995,0.147225
id_76ddd0eb6_65,0.47646299999999997,0.841861,0.8107669999999999
id_76ddd0eb6_66,0.546496,0.48505799999999993,0.6395749999999999
id_76f6c459d_3,1.147317,0.5726490000000001,0.7592300000000004
id_76f6c459d_4,1.1645079999999997,0.8145989999999999,0.775387
id_76f6c459d_6,0.9599040000000002,1.3691900000000001,1.441939
id_76f6c459d_13,0.36239600000000005,0.13356400000000002,-0.139574
id_76f6c459d_16,0.14882499999999999,-0.42200799999999994,-1.2096450000000003
id_76f6c459d_17,0.12716400000000003,0.015926999999999993,-0.136081
id_76f6c459d_40,0.5615860000000001,0.35897900000000005,0.394938
id_76f6c459d_43,0.5572409999999999,0.3175620000000002,0.4148159999999999
id_76f6c459d_60,0.42647100000000004,0.7538010000000006,0.9649039999999998
id_76f6c459d_67,0.16448500000000002,0.17709399999999997,0.22358199999999984
id_7721b8feb_14,0.729648,0.4469899999999999,0.41693000000000024
id_7721b8feb_15,0.252718,0.18023100000000003,0.18691399999999994
id_7721b8feb_16,0.9710769999999997,0.5491960000000001,0.5889890000000001
id_7721b8feb_17,0.973487,0.4730919999999999,0.5349989999999998
id_7721b8feb_21,0.8698230000000003,0.49114000000000024,0.5007220000000001
id_7721b8feb_34,0.7959889999999998,0.46827199999999997,0.4978660000000001
id_7721b8feb_44,0.59321,0.5320069999999998,0.5415559999999997
id_7721b8feb_45,0.8284910000000002,1.3050050000000004,1.2283450000000002
id_7721b8feb_48,0.3009200000000001,0.26579899999999995,0.2948360000000001
id_7721b8feb_61,1.0297909999999997,0.8611249999999998,0.8305610000000004
id_7721b8feb_64,0.624144,0.6461939999999999,0.6881080000000003
id_7721b8feb_66,0.5896430000000001,0.2830650000000001,0.32677699999999993
id_7726689e6_5,0.096002,0.23757900000000004,0.14812900000000004
id_7726689e6_13,0.071115,0.260545,0.08297600000000001
id_7726689e6_19,0.14302,0.12155100000000002,0.073081
id_7726689e6_26,0.18880000000000016,0.23929599999999993,0.12088099999999999
id_7726689e6_33,0.016125999999999988,0.09888600000000004,0.031739
id_7726689e6_46,0.538368,0.16766799999999993,0.08946200000000004
id_7726689e6_48,0.011463999999999998,0.10037700000000001,0.046069
id_7726689e6_55,0.006882999999999998,0.04785699999999998,0.010043
id_7726689e6_57,0.006068000000000002,0.052974999999999994,0.039299000000000014
id_7726689e6_63,0.1663960000000001,0.08208500000000002,0.06436599999999999
id_7726689e6_64,0.13776900000000006,0.21082599999999993,0.13891400000000004
id_772bc6324_3,0.8353730000000003,0.5396549999999999,0.66289
id_772bc6324_6,0.3089500000000001,0.4053149999999999,0.33937999999999996
id_772bc6324_11,1.2334969999999996,1.095653,1.077319
id_772bc6324_16,0.11028100000000006,0.412042,0.1901520000000001
id_772bc6324_19,0.21076000000000003,0.374684,0.2839640000000001
id_772bc6324_23,0.2023270000000001,0.2896099999999999,0.2755970000000001
id_772bc6324_24,0.9136470000000001,1.160961,1.0389119999999998
id_772bc6324_25,0.3662850000000001,0.19910000000000003,0.14467500000000005
id_772bc6324_26,0.11680000000000003,0.21636200000000014,0.149444
id_772bc6324_28,0.44891700000000007,0.4374139999999999,0.30929200000000007
id_772bc6324_32,0.014274000000000007,0.10558300000000002,0.032822000000000004
id_772bc6324_38,1.611454,0.8030299999999997,0.6917920000000004
id_772bc6324_39,0.54881,0.43538299999999985,0.39521299999999976
id_772bc6324_40,0.941092,1.862404,1.6369660000000008
id_772bc6324_43,0.03290799999999999,0.2764180000000001,0.12565099999999996
id_772bc6324_48,0.026773000000000012,0.14310200000000003,0.07068400000000001
id_772bc6324_49,0.065303,0.159959,0.09773200000000001
id_772bc6324_51,0.03591499999999999,0.225627,0.121846
id_772bc6324_52,0.08381800000000003,0.43721799999999994,0.25426399999999993
id_772bc6324_59,0.111167,0.150116,0.09282900000000005
id_772bc6324_66,0.7404730000000004,0.575507,0.6000639999999998
id_772bc6324_67,0.34574600000000016,0.48634200000000005,0.37205699999999986
id_7734c9976_11,0.063821,0.339152,0.8097749999999998
id_7734c9976_13,0.038785999999999994,0.19722699999999996,0.039836
id_7734c9976_17,0.064242,0.10294800000000003,0.035032999999999995
id_7734c9976_21,-0.031272,0.42127899999999985,0.14010100000000006
id_7734c9976_26,0.4112629999999997,0.31873500000000016,0.44795000000000024
id_7734c9976_29,0.14208100000000004,0.41593599999999986,0.28379200000000004
id_7734c9976_31,0.04142200000000001,0.053932,0.10758000000000002
id_7734c9976_37,0.134588,0.11828699999999999,0.089779
id_7734c9976_39,1.0330609999999996,0.4837370000000001,0.55143
id_7734c9976_44,0.6286999999999998,0.8409690000000002,1.5264320000000005
id_7734c9976_46,0.11288199999999998,0.03244600000000003,0.3425700000000001
id_7734c9976_48,0.438871,0.6725429999999999,0.6591629999999999
id_7734c9976_52,0.615992,0.2873120000000001,0.11576900000000007
id_7734c9976_60,-0.11613200000000004,0.18814399999999998,0.11128499999999991
id_7734c9976_63,0.847022,0.6155010000000004,0.8051799999999999
id_7756a6565_1,1.4825199999999996,2.0378770000000004,2.1127580000000004
id_7756a6565_2,1.5057809999999998,1.6737839999999997,2.28067
id_7756a6565_3,1.1174849999999998,0.604872,0.9946730000000001
id_7756a6565_7,1.0415990000000002,0.6559560000000001,0.9422839999999998
id_7756a6565_9,0.603783,0.4073720000000002,0.328777
id_7756a6565_11,0.6484639999999997,0.32048399999999994,0.22144400000000009
id_7756a6565_22,0.6325670000000004,0.48034699999999986,0.4491379999999998
id_7756a6565_26,0.11069300000000004,0.23962499999999998,0.2027539999999999
id_7756a6565_30,0.42618100000000003,0.507538,0.49495
id_7756a6565_31,0.094344,0.409117,0.36783599999999994
id_7756a6565_37,0.12031799999999995,0.20039600000000005,0.20098400000000008
id_7756a6565_42,0.40280799999999983,1.1897550000000008,1.1490649999999998
id_7756a6565_47,0.15528899999999995,0.118501,0.06784799999999999
id_7756a6565_49,0.031992999999999994,0.07976700000000003,0.016038
id_7756a6565_51,0.011762999999999997,0.06559200000000001,0.040017
id_7756a6565_54,0.514361,0.2987699999999999,0.30477699999999985
id_7756a6565_65,0.087236,0.31152700000000005,0.3192409999999999
id_7756a6565_67,0.166077,0.30227200000000004,0.241737
id_776badaae_0,0.35615399999999986,0.396391,0.3304510000000001
id_776badaae_3,0.8519139999999997,0.55777,0.62162
id_776badaae_8,0.4537269999999997,0.729365,0.6415170000000002
id_776badaae_13,0.18667499999999992,0.07758199999999997,0.013154999999999998
id_776badaae_18,0.206321,0.3177129999999999,0.27182100000000003
id_776badaae_21,0.3899400000000003,0.5084389999999999,0.38629300000000016
id_776badaae_25,0.21622599999999997,0.3116,0.356171
id_776badaae_26,0.32134599999999997,0.036818000000000004,-0.22659600000000005
id_776badaae_29,0.27093000000000006,0.052150999999999996,-0.20647300000000002
id_776badaae_30,0.32759499999999997,0.3661939999999999,0.325842
id_776badaae_31,0.38330299999999995,0.3690090000000001,0.3630309999999997
id_776badaae_37,0.3301669999999999,0.286256,0.21699299999999996
id_776badaae_44,0.2775970000000001,0.15128399999999995,0.08855500000000001
id_776badaae_46,0.15728899999999998,0.295396,0.35708799999999996
id_776c9eb3d_4,0.8616219999999996,0.7687940000000002,1.1082219999999992
id_776c9eb3d_14,0.041993000000000016,0.17135999999999996,0.062612
id_776c9eb3d_15,0.25886000000000003,0.3506660000000001,0.1863769999999999
id_776c9eb3d_17,0.38702100000000006,0.38896200000000014,0.3431149999999999
id_776c9eb3d_25,0.096936,0.300258,0.27677099999999993
id_776c9eb3d_27,0.07703500000000002,0.314537,0.13248700000000008
id_776c9eb3d_32,1.4311450000000001,1.5155639999999997,1.2208189999999994
id_776c9eb3d_36,0.5954770000000003,0.5071840000000001,0.6136300000000002
id_776c9eb3d_37,1.323353,1.5619109999999998,1.5669570000000004
id_776c9eb3d_44,0.40116699999999994,0.4459310000000001,0.40615900000000027
id_776c9eb3d_48,0.038047999999999985,0.08610600000000002,0.03194700000000002
id_776c9eb3d_54,0.3311830000000001,0.469143,0.3583510000000001
id_776c9eb3d_57,0.0089,0.07203300000000001,0.042822
id_777214ee8_15,0.420916,0.762394,0.8817040000000003
id_777214ee8_23,0.4303819999999999,0.15479099999999993,0.04140800000000001
id_777214ee8_27,0.07799199999999998,0.16399499999999986,0.08790400000000002
id_777214ee8_29,0.22595500000000018,0.25773599999999997,0.185166
id_777214ee8_32,0.5625199999999999,0.6062310000000002,0.483706
id_777214ee8_38,0.33331299999999997,0.2428,0.23392699999999997
id_777214ee8_40,0.4982690000000001,0.8990309999999997,0.8822550000000001
id_777214ee8_54,0.25082600000000005,0.3235290000000002,0.2957670000000001
id_777214ee8_59,0.3985660000000002,0.7729660000000002,0.8258580000000003
id_777214ee8_61,0.16017599999999996,0.21306799999999998,0.24016299999999993
id_777be2b1f_0,0.40836100000000003,0.4283899999999998,0.5253410000000003
id_777be2b1f_2,1.173698,0.8752370000000004,1.3572829999999991
id_777be2b1f_5,0.07420100000000002,0.16581500000000005,0.1233940000000001
id_777be2b1f_8,0.136,0.11232400000000005,0.07218499999999999
id_777be2b1f_12,0.158508,0.29661799999999994,0.20017599999999994
id_777be2b1f_15,0.3838210000000001,0.5983549999999999,0.5098410000000001
id_777be2b1f_33,0.04362000000000002,0.10605699999999998,0.08208500000000005
id_777be2b1f_39,0.10376299999999995,0.33505399999999996,0.263809
id_777be2b1f_44,0.030056000000000003,0.059541000000000004,0.12203899999999995
id_777be2b1f_48,0.03048,0.10247400000000001,0.011255000000000001
id_777be2b1f_52,0.0020820000000000005,0.07441599999999998,0.0022089999999999996
id_777be2b1f_54,0.06995299999999999,0.21811699999999995,0.05343300000000004
id_777be2b1f_58,0.4355509999999998,0.6810300000000002,0.5875929999999997
id_777be2b1f_60,0.014503000000000002,0.1594,0.10361900000000002
id_777be2b1f_61,0.017527000000000004,0.273631,0.11363899999999993
id_77a6a163a_7,0.4164550000000001,0.4413179999999998,0.40728700000000023
id_77a6a163a_11,-0.011485999999999994,0.036345000000000016,-0.22390300000000007
id_77a6a163a_12,0.219452,0.11306999999999995,-0.11513999999999998
id_77a6a163a_14,0.19043800000000008,0.16078899999999996,-0.054927000000000004
id_77a6a163a_17,0.21876500000000004,0.600922,0.312465
id_77a6a163a_26,0.6616500000000001,0.8998949999999998,0.7299419999999998
id_77a6a163a_27,0.292556,0.6998699999999997,0.7219170000000001
id_77a6a163a_35,0.26749500000000004,0.11530000000000004,0.08213799999999999
id_77a6a163a_41,0.8152440000000002,1.12247,1.0597079999999999
id_77a6a163a_42,0.5903500000000004,0.7924450000000001,0.7032160000000003
id_77a6a163a_47,0.511321,0.6427709999999999,0.649079
id_77a6a163a_48,0.2354290000000001,0.3967120000000001,0.4074839999999999
id_77a6a163a_57,0.05726,0.11483199999999996,0.05950699999999998
id_77a6a163a_60,0.2226019999999999,0.28466,0.2962960000000001
id_77a6a163a_62,0.30585700000000016,0.3890569999999999,0.42166400000000004
id_77a6a163a_64,0.8979499999999997,1.6796700000000009,1.5520699999999992
id_77a8ef175_5,0.24094099999999988,0.4440299999999997,0.36638000000000004
id_77a8ef175_11,0.24580900000000006,0.4910040000000002,0.41810599999999987
id_77a8ef175_13,0.5025230000000002,0.550234,0.3838810000000001
id_77a8ef175_25,1.0791049999999998,1.5966230000000008,1.476002
id_77a8ef175_27,0.4558490000000001,0.41753300000000004,0.33475099999999997
id_77a8ef175_31,0.327567,0.7132200000000002,0.609426
id_77a8ef175_35,0.294097,0.336939,0.13563399999999992
id_77a8ef175_38,0.06916499999999998,0.13694200000000006,0.07505300000000002
id_77a8ef175_43,0.8179630000000002,1.0293139999999996,0.9932739999999999
id_77a8ef175_48,0.17297399999999988,0.29895999999999995,0.35167799999999994
id_77a8ef175_49,0.250383,0.31712599999999985,0.251017
id_77a8ef175_52,0.17874099999999998,0.22796500000000003,0.24448500000000004
id_77a8ef175_53,0.5768710000000002,1.20172,1.164815
id_77ea2d7c0_3,1.1561590000000006,0.691134,1.0825840000000002
id_77ea2d7c0_15,0.09080299999999994,0.4167400000000002,0.5271629999999999
id_77ea2d7c0_23,0.7926179999999995,0.801335,0.7916120000000001
id_77ea2d7c0_27,0.7895510000000003,0.4792470000000001,0.4263610000000002
id_77ea2d7c0_32,0.13213999999999998,0.512544,0.331725
id_77ea2d7c0_36,0.046479999999999994,0.2940539999999999,0.3027479999999999
id_77ea2d7c0_44,0.12836999999999998,0.3260629999999999,0.20745999999999995
id_77ea2d7c0_46,0.159081,0.4915050000000001,0.4376980000000002
id_77ea2d7c0_56,0.156694,0.34010699999999994,0.2433329999999999
id_77ea2d7c0_57,0.9620139999999996,1.6865409999999996,1.3691239999999996
id_77ea2d7c0_61,0.8843460000000001,0.881857000000001,0.6684469999999998
id_77ea2d7c0_67,0.042545999999999994,0.18062799999999996,0.16489600000000007
id_785b9582c_7,0.5732760000000007,0.471762,0.5009009999999998
id_785b9582c_9,0.529498,0.8238240000000002,0.6866029999999995
id_785b9582c_12,0.4243509999999999,0.241451,0.24772799999999998
id_785b9582c_13,0.598292,0.7836980000000002,0.7233740000000002
id_785b9582c_15,0.3492619999999998,0.20329499999999986,0.2196530000000001
id_785b9582c_18,0.5740079999999996,0.8829219999999997,0.9773239999999999
id_785b9582c_21,0.4568970000000001,0.7660039999999997,0.7063520000000001
id_785b9582c_26,0.4872949999999998,0.5927920000000004,0.9846360000000007
id_785b9582c_27,0.5602300000000002,0.22134799999999996,0.21403700000000003
id_785b9582c_30,0.7641039999999997,1.0302079999999998,0.91803
id_785b9582c_36,0.43494599999999983,0.358268,0.32589800000000013
id_785b9582c_38,0.16596500000000006,0.2178510000000001,0.08475299999999995
id_785b9582c_39,0.36868500000000004,0.35011400000000004,0.28419500000000003
id_7888880a7_7,0.5546029999999998,0.4637899999999999,0.49362400000000006
id_7888880a7_16,0.9441929999999998,0.5375999999999999,0.623168
id_7888880a7_22,1.0581070000000001,0.4640910000000001,0.48447600000000013
id_7888880a7_24,0.040763,0.06831900000000003,0.059699
id_7888880a7_37,0.5913599999999998,0.5437940000000004,0.49145700000000014
id_7888880a7_39,0.4948730000000002,0.286312,0.39112400000000025
id_7888880a7_40,0.20268400000000006,0.3516040000000001,0.32733199999999996
id_7888880a7_41,0.6335440000000001,0.4209510000000001,0.36366899999999996
id_7888880a7_43,0.246617,0.110959,0.06977700000000003
id_7888880a7_46,0.4716919999999999,0.20677500000000001,0.1752000000000001
id_7888880a7_48,0.590615,0.8646790000000002,0.7852389999999998
id_7888880a7_51,0.42917299999999975,0.547185,0.5031519999999997
id_7888880a7_52,0.8469829999999997,1.0622050000000003,1.016116
id_7888880a7_63,0.4369830000000001,0.4278650000000001,0.4010250000000002
id_7888880a7_67,0.21724599999999988,0.26433599999999996,0.23729799999999993
id_78bfcfe03_2,1.3333960000000002,1.3267140000000004,1.6967799999999995
id_78bfcfe03_13,0.3670859999999997,0.9555269999999999,0.8456609999999999
id_78bfcfe03_17,0.239543,0.509113,0.45272099999999993
id_78bfcfe03_19,0.8607710000000001,0.6187080000000003,0.6347650000000001
id_78bfcfe03_29,0.4152380000000001,0.41406299999999996,0.2600020000000001
id_78bfcfe03_30,1.2550220000000005,0.5968889999999998,0.49252700000000016
id_78bfcfe03_39,0.22251800000000002,0.553853,0.42284099999999986
id_78bfcfe03_44,0.24395999999999993,0.5546810000000001,0.41393800000000014
id_78bfcfe03_45,0.4406789999999998,0.543189,0.4673520000000002
id_78bfcfe03_46,0.080092,0.19072800000000004,0.13304799999999994
id_78bfcfe03_48,0.012554999999999997,0.085102,0.051485999999999976
id_78bfcfe03_55,0.3812649999999999,0.229041,0.21466499999999988
id_78bfcfe03_58,0.319051,0.138422,0.102393
id_78bfcfe03_59,0.046959999999999974,0.14781200000000003,0.07622700000000003
id_78bfcfe03_61,0.10845199999999998,0.13704900000000003,0.12084700000000005
id_78bfcfe03_62,0.007197999999999998,0.11393700000000001,0.06441899999999996
id_78bfcfe03_65,0.11476699999999998,0.3972439999999998,0.46064299999999997
id_78f666b41_1,1.2166349999999992,1.6305020000000006,2.000382000000001
id_78f666b41_3,0.8923610000000004,0.564992,0.9094770000000003
id_78f666b41_10,0.417729,0.4733980000000001,0.45261800000000013
id_78f666b41_11,0.11300900000000008,0.242032,0.15367799999999998
id_78f666b41_12,0.07413299999999999,0.09680299999999997,0.06448099999999998
id_78f666b41_14,0.5832130000000001,0.38785000000000003,0.3379709999999999
id_78f666b41_15,0.9419779999999999,1.1255369999999996,0.9784150000000003
id_78f666b41_18,0.39994399999999997,0.331062,0.259053
id_78f666b41_27,0.18073400000000003,0.30013599999999996,0.222806
id_78f666b41_35,0.4612409999999999,0.4949309999999999,0.45934
id_78f666b41_41,0.07339800000000003,0.140548,0.06815900000000003
id_78f666b41_46,0.9910100000000004,1.1448390000000004,1.0783919999999998
id_78f666b41_50,0.08959199999999999,0.11900800000000004,0.12804400000000007
id_78f666b41_55,0.09218200000000001,0.17903800000000009,0.13757799999999998
id_78f666b41_57,0.437917,0.4345789999999999,0.37602100000000016
id_78f666b41_58,0.14216700000000004,0.338042,0.263613
id_7910d05ec_9,0.3642509999999999,0.9619859999999999,0.4444469999999999
id_7910d05ec_11,0.32271599999999984,0.4929730000000003,0.5692350000000002
id_7910d05ec_13,0.029139000000000005,0.22961999999999994,0.046039000000000004
id_7910d05ec_17,0.028952999999999996,0.33756599999999987,0.035462
id_7910d05ec_37,0.8236509999999998,0.8034219999999999,0.5801899999999999
id_7910d05ec_46,0.04429000000000001,0.081008,0.03448500000000002
id_7910d05ec_55,-0.022270999999999996,0.14093600000000012,-0.10248700000000001
id_7910d05ec_62,0.09876799999999991,0.3363600000000001,0.12609899999999996
id_7910d05ec_65,0.47710900000000017,0.4905189999999997,0.112026
id_7910d05ec_67,0.27518800000000015,0.402702,0.06830499999999999
id_7931450ae_0,0.0,0.0,0.0
id_7931450ae_3,-14.293469,-9.435660999999993,-18.195034999999997
id_7931450ae_11,-0.6485390000000005,-0.5163980000000001,-0.8025179999999993
id_7931450ae_25,-0.012769,0.21747799999999998,0.078062
id_7931450ae_28,1.0261009999999997,0.070832,0.008983999999999999
id_7931450ae_29,-0.009292000000000002,0.4681859999999998,0.07292299999999999
id_7931450ae_39,-0.010617000000000001,0.03144299999999999,-0.006059
id_7931450ae_42,0.22706100000000012,0.8682910000000001,0.3561100000000001
id_7931450ae_51,0.039084,0.092881,0.049134000000000004
id_7931450ae_58,0.165969,0.8849079999999998,0.05337099999999999
id_7931450ae_59,0.2696110000000001,0.22438299999999997,1.6507660000000002
id_7931450ae_60,1.0236849999999997,1.4327519999999996,1.065471
id_7931450ae_62,1.3380400000000006,1.7177969999999987,1.6871060000000002
id_793d15011_9,0.098344,0.21461300000000005,0.084757
id_793d15011_10,0.36557900000000015,0.3431739999999999,0.196149
id_793d15011_13,0.03266,0.2211699999999999,0.08525000000000002
id_793d15011_14,0.22853499999999993,0.3267329999999999,0.1306190000000001
id_793d15011_15,0.2237989999999999,0.24899800000000005,0.15634900000000004
id_793d15011_16,0.4414680000000001,0.6044150000000003,0.3820639999999999
id_793d15011_17,1.0205000000000002,0.588668,0.5272600000000002
id_793d15011_18,1.4282390000000005,1.6134529999999998,1.276253
id_793d15011_29,0.3564140000000001,0.29820000000000013,0.22399200000000008
id_793d15011_30,0.4096499999999999,0.303841,0.2156220000000001
id_793d15011_32,0.028920999999999992,0.22514200000000006,0.11295899999999999
id_793d15011_41,0.5458930000000001,0.22291499999999995,0.24060799999999996
id_793d15011_51,0.4096970000000001,0.45411,0.39718300000000006
id_793d15011_54,0.09790100000000004,0.19909499999999997,0.090064
id_793d15011_65,0.2755290000000001,0.3983430000000001,0.311488
id_793d15011_67,0.46415700000000015,0.9625699999999998,0.6189940000000002
id_796128149_0,0.49112600000000006,0.5488620000000001,0.4272809999999999
id_796128149_25,0.5469609999999996,1.0795990000000004,1.0609910000000005
id_796128149_28,0.5365859999999999,0.57438,0.531872
id_796128149_33,0.9985980000000001,1.2423210000000002,1.2035770000000001
id_796128149_34,0.18640399999999996,0.259145,0.19364800000000007
id_796128149_40,0.296435,0.364253,0.293249
id_796128149_43,0.6524680000000004,1.4043329999999998,1.1767989999999997
id_796128149_49,0.21690099999999987,0.25271200000000005,0.2193770000000001
id_796128149_55,0.5204310000000002,1.0409240000000004,0.9128620000000002
id_796128149_58,0.21288,0.29877299999999996,0.322283
id_796128149_63,0.46513799999999983,0.4945729999999999,0.4791020000000002
id_796a3fa4a_1,0.9144210000000003,1.4320760000000008,1.210769
id_796a3fa4a_21,0.034215999999999996,0.12182299999999997,0.04368300000000001
id_796a3fa4a_38,0.12683999999999995,0.18722000000000005,0.10180600000000002
id_796a3fa4a_39,0.17343699999999998,0.2840109999999999,0.19092299999999995
id_796a3fa4a_43,0.31617799999999996,0.533561,0.45727999999999996
id_796a3fa4a_49,0.22355099999999994,0.351901,0.259156
id_796a3fa4a_50,0.321353,0.32904399999999995,0.20822
id_796a3fa4a_63,0.05142,0.32717900000000005,0.16078700000000004
id_796a3fa4a_65,0.05311599999999997,0.31411800000000006,0.14044700000000002
id_7977d4ebf_7,0.15824300000000002,0.33276700000000003,0.24952400000000008
