id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_8444ba3a1_47,0.038908828,0.16829202,0.069015674
id_8444ba3a1_50,0.06799713,0.19673929,0.107700005
id_8444ba3a1_51,0.34744784,0.28585458,0.10186084
id_8444ba3a1_52,0.2424804,0.122060165,0.08825375
id_8444ba3a1_60,0.34838143,0.39742765,0.41879505
id_8444ba3a1_65,0.17031817,0.3715082,0.47572368
id_847b1f8fa_2,0.88292325,0.23647684,0.24932724
id_847b1f8fa_6,0.14931129,0.2776579,0.20310834
id_847b1f8fa_11,0.58715683,0.46651557,0.46563098
id_847b1f8fa_18,1.3931684,1.2224495,1.6096741
id_847b1f8fa_19,1.1066381,0.58210796,0.7362241
id_847b1f8fa_28,0.7024787,0.2842442,0.46034363
id_847b1f8fa_33,0.022876907,0.17181449,0.1797439
id_847b1f8fa_39,0.11214355,0.12498168,0.153015
id_847b1f8fa_55,0.11387305,0.33371872,0.31882071
id_847b1f8fa_56,0.2637606,0.17452012,0.20375632
id_847b1f8fa_61,0.17213483,0.46848136,0.57627785
id_847b1f8fa_63,0.22369424,0.20788513,0.1613994
id_84819a996_2,0.83199567,0.40974948,0.81989866
id_84819a996_14,0.3362299,0.26042908,0.5039494
id_84819a996_15,0.11242833,0.37059757,0.63930243
id_84819a996_29,0.22543728,0.37384465,0.6815811
id_84819a996_31,0.18823856,0.2200425,0.40521923
id_84819a996_34,0.2724767,0.24185146,0.49765748
id_84819a996_40,0.3193669,0.18818907,0.33108866
id_84819a996_41,0.08270348,0.18517035,0.5025271
id_84819a996_43,0.24000615,0.14935587,0.36935362
id_84819a996_62,0.53001475,0.21051246,0.43087086
id_84b460689_4,0.1056332,0.858704,1.059369
id_84b460689_12,0.15103893,0.04053363,0.27320412
id_84b460689_14,0.4283155,0.67974484,0.3806437
id_84b460689_20,0.16799866,0.26538327,0.16400884
id_84b460689_25,0.15843596,0.4257332,0.12419627
id_84b460689_34,0.062517606,0.10116004,0.13055052
id_84b460689_39,1.0769743,2.013886,1.6740687
id_84b460689_53,0.42602175,0.3667063,0.5254222
id_84b460689_55,0.4497565,0.28826344,0.62880707
id_84b460689_66,-0.010250424,0.1155979,0.027396632
id_84b460689_67,-0.015184805,0.15509504,-0.0115019
id_84d133bda_2,1.471021,0.6927883,1.0267497
id_84d133bda_3,0.78139985,0.47426665,0.3992452
id_84d133bda_10,0.060946986,0.09803568,0.05630982
id_84d133bda_16,0.80477476,0.86610585,0.28889582
id_84d133bda_17,0.42919132,0.35884702,0.61430097
id_84d133bda_20,1.6410202,1.9135993,1.9244722
id_84d133bda_24,0.23637712,0.20187446,0.3427931
id_84d133bda_26,0.9046782,1.4065658,1.4605684
id_84d133bda_29,0.5554751,0.8547197,0.7754362
id_84d133bda_47,1.2523701,1.2865857,0.9811906
id_84d133bda_48,1.0446029,1.1866871,1.1123667
id_84d133bda_49,0.77063715,0.364313,0.580195
id_84d133bda_51,0.7538541,0.6208679,0.49622342
id_84d133bda_54,0.09145704,0.14814572,0.06458653
id_84d133bda_57,0.03454795,0.28305715,0.4132234
id_84d133bda_58,0.098945454,0.019947138,0.011663922
id_84d133bda_61,0.22299062,0.3137226,0.5135718
id_84d133bda_62,0.3917213,0.26849574,0.31757188
id_84f929f4b_0,0.40462235,0.092045024,0.7119936
id_84f929f4b_1,1.5195215,1.7512876,2.937148
id_84f929f4b_14,0.7836574,0.3939478,1.1459069
id_84f929f4b_16,0.69730407,0.3286313,0.87227094
id_84f929f4b_17,0.67831784,0.26343545,0.8488625
id_84f929f4b_19,0.6927982,0.89108175,0.48103368
id_84f929f4b_28,-0.040149357,-0.012849566,0.27493837
id_84f929f4b_31,-0.005368983,0.047679935,0.22341497
id_84f929f4b_33,0.08468503,0.47472706,0.23510468
id_84f929f4b_34,-0.123884864,0.25201192,-0.12091343
id_84f929f4b_36,0.2954386,0.5505704,0.38214317
id_84f929f4b_37,-0.03269865,0.014219472,-0.4826118
id_84f929f4b_44,0.20648457,0.029414343,-0.036733367
id_84f929f4b_47,0.47684452,0.47875834,0.048551127
id_84f929f4b_48,-0.033023465,0.24829671,0.14128123
id_84f929f4b_51,0.29346192,1.2193707,0.8150958
id_8507fe8c1_1,-0.018729582,-0.0017732056,-0.012942109
id_8507fe8c1_3,0.03078279,-0.031859647,0.05212838
id_8507fe8c1_4,-0.01715009,0.03909502,0.010964527
id_8507fe8c1_14,-0.07846386,-0.013468502,-0.069852255
id_8507fe8c1_17,0.110358596,-0.09242842,24.755995
id_8507fe8c1_27,0.3264686,0.06305082,-0.022346204
id_8507fe8c1_28,2.4771552,-0.037791803,0.37795544
id_8507fe8c1_32,1.0739439,-0.31015065,0.06196836
id_8507fe8c1_35,-1.3688073,-0.08293249,0.66876614
id_8507fe8c1_43,-0.49429816,-0.017194932,0.04931321
id_8507fe8c1_53,3.1852486,-0.00022097741,4.5015526
id_8507fe8c1_54,-0.9362286,4.381197,0.3124786
id_8507fe8c1_55,-1.0386091,4.373725,0.4389085
id_8507fe8c1_56,6.7473197,2.2598531,1.832221
id_8507fe8c1_59,3.7335565,0.21236658,3.8569794
id_8507fe8c1_66,4.2382183,2.2713068,10.142999
id_85194b2db_0,0.49648297,1.060376,0.35350326
id_85194b2db_2,1.4361,1.0617939,1.6996541
id_85194b2db_10,0.007740909,0.14202596,0.054283023
id_85194b2db_12,0.0399758,0.12173308,-0.006939168
id_85194b2db_15,0.08766923,0.34065342,0.08312822
id_85194b2db_20,0.024025986,0.19206563,0.10022652
id_85194b2db_24,-0.01042772,0.14627968,0.112160884
id_85194b2db_27,-0.012778198,0.25074992,0.3099293
id_85194b2db_28,-0.01177504,0.31665665,0.12678897
id_85194b2db_35,1.5512437,0.55777115,0.28830776
id_85194b2db_43,0.033578843,0.28359273,0.09750607
id_85194b2db_45,0.034497697,0.44655198,0.16808255
id_85194b2db_48,0.028714877,0.2930198,0.040890526
id_85194b2db_51,0.01270836,0.06710911,0.002198351
id_85194b2db_56,0.0230656,0.10571322,0.015463541
id_851abcdea_12,0.0017787598,0.6334092,-0.09893513
id_851abcdea_13,-0.0335718,0.2077306,0.061110668
id_851abcdea_18,0.061018467,0.21107256,0.055137306
id_851abcdea_27,0.0020595891,0.2781999,-0.12722374
id_851abcdea_40,-0.001364575,0.6677838,-0.009921727
id_851abcdea_53,-0.013620226,0.3583075,-0.036357533
id_851abcdea_54,0.1694673,1.2414379,0.7014613
id_8523f81b7_6,0.45218766,1.0387323,1.5718491
id_8523f81b7_7,0.35768116,0.25908038,0.28702343
id_8523f81b7_14,0.4318692,0.23622286,0.30001587
id_8523f81b7_20,0.40864375,0.16211125,0.2691801
id_8523f81b7_22,0.57101035,0.3425789,0.48226398
id_8523f81b7_24,0.29173523,0.16105552,0.28703216
id_8523f81b7_29,0.37487048,0.36279035,0.59303176
id_8523f81b7_31,0.2085659,0.08049647,0.296647
id_8523f81b7_40,0.50504756,0.20726606,0.33328748
id_8523f81b7_47,0.4076711,0.17305645,0.37668273
id_8523f81b7_56,0.47607177,0.14766216,0.33695883
id_8523f81b7_62,0.7262163,0.26206568,0.36985454
id_8523f81b7_66,0.49726555,0.28454825,0.58283037
id_85291c84e_5,0.6805434,0.6150882,0.80016506
id_85291c84e_16,0.6004918,1.3879355,0.87206334
id_85291c84e_24,0.72765726,0.67438257,0.69762236
id_85291c84e_27,0.063529946,0.23058997,0.1411082
id_85291c84e_34,0.15542568,0.1437532,0.10105118
id_85291c84e_40,0.22517331,-0.32022086,-0.5916467
id_85291c84e_41,0.26350424,0.37506846,0.48711807
id_85291c84e_46,1.0006386,1.6459825,1.7635444
id_8530fa156_1,1.8757495,2.016158,2.5241272
id_8530fa156_9,0.32313743,0.45410207,0.6448028
id_8530fa156_16,0.0666398,0.3132315,0.10865543
id_8530fa156_28,0.34769806,0.42293274,0.32150316
id_8530fa156_32,0.34205437,0.36084577,0.56138396
id_8530fa156_40,0.24158187,0.5050629,0.75153506
id_8530fa156_41,0.19609228,0.4293941,0.6160066
id_8530fa156_43,0.36159542,0.2937325,0.60724944
id_8530fa156_45,-0.060411613,0.19462179,0.20641844
id_8530fa156_46,0.044832844,0.026004232,0.13997054
id_8530fa156_47,0.03399753,-0.06141491,0.5236186
id_8530fa156_54,0.073776595,0.06659896,0.25028428
id_8530fa156_55,0.78708285,0.6065237,0.6893866
id_8530fa156_65,0.6160462,0.59875983,0.9409556
id_853deaa50_4,0.86232466,0.51493865,0.9895477
id_853deaa50_5,0.13053264,0.84555507,1.0297738
id_853deaa50_11,0.03788536,0.1424505,0.12033336
id_853deaa50_27,0.20360215,0.19039331,0.056746382
id_853deaa50_29,1.1898537,1.1522521,0.5292187
id_853deaa50_30,0.40422386,0.3397762,0.23732825
id_853deaa50_35,0.12108298,0.1356305,0.1033582
id_853deaa50_38,0.22101444,0.6291429,0.5843309
id_853deaa50_41,1.672696,1.407121,1.3082954
id_853deaa50_45,0.21269879,0.4766822,0.6369538
id_853deaa50_50,0.55952805,0.5068743,0.8079542
id_853deaa50_53,0.12690642,0.7088687,0.7801195
id_853deaa50_61,0.53616774,0.23789684,0.54957694
id_853deaa50_62,0.21643881,0.20158276,0.27943334
id_853deaa50_65,0.08521449,0.4938175,0.675782
id_853deaa50_66,0.118824445,0.50741553,0.5720658
id_8540063fb_0,0.30255285,0.6452699,0.4715811
id_8540063fb_2,0.845365,0.85448223,0.7931682
id_8540063fb_10,0.035183165,0.41726536,0.2852197
id_8540063fb_11,0.13287418,0.12292757,0.036620256
id_8540063fb_14,0.065240376,0.26244885,0.07765998
id_8540063fb_15,0.010160596,0.18295099,0.068603136
id_8540063fb_17,0.2330948,0.3045863,0.112839304
id_8540063fb_18,0.13835703,0.18125142,0.04591881
id_8540063fb_19,0.18610002,0.48592296,0.25968856
id_8540063fb_27,0.011861946,0.14853884,0.03576692
id_8540063fb_29,0.37192565,0.5242958,0.1863656
id_8540063fb_38,0.07880184,0.42886892,0.42774376
id_8540063fb_47,0.025273195,0.1261759,0.026410654
id_8540063fb_51,0.49619457,0.19050305,0.06912916
id_8540063fb_59,0.034971908,0.25956407,0.1148467
id_857390162_3,1.1992732,0.55770755,0.8235869
id_857390162_8,0.7407932,0.38448876,0.35945183
id_857390162_10,0.42317477,0.41365996,0.073220335
id_857390162_11,0.24178103,0.2149334,0.09507908
id_857390162_16,0.520637,0.13013951,-0.21509103
id_857390162_17,0.09489891,0.31504962,0.2900887
id_857390162_20,-0.042594593,0.09228749,-0.044498704
id_857390162_22,0.18025732,-0.32636863,-0.7527348
id_857390162_32,0.22990583,0.83498096,0.5505051
id_857390162_37,-0.0060747,0.26974353,0.10783698
id_857390162_53,0.88096666,0.9609785,0.9218934
id_857390162_65,0.6775004,0.5039657,0.7530721
id_857ffee73_1,2.7341413,2.7393353,4.00746
id_857ffee73_10,0.14239493,0.3032583,0.15851806
id_857ffee73_15,0.4876415,-0.040646963,0.21723096
id_857ffee73_16,1.6709657,1.1782739,0.7432764
id_857ffee73_21,1.5066876,1.9907678,1.781765
id_857ffee73_32,0.0849214,0.22371106,0.15396868
id_857ffee73_37,1.0027815,0.6380383,0.4791818
id_857ffee73_47,0.32024544,0.526529,0.42379275
id_857ffee73_48,0.7386824,0.78968555,0.98392034
id_857ffee73_62,0.5420963,0.84446996,0.9168599
id_858225d72_2,1.437489,0.9623087,1.1280818
id_858225d72_16,0.73601407,1.0418894,0.9695903
id_858225d72_18,0.10258901,0.17662893,0.03956328
id_858225d72_36,0.38221174,0.80275285,1.0837947
id_858225d72_40,0.14482437,0.71058285,0.8983928
id_858225d72_50,0.16852207,0.4390937,0.36895666
id_858225d72_53,0.2331941,0.721302,0.534864
id_858225d72_59,0.39713567,1.0341091,0.6395806
id_858225d72_60,0.37546647,0.787028,0.75002295
id_858225d72_61,0.029497948,0.24794301,0.27748895
id_858225d72_63,0.48198938,1.634706,1.8895828
id_8593453cb_1,1.4444617,0.47324583,0.9726159
id_8593453cb_6,0.6307562,0.65745074,0.7638489
id_8593453cb_9,0.3882818,0.33222833,0.49748924
id_8593453cb_17,-0.0012411999,-0.0068636183,0.29481313
id_8593453cb_18,-0.076421924,-0.0004894159,0.24276412
id_8593453cb_22,0.26278466,0.107523754,0.6470002
id_8593453cb_23,0.07032541,0.1107685,0.16752894
id_8593453cb_25,0.5681128,0.37510675,0.89387375
id_8593453cb_26,0.16258782,-0.05631564,0.3497469
id_8593453cb_42,-0.043776985,-0.0026108816,0.30034855
id_8593453cb_48,-0.041038193,-0.047327846,0.06774488
id_8593453cb_51,0.22275278,0.07969611,0.2656835
id_8593453cb_52,0.35096398,0.17748737,0.6232724
id_8593453cb_53,0.15937233,0.17006177,0.4536827
id_8593453cb_54,0.08662372,-0.069284834,0.20297225
id_8593453cb_58,0.36788243,0.29589686,0.17510335
id_8593453cb_61,0.9953115,0.92059547,1.6476395
id_859df29a6_0,0.7410854,0.5985618,0.47348687
id_859df29a6_1,1.2699168,1.6491175,1.9222635
id_859df29a6_2,1.3609182,0.8282523,1.0020747
id_859df29a6_5,0.5519455,0.51341724,1.2273825
id_859df29a6_17,0.24838495,0.30643332,0.50521255
id_859df29a6_24,0.38084987,0.18227121,0.16927934
id_859df29a6_30,0.34669513,0.23430431,0.27462927
id_859df29a6_34,0.42231974,0.3899191,0.4599919
id_859df29a6_45,0.38743225,0.6646651,0.60829604
id_859df29a6_47,0.4309269,0.61986274,0.73187006
id_859df29a6_51,0.52040184,0.31693608,0.4212068
id_859df29a6_63,0.18925531,0.28123662,0.41964734
id_859df29a6_64,0.5423107,1.3760347,1.241456
id_859df29a6_66,0.38825068,0.31733823,0.34326673
id_859df29a6_67,0.08939216,0.59067637,0.67900693
id_85bef7bb9_1,1.1128395,1.8348881,1.8184717
id_85bef7bb9_2,1.0127004,0.93837774,1.2132955
id_85bef7bb9_9,0.038613383,0.1202898,0.030824458
id_85bef7bb9_13,1.4140677,1.7603959,1.107731
id_85bef7bb9_22,0.07288496,0.26457822,0.10174872
id_85bef7bb9_36,0.62980944,0.5079966,0.56802505
id_85bef7bb9_44,0.017707067,0.3083391,0.07421808
id_85bef7bb9_51,0.78669226,1.9574932,1.9155921
id_85bef7bb9_58,1.8415434,1.4766867,1.4444498
id_85bef7bb9_59,0.37812173,0.10178846,0.1614337
id_85bef7bb9_60,0.48369023,0.6061147,0.551347
id_85bef7bb9_64,0.089449696,0.40957016,0.3421135
id_85bef7bb9_65,0.025653258,0.11389195,0.09037409
id_85c22c0a3_4,0.76703405,0.76524323,0.8021498
id_85c22c0a3_16,0.3334788,0.33487225,0.24456196
id_85c22c0a3_30,0.28828794,0.3726622,0.27271
id_85c22c0a3_31,0.16508906,0.4144361,0.245212
id_85c22c0a3_35,0.06600393,0.20333058,0.1701451
id_85c22c0a3_37,0.40704113,0.47319904,0.49757567
id_85c22c0a3_39,1.0506014,1.0601004,1.3456886
id_85c22c0a3_41,0.3047449,0.45205644,0.4680484
id_85c22c0a3_44,1.1692809,0.7522084,0.63534325
id_85c22c0a3_55,0.5093639,0.29125157,0.5185472
id_85c22c0a3_57,0.051021054,0.16218284,0.18672319
id_85c22c0a3_59,0.262242,0.46344203,0.38648975
id_85c7bb511_8,1.09151,2.6014757,2.7746642
id_85c7bb511_24,-0.014097928,0.038976282,0.091637485
id_85c7bb511_36,0.040794283,0.08770129,0.06404358
id_85c7bb511_53,0.10299976,0.12872304,0.053473834
id_85c7bb511_61,0.0899051,0.27684504,0.42549127
id_85c7bb511_63,0.0015251006,0.094820835,0.03093839
id_85c7bb511_64,0.11375031,0.45489356,0.37244722
id_85c7bb511_65,0.0050417427,0.16125569,0.1825234
id_85f2854c2_5,0.055533804,0.18203104,0.13842987
id_85f2854c2_7,0.06857049,0.20597953,0.06786949
id_85f2854c2_19,0.07098854,0.24437328,0.17343113
id_85f2854c2_26,0.6190794,0.6736224,0.7881449
id_85f2854c2_27,0.14122497,0.28782865,0.21335496
id_85f2854c2_37,0.037196215,0.15674166,0.008894949
id_85f2854c2_41,0.018328335,0.21140338,0.03291318
id_85f2854c2_50,0.058889534,0.15633036,0.11712148
id_85f2854c2_55,0.59191024,0.3768384,0.4287741
id_85f2854c2_56,0.32377148,0.35708246,0.30473605
id_85f2854c2_60,0.029956214,0.6591851,0.6630549
id_85f2854c2_61,0.00901512,0.12208499,0.11882546
id_85f2854c2_65,0.5792895,0.65332335,0.7713129
id_85f2854c2_67,0.14260486,0.5355996,0.41380396
id_86157c50c_11,-0.004391634,0.028320123,0.059646897
id_86157c50c_13,0.055143025,0.1334637,-0.05113753
id_86157c50c_38,0.12831391,0.3947927,0.18588147
id_86157c50c_39,-0.01761417,0.29884514,0.09810285
id_86157c50c_44,0.22546288,1.0319353,0.54992235
id_8622860d7_4,0.34722486,0.45595586,0.49859118
id_8622860d7_9,0.0038703736,0.22350362,0.07438674
id_8622860d7_11,0.027929356,0.38361737,0.12205165
id_8622860d7_13,0.028729115,0.21688627,0.09538644
id_8622860d7_14,0.07846124,0.4283422,0.15007684
id_8622860d7_17,0.18066695,0.24293834,0.07931496
id_8622860d7_19,0.01352562,0.1325582,0.053308155
id_8622860d7_30,0.43516898,0.560807,0.4479259
id_8622860d7_46,0.055657133,0.45273015,0.12708963
id_8622860d7_55,0.020400852,0.19307053,0.058907915
id_8622860d7_60,0.23965128,0.21931882,0.36098164
id_8622860d7_62,0.18980914,0.3995764,0.48790857
id_8622860d7_64,0.6354245,1.8146745,1.8063658
id_86479505b_2,1.0634267,0.8874976,1.1560385
id_86479505b_16,0.13869041,0.8692438,0.5266665
id_86479505b_20,0.23089238,0.3069709,0.12872885
id_86479505b_22,0.06277599,0.17483655,0.06378802
id_86479505b_23,0.032200176,0.08022937,0.04602441
id_86479505b_25,0.016115641,0.38636774,0.094473734
id_86479505b_30,0.11189809,0.3172984,0.17068884
id_86479505b_37,0.15432137,0.11361924,0.07139564
id_86479505b_41,0.043815725,0.1606806,0.11320635
id_86479505b_42,0.014699116,0.07454889,0.05792682
id_86479505b_54,0.10585995,0.12648346,0.06815635
id_86479505b_59,0.4160947,0.3457401,0.3692447
id_86479505b_62,0.21620707,0.17564048,0.21168357
id_86479505b_67,0.14484616,0.17476343,0.13143095
id_864ee3620_2,1.1267822,1.2039664,1.2462373
id_864ee3620_4,1.3130422,1.5498717,1.8667597
id_864ee3620_7,0.067362815,0.23355435,0.052605193
id_864ee3620_8,0.0049969163,0.112839535,0.026537195
id_864ee3620_23,0.006683959,0.025935989,0.03698917
id_864ee3620_24,0.7042672,0.19501123,0.18922445
id_864ee3620_30,0.010147035,0.09927899,0.03209523
id_864ee3620_34,0.9858047,1.057417,0.7310673
id_864ee3620_38,0.77900386,0.4220693,0.43075663
id_864ee3620_39,0.5307116,0.46074975,0.35524222
id_864ee3620_43,0.00688331,0.08864062,0.047461033
id_864ee3620_45,0.004350622,0.032551616,0.0022465745
id_864ee3620_46,0.007732508,0.029763747,0.014927739
id_864ee3620_48,0.44053632,0.13061714,0.12290935
id_864ee3620_50,0.20396523,0.045018986,0.025463417
id_865e1b5df_4,0.91969925,0.34489375,0.4135401
id_865e1b5df_8,0.12207186,0.20052792,0.11346716
id_865e1b5df_11,1.0928708,0.5266151,0.28176293
id_865e1b5df_13,0.08155815,0.048855588,0.033797808
id_865e1b5df_15,0.03219199,0.004281329,0.0005759804
id_865e1b5df_19,0.37920865,0.1839465,0.085667625
id_865e1b5df_21,0.10046288,0.22701207,0.05270848
id_865e1b5df_23,0.011595206,0.1120759,0.060471088
id_865e1b5df_24,0.19514206,0.38880223,0.28901866
id_865e1b5df_28,-0.016676784,0.099459834,0.020206679
id_865e1b5df_29,0.14098427,0.34572026,0.35481387
id_865e1b5df_38,0.0069306064,0.014691182,0.0066418154
id_865e1b5df_41,0.012098065,0.024879953,0.020439979
id_865e1b5df_45,0.010726647,0.007985854,0.0059404816
id_865e1b5df_58,0.011797889,0.062237836,0.029953498
id_865e1b5df_61,0.016558742,0.21589498,0.11139043
id_86cb74f2c_10,-0.06332394,0.031873558,-0.37752727
id_86cb74f2c_14,-0.07230783,-0.12958758,0.06018371
id_86cb74f2c_15,0.026686447,-0.23191299,0.067550175
id_86cb74f2c_16,0.29601726,-0.37171486,-0.26134503
id_86cb74f2c_18,-0.15289213,0.54382485,0.7298097
id_86cb74f2c_23,-0.12485385,0.13967328,0.19496953
id_86cb74f2c_24,-0.13995436,0.23671703,0.5803707
id_86cb74f2c_29,-0.06086928,0.0113086365,-0.42858177
id_86cb74f2c_38,0.06790261,0.9043052,0.3010847
id_86cb74f2c_41,0.10846502,0.687528,-0.38542706
id_86cb74f2c_46,-0.09107984,0.6870351,2.8284435
id_86cb74f2c_47,0.2699541,5.083207,3.969861
id_86cb74f2c_50,-0.1538249,4.969269,1.5026335
id_86cb74f2c_53,-0.0111367805,0.6258101,0.7256317
id_86cb74f2c_56,0.13759987,0.5119617,1.3098208
id_86cb74f2c_65,0.10450986,0.43580046,0.48437378
id_86cb74f2c_67,0.038631693,0.16032824,0.39597583
id_86cf90e1d_2,1.5353434,0.3062382,0.44700727
id_86cf90e1d_4,1.0586334,0.61756647,1.2308332
id_86cf90e1d_10,0.899667,0.9263792,0.6892443
id_86cf90e1d_11,0.27197954,0.3143575,0.24162234
id_86cf90e1d_15,0.19286108,0.3719878,0.16146839
id_86cf90e1d_24,0.9009503,0.8858111,0.5983875
id_86cf90e1d_28,0.010008045,0.09152174,0.024868654
id_86cf90e1d_44,0.400422,0.23728852,0.21346654
id_86cf90e1d_49,0.035724495,0.0741915,0.08769374
id_86cf90e1d_53,1.0271286,0.31226555,0.334049
id_86cf90e1d_55,0.2169557,0.2234169,0.23328787
id_86cf90e1d_60,0.12249566,0.3278633,0.3540414
id_86cf90e1d_63,0.051941723,0.13154039,0.03778831
id_86cf90e1d_64,0.05655711,0.18971519,0.1219716
id_873188992_1,1.0020946,2.9009092,1.8998479
id_873188992_4,0.48309252,0.07990413,0.2915849
id_873188992_5,0.13729408,0.30595016,0.30612594
id_873188992_10,0.02744516,0.21462363,-0.09180804
id_873188992_16,-0.040948756,0.106000125,0.050906252
id_873188992_21,-0.09494186,0.0925762,-0.11880062
id_873188992_26,-0.12730332,0.46605474,-0.016940838
id_873188992_28,0.38283193,0.42327568,0.7841447
id_873188992_36,0.1814382,1.0696397,0.6738027
id_873188992_42,0.18234599,0.38134843,0.531037
id_873188992_43,-0.022032099,-0.1298272,0.34039128
id_873188992_46,0.038798414,0.19857946,0.2111056
id_873188992_50,0.036598746,-0.16015157,0.04508229
id_873188992_55,0.16619438,0.24371286,0.10079376
id_873188992_56,-0.043100435,0.07239292,-0.05931544
id_873188992_58,0.09866295,0.5542088,0.18733925
id_873188992_60,-0.04700356,0.15229602,-0.12262436
id_873188992_64,0.16459262,0.41711962,-0.016416995
id_874c00a90_15,0.0018364589,0.0810062,0.033620242
id_874c00a90_33,0.07087171,0.048665937,0.05510087
id_874c00a90_34,0.03776125,0.17566222,0.015399821
id_874c00a90_36,0.026989384,0.22195154,0.17025661
id_874c00a90_39,0.40935054,0.22680987,0.2688938
id_874c00a90_47,0.07772403,0.10887675,0.094133794
id_874c00a90_53,0.7042454,0.53089106,0.6333689
id_874c00a90_59,0.07180477,0.38388297,0.5227269
id_874d6f469_0,0.5934463,0.89414704,0.43654156
id_874d6f469_5,0.65715367,0.8476855,0.6297499
id_874d6f469_13,0.98385936,1.3141017,0.41109717
id_874d6f469_14,2.254117,1.2285693,1.0605433
id_874d6f469_15,2.1949427,2.4014866,1.6785502
id_874d6f469_19,0.98382735,1.1868634,0.72358
id_874d6f469_22,0.10673688,0.15925847,0.00516017
id_874d6f469_31,0.016172754,0.21077622,0.10479979
id_874d6f469_35,0.5051259,0.48002127,0.20513159
id_874d6f469_37,1.3663281,1.3255414,0.91171604
id_874d6f469_38,1.3032043,1.9287521,1.507925
id_874d6f469_41,0.82526565,0.9321059,0.64097327
id_874d6f469_44,0.10763587,0.5315657,0.34183514
id_874d6f469_49,0.48594108,0.5762307,0.503333
id_874d6f469_50,0.5583709,0.6584209,0.49735844
id_874d6f469_67,0.1688559,0.4148903,0.29181957
id_877c9af05_2,1.2235444,0.4760607,0.6716035
id_877c9af05_11,-0.031429496,0.1389046,0.22793415
id_877c9af05_12,-0.078375384,0.07270609,0.5726631
id_877c9af05_19,-0.036960497,0.15332144,-0.012036563
id_877c9af05_25,-0.21455331,0.43412358,0.19010775
id_877c9af05_26,1.5484254,0.9343577,0.64096475
id_877c9af05_27,1.9727619,1.3101887,1.8593218
id_877c9af05_29,0.7108588,0.82835597,0.059312634
id_877c9af05_31,0.7591215,0.3261373,1.5913118
id_877c9af05_35,0.17957997,-0.06821689,0.01269417
id_877c9af05_52,0.14382216,0.23187739,0.017037127
id_877c9af05_55,0.47061387,0.33766606,0.58773226
id_877c9af05_56,0.2337771,0.217708,-0.18008476
id_877c9af05_57,0.3110127,0.65679705,0.37572724
id_877c9af05_59,0.40807068,0.47558942,0.973008
id_877c9af05_61,1.2022239,0.578084,0.39187244
id_877ccf34d_4,1.037965,0.31086653,0.955543
id_877ccf34d_5,0.6570267,1.0424846,0.6698562
id_877ccf34d_12,0.24568546,0.16892006,0.047029242
id_877ccf34d_16,0.123889714,-0.04423856,0.041253585
id_877ccf34d_26,1.5112808,0.42460355,0.45767564
id_877ccf34d_27,1.4184474,0.32124746,0.5250525
id_877ccf34d_36,-0.018580167,0.080605745,-0.028748883
id_877ccf34d_40,0.57309127,0.22730923,0.37777522
id_877ccf34d_41,0.26093,0.37406123,0.57726437
id_877ccf34d_44,0.04511519,0.15829447,-0.044096507
id_877ccf34d_58,0.3774828,0.8818272,1.0197736
id_877ccf34d_62,0.03648855,0.048097096,0.04195535
id_87a35461e_2,0.002045232,0.0026428604,-0.013331676
id_87a35461e_20,0.358823,-9.598659e-05,0.049195074
id_87a35461e_29,0.0017168014,0.033816744,-0.01682402
id_87a35461e_31,0.0017168014,0.033816744,-0.01682402
id_87a35461e_32,0.0017168014,0.033816744,-0.01682402
id_87a35461e_41,-0.0013758233,2.135681,0.26036882
id_87a35461e_42,-0.12517467,0.51353806,-0.3777293
id_87a35461e_44,0.10091286,0.14096387,0.025921438
id_87a35461e_53,0.42707878,2.130229,3.485306
id_87a35461e_55,0.33626983,3.2654593,1.1009974
id_87a35461e_61,0.6728117,4.190411,-0.062295347
id_87a35461e_65,0.4670852,1.4306214,0.6303126
id_87a35461e_67,0.31864306,0.38672367,0.4994089
id_87aa8cf00_3,0.9781378,0.93155235,1.2106737
id_87aa8cf00_4,1.7140142,3.484458,3.5966678
id_87aa8cf00_13,0.9317497,0.68096113,0.6256407
id_87aa8cf00_19,1.4414216,1.1914188,1.2283456
id_87aa8cf00_23,0.024899025,0.09094226,0.021450235
id_87aa8cf00_32,1.1106076,1.0099099,0.4725497
id_87aa8cf00_45,0.27144092,0.35959482,0.31775534
id_87aa8cf00_62,0.12764856,0.14411613,0.14820111
id_87c35b44e_10,0.046405938,0.14996628,-0.08578338
id_87c35b44e_13,0.01851656,0.010799079,0.19455245
id_87c35b44e_15,0.6355404,0.34526592,0.47643617
id_87c35b44e_17,1.496749,0.5552798,0.41926387
id_87c35b44e_20,-0.018238233,0.08230322,-0.059405304
id_87c35b44e_21,0.126514,0.08373017,0.046598263
id_87c35b44e_36,0.00384329,0.18919307,0.033789884
id_87c35b44e_37,-0.03977062,0.03706718,0.0077753537
id_87c35b44e_39,0.10674624,0.12300117,0.009020836
id_87c35b44e_44,0.7560762,1.2311058,0.72083914
id_87c35b44e_51,0.2887964,0.05557246,0.050616365
id_87c35b44e_58,0.0013403057,0.09447879,0.024825932
id_87c35b44e_61,0.19539145,0.19573675,0.10138388
id_87c35b44e_63,0.54834896,0.23807453,0.2000186
id_87c35b44e_66,0.032477207,0.11874199,0.014507042
