id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_a68c77dde_3,0.6233473,0.62588215,0.9835754
id_a68c77dde_7,0.67723924,0.5921826,0.7131432
id_a68c77dde_11,0.1659517,0.33349502,-0.025223088
id_a68c77dde_14,0.12532657,0.5284067,0.59191036
id_a68c77dde_18,0.57525945,0.28794578,0.40339747
id_a68c77dde_23,0.20531753,0.26442662,0.6628034
id_a68c77dde_27,0.1213188,0.3810151,0.40183586
id_a68c77dde_37,0.7888964,0.2152542,0.17027085
id_a68c77dde_38,0.79556376,0.40036187,0.33394226
id_a68c77dde_41,0.5739393,0.17606075,0.11094404
id_a68c77dde_49,0.5028603,0.65885806,0.26530638
id_a68c77dde_52,0.20327105,0.24244225,0.31684
id_a68c77dde_56,0.15826932,0.05162692,0.2983215
id_a68c77dde_63,0.14110893,0.15271398,0.34607193
id_a6941b363_4,0.45811948,0.23844387,0.24727146
id_a6941b363_8,-0.011055109,0.08029821,-0.13355483
id_a6941b363_10,-0.0694611,0.14081967,0.0055137076
id_a6941b363_18,0.9770647,0.31472853,0.03170126
id_a6941b363_19,0.5844946,0.13005762,0.11268723
id_a6941b363_36,0.5200819,0.36845344,0.32558388
id_a6941b363_43,0.06372436,0.15892074,0.059640266
id_a6941b363_46,0.17909229,0.4235877,0.34281823
id_a6941b363_51,0.36335808,0.8410456,0.62279797
id_a6941b363_54,0.028313683,0.04832644,-0.028455451
id_a6941b363_60,0.022955358,0.15222971,0.049355187
id_a6941b363_63,0.0029976068,0.124747336,0.034905877
id_a6941b363_67,0.4787505,1.1195977,0.43265173
id_a6b9c4937_5,0.15748006,0.54960746,0.43747893
id_a6b9c4937_6,0.09457041,0.5855,0.34999418
id_a6b9c4937_7,0.07807381,0.59545046,0.56829053
id_a6b9c4937_12,0.31607452,0.16041538,0.36110505
id_a6b9c4937_15,1.160657,0.44033393,0.9046421
id_a6b9c4937_18,0.6692409,2.461393,2.215693
id_a6b9c4937_21,1.1077162,1.4758109,1.4376205
id_a6b9c4937_30,1.3251771,2.178215,1.9810777
id_a6b9c4937_31,1.1278337,0.837977,0.7772751
id_a6b9c4937_33,0.6538972,0.92664766,0.71632063
id_a6b9c4937_35,0.023727058,0.1134011,0.102738015
id_a6b9c4937_36,0.384729,0.23353314,0.31065527
id_a6b9c4937_41,0.33315194,0.9032962,0.72792643
id_a6b9c4937_45,0.5481999,0.46168023,0.36671704
id_a6b9c4937_47,0.089388214,0.1479889,0.12270912
id_a6b9c4937_50,0.65540516,0.63210803,0.32748795
id_a6b9c4937_52,0.13387139,0.0984122,0.07405367
id_a6b9c4937_60,0.14665511,0.17485301,0.041737244
id_a6b9c4937_62,0.06730662,0.21763732,0.13245694
id_a6b9c4937_63,0.21581718,0.3035949,0.18080929
id_a6b9c4937_64,0.19057463,0.32114986,0.16444819
id_a6b9c4937_65,0.06973336,0.091214664,0.18363416
id_a6da3bc3a_7,0.9218745,6.8056736,1.2925221
id_a6da3bc3a_9,-0.056133613,0.3763954,0.010816451
id_a6da3bc3a_15,0.421477,0.60105205,-0.21270761
id_a6da3bc3a_18,1.0579774,2.7115905,1.6139551
id_a6da3bc3a_19,0.80081695,1.6681962,0.36385605
id_a6da3bc3a_20,1.1939774,1.1333063,2.4264247
id_a6da3bc3a_28,1.5987371,1.6980547,0.25382802
id_a6da3bc3a_29,0.14399858,0.26183504,-0.043638676
id_a6da3bc3a_43,0.66510934,1.8812482,1.1077417
id_a6da3bc3a_51,1.6913694,1.5201339,1.1088599
id_a6da3bc3a_54,1.0068856,1.1608498,0.39843306
id_a6da3bc3a_58,0.0459371,1.3191999,1.1666849
id_a6da3bc3a_63,-0.0122325225,-0.033982508,0.05731554
id_a71b09e2c_20,0.18998906,0.28192776,0.11014412
id_a71b09e2c_31,0.0323274,0.14905427,0.051145636
id_a71b09e2c_33,0.680429,0.60898674,0.27876627
id_a71b09e2c_34,0.16580272,0.16299061,0.03785575
id_a71b09e2c_38,0.019224836,0.18162288,0.08883
id_a71b09e2c_44,0.5754589,0.62825125,0.3827214
id_a71b09e2c_46,0.19788603,0.07455078,0.10030786
id_a71b09e2c_53,0.30687752,0.24717292,0.1760964
id_a71b09e2c_62,0.316351,0.17211157,0.119296014
id_a72af0c36_3,0.59331995,0.50997967,0.74638546
id_a72af0c36_5,0.799611,0.97170645,0.91109806
id_a72af0c36_9,0.5792093,0.49196678,0.43766773
id_a72af0c36_18,0.2347398,0.36334872,0.24068037
id_a72af0c36_27,0.14410654,0.2622186,0.21270996
id_a72af0c36_29,0.36379683,0.17717612,0.13662925
id_a72af0c36_36,0.032391217,0.053530972,0.02772546
id_a72af0c36_37,0.13253447,0.14454758,0.02921941
id_a72af0c36_38,0.29015353,0.28285524,0.17916997
id_a72af0c36_44,0.09716092,0.20354666,0.18446368
id_a72af0c36_46,0.53239113,0.39289936,0.30166945
id_a72af0c36_59,0.7803353,0.3569688,0.491559
id_a72af0c36_65,0.92166466,0.7091816,0.7165328
id_a72af0c36_67,0.41977316,0.67828363,0.37318853
id_a72e5245d_4,0.75001264,0.15593378,0.6690673
id_a72e5245d_8,0.022061873,0.06369527,-0.031178894
id_a72e5245d_13,0.023846611,0.22190689,0.20702513
id_a72e5245d_15,-0.038958035,0.16615418,0.014173504
id_a72e5245d_20,0.51926184,0.10148068,0.36946183
id_a72e5245d_22,0.1854632,0.3679614,0.23391819
id_a72e5245d_32,-0.0116003165,0.10002399,-0.020633552
id_a72e5245d_33,0.109506756,0.07613037,0.029592765
id_a72e5245d_36,2.109609,0.8692419,0.892216
id_a72e5245d_38,0.65947306,2.30864,1.1111373
id_a72e5245d_40,0.036654644,0.23725139,0.04423197
id_a72e5245d_55,0.028363546,0.059264332,0.17645004
id_a72e5245d_59,-0.016100936,0.2042946,0.063504994
id_a72e5245d_63,-0.032157544,0.26011586,0.15621139
id_a73abf2bc_2,0.8680468,0.9861276,1.0649537
id_a73abf2bc_12,0.54711163,0.6905481,0.6770512
id_a73abf2bc_13,0.29969898,0.5730683,0.4037909
id_a73abf2bc_15,0.05891286,0.71349996,0.27872986
id_a73abf2bc_19,0.13729225,0.6514559,0.2036961
id_a73abf2bc_30,0.114973865,0.15906648,0.14682016
id_a73abf2bc_33,0.4925982,0.7931922,0.5221214
id_a73abf2bc_40,0.45106977,1.5076478,1.3683939
id_a73abf2bc_45,0.39004156,0.6663698,0.42521107
id_a73abf2bc_50,0.0990005,0.2634392,0.17277771
id_a73abf2bc_51,0.31413877,0.6239772,0.48888978
id_a73abf2bc_52,0.033621505,0.46682584,0.54995006
id_a73abf2bc_54,0.37907356,0.30137444,0.31415063
id_a73abf2bc_58,0.23217045,0.35218382,0.3733989
id_a73abf2bc_61,0.24853253,0.356452,0.26456934
id_a73abf2bc_64,0.25180694,1.0780517,0.80606
id_a73abf2bc_67,0.3223123,0.87330174,0.9261497
id_a77ab462e_4,0.4427701,0.51044536,0.39679015
id_a77ab462e_6,0.064657144,-0.025689088,0.12661232
id_a77ab462e_8,0.48662156,0.73269093,0.52827686
id_a77ab462e_14,0.8745342,0.22780706,0.24534042
id_a77ab462e_17,0.2910795,0.3706637,0.27733418
id_a77ab462e_19,0.8243609,0.36844856,0.33195168
id_a77ab462e_28,0.84458387,0.36788788,0.43326053
id_a77ab462e_30,0.9950253,0.7765385,0.5144723
id_a77ab462e_31,0.7861171,0.3561482,0.3027632
id_a77ab462e_34,0.77444816,0.48481265,0.5148684
id_a77ab462e_38,0.8087536,1.642022,1.1115053
id_a77ab462e_46,0.1027036,0.14390941,0.19940463
id_a77ab462e_51,0.6531269,0.2509388,0.18937181
id_a77ab462e_53,0.4171202,0.2805231,0.1925991
id_a77ab462e_54,0.6960549,0.29426152,0.3006936
id_a77ab462e_64,0.2960348,0.6589308,0.6094934
id_a82338fe2_1,1.2986097,0.9232804,1.8561347
id_a82338fe2_6,-0.11266523,-0.031846795,-0.05225884
id_a82338fe2_17,1.5107248,0.88583577,0.31454605
id_a82338fe2_23,-0.09246445,0.14050691,-0.05262259
id_a82338fe2_31,0.3409843,0.15755329,0.4637302
id_a82338fe2_32,-0.0026007874,0.07274919,-0.04943435
id_a82338fe2_39,-0.044818293,0.081830874,-0.11164517
id_a82338fe2_41,-0.02439496,0.14134774,-0.07693422
id_a82338fe2_42,-0.0562327,0.05090975,-0.10387305
id_a82338fe2_43,0.1197264,1.0315036,0.5686009
id_a82338fe2_46,2.1292386,0.8920764,1.2623086
id_a82338fe2_47,0.2253574,0.46121112,0.5886508
id_a82338fe2_60,-0.08012587,0.21220243,0.20236059
id_a82338fe2_61,-0.004707675,0.19505848,0.0010748924
id_a83b12000_1,1.1574945,3.5314887,2.3763366
id_a83b12000_4,0.26493487,0.7748565,1.0584794
id_a83b12000_6,0.053849094,0.28683028,0.81954765
id_a83b12000_10,0.28593946,0.8145211,0.7595537
id_a83b12000_13,0.25834253,0.553413,0.51768106
id_a83b12000_16,0.1337063,1.0644004,0.5543662
id_a83b12000_19,0.021137824,0.30867034,0.3970675
id_a83b12000_28,0.4817703,0.8165809,0.44291043
id_a83b12000_33,0.27765682,0.7378976,1.16664
id_a83b12000_34,0.017666794,0.7083604,0.44674587
id_a83b12000_36,0.22267564,1.7352853,1.5774428
id_a83b12000_39,0.23084885,0.6142655,0.6229038
id_a83b12000_40,0.35308936,1.2431391,1.3017466
id_a83b12000_41,0.14217035,0.5771112,0.4814127
id_a83b12000_46,0.5006292,1.3373767,1.423607
id_a83b12000_52,0.4354394,0.6315242,0.99096316
id_a83b12000_55,0.5743911,0.39391398,1.0405668
id_a83b12000_62,0.3691865,0.952896,1.6499964
id_a83b12000_63,0.072762206,0.49325427,0.37869105
id_a84f230ea_5,0.070428565,0.20386018,0.20889391
id_a84f230ea_6,0.1568699,0.3941776,0.3788607
id_a84f230ea_12,0.19469829,0.63935256,0.37695855
id_a84f230ea_16,0.5364508,0.7480631,0.5629497
id_a84f230ea_26,0.34726068,0.97067964,0.5352019
id_a84f230ea_30,1.3596561,1.0920078,0.8383857
id_a84f230ea_34,1.3175007,1.8492632,1.8018994
id_a84f230ea_36,0.52870715,0.81019664,0.5792423
id_a84f230ea_38,0.3432855,0.13548355,0.07999551
id_a84f230ea_44,0.17692654,0.0341719,0.031326372
id_a84f230ea_46,0.5861996,0.11302188,0.06478986
id_a84f230ea_55,0.14036177,0.15607433,0.16209513
id_a84f230ea_63,0.48262927,0.3331203,0.39240962
id_a84f230ea_65,0.28031498,0.39902714,0.36451408
id_a85252dc4_1,1.0708678,1.5498304,1.4634181
id_a85252dc4_8,0.19218688,0.67782813,0.71016353
id_a85252dc4_13,1.3544679,1.0645144,1.1233435
id_a85252dc4_18,0.7072193,0.47196004,0.52708733
id_a85252dc4_23,0.41974592,0.25955948,0.33211556
id_a85252dc4_26,0.7000472,0.41728756,0.7383407
id_a85252dc4_28,0.27353016,0.33936912,0.16449112
id_a85252dc4_32,0.10224345,0.17301303,0.3025594
id_a85252dc4_33,0.302756,0.4752242,0.52718896
id_a85252dc4_34,0.17898409,0.28970188,0.3269884
id_a85252dc4_45,0.06433789,0.22380342,0.21938881
id_a85252dc4_46,0.14842226,0.3818642,0.4890886
id_a85252dc4_47,0.7459517,0.32100195,0.42126742
id_a85252dc4_51,0.07923357,0.30456963,0.35775125
id_a85252dc4_58,0.15320945,0.29827315,0.12071324
id_a85252dc4_66,0.0680982,0.4064879,0.43291178
id_a85252dc4_67,0.5956792,0.8776179,0.9162262
id_a8553456d_1,1.7108512,2.5635874,2.8887925
id_a8553456d_5,0.75815517,0.83003926,0.8906683
id_a8553456d_11,0.49472368,0.5532841,0.44904062
id_a8553456d_19,0.44318706,0.8007496,0.33800378
id_a8553456d_21,0.008724057,0.13006532,0.06361873
id_a8553456d_23,0.07829241,0.43229347,0.08025925
id_a8553456d_34,1.306674,1.5652435,1.3005422
id_a8553456d_37,0.031531602,0.14171432,0.030838024
id_a8553456d_40,-0.14493248,-0.1434022,-0.5413618
id_a8553456d_56,0.1882386,0.14579609,0.16068992
id_a8553456d_57,0.32398295,0.29788405,0.227775
id_a8553456d_60,0.2476758,0.08673795,0.14720468
id_a8553456d_61,0.15313213,0.24366434,0.22314368
id_a8553456d_62,0.5030235,0.6970977,0.6970833
id_a8553456d_63,0.6180162,0.7281897,0.65666944
id_a8553456d_64,0.24655987,0.5032717,0.44741562
id_a875d91d3_0,0.4270917,0.8362208,0.55736715
id_a875d91d3_1,0.9565411,1.5717336,0.7134803
id_a875d91d3_6,0.86282074,1.1723319,1.0110672
id_a875d91d3_7,0.7816602,1.0730165,0.9668452
id_a875d91d3_12,0.7070132,0.5366427,0.4459205
id_a875d91d3_15,0.11544052,0.14158878,0.15417118
id_a875d91d3_31,0.9561926,1.2906414,1.2648034
id_a875d91d3_34,0.19221771,0.21692911,0.12719923
id_a875d91d3_37,0.73683167,1.8677725,1.3046765
id_a875d91d3_63,0.25619403,0.9547771,0.7729687
id_a8a770a4a_0,0.4283399,0.53498286,0.54591656
id_a8a770a4a_1,1.0639431,2.5424194,2.1886754
id_a8a770a4a_2,1.0896102,0.89217126,1.1781101
id_a8a770a4a_6,0.03240442,0.14387983,-0.062758245
id_a8a770a4a_9,0.11989858,0.27262893,0.08144916
id_a8a770a4a_10,0.29735577,0.07201406,0.24454398
id_a8a770a4a_14,0.012582653,0.19558813,0.12433239
id_a8a770a4a_18,0.16243279,0.4008862,0.37854755
id_a8a770a4a_24,0.076165475,0.4229491,0.055146083
id_a8a770a4a_31,0.049059812,-0.011386574,0.17295161
id_a8a770a4a_33,0.2582849,0.40833846,0.27693778
id_a8a770a4a_47,0.090279244,0.2688713,0.19809878
id_a8a770a4a_59,-0.05863252,0.06406958,0.076738894
id_a8a770a4a_60,0.09460064,0.29509637,0.15832594
id_a8b6431da_4,-0.05868898,-0.24461803,7.983718
id_a8b6431da_6,2.3977337,-0.33132833,0.57462776
id_a8b6431da_7,0.57321936,-0.19153702,0.8242829
id_a8b6431da_10,0.09831432,-0.21725662,1.0100728
id_a8b6431da_35,0.89067936,0.12992568,0.04993541
id_a8b6431da_49,0.4867607,0.3936257,-0.070556685
id_a8b6431da_58,0.10894863,-0.084585495,-0.06749274
id_a8b6431da_59,0.5971263,0.12182149,-0.18791474
id_a8b6431da_63,-0.4558372,0.516747,0.7340863
id_a8df399d9_0,0.70055234,0.63312626,0.41637456
id_a8df399d9_5,2.1103542,2.5417366,2.144624
id_a8df399d9_30,0.0076652225,0.052273095,-0.084237695
id_a8df399d9_35,0.12670536,0.21055163,0.15604916
id_a8df399d9_36,0.61983544,0.65040743,0.4772586
id_a8df399d9_44,0.11064635,0.1448564,0.086820304
id_a8df399d9_54,0.06105426,0.2887792,0.10903453
id_a8df399d9_56,0.19379115,0.8082502,0.611626
id_a8df399d9_64,0.038984917,0.16822642,0.13028012
id_a8df399d9_67,0.56572205,1.2825253,0.55906206
id_a8e311e9a_3,1.249221,0.59994745,0.8893023
id_a8e311e9a_6,0.76590174,0.6190151,0.7945721
id_a8e311e9a_12,0.16744873,0.12863606,0.19376767
id_a8e311e9a_17,-0.12955168,0.085846655,-0.14018162
id_a8e311e9a_21,0.7180864,0.2629058,0.32193005
id_a8e311e9a_22,0.12901862,-0.11493744,0.030319039
id_a8e311e9a_23,0.52946323,0.26353487,0.12643443
id_a8e311e9a_24,0.27810508,1.17158,0.052131552
id_a8e311e9a_25,0.13660422,0.48530155,0.60697305
id_a8e311e9a_30,0.13088432,0.041951165,-0.010226579
id_a8e311e9a_32,0.11754075,0.4146681,0.0012238348
id_a8e311e9a_39,0.84726137,0.48981258,0.6151611
id_a8e311e9a_44,0.8257304,0.4926417,0.981674
id_a8e311e9a_47,0.13210319,0.35965723,0.22226962
id_a8e311e9a_48,0.07973476,0.16434705,0.18973264
id_a8e311e9a_53,-0.021405688,0.13756523,0.069733374
id_a8e311e9a_54,0.13885257,0.034841318,0.041049827
id_a8e311e9a_57,0.12849069,0.9357664,0.5785636
id_a8e311e9a_61,0.09570917,0.06411212,0.037490696
id_a8e311e9a_62,0.08980121,0.23511745,0.103259526
id_a8e311e9a_64,0.4458347,0.20483,0.29780602
id_a910d4dd7_10,0.7131887,0.1627354,0.3569423
id_a910d4dd7_16,0.2997592,0.28053322,0.35891515
id_a910d4dd7_17,0.7865557,0.43996894,0.5324876
id_a910d4dd7_22,0.1170748,-0.04719295,-0.18291941
id_a910d4dd7_28,0.07912836,-0.015543831,0.06098802
id_a910d4dd7_30,0.14979832,0.14027199,0.013463538
id_a910d4dd7_40,0.5349612,0.11228837,0.09123492
id_a910d4dd7_43,0.24789518,0.06551329,0.09191374
id_a910d4dd7_56,0.990502,0.33051193,0.47311544
id_a910d4dd7_66,0.81175435,0.4074267,0.56965035
id_a910d4dd7_67,0.42101684,0.2519237,0.29152974
id_a928eb5ff_5,0.50066465,0.19425558,0.41671342
id_a928eb5ff_7,0.09387952,-0.023427438,0.23253909
id_a928eb5ff_8,0.58050084,0.11740339,0.30890897
id_a928eb5ff_9,0.39953953,-0.012503873,0.06566209
id_a928eb5ff_21,0.1699477,0.010337246,0.22485982
id_a928eb5ff_28,0.26973557,0.11293846,0.17842439
id_a928eb5ff_29,0.43127742,0.32770038,0.23858467
id_a928eb5ff_35,0.83375657,0.17370415,0.028744936
id_a928eb5ff_36,1.1430299,0.79001176,0.6805397
id_a928eb5ff_40,0.4273488,0.1972536,0.09236438
id_a928eb5ff_42,0.13943024,0.3575308,0.23170309
id_a928eb5ff_43,0.6188007,0.20789158,0.26806843
id_a928eb5ff_50,0.32120416,0.3423021,0.29739913
id_a928eb5ff_51,0.2175845,0.08120103,0.082652695
id_a928eb5ff_56,0.5505939,0.30402166,0.4253454
id_a928eb5ff_65,0.12166786,0.20735714,0.22974552
id_a93d2afd1_2,1.1198345,-0.0049840603,0.3146679
id_a93d2afd1_8,0.34673163,0.75773966,0.72774994
id_a93d2afd1_9,0.1389414,-0.04524556,0.022105007
id_a93d2afd1_15,0.5514613,1.1882498,0.6993534
id_a93d2afd1_17,0.46869737,0.54895735,0.5341063
id_a93d2afd1_18,0.8972779,1.1474783,0.6246627
id_a93d2afd1_21,0.32488102,0.63913035,0.79669416
id_a93d2afd1_26,0.5868992,0.49745387,0.41526067
id_a93d2afd1_30,0.47782898,0.44422182,0.61409086
id_a93d2afd1_31,0.94622445,0.5615646,0.5120886
id_a93d2afd1_56,0.17361082,0.2381143,0.21685836
id_a93d2afd1_63,1.2027103,1.0313673,1.125414
id_a93d2afd1_64,0.5380918,1.4102248,1.5525447
id_a93d2afd1_65,0.78176004,0.75430715,1.0429676
id_a93fe47df_14,0.55259556,0.10138063,0.1334317
id_a93fe47df_15,0.3493405,-0.01607188,0.021297667
id_a93fe47df_17,0.4776085,0.057041083,0.08488369
id_a93fe47df_21,0.39020535,0.2621501,0.14707416
id_a93fe47df_25,0.5494964,0.034235377,-0.52904046
id_a93fe47df_28,0.16662982,0.20039266,0.008185334
id_a93fe47df_39,0.27984163,0.018940844,0.057326455
id_a93fe47df_46,0.35916278,0.32555956,0.32154077
id_a93fe47df_47,0.38547596,0.15424359,0.20238443
id_a93fe47df_50,0.5100875,0.3810062,0.29105115
id_a93fe47df_53,0.39581794,0.5521378,0.50644493
id_a93fe47df_54,0.1286381,0.12088367,0.26527762
id_a93fe47df_57,0.4259426,0.22305426,0.34415087
id_a93fe47df_66,0.34203127,0.20568484,0.32780695
id_a95be6376_3,1.3127396,1.2543653,1.4888594
id_a95be6376_6,0.69987446,0.8942991,0.63597393
id_a95be6376_7,0.7861853,0.5663083,0.84329176
id_a95be6376_11,0.028039308,-0.039976683,-0.06109829
id_a95be6376_13,0.4767443,0.42219797,0.56965274
id_a95be6376_15,0.5650734,0.09416414,0.14017646
id_a95be6376_18,0.5189674,0.5216457,0.42419305
id_a95be6376_19,0.46234185,0.4898507,0.47947973
id_a95be6376_20,0.7468735,0.91395146,0.582265
id_a95be6376_31,0.48927918,0.7709325,0.597294
id_a95be6376_50,0.016690396,-0.1223044,-0.42772686
id_a95be6376_52,0.5466028,0.51403195,0.4633249
id_a95be6376_56,0.21572176,0.03267766,0.039571736
id_a95be6376_58,0.037936654,-0.07462383,-0.028462384
id_a95be6376_59,0.10500841,0.4315371,0.16076528
id_a96fcb4e6_12,0.015532617,0.08134073,0.12093284
id_a96fcb4e6_21,0.36856315,0.4118622,0.09451026
id_a96fcb4e6_23,0.24811158,0.5746427,0.15033494
id_a96fcb4e6_28,0.770429,0.91749823,0.60356796
id_a96fcb4e6_30,0.114204556,0.49720454,0.25780395
id_a96fcb4e6_37,0.59458435,0.61301637,0.38604352
id_a96fcb4e6_40,0.58539414,0.5971623,0.3697271
id_a96fcb4e6_41,0.15146692,0.25366315,0.1535128
id_a96fcb4e6_44,0.09816598,0.1629219,0.06965575
id_a96fcb4e6_45,0.288932,0.3161991,0.20827398
id_a96fcb4e6_46,0.093686074,0.13373,0.094803385
id_a96fcb4e6_48,0.29134557,0.18592465,0.33311453
id_a96fcb4e6_50,0.17173597,0.10758576,0.051764753
id_a96fcb4e6_54,0.1876096,0.22252327,0.1576512
id_a96fcb4e6_57,0.45798212,0.15010239,0.27639702
id_a96fcb4e6_60,0.09779529,0.16246292,0.18580425
id_a96fcb4e6_61,0.116813146,0.12708358,0.2959683
id_a96fcb4e6_64,0.6389535,0.5105672,0.50860006
id_a97e202d8_0,0.50192744,0.60835534,0.5126286
id_a97e202d8_3,0.6005578,0.501536,0.89231646
id_a97e202d8_8,0.3610011,0.09585168,0.11700674
id_a97e202d8_9,0.058667984,0.23334177,0.03955705
id_a97e202d8_11,-0.021429714,0.05802029,0.035035927
id_a97e202d8_19,0.07496981,0.24073668,0.17208232
id_a97e202d8_21,0.05341055,0.01951931,0.03130481
id_a97e202d8_24,0.033156604,0.27139667,0.24484774
id_a97e202d8_25,0.1138938,0.6324621,0.47386485
id_a97e202d8_31,0.04269923,0.08332841,0.033162035
id_a97e202d8_33,0.23369142,0.030580623,0.007714028
id_a97e202d8_37,-0.054384787,0.16493616,0.10950686
id_a97e202d8_38,-0.0040509715,-0.036955122,-0.016558273
id_a97e202d8_50,0.055157404,0.10032455,-0.0022919185
id_a97e202d8_51,0.030910589,0.18658383,0.029434465
id_a97e202d8_54,-0.020361967,0.10298306,0.001396329
id_a98e2f401_1,1.075306,1.48495,1.1295024
id_a98e2f401_17,0.15679634,0.26888782,0.12233532
id_a98e2f401_20,0.0003634518,0.19509894,0.08618745
id_a98e2f401_24,0.43172973,0.2093951,0.1006444
id_a98e2f401_27,0.108606875,0.08928537,0.14005597
id_a98e2f401_28,0.16364998,0.39473844,0.28607506
id_a98e2f401_31,1.1810199,0.7187556,0.62189245
id_a98e2f401_33,0.063114844,0.1546657,0.15603876
id_a98e2f401_35,0.12814091,0.23620945,0.07632755
id_a98e2f401_37,0.03663047,0.14681931,0.124609254
id_a98e2f401_38,0.4780524,0.4185327,0.18847726
id_a98e2f401_45,0.30757335,0.25250554,0.3382504
id_a98e2f401_46,0.0973834,0.22094108,0.20910726
id_a98e2f401_48,0.117467724,0.089825556,0.0611791
id_a98e2f401_51,0.16258706,0.20881349,0.08715881
id_a98e2f401_52,0.1401954,0.20404711,0.1059334
id_a98e2f401_54,0.001455463,0.12195,0.18640104
id_a98e2f401_56,0.5854343,0.67147434,0.43461025
id_a99321740_3,0.91406274,0.6267393,1.0568197
id_a99321740_13,0.02711333,0.2547788,0.15411063
id_a99321740_17,0.2724367,0.46824092,0.35859847
id_a99321740_26,0.13094498,0.22547482,0.18149728
id_a99321740_29,0.065969564,0.21776868,0.15738183
id_a99321740_31,0.00348777,0.18516046,0.11972447
id_a99321740_33,0.057557654,0.07118254,0.041498244
id_a99321740_34,0.45711344,0.39490995,0.2619448
id_a99321740_37,0.09994573,0.1911121,0.04068475
id_a99321740_44,0.23905067,0.5268703,0.47777855
id_a99321740_46,0.0998359,0.03856303,0.08528242
id_a99321740_50,0.049943298,0.23136078,0.068706036
id_a99321740_62,0.17695501,0.3474363,0.19885467
id_a9aadd956_0,0.40720382,0.5527578,0.35286725
id_a9aadd956_5,0.076051645,0.3299611,0.44341347
id_a9aadd956_11,0.19722185,0.18291488,0.16549782
id_a9aadd956_18,0.3613361,0.048857227,-0.40435266
id_a9aadd956_25,0.40936682,0.63031596,0.45027113
id_a9aadd956_28,0.051371343,0.10707611,0.08178009
id_a9aadd956_29,-0.4250703,-0.98541874,-1.643832
id_a9aadd956_37,0.061053004,0.29626617,0.102238014
id_a9aadd956_42,-0.0050002253,0.16071212,0.08262759
id_a9aadd956_44,0.11561569,0.18880713,0.17383449
id_a9aadd956_48,0.3980465,0.48946935,0.5435534
id_a9aadd956_51,0.2772446,0.516948,0.45572862
id_a9aadd956_55,0.13815752,0.29028994,0.40086946
id_a9bce94b4_1,3.2110453,-1.0449119,-2.9596112
id_a9bce94b4_3,-0.033421878,0.34001994,-0.3096758
id_a9bce94b4_17,-0.2637908,4.2599416,0.02316406
id_a9bce94b4_19,0.00067779154,0.8773686,0.100143574
id_a9bce94b4_23,1.4336333,0.4665053,0.99437934
id_a9bce94b4_45,-0.15378197,-0.010414642,1.1667411
id_a9bce94b4_46,0.3876086,0.12374973,1.3509009
id_a9bce94b4_55,-0.26107514,0.06452541,0.5332954
id_a9bce94b4_58,-0.31927553,-0.07297772,0.20373665
id_a9bce94b4_61,0.449322,1.2164056,1.0072588
id_a9bce94b4_64,0.5295977,-0.030756269,1.2314557
id_a9bce94b4_65,-1.3434361,-1.3663628,-1.0377992
id_a9bce94b4_67,1.592438,1.1163024,6.375516
id_a9c646544_3,0.34645095,0.5909707,1.158187
id_a9c646544_11,0.5241273,0.58630496,0.24209853
id_a9c646544_13,0.38911587,0.46510053,0.38392103
id_a9c646544_21,0.2005958,0.64805865,0.60695666
id_a9c646544_28,0.019880021,-0.039873943,0.0451383
id_a9c646544_30,0.6220312,0.55856246,0.5717634
id_a9c646544_34,1.2775648,0.662059,0.5559155
id_a9c646544_37,0.25206748,0.42022088,0.36485493
id_a9c646544_43,0.13454035,0.34395817,0.301228
id_a9c646544_50,0.34085104,0.5788194,0.5766397
id_a9c646544_62,0.3932195,0.13737875,0.25307897
id_a9c646544_64,0.083579674,0.16196254,0.250089
id_a9c9c1480_7,0.05966255,0.10002756,0.07256289
id_a9c9c1480_10,0.0519713,0.040575992,0.061667364
id_a9c9c1480_16,0.38942277,0.23092659,0.07755258
id_a9c9c1480_19,0.117187835,0.14307626,-0.031720396
id_a9c9c1480_25,0.056253627,0.15360016,0.031019539
id_a9c9c1480_32,0.04943441,0.15023635,0.17448968
id_a9c9c1480_33,0.44934976,0.49485964,0.30179805
id_a9c9c1480_34,2.017612,1.5887678,1.2127892
id_a9c9c1480_37,0.91783243,1.5900804,1.3406036
id_a9c9c1480_39,1.3960054,0.9013377,0.69876766
id_a9c9c1480_42,0.056293283,0.28786498,0.20517664
id_a9c9c1480_57,0.11269155,0.09066013,0.056613337
id_a9c9c1480_64,0.037426207,0.10191038,0.06256116
id_a9fc5b495_1,1.3638053,3.8963392,3.2598445
id_a9fc5b495_2,1.0357045,0.66105646,0.86545
id_a9fc5b495_3,1.0562599,0.99662757,0.7586098
id_a9fc5b495_4,0.06438689,0.5396592,0.5355623
id_a9fc5b495_7,0.07027239,0.10730597,0.0038981535
id_a9fc5b495_10,0.018289642,0.01734917,-0.11691615
id_a9fc5b495_14,0.6425445,1.3038117,0.90382695
id_a9fc5b495_17,0.05943318,0.32605878,0.15362054
id_a9fc5b495_20,0.08430313,0.06832989,-0.034413017
id_a9fc5b495_22,0.018023599,0.69173294,0.33433998
id_a9fc5b495_35,0.6807283,0.8783446,0.9559295
id_a9fc5b495_38,0.0056418316,0.092707984,-0.004297074
id_a9fc5b495_39,0.11465028,0.2845529,0.1626068
