id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_a2837c7e2_39,-0.006411151,-0.043556314,-0.010561379
id_a2837c7e2_40,0.01517633,0.057833143,0.11352476
id_a2837c7e2_42,-0.02152968,0.039701555,0.093410246
id_a2837c7e2_49,0.0017402911,0.059774112,0.011762357
id_a2837c7e2_53,0.024448961,0.17994832,0.09399683
id_a2837c7e2_55,-0.01760095,0.13027473,0.050213743
id_a2837c7e2_59,0.046377897,0.13017394,0.014570362
id_a2837c7e2_61,0.018573102,0.057083406,0.08242573
id_a2837c7e2_65,0.72751176,0.429997,0.7050885
id_a2837c7e2_67,0.28801808,0.45045042,0.50763184
id_a2c2594f0_9,0.028438395,0.15933569,0.0021068393
id_a2c2594f0_12,0.5472435,0.19487926,0.23007628
id_a2c2594f0_19,0.10909773,0.20711683,0.03400002
id_a2c2594f0_20,0.00347637,-0.025731912,0.03682161
id_a2c2594f0_23,0.22033815,0.094512485,0.058336653
id_a2c2594f0_25,-0.00047712456,-0.073765665,-0.014021438
id_a2c2594f0_29,0.006051398,0.011999462,-0.068797775
id_a2c2594f0_30,-0.019666156,-0.058110207,0.044575803
id_a2c2594f0_31,0.007170807,-0.01983646,-0.0067975856
id_a2c2594f0_33,0.049428366,0.005811854,0.0085353395
id_a2c2594f0_37,0.024021255,0.08075206,0.07964016
id_a2c2594f0_47,0.21263139,0.19823864,0.04758814
id_a2c2594f0_57,0.00048433556,-0.0042819586,-0.0024686358
id_a2c2594f0_58,0.0044700555,0.087423176,-0.0043380414
id_a2c2594f0_64,0.63073003,0.26646307,0.097184315
id_a2e543175_0,0.60091376,0.4972853,0.3546713
id_a2e543175_1,1.497538,2.6872153,2.0050004
id_a2e543175_4,0.41572767,0.6498556,0.93232155
id_a2e543175_11,0.35995415,0.6484965,0.40111044
id_a2e543175_12,0.11303071,0.5587492,0.39551932
id_a2e543175_14,0.100848034,0.3563494,0.12610741
id_a2e543175_28,0.19138998,0.11769667,0.024601046
id_a2e543175_34,0.23650898,0.083047286,0.07479342
id_a2e543175_39,0.07994201,0.078157134,0.014461558
id_a2e543175_48,0.0116614,0.13152465,0.017505132
id_a2e543175_50,0.014755355,0.16648434,0.047824174
id_a2e543175_64,0.0015137341,0.21579716,0.20567231
id_a2e543175_66,0.86697096,1.328475,1.0428464
id_a2e63e8e1_6,0.70356804,0.47543463,0.712579
id_a2e63e8e1_22,0.47244582,0.45039654,0.283211
id_a2e63e8e1_30,0.09228023,0.24714948,0.30285916
id_a2e63e8e1_37,0.2294369,0.08954057,0.05456243
id_a2e63e8e1_43,0.16506548,0.2533416,0.28710565
id_a2e63e8e1_44,0.6276886,0.37424356,0.038164195
id_a2e63e8e1_46,0.6869652,0.5954167,0.6167677
id_a2e63e8e1_55,0.68202555,0.50523806,0.51951474
id_a2e63e8e1_57,0.4494167,0.36567858,0.52013236
id_a2e63e8e1_63,0.21004078,0.2417185,0.28143045
id_a2e63e8e1_66,0.1870781,0.2668049,0.28026763
id_a2ea5243a_1,2.3161604,2.7465813,3.870435
id_a2ea5243a_4,1.9308304,2.5926807,3.0440462
id_a2ea5243a_5,1.5070871,2.994509,2.5527415
id_a2ea5243a_6,1.3661354,1.1699402,1.8824562
id_a2ea5243a_7,1.3170706,2.0443485,2.4550097
id_a2ea5243a_14,0.11762469,-0.044588067,0.30573836
id_a2ea5243a_34,0.20578463,0.11570937,-0.027633896
id_a2ea5243a_43,0.9671308,2.122305,2.5958264
id_a2ea5243a_66,0.11031738,0.2546068,0.43287215
id_a31b174d3_0,-0.055477045,0.015714463,-0.008626469
id_a31b174d3_1,-0.014529658,-0.009169028,-0.051912177
id_a31b174d3_7,-0.018730437,-0.029397607,0.0063033365
id_a31b174d3_14,-0.073494345,0.022155056,-0.19213793
id_a31b174d3_17,0.1576299,0.14310321,-0.5402801
id_a31b174d3_22,-0.17539814,-0.41381127,0.2378504
id_a31b174d3_26,-0.037795782,-0.15684672,-0.07011406
id_a31b174d3_31,-0.022801487,0.0066561485,0.017323224
id_a31b174d3_36,0.06473245,0.044873156,0.06534177
id_a31b174d3_37,0.05592841,-0.07965522,-0.022585528
id_a31b174d3_48,0.018241052,-0.0037170318,0.011894303
id_a31b174d3_57,0.0072692023,0.023340197,-0.00780854
id_a31b174d3_59,0.0072692023,0.023340197,-0.00780854
id_a3371d7e0_5,0.12181186,0.3574462,0.2972646
id_a3371d7e0_8,0.14747944,0.17953114,0.3858434
id_a3371d7e0_11,0.1999445,0.35373557,0.21187423
id_a3371d7e0_12,0.50764686,0.4697605,0.21003152
id_a3371d7e0_15,0.058163498,0.17786343,0.09568555
id_a3371d7e0_26,0.027572917,0.16816281,0.06781716
id_a3371d7e0_36,0.09264666,0.11176247,-0.1399445
id_a3371d7e0_41,0.013455315,0.23790918,0.25892684
id_a3371d7e0_44,0.50460356,0.24844424,0.26280153
id_a3371d7e0_49,0.12198542,0.17850794,0.23984793
id_a3371d7e0_50,0.09707301,0.20337938,0.21414259
id_a3371d7e0_65,0.18906467,0.5691868,0.5683779
id_a3371d7e0_66,0.5245849,0.718353,0.54371643
id_a358de5b9_0,0.37838033,0.6611185,0.52176183
id_a358de5b9_1,0.8050977,1.7909218,1.7043953
id_a358de5b9_13,0.36305535,0.6049051,0.8009239
id_a358de5b9_15,0.6412543,0.740383,0.46780807
id_a358de5b9_16,0.1624673,0.39098313,0.46341017
id_a358de5b9_22,0.2461805,0.42143285,0.37290812
id_a358de5b9_24,0.7678786,0.61723316,0.7961655
id_a358de5b9_29,0.89820194,1.4904518,1.4246651
id_a358de5b9_31,0.6540642,0.5712012,0.77271515
id_a358de5b9_33,0.67867976,0.79818386,0.82534206
id_a358de5b9_43,0.6725484,1.6485877,1.5426949
id_a358de5b9_44,0.4515173,0.36379105,0.54862666
id_a358de5b9_51,0.07289558,0.06565513,0.12553485
id_a358de5b9_54,0.25322294,0.44858846,0.3832264
id_a358de5b9_55,0.35300016,0.78475547,0.7363256
id_a358de5b9_60,0.15620829,0.21891753,0.19725876
id_a358de5b9_62,0.25081414,0.4142363,0.6571248
id_a358de5b9_65,0.056333233,0.19851136,0.2705041
id_a35cc6480_1,0.9368296,1.3923932,1.0834161
id_a35cc6480_11,-0.013436604,0.081019744,-0.015694002
id_a35cc6480_14,1.6659168,1.5990435,1.0774814
id_a35cc6480_15,0.8033824,0.9046915,0.25084713
id_a35cc6480_17,0.6763779,0.9924231,0.32681847
id_a35cc6480_22,0.22530906,0.009864509,0.31664634
id_a35cc6480_24,-0.055426925,0.06254218,0.47204295
id_a35cc6480_29,0.27146158,0.5381621,-0.12520806
id_a35cc6480_33,0.01866691,0.5618746,-0.17862806
id_a35cc6480_34,0.14047816,0.23856796,0.29384533
id_a35cc6480_36,0.007856556,-0.13461313,-0.23770556
id_a35cc6480_37,0.014099797,0.12293425,0.12679315
id_a35cc6480_51,-0.16822399,0.22846779,0.019202083
id_a35cc6480_54,0.029689064,-0.037103027,-0.0926318
id_a35cc6480_58,0.093475334,0.5876928,0.16888157
id_a35cc6480_63,0.025499478,0.4326106,0.06827524
id_a35cc6480_65,0.7606764,0.66108143,0.87682617
id_a360d954d_0,0.4926474,0.6100048,0.21217407
id_a360d954d_4,0.09928403,0.04259479,0.07934427
id_a360d954d_12,0.05868829,0.15751202,0.05657031
id_a360d954d_15,0.20679155,0.06902042,0.355714
id_a360d954d_16,2.9316647,0.78495055,0.30077398
id_a360d954d_17,2.368942,0.4813922,0.42098102
id_a360d954d_40,0.028784102,0.09262789,0.016902776
id_a360d954d_42,-0.03398368,-0.11175926,0.16919583
id_a360d954d_49,0.5788133,0.5860082,1.4894108
id_a360d954d_55,-0.013994847,0.16881554,0.06342896
id_a360d954d_63,1.6394943,2.3673177,2.5927444
id_a360d954d_64,0.32641622,0.13464478,0.56204486
id_a360d954d_65,0.5903638,0.8352035,1.7465267
id_a370fc0cf_0,0.7673548,0.68284774,0.55431396
id_a370fc0cf_20,1.2934327,0.48040992,0.36883652
id_a370fc0cf_22,0.57251126,1.0250549,0.6010502
id_a370fc0cf_26,0.1172111,0.15022448,0.09382528
id_a370fc0cf_34,0.8483575,1.7664427,1.2614994
id_a370fc0cf_41,0.29204518,1.0341511,1.3219172
id_a370fc0cf_54,0.41209853,0.09058217,0.2212098
id_a370fc0cf_57,0.17145152,0.32946515,0.27724493
id_a370fc0cf_59,0.18048525,0.38080436,0.42128453
id_a370fc0cf_62,0.17897636,0.4105828,0.54508245
id_a370fc0cf_66,0.7699199,0.42095444,0.54688
id_a37683c93_3,1.0001578,0.7481796,0.92395073
id_a37683c93_5,0.86234236,1.5118378,1.4704645
id_a37683c93_9,0.14745785,0.6544314,0.27848727
id_a37683c93_16,0.5322435,0.4383834,0.2840623
id_a37683c93_17,0.13797666,0.32863906,0.32331598
id_a37683c93_20,0.311388,0.70797825,0.18007831
id_a37683c93_22,0.11516048,0.20478655,0.21128426
id_a37683c93_23,0.08842412,0.37203968,0.39560926
id_a37683c93_25,0.10363088,0.23074493,0.20492037
id_a37683c93_26,0.6039135,0.40444142,0.70292675
id_a37683c93_32,0.09274493,0.1683271,0.37276894
id_a37683c93_35,0.19096108,0.29001662,0.31105903
id_a37683c93_40,0.3714538,0.9304229,0.5039676
id_a37683c93_46,0.1444206,0.067784265,-0.0114165265
id_a37683c93_55,0.023206465,0.2273717,0.083937556
id_a37683c93_56,0.09237642,0.21662323,0.12993293
id_a37683c93_57,0.065222785,0.1174509,0.052596226
id_a37683c93_61,0.07816443,0.062083825,0.10455539
id_a37683c93_65,0.39295456,0.17772561,0.22030689
id_a3959a8e3_20,0.039692696,0.04025692,0.015400693
id_a3959a8e3_21,0.03539017,0.12980966,-0.025717834
id_a3959a8e3_27,0.00588827,0.18467253,0.020960461
id_a3959a8e3_32,0.0060208673,0.1150841,-0.03317023
id_a3959a8e3_39,-0.006650873,0.15765363,0.045312285
id_a3959a8e3_51,0.030474264,0.31594685,0.03459093
id_a3959a8e3_52,0.05627753,0.1077385,0.028920205
id_a3959a8e3_58,0.43138996,0.39441988,0.23687759
id_a3959a8e3_63,0.5601854,2.599279,2.2243896
id_a3959a8e3_66,0.36474743,0.44267413,0.5267386
id_a3e1ea9d4_14,1.7812563,0.67797995,0.64535546
id_a3e1ea9d4_35,0.7245573,0.28398016,0.2727826
id_a3e1ea9d4_37,1.4553963,0.41390234,0.4689927
id_a3e1ea9d4_44,0.35002026,-0.10294857,-0.046185073
id_a3e1ea9d4_46,0.2865871,0.208056,0.0749309
id_a3e1ea9d4_51,2.2344332,0.69536513,0.59435534
id_a3e1ea9d4_52,2.236452,0.5489822,0.3746097
id_a3e1ea9d4_57,0.534945,0.76270676,0.9796374
id_a3e1ea9d4_66,1.0325782,0.33083245,0.49926835
id_a3e1ea9d4_67,0.7921322,0.79651415,0.40672994
id_a410242e1_1,1.4703954,2.8679793,1.2247496
id_a410242e1_3,0.51262575,0.96039194,0.5466124
id_a410242e1_4,0.4854193,0.00060023624,0.20201491
id_a410242e1_7,-0.14544663,0.091430604,-0.026015483
id_a410242e1_10,-0.023651991,0.11266324,0.025533693
id_a410242e1_12,-0.006699092,0.37566745,0.020651732
id_a410242e1_15,-0.065386415,0.085918754,0.04086353
id_a410242e1_16,0.27702057,0.3927807,-0.0130804265
id_a410242e1_20,-0.077563904,0.0069819656,0.13291919
id_a410242e1_27,0.26371354,-0.018451473,-0.12775357
id_a410242e1_32,0.30251095,0.28544286,0.20078583
id_a410242e1_36,0.12213519,0.43830648,-0.046820696
id_a410242e1_43,0.012982705,0.084723644,0.26919365
id_a410242e1_59,0.056867216,0.12037795,-0.01523785
id_a410242e1_63,-0.022334443,0.0093611255,-0.11947157
id_a410242e1_64,-0.021615287,0.3599435,0.092911735
id_a413d9f10_0,0.39825606,0.6733977,0.49823847
id_a413d9f10_8,0.5035,0.34733963,0.44183776
id_a413d9f10_9,0.59763205,0.31148177,0.5731659
id_a413d9f10_14,0.46876127,0.2877451,0.19167298
id_a413d9f10_20,0.31785125,0.2128405,0.32476193
id_a413d9f10_24,0.34877002,0.18048905,0.3042375
id_a413d9f10_27,0.46266934,0.2231458,0.29552248
id_a413d9f10_30,0.39269233,0.22751632,0.35252795
id_a413d9f10_31,0.20339678,0.17491321,0.30234024
id_a413d9f10_33,0.33081314,0.2314176,0.27998143
id_a413d9f10_38,0.23848066,0.43512547,0.6195056
id_a413d9f10_45,0.2927097,0.59079766,1.1518455
id_a413d9f10_46,0.33546987,0.23404886,0.31714833
id_a413d9f10_50,0.15910637,0.22979319,0.3074683
id_a413d9f10_53,0.42693108,0.19518611,0.31727123
id_a413d9f10_57,0.2704406,0.14986444,0.46837685
id_a4284f7e5_13,0.58664024,0.57212114,-0.113827854
id_a4284f7e5_18,-0.2242655,2.8064597,0.14420623
id_a4284f7e5_22,0.18926245,0.4095413,0.22180352
id_a4284f7e5_24,0.2766023,0.018938696,0.07095989
id_a4284f7e5_33,0.78864384,1.5388354,2.0224142
id_a4284f7e5_35,2.7348304,0.2195723,-0.015328708
id_a4284f7e5_41,1.0092854,0.8826207,0.5501154
id_a4284f7e5_42,1.1646339,1.2559639,-0.24297307
id_a4284f7e5_45,0.008904988,1.0245185,0.7468674
id_a4284f7e5_47,0.09473261,0.03695255,0.0773103
id_a4284f7e5_50,-0.08217762,0.47605112,0.5273392
id_a4284f7e5_54,1.044005,0.40310958,0.0026052634
id_a4284f7e5_58,0.01942969,0.21357156,0.12545349
id_a4284f7e5_65,1.2876016,0.58703005,0.74826646
id_a4284f7e5_67,0.41694814,0.5037745,0.5354011
id_a431668b0_1,1.4886867,1.5755137,1.896897
id_a431668b0_2,1.4550605,0.9297466,1.6610444
id_a431668b0_7,0.7319311,0.49100643,0.8722217
id_a431668b0_13,0.2588998,0.53300947,0.4487134
id_a431668b0_16,0.16808152,-0.007813017,-0.24008884
id_a431668b0_21,0.09517795,0.14557861,0.06669501
id_a431668b0_22,0.274907,0.14474182,0.057734836
id_a431668b0_24,0.13150565,0.14073244,0.08751414
id_a431668b0_27,0.23247652,0.33882764,0.23189719
id_a431668b0_30,0.33321622,0.24022591,0.40754905
id_a431668b0_31,0.6526159,1.2789624,1.2747912
id_a431668b0_39,0.3830251,0.39233175,0.2665498
id_a431668b0_41,0.17017396,0.08617938,0.058266573
id_a431668b0_53,0.37844682,0.3968581,0.31676102
id_a45b1e3ca_0,0.24706891,0.37217692,0.4451129
id_a45b1e3ca_5,-0.024734369,0.25269035,0.21975686
id_a45b1e3ca_6,-0.002902987,0.051921688,0.025943637
id_a45b1e3ca_7,-0.0002042026,0.12275888,0.04680268
id_a45b1e3ca_11,0.34800392,0.10133019,0.37850946
id_a45b1e3ca_18,0.11938795,0.45968288,0.7392086
id_a45b1e3ca_22,-0.0011636629,0.15280944,0.13583589
id_a45b1e3ca_29,0.0022176267,0.24432553,0.06482445
id_a45b1e3ca_31,-0.004001134,0.17817411,0.06581178
id_a45b1e3ca_32,-0.00085684325,0.11699409,0.057014953
id_a45b1e3ca_33,-0.007827459,0.04749005,0.043563467
id_a45b1e3ca_44,0.03967519,0.072531484,0.016453346
id_a45b1e3ca_48,0.008812243,0.20023786,0.010401626
id_a45b1e3ca_52,-0.0004396271,0.07184068,0.029999496
id_a45b1e3ca_56,0.69970024,1.6421758,1.3471737
id_a45b1e3ca_59,0.6993529,0.54726,0.63311267
id_a45b1e3ca_60,0.705361,0.38535854,0.4173429
id_a45b1e3ca_65,-0.07181908,0.80077535,0.67543274
id_a49740b76_3,0.46937135,0.75504905,0.815397
id_a49740b76_8,0.3569458,0.7285099,0.45976922
id_a49740b76_16,0.3341446,0.4022258,0.11466416
id_a49740b76_18,0.44843316,0.3641532,0.238226
id_a49740b76_20,0.061954048,0.26047286,0.09455327
id_a49740b76_23,0.12664746,1.021597,0.31005594
id_a49740b76_25,0.04990772,0.3181464,0.15117083
id_a49740b76_33,0.25243053,0.37292737,0.15951231
id_a49740b76_39,0.07286216,0.19299927,0.036367226
id_a49740b76_44,0.19360317,0.27876154,0.17487387
id_a49740b76_53,0.67135364,1.2756897,0.9147937
id_a49740b76_54,0.5643737,0.96690047,0.70770967
id_a4a43fe89_0,0.747104,0.63971746,0.40123433
id_a4a43fe89_7,-0.047227815,-0.020549716,0.086019985
id_a4a43fe89_9,0.87214154,0.5696172,0.33819833
id_a4a43fe89_11,-0.0054675145,0.20475405,0.016975641
id_a4a43fe89_12,0.3219027,0.25424865,0.032863077
id_a4a43fe89_15,0.104655795,0.008362243,-0.02493731
id_a4a43fe89_16,-0.027954808,0.093812846,0.011686711
id_a4a43fe89_22,0.26682892,0.5120538,0.32530525
id_a4a43fe89_23,0.4190846,1.5023996,2.009252
id_a4a43fe89_28,0.38197732,0.56573945,0.59432733
id_a4a43fe89_37,0.1984522,0.0013020043,0.060433637
id_a4a43fe89_38,0.5509469,0.3469187,0.18474722
id_a4a43fe89_46,0.042268574,0.20346774,-0.012454513
id_a4a43fe89_48,0.19057943,0.2722105,0.1234592
id_a4a43fe89_50,0.078374766,0.27686107,0.060182467
id_a4a43fe89_57,0.09062136,0.07001681,-0.09537407
id_a4a43fe89_64,-0.005230222,0.18306814,-0.015056379
id_a4a43fe89_65,-0.02910651,0.0418432,-0.028031452
id_a4a43fe89_66,0.10976564,0.07689141,-0.028251553
id_a4d18227a_10,0.20157714,-0.3462685,0.78352445
id_a4d18227a_11,-0.3062928,0.192586,-0.061803564
id_a4d18227a_17,-0.010744768,0.026900114,0.011634998
id_a4d18227a_19,-0.010744768,0.026900114,0.011634998
id_a4d18227a_27,-0.010692374,0.026900114,0.011634998
id_a4d18227a_28,-0.010692374,0.026900114,0.011634998
id_a4d18227a_39,1.0216961,-0.14084713,0.00333919
id_a4d18227a_49,-0.040876627,0.0887145,0.048671212
id_a4d18227a_56,0.05063289,-0.06876436,0.107489415
id_a4d18227a_58,-0.07827564,-0.1258693,0.07469012
id_a4d18227a_60,0.5133855,-0.00018854851,2.1009984
id_a4d18227a_62,0.7357166,1.2085721,2.353312
id_a4d18227a_64,0.24087828,1.2610451,1.3584142
id_a4d585a5d_3,0.046693906,-0.0074547827,0.007996073
id_a4d585a5d_13,-0.06600222,-0.045504574,-0.09059219
id_a4d585a5d_15,-0.26224983,0.1478671,0.20563135
id_a4d585a5d_32,-0.27327022,-0.002450849,7.134389
id_a4d585a5d_35,0.11395195,-0.14075856,0.49364063
id_a4d585a5d_37,0.16661452,-2.4118454,0.04172013
id_a4d585a5d_41,-0.5276744,-0.38983694,0.6872624
id_a4d585a5d_45,-0.2354973,-1.2748544,0.011142073
id_a4d585a5d_48,0.031935934,0.59985334,0.24727422
id_a4d585a5d_59,-0.029774427,3.3625433,0.07670679
id_a4d585a5d_60,0.76677024,0.3929624,0.12383175
id_a4d585a5d_62,-0.14457992,0.9442818,0.68652266
id_a4f4ebd2b_1,1.6493821,2.5248315,2.621863
id_a4f4ebd2b_2,1.3294424,1.2591237,1.6692256
id_a4f4ebd2b_3,0.7792965,0.7942397,1.1563524
id_a4f4ebd2b_5,0.14733624,0.8271938,0.7763932
id_a4f4ebd2b_7,0.004947579,0.14515111,0.12328266
id_a4f4ebd2b_22,0.016065877,0.15752459,0.095645696
id_a4f4ebd2b_24,0.021302087,0.09783041,0.087015994
id_a4f4ebd2b_27,0.053040065,0.24137184,0.16133021
id_a4f4ebd2b_33,0.08090675,0.16136853,0.031129569
id_a4f4ebd2b_43,0.039311677,0.19026946,0.063544795
id_a4f4ebd2b_51,0.014176067,0.09576537,0.06705574
id_a4f4ebd2b_60,0.044822156,0.119472876,0.036789794
id_a4f4ebd2b_66,0.07428308,0.3301669,0.14096849
id_a4f4ebd2b_67,0.039166573,0.68658596,0.20184033
id_a4f939bd6_0,0.45808768,0.5645629,0.39441642
id_a4f939bd6_4,1.40643,1.3471421,1.3786007
id_a4f939bd6_8,0.4752903,0.28484398,0.4562814
id_a4f939bd6_11,0.6410797,0.92524946,0.462636
id_a4f939bd6_14,1.5966357,1.9857087,1.622848
id_a4f939bd6_19,0.14292327,0.22477515,0.17936629
id_a4f939bd6_20,0.06289429,0.10572824,0.06940926
id_a4f939bd6_26,0.060016744,0.13901173,-0.0022602342
id_a4f939bd6_34,0.29712635,0.7782989,0.6121099
id_a4f939bd6_36,0.9268815,0.68142503,0.61520773
id_a4f939bd6_37,0.37644,0.2484848,0.28070635
id_a4f939bd6_42,0.6647543,0.40346077,0.185937
id_a4f939bd6_53,0.36091372,0.3170061,0.2224836
id_a4f939bd6_65,1.0008924,0.6294579,0.44421542
id_a4f939bd6_67,0.07998507,0.30025443,0.15013112
id_a4f9fdcd5_6,0.010951666,-0.0061463597,0.054653935
id_a4f9fdcd5_12,0.024286136,0.1231665,0.028267818
id_a4f9fdcd5_24,0.012698334,0.2762992,0.038273808
id_a4f9fdcd5_30,0.034621872,0.16110316,0.07597593
id_a4f9fdcd5_31,0.046422094,0.22827674,0.11067562
id_a4f9fdcd5_46,1.4163823,0.5870248,0.516907
id_a4f9fdcd5_47,0.9008244,0.70512444,0.62341666
id_a4f9fdcd5_48,0.060534943,0.3846835,0.22114019
id_a4f9fdcd5_53,0.058277424,0.1448154,0.033696797
id_a4f9fdcd5_55,0.94484746,1.0096225,0.8913883
id_a4f9fdcd5_60,0.47858796,0.4101204,0.40699443
id_a4f9fdcd5_63,0.09585605,0.5802566,0.34005263
id_a4f9fdcd5_67,0.07981319,0.32116967,0.105810255
id_a5310854d_1,1.675238,2.6855838,2.9238164
id_a5310854d_5,0.5571277,0.8000681,1.2804152
id_a5310854d_6,0.35957763,0.558361,0.80324155
id_a5310854d_9,0.027245535,0.24500363,0.1642185
id_a5310854d_12,0.023718053,0.19053774,0.29873893
id_a5310854d_17,0.85935533,0.52085274,0.48482004
id_a5310854d_18,1.0036373,0.7992563,0.6895528
id_a5310854d_19,0.65899867,0.95314366,0.9795489
id_a5310854d_28,1.1410382,1.1396809,0.8984924
id_a5310854d_34,1.2194176,1.0545676,1.0678382
id_a5310854d_35,0.26507196,0.45508042,0.4032826
id_a5310854d_36,0.0868828,0.52012736,0.43695405
id_a5310854d_37,0.16425444,0.28964943,0.20533296
id_a5310854d_51,0.2604458,0.2828919,0.6110301
id_a5310854d_52,0.6869731,0.6619878,0.81368834
id_a5310854d_64,0.27905005,0.1629266,0.4466931
id_a5310854d_67,0.059415936,0.5549326,0.38524598
id_a570bad09_6,0.2838035,0.8996151,0.15652396
id_a570bad09_7,0.08101405,1.2828065,0.646408
id_a570bad09_13,-0.0771918,0.48577163,0.3542877
id_a570bad09_16,0.29553768,0.11411003,0.49590343
id_a570bad09_21,0.42412665,0.6418651,0.07281949
id_a570bad09_22,0.15002109,0.3018511,0.09421807
id_a570bad09_28,0.06762565,0.19614433,0.13547774
id_a570bad09_31,0.005654895,0.09918989,0.008397959
id_a570bad09_35,0.22725213,0.15780224,0.09018959
id_a570bad09_45,0.01879915,0.3080002,0.057230584
id_a570bad09_51,0.30091178,0.35376832,0.2703277
id_a570bad09_53,0.18744123,0.18740366,0.34000745
id_a5b113d5a_6,0.31158257,0.4296568,0.636578
id_a5b113d5a_14,0.5360176,0.48087153,0.6013119
id_a5b113d5a_18,0.34394565,0.26032585,0.19302411
id_a5b113d5a_31,0.19274087,0.13853689,0.27591252
id_a5b113d5a_41,0.23456022,0.15126145,0.23738639
id_a5b113d5a_43,0.18889788,0.15868244,0.15750387
id_a5b113d5a_45,0.26587772,0.5857232,0.678142
id_a5b113d5a_53,0.36069822,0.36255535,0.43323168
id_a5b113d5a_64,0.4276572,1.218085,0.9011931
id_a5b113d5a_67,0.19082445,0.32269835,0.3036276
id_a5c87a31f_2,1.3424766,0.39811456,1.0173901
id_a5c87a31f_5,0.15579662,0.15120026,0.009903801
id_a5c87a31f_6,0.05972472,0.26483953,0.16947617
id_a5c87a31f_9,-0.043083806,0.013652908,-0.021274371
id_a5c87a31f_10,-0.019200685,0.12377342,0.07076366
id_a5c87a31f_15,0.30541822,0.27845776,0.1258992
id_a5c87a31f_16,0.47899005,0.7225397,0.37103236
id_a5c87a31f_17,0.062355142,0.31872535,0.120727345
id_a5c87a31f_18,0.18405503,0.7440886,0.17366317
id_a5c87a31f_22,0.04564826,0.27294293,0.032376908
id_a5c87a31f_32,0.018994428,0.12394567,0.050976474
id_a5c87a31f_34,0.98002005,0.20874876,0.20853059
id_a5c87a31f_35,0.17407276,0.5351071,0.7140634
id_a5c87a31f_39,0.003338664,0.26512524,0.10962831
id_a5c87a31f_40,0.045139298,0.12266025,0.0046304893
id_a5c87a31f_41,-0.039913986,0.1944412,0.1054363
id_a5c87a31f_49,0.013473636,-0.034137495,0.05119332
id_a5c87a31f_56,0.28223172,0.20616817,0.40328214
id_a5c87a31f_60,0.018504685,0.36665088,0.048343543
id_a5c87a31f_62,0.019700393,0.113806464,0.13824053
id_a5f1340aa_0,0.61156476,0.6636368,0.70371205
id_a5f1340aa_2,1.2449242,0.6024988,1.2280991
id_a5f1340aa_3,0.87358,0.62645906,0.9815489
id_a5f1340aa_4,0.33696437,0.39593112,0.61243933
id_a5f1340aa_6,0.9760369,0.63835,0.47237313
id_a5f1340aa_12,0.2889965,0.24103396,0.1897937
id_a5f1340aa_14,1.8588299,0.44063032,0.2890439
id_a5f1340aa_24,2.1149962,1.8418761,1.807012
id_a5f1340aa_25,0.17915432,0.67951363,0.37129962
id_a5f1340aa_26,0.2522585,0.6983146,0.44801322
id_a5f1340aa_29,0.117230386,0.37816876,0.31586114
id_a5f1340aa_30,0.14297906,0.34193245,0.37770554
id_a5f1340aa_31,0.5605747,0.56331533,0.56096417
id_a5f1340aa_40,0.8402789,0.31487736,0.29399675
id_a5f1340aa_58,0.19440177,0.49287298,0.5151691
id_a5f1340aa_60,0.10972078,0.19396421,0.123771295
id_a5f1340aa_64,0.53356016,0.63190293,0.6107872
id_a5f1340aa_66,0.08888396,0.2555732,0.1842778
id_a5f1340aa_67,0.34411174,0.7791462,0.4055476
id_a68c77dde_3,0.8640262,0.77288496,0.9195378
id_a68c77dde_7,0.72382116,0.5502727,0.81851304
id_a68c77dde_11,0.15646888,0.3462921,-0.034995724
id_a68c77dde_14,0.14187671,0.7133853,0.4035464
id_a68c77dde_18,0.51246536,0.28015262,0.47512302
id_a68c77dde_23,0.46131074,0.23193863,0.6416584
id_a68c77dde_27,0.2237414,0.45635644,0.2369955
id_a68c77dde_37,0.7306046,0.20436059,0.1657769
id_a68c77dde_38,0.7774558,0.39186555,0.27409822
id_a68c77dde_41,0.47419745,0.40700427,0.1780642
id_a68c77dde_49,0.3390817,0.45474508,0.35162115
id_a68c77dde_52,0.19126779,0.15997808,0.2867679
id_a68c77dde_56,0.16858318,0.041421022,0.32505602
id_a68c77dde_63,0.15213308,0.1613143,0.32280514
id_a6941b363_4,0.27193972,0.3814294,0.33940244
id_a6941b363_8,-0.022312667,0.09563272,0.023641841
id_a6941b363_10,-0.018438864,0.10897294,-0.018611845
id_a6941b363_18,0.57888216,0.23309705,0.054463565
id_a6941b363_19,0.6869693,0.15636972,0.042983346
id_a6941b363_36,0.55488527,0.34175766,0.3381784
id_a6941b363_43,0.007929748,0.08840896,0.013858814
id_a6941b363_46,0.20996082,0.35679215,0.3035236
id_a6941b363_51,0.4748977,0.5826926,0.58420825
id_a6941b363_54,0.009586844,0.09652629,0.0061283233
id_a6941b363_60,0.02747402,0.10619099,0.06303331
id_a6941b363_63,0.0053936564,0.10548952,0.022601025
id_a6941b363_67,0.40268007,0.87981844,0.3907826
id_a6b9c4937_5,0.27176276,0.59345204,0.32268822
id_a6b9c4937_6,0.11288617,0.6535243,0.36469182
id_a6b9c4937_7,0.12265432,0.79996526,0.49285033
id_a6b9c4937_12,0.28763157,0.24211052,0.3367726
id_a6b9c4937_15,0.9238626,0.44220388,0.7774313
