id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_687a7d5b1_15,0.5283092,0.41188094,0.48884773
id_687a7d5b1_21,-0.03214042,-0.17488234,-0.4455739
id_687a7d5b1_27,0.0962277,0.25320476,0.2050622
id_687a7d5b1_28,0.22783276,0.34697944,0.2525214
id_687a7d5b1_31,0.16728425,0.053832322,-0.08516139
id_687a7d5b1_32,0.4026283,0.91197157,0.8735977
id_687a7d5b1_34,0.24978928,0.04211622,0.010925082
id_687a7d5b1_41,0.17037718,0.32723388,0.22552374
id_687a7d5b1_42,0.18679123,0.16688456,0.16899437
id_687a7d5b1_48,0.5587984,0.49265537,0.6590998
id_687a7d5b1_51,0.46579188,0.616704,0.6440686
id_687a7d5b1_59,0.44491926,0.24716146,0.3599999
id_68954ba34_10,0.70900327,0.5105843,0.4391916
id_68954ba34_13,1.1159619,2.259964,1.9734021
id_68954ba34_27,0.70707124,0.5483443,0.58811116
id_68954ba34_30,0.4088408,0.33667,0.23790455
id_68954ba34_33,0.45274314,0.4289182,0.38912085
id_68954ba34_38,0.35158926,0.38599658,0.48729315
id_68954ba34_39,0.98947245,1.1677713,1.2955506
id_68954ba34_50,0.7524247,1.255026,0.9002815
id_68954ba34_52,0.4780129,0.35571873,0.34566566
id_68954ba34_53,0.14326319,0.5867614,0.5850826
id_68954ba34_55,0.64648485,0.47654957,0.5936759
id_68954ba34_59,0.37828016,0.54417706,0.45212367
id_68954ba34_60,0.36206818,0.58145946,0.44614193
id_68954ba34_61,0.4322263,0.8013864,0.64743334
id_68954ba34_67,0.50237304,0.5798773,0.36716083
id_692a7faf8_0,1.9333491,0.75949466,1.0989785
id_692a7faf8_10,0.060702402,0.08255809,0.08315644
id_692a7faf8_22,0.031699777,0.26215908,0.13384427
id_692a7faf8_25,0.02438307,1.1505959,0.03185471
id_692a7faf8_31,0.04773767,0.26168257,0.09052712
id_692a7faf8_42,-0.011004758,0.27433404,-0.013601875
id_692a7faf8_46,0.017932042,0.008894117,0.5580474
id_692a7faf8_54,0.30044678,0.3590629,0.1321137
id_692a7faf8_57,0.01904135,0.22862925,0.07025813
id_692a7faf8_66,0.5329827,0.704818,0.9992074
id_694407573_0,0.4046265,0.57475865,0.4136675
id_694407573_5,0.70957065,0.6864714,0.9716505
id_694407573_6,0.39597315,0.41476676,0.60053504
id_694407573_7,0.8174562,1.0034477,0.9355992
id_694407573_14,0.53022486,0.43616256,0.4738134
id_694407573_37,0.36935186,0.379512,0.3477436
id_694407573_42,0.5733389,0.7120238,0.6452003
id_694407573_43,0.55235803,0.36590824,0.42094985
id_694407573_46,0.5442662,0.3397124,0.37228435
id_694407573_52,0.15555203,0.2961171,0.2605363
id_694407573_53,0.1621416,0.31378263,0.3652025
id_694407573_57,0.40569952,0.575941,0.4619037
id_694407573_59,0.33512497,0.38870206,0.3160889
id_694407573_60,0.3623452,0.42989844,0.4227915
id_694407573_65,0.33500415,0.5054897,0.5449656
id_69681b847_10,0.9325505,0.58739954,0.54118246
id_69681b847_11,0.21029092,0.25290745,0.18925717
id_69681b847_19,0.36073083,0.41540942,0.47690153
id_69681b847_23,0.74768656,0.5622916,0.6852736
id_69681b847_24,0.3431979,0.7135606,0.9148389
id_69681b847_37,0.13226366,0.072236426,0.12685613
id_69681b847_43,0.14520015,0.2586857,0.30895808
id_69681b847_46,0.517609,0.26720896,0.2646123
id_69681b847_48,0.40780723,0.17301536,0.16254462
id_69681b847_51,0.08589348,0.23544486,0.34826604
id_69681b847_64,0.31109026,0.22318895,0.28797925
id_6973257ae_2,0.9891093,0.89981633,1.1310271
id_6973257ae_12,0.57500046,0.48331538,0.50728154
id_6973257ae_15,0.67527246,1.0506098,0.9364772
id_6973257ae_19,0.21264128,0.10120111,0.08099381
id_6973257ae_24,0.8245578,0.9787394,0.63448393
id_6973257ae_36,0.3181316,0.6069852,0.7068152
id_6973257ae_40,0.45158514,1.5753824,1.2464749
id_6973257ae_41,0.40117303,0.2527361,0.18749437
id_6973257ae_43,0.24432188,0.30991974,0.2502031
id_6973257ae_45,0.055530477,0.17647767,0.16367574
id_6973257ae_51,0.13290614,0.13838202,0.13691838
id_6973257ae_55,0.082264274,0.14354949,0.0861106
id_6973257ae_62,0.25539038,0.26215154,0.28268665
id_6973257ae_66,0.05373931,0.19806908,0.1842941
id_69a3e7c2b_6,0.8261895,1.296776,3.4120688
id_69a3e7c2b_11,0.31930012,3.2092514,0.46907547
id_69a3e7c2b_14,0.6034086,1.1799736,1.3405637
id_69a3e7c2b_15,0.17576383,1.0786421,0.9930974
id_69a3e7c2b_23,0.3702673,0.3914962,0.7212035
id_69a3e7c2b_27,0.11937013,0.49498886,0.9028352
id_69a3e7c2b_29,2.11886,0.53954816,2.0223937
id_69a3e7c2b_33,1.5114772,0.19618797,3.3436503
id_69a3e7c2b_34,1.715759,0.053479653,3.3861365
id_69a3e7c2b_39,0.15565489,0.12385329,0.43480352
id_69a3e7c2b_41,0.45892686,0.20426509,0.05933983
id_69a3e7c2b_53,0.3648826,0.42392704,0.29272628
id_69a3e7c2b_60,0.033004906,0.4688395,1.6054705
id_69a3e7c2b_62,0.717233,2.1791306,1.0746214
id_69a3e7c2b_64,0.49448392,1.1888582,1.0659013
id_69a3e7c2b_65,0.9087156,0.43245202,0.52322453
id_69a3e7c2b_67,0.6835204,0.8496986,0.30238804
id_69d9edaf0_1,1.4322212,1.4641058,1.5619065
id_69d9edaf0_4,0.591595,0.540378,0.2291931
id_69d9edaf0_11,0.7122372,0.33527243,0.11685314
id_69d9edaf0_16,0.5458688,0.7425625,0.47208467
id_69d9edaf0_23,1.1516081,0.56721824,0.47852227
id_69d9edaf0_26,0.3211076,0.35969704,0.22485414
id_69d9edaf0_30,0.23338263,0.9408494,0.6061935
id_69d9edaf0_31,0.44780952,0.41678083,0.09732581
id_69d9edaf0_33,0.212104,0.24756625,0.10635318
id_69d9edaf0_44,-0.006411509,0.025826653,0.039676733
id_69d9edaf0_65,0.026603807,0.049624216,-0.003076556
id_69dbe3ca0_3,1.1035419,0.7324613,0.71991956
id_69dbe3ca0_12,1.0220869,0.9682761,1.0053307
id_69dbe3ca0_17,0.13554126,0.03494172,-0.034990955
id_69dbe3ca0_20,0.34623766,0.14654554,0.035063613
id_69dbe3ca0_21,0.13834201,0.21309477,0.12915039
id_69dbe3ca0_25,1.5113037,1.1951455,0.87954223
id_69dbe3ca0_35,0.39770198,0.2642591,0.118985705
id_69dbe3ca0_37,0.16658479,0.1482809,0.029260924
id_69dbe3ca0_44,0.9554938,0.3642723,0.3181965
id_69dbe3ca0_49,0.096859396,0.3181663,0.36359683
id_69dbe3ca0_52,0.31858817,0.48111317,0.37194812
id_69e3878a2_1,2.3869264,2.9369256,2.6664214
id_69e3878a2_2,1.5226153,0.9570988,1.1047615
id_69e3878a2_4,1.0215178,0.48381224,0.54069763
id_69e3878a2_9,0.0027006394,0.18732941,-0.012895819
id_69e3878a2_13,0.0324335,0.19187428,-0.0053814542
id_69e3878a2_15,0.1241684,0.29498518,0.15641661
id_69e3878a2_19,0.5327476,0.7319512,0.6723105
id_69e3878a2_22,0.15708068,0.10534472,0.037120305
id_69e3878a2_30,0.04655936,0.14601621,0.06348462
id_69e3878a2_33,1.0506862,0.79105544,0.37243935
id_69e3878a2_40,0.08027721,0.19713087,0.053616054
id_69e3878a2_46,0.06751251,0.18685114,0.11666721
id_69e3878a2_57,0.0037929043,0.044946764,0.023921285
id_6a49365b5_16,0.14955151,0.83658266,0.53539914
id_6a49365b5_18,0.07907847,0.22045118,0.12952507
id_6a49365b5_26,0.04276063,0.113958284,0.04052933
id_6a49365b5_28,-0.0021462534,0.072993875,0.030953143
id_6a49365b5_29,0.012625749,0.15909891,0.052102286
id_6a49365b5_31,0.027553933,0.09982015,0.03299397
id_6a49365b5_52,0.05855298,0.2183962,0.17059816
id_6a49365b5_56,0.4702826,0.41238138,0.30971313
id_6a49365b5_59,0.39895242,0.35950652,0.2968618
id_6a49365b5_61,0.13409375,0.34499428,0.3859561
id_6a49365b5_66,0.0710442,0.1503407,0.11056964
id_6a8c013ac_5,-0.05244576,0.6875535,0.5514923
id_6a8c013ac_12,0.0047732727,0.12958425,-0.002722759
id_6a8c013ac_20,1.2407225,0.7608468,0.83100295
id_6a8c013ac_25,-0.0011387535,0.38030797,0.23249851
id_6a8c013ac_29,-0.003430609,0.25357813,-0.00059623463
id_6a8c013ac_30,0.21524514,0.41635463,0.18364365
id_6a8c013ac_41,0.015420973,0.11584139,-0.0077607147
id_6a8c013ac_42,0.09976264,0.11187634,-0.015001319
id_6a8c013ac_47,-0.009937849,0.07825629,-0.023231361
id_6a8c013ac_50,0.52905995,0.55032223,0.47898054
id_6a8c013ac_67,0.37472004,0.58264524,0.5310725
id_6a987cd81_2,1.4122702,0.923762,1.575578
id_6a987cd81_7,-0.00526713,0.24957271,0.11891759
id_6a987cd81_22,0.34191567,0.3445149,0.5668631
id_6a987cd81_27,0.5104837,0.54937357,0.61329025
id_6a987cd81_28,0.61017704,1.2385826,1.1846247
id_6a987cd81_29,0.2991444,0.61828107,0.54470026
id_6a987cd81_50,0.0040252926,0.09706778,0.0319264
id_6a987cd81_59,0.20331746,0.5839844,0.5528778
id_6ad4b9e6e_0,0.52103424,0.619959,0.52097714
id_6ad4b9e6e_6,0.05362862,0.19883567,0.122544646
id_6ad4b9e6e_9,0.003315222,0.13821739,0.06603392
id_6ad4b9e6e_20,0.02163014,0.15516058,0.024535673
id_6ad4b9e6e_24,0.03326832,0.06354419,-0.0027281863
id_6ad4b9e6e_29,1.0079141,0.46954653,0.58096325
id_6ad4b9e6e_30,0.84633833,0.34781945,0.41246817
id_6ad4b9e6e_36,0.44051272,0.530182,0.5058655
id_6ad4b9e6e_40,0.5855185,0.7387874,0.5451936
id_6ad4b9e6e_43,0.18998256,0.46509466,0.37496096
id_6ad4b9e6e_49,0.017333847,0.07704571,0.039921246
id_6ad4b9e6e_52,0.02418038,0.1314932,0.04729757
id_6ad4b9e6e_57,0.021562368,0.20021313,0.08113332
id_6add5e119_1,1.3730661,1.4138091,1.2344959
id_6add5e119_18,1.0834862,0.48279878,0.54935986
id_6add5e119_23,1.1835163,0.9747181,1.3427922
id_6add5e119_27,0.8309528,0.5395895,0.5011974
id_6add5e119_29,0.9730629,1.1876409,0.93353695
id_6add5e119_31,1.0617455,0.7749937,0.49403456
id_6add5e119_33,0.5128076,0.44274673,0.35483775
id_6add5e119_40,0.18208957,0.20094202,0.09059743
id_6add5e119_44,0.0049910448,0.13267745,0.01720764
id_6add5e119_49,1.1168661,0.26513395,0.21899767
id_6add5e119_60,0.007504871,0.09476119,0.03504167
id_6add5e119_63,0.06557024,0.20335793,0.080983035
id_6b0b9ac67_0,0.5602554,0.6384719,0.45918477
id_6b0b9ac67_3,0.96082735,0.924328,1.1091923
id_6b0b9ac67_6,0.5981036,0.70763797,0.6771089
id_6b0b9ac67_8,0.29877722,0.3583608,0.23624794
id_6b0b9ac67_20,1.1140221,0.71804386,0.58322793
id_6b0b9ac67_32,0.06926989,0.2534705,0.19886295
id_6b0b9ac67_35,0.2073862,0.29892433,0.20662752
id_6b0b9ac67_60,0.099461325,0.15460303,0.11294049
id_6b0b9ac67_63,0.09962405,0.2826353,0.15442586
id_6b108d4de_5,0.37295336,0.61705345,0.6489657
id_6b108d4de_17,0.6891555,0.49413642,0.39883387
id_6b108d4de_32,0.0775976,0.22304317,0.14991847
id_6b108d4de_34,0.19636178,0.16378103,0.19923529
id_6b108d4de_50,0.058415093,0.093218714,0.03577786
id_6b108d4de_55,0.035431616,0.11768204,0.07908394
id_6b108d4de_58,0.37856218,0.17976476,0.14983892
id_6b108d4de_59,0.17764461,0.26389486,0.21719807
id_6b108d4de_66,0.2755695,0.4381044,0.47549346
id_6b86265f9_1,1.1771193,1.8058536,1.8599397
id_6b86265f9_7,0.08282425,0.13553803,0.12304051
id_6b86265f9_9,0.15629287,0.39264587,0.2366894
id_6b86265f9_13,1.126326,0.73265994,0.70730114
id_6b86265f9_16,0.14959429,0.5801494,0.82641095
id_6b86265f9_17,0.33066294,0.51855475,0.68016565
id_6b86265f9_28,0.033753533,0.09320498,0.10402597
id_6b86265f9_33,0.025836505,0.107493244,0.04758644
id_6b86265f9_36,0.45457792,0.5390181,0.6002576
id_6b86265f9_40,0.041710198,0.08112118,0.07492454
id_6b86265f9_42,0.05459033,0.16860263,0.15958372
id_6b86265f9_50,0.07977278,0.18920799,0.19020772
id_6b86265f9_57,0.20450357,0.43638542,0.46236804
id_6b86265f9_61,0.108820446,0.2742543,0.24848853
id_6b86265f9_64,0.069563225,0.2887028,0.3448785
id_6b8cd1ec2_3,0.9931719,0.6350717,0.6164377
id_6b8cd1ec2_4,0.6287479,0.7416109,0.73559844
id_6b8cd1ec2_10,0.34914327,0.25086147,0.18120472
id_6b8cd1ec2_18,1.0256283,0.63317037,0.27946082
id_6b8cd1ec2_21,0.3719124,0.6458117,0.301882
id_6b8cd1ec2_28,0.26720998,0.26840907,0.22678263
id_6b8cd1ec2_31,0.045240473,0.12417611,0.0016573318
id_6b8cd1ec2_32,0.048157,0.08560417,0.013768589
id_6b8cd1ec2_35,0.15287945,0.11590724,0.06835687
id_6b8cd1ec2_39,0.107051626,0.16954347,0.05853145
id_6b8cd1ec2_53,0.069226205,0.2236851,0.11417872
id_6b8cd1ec2_54,0.07753214,0.23571919,0.16553308
id_6b8cd1ec2_64,0.07669324,0.56409115,0.46191895
id_6b8cd1ec2_65,0.53687465,0.30223635,0.3205329
id_6ba2cf115_0,0.44267407,0.59849703,0.44863933
id_6ba2cf115_1,1.7454405,2.835144,2.6738024
id_6ba2cf115_6,0.0054285773,0.3185691,0.23237361
id_6ba2cf115_10,0.03809806,0.12930357,0.0027342401
id_6ba2cf115_15,0.8749471,0.9821582,0.8518829
id_6ba2cf115_16,0.13884345,0.7312933,0.5634551
id_6ba2cf115_18,0.061864365,0.37077558,0.0695611
id_6ba2cf115_23,0.0028122058,0.25279188,0.1638139
id_6ba2cf115_31,0.021251107,0.06607741,0.0273156
id_6ba2cf115_39,0.034624703,0.38787162,0.11503859
id_6ba2cf115_40,-0.0005759269,0.1013927,0.022901474
id_6ba2cf115_47,0.047540605,0.16647434,0.062327173
id_6ba2cf115_49,-0.011673659,0.018873282,0.07572705
id_6ba2cf115_54,0.048331145,0.20988837,0.06467255
id_6ba2cf115_66,0.06731708,0.38097796,0.39435348
id_6ba2cf115_67,0.40524805,0.77098256,0.4595465
id_6bb732a1e_11,0.34851488,0.25578564,0.37118095
id_6bb732a1e_21,-0.1274016,-0.98124653,-1.6805722
id_6bb732a1e_42,0.51662093,1.1612734,1.2286047
id_6bb732a1e_50,0.19998467,0.13875191,0.26872307
id_6bb732a1e_53,0.2880124,0.35702732,0.43500784
id_6bb732a1e_62,0.17093238,0.21266083,0.3533853
id_6bb732a1e_66,0.36097556,0.22251919,0.32067904
id_6bb732a1e_67,0.04691978,0.5460211,0.5091638
id_6bd89c2c9_1,0.91923684,1.2648463,0.9975946
id_6bd89c2c9_8,0.64300674,0.45431426,0.36088789
id_6bd89c2c9_10,0.23036623,0.2955554,0.2781571
id_6bd89c2c9_12,0.42925543,0.28631422,0.27189723
id_6bd89c2c9_16,0.19917697,0.159822,0.0042295023
id_6bd89c2c9_17,0.33774945,0.3662163,0.32443988
id_6bd89c2c9_18,0.8188717,0.9524648,1.086201
id_6bd89c2c9_22,0.52226645,0.356729,0.28681505
id_6bd89c2c9_25,0.31253204,0.24679556,0.26213107
id_6bd89c2c9_38,0.23479626,0.20202993,0.1516491
id_6bd89c2c9_39,0.34416178,0.3009074,0.26646936
id_6bd89c2c9_43,0.28381193,-0.03424682,-0.23339932
id_6bd89c2c9_47,0.43615565,0.32645434,0.30859733
id_6bd89c2c9_48,0.42419606,0.30140597,0.23357125
id_6bd89c2c9_50,0.12534994,0.42519325,0.30643886
id_6bd89c2c9_57,0.32372057,0.42757845,0.6564238
id_6bdd27363_7,0.08425779,0.23021074,0.40472707
id_6bdd27363_9,0.055812348,0.6289228,0.39280397
id_6bdd27363_14,0.34708518,1.5659075,1.189265
id_6bdd27363_15,0.8044048,1.1456953,0.84693164
id_6bdd27363_18,0.7980194,1.045213,0.71075314
id_6bdd27363_19,0.9372696,0.9516273,0.85000294
id_6bdd27363_21,0.13571635,0.3421313,0.27840185
id_6bdd27363_27,0.4933379,0.3494116,0.41030544
id_6bdd27363_28,0.044844616,0.71567374,0.4710225
id_6bdd27363_31,-0.0013484237,0.13943908,0.0141257085
id_6bdd27363_35,0.2723302,0.33335423,0.29282218
id_6bdd27363_36,0.39880612,0.17628,0.10134379
id_6bdd27363_37,0.04365712,0.11934219,-0.035867326
id_6bdd27363_41,0.28749117,0.23281552,0.12444816
id_6bdd27363_42,0.46234027,0.41293615,0.21711403
id_6bdd27363_44,0.1443692,0.7811173,0.61762184
id_6bdd27363_45,0.31910902,0.63064724,0.42608553
id_6bdd27363_46,0.30300173,0.2558197,0.3461148
id_6bdd27363_48,0.024415003,0.36207715,0.21724683
id_6bdd27363_52,0.954778,0.4683394,0.49314407
id_6bdd27363_56,0.21060678,1.3034146,0.9489731
id_6bdd27363_59,0.5681606,0.51587266,0.58786464
id_6bdd27363_62,0.57565105,0.75490534,0.6667206
id_6be209879_17,0.694624,0.4205839,0.4221831
id_6be209879_18,1.0597893,1.1254896,1.0236179
id_6be209879_21,0.3095082,1.430682,1.4138604
id_6be209879_27,0.089552335,0.25414553,0.21266414
id_6be209879_38,0.29467484,0.19334319,0.035040047
id_6be209879_40,0.104095295,0.18794788,0.10730866
id_6be209879_51,0.087715924,0.11699378,0.02708076
id_6be209879_54,0.32942906,0.5488551,0.5355297
id_6be209879_59,0.018171618,0.17944105,0.10359663
id_6be209879_61,0.017664416,0.13622981,0.08857138
id_6be209879_63,0.069822945,0.35519263,0.24974217
id_6be209879_64,0.14917605,0.43841454,0.35117936
id_6be209879_65,0.113190114,0.4580346,0.46100232
id_6bf0243a9_0,0.6796893,0.82379663,0.57954466
id_6bf0243a9_3,1.1994213,0.85183656,0.9209928
id_6bf0243a9_9,0.18184336,0.34400007,0.20113489
id_6bf0243a9_10,0.29113352,0.21058574,0.23152551
id_6bf0243a9_11,0.27266663,0.43813598,0.43624339
id_6bf0243a9_14,0.51821136,0.40121764,0.45956713
id_6bf0243a9_32,-0.009797511,0.101142704,0.01417669
id_6bf0243a9_59,0.25524312,0.38420364,0.2494055
id_6bf0243a9_61,0.41784877,1.3640907,1.1242548
id_6bf0243a9_62,0.039486937,0.42149386,0.36006248
id_6bf0243a9_64,0.059465405,0.37737903,0.28915668
id_6c1114009_0,0.6912531,0.66151685,0.6369472
id_6c1114009_3,1.1863084,0.6489358,1.0661503
id_6c1114009_5,0.8437951,1.1843415,1.2181236
id_6c1114009_6,0.5360406,0.76174617,0.7288844
id_6c1114009_16,0.14362419,0.49397275,0.5167295
id_6c1114009_20,0.5882827,0.8454766,0.95531386
id_6c1114009_28,0.98526573,1.402483,1.5678194
id_6c1114009_31,1.0613686,0.45702383,0.5658648
id_6c1114009_37,0.2392733,0.30711237,0.11483299
id_6c1114009_43,0.3873826,0.39165962,0.2261264
id_6c1114009_48,0.48587614,0.2571194,0.23945072
id_6c1114009_49,0.73791736,0.70060885,0.7946336
id_6c1114009_54,0.5196047,0.4597659,0.39954817
id_6c1114009_61,0.08887732,0.23781943,0.32363147
id_6c1114009_62,0.34156397,0.34656003,0.5013977
id_6c1114009_65,0.23199244,0.19863635,0.29723665
id_6c326c939_7,0.029544136,0.16479562,0.10104636
id_6c326c939_27,0.19125095,0.4798257,0.20630503
id_6c326c939_33,0.8878862,0.69789284,0.66087896
id_6c326c939_40,0.016485976,0.18110651,0.06910621
id_6c326c939_52,0.045746345,0.19947655,0.10546766
id_6c326c939_59,0.37804,0.4150871,0.5810346
id_6c584964b_5,0.4784725,0.9635872,0.5741428
id_6c584964b_13,0.061465014,0.62779593,0.4838558
id_6c584964b_14,0.6407354,1.010482,0.28661308
id_6c584964b_32,0.79332983,0.4322731,0.5707702
id_6c584964b_47,0.37101924,0.30451265,0.43486932
id_6c584964b_49,0.22315042,0.33221772,0.3381393
id_6c584964b_55,0.04816574,0.39986363,0.3726959
id_6c584964b_60,0.016815376,0.21427965,0.24608307
id_6c584964b_61,0.072583705,0.07745739,0.10012378
id_6c584964b_65,0.5205193,0.68767744,0.7254505
id_6c584964b_66,0.2608736,0.35773095,0.17102233
id_6c6b4bd70_2,1.3032374,0.774946,1.0865985
id_6c6b4bd70_4,0.7684223,0.34230086,0.5911543
id_6c6b4bd70_23,0.18861406,0.23667349,0.33683798
id_6c6b4bd70_29,0.24473274,0.10226727,-0.039663248
id_6c6b4bd70_39,0.13558489,0.13169964,0.120044015
id_6c6b4bd70_44,0.41634265,0.2774691,0.40169656
id_6c6b4bd70_52,0.26960823,0.22912161,0.33780277
id_6c6b4bd70_57,0.39823213,0.4221999,0.43513268
id_6c6b4bd70_59,0.70254755,0.67770475,0.5259891
id_6c6b4bd70_64,0.6415257,1.0023606,0.9802988
id_6c6b4bd70_67,0.3092571,0.6081146,0.6353831
id_6c7b8fe03_0,0.55708927,0.4267147,0.39783007
id_6c7b8fe03_1,1.6498735,2.3999517,2.323463
id_6c7b8fe03_18,0.286715,0.547495,0.40912175
id_6c7b8fe03_24,0.12155907,0.33004752,0.16384107
id_6c7b8fe03_29,0.111895636,0.21383955,0.09801081
id_6c7b8fe03_36,0.24115014,0.21442345,0.14623293
id_6c7b8fe03_37,0.116483584,0.123837784,0.030540114
id_6c7b8fe03_40,0.13188072,0.22319333,0.14306453
id_6c7b8fe03_44,1.544689,0.5247205,0.46287283
id_6c7b8fe03_55,0.5531744,0.18960546,0.14930658
id_6c7b8fe03_56,0.27978364,0.15660602,0.17493711
id_6c7b8fe03_60,0.02614138,0.13080697,0.025741775
id_6c9208239_0,0.7661436,0.31955537,0.5131718
id_6c9208239_1,1.5246353,1.8673408,2.0851235
id_6c9208239_3,1.889963,0.52138233,1.3913901
id_6c9208239_8,0.8766363,0.7465471,0.788311
id_6c9208239_15,0.47794506,0.43623143,0.34584796
id_6c9208239_18,0.9027326,0.49683076,0.7564732
id_6c9208239_24,0.94452965,0.99837697,0.9425853
id_6c9208239_27,0.3972717,0.31782052,0.22550222
id_6c9208239_28,0.33190545,0.3623234,0.26809847
id_6c9208239_29,1.046334,1.1348954,0.8473849
id_6c9208239_32,0.288591,0.15309016,0.07156982
id_6c9208239_35,0.35061485,0.904929,1.0511645
id_6c9208239_43,0.20168066,0.05881965,0.06961403
id_6c9208239_46,0.30651146,0.1678409,-0.0030439538
id_6c9208239_56,1.2956146,0.9986248,0.87325823
id_6c9208239_59,0.43408522,0.15972859,0.2415789
id_6c9208239_61,0.9083381,1.0219696,1.0801767
id_6c9208239_63,0.7043915,0.49543253,0.6439222
id_6c9208239_64,0.4389349,0.359143,0.35484684
id_6c9208239_67,0.3406178,0.20401827,0.13971327
id_6c94d655e_1,1.6901236,2.6606934,2.7810402
id_6c94d655e_4,1.0291806,1.4906225,1.4000869
id_6c94d655e_8,0.16043681,0.1549805,0.13693452
id_6c94d655e_9,0.4573956,0.34381258,0.40322936
id_6c94d655e_16,0.25899327,0.18274641,0.084475465
id_6c94d655e_17,0.7964597,0.23748842,0.12328423
id_6c94d655e_20,0.11293756,0.08051613,0.03525355
id_6c94d655e_25,0.27974308,0.21343695,0.14275575
id_6c94d655e_28,0.2264295,0.12859449,0.123629995
id_6c94d655e_29,0.32504302,0.19517179,0.16563769
id_6c94d655e_41,0.71704155,0.75565064,0.52973515
id_6c94d655e_42,0.2238479,0.12936188,0.10580621
id_6c94d655e_44,0.052098114,0.16346116,0.05437495
id_6c94d655e_46,0.42235115,0.23912595,0.22584687
id_6c94d655e_50,0.31298012,0.20892867,0.11564519
id_6c94d655e_51,0.096914016,0.30621037,0.18623526
id_6c94d655e_53,0.30540192,0.5892803,0.4662069
id_6c94d655e_55,0.060643014,0.0960428,0.047314323
id_6c94d655e_57,0.13449284,0.11775969,0.034151904
id_6c94d655e_60,0.053475436,0.13346073,0.0794107
id_6c94d655e_63,0.33754015,0.74949867,0.5933462
id_6c99531af_5,0.009019628,0.19097452,0.08427209
id_6c99531af_7,0.018312132,0.30558276,0.07543971
id_6c99531af_16,0.024772543,0.12307724,0.02353751
id_6c99531af_19,0.37370703,0.26284534,0.32015982
id_6c99531af_28,1.400272,0.31295937,0.38452858
id_6c99531af_33,0.4581891,0.37265018,0.24744713
id_6c99531af_34,1.4359173,0.94693744,0.79938054
id_6c99531af_42,0.105754346,0.22446482,0.18961988
id_6c99531af_51,0.021296062,0.06958527,0.07724475
id_6c99531af_52,0.041033555,0.18506633,0.06102718
id_6c99531af_54,0.0071416018,0.07137446,0.025103917
id_6c99531af_59,0.023503968,0.23187052,0.052988466
id_6c99531af_60,0.035251386,0.10368834,0.032135274
id_6c99531af_65,0.46693859,0.6240335,0.5601837
id_6c99531af_66,0.7622745,0.8349755,0.6394136
id_6c9c38d38_0,0.5734175,0.6542433,0.49427372
id_6c9c38d38_15,0.08586389,0.53944623,0.42349058
id_6c9c38d38_16,0.23519161,0.29168302,0.2186776
id_6c9c38d38_19,0.04365081,0.094690196,0.044106808
id_6c9c38d38_20,0.31854665,0.5141177,0.26724786
id_6c9c38d38_27,0.08971517,0.20085438,0.086831376
id_6c9c38d38_31,0.029963454,0.21237257,0.13611959
id_6c9c38d38_42,0.49936253,0.9615377,0.62478477
id_6c9c38d38_47,0.011170345,0.14345416,0.04400854
id_6c9c38d38_48,0.022874184,0.19967979,0.08848552
id_6c9c38d38_49,0.42016783,0.7100122,0.53381115
id_6c9c38d38_56,0.2403714,0.38511464,0.46004063
id_6cb65a015_5,0.6935264,1.0740516,0.8909465
id_6cb65a015_7,0.633693,0.3985328,0.36754245
id_6cb65a015_11,0.2754053,0.4047167,0.40724546
id_6cb65a015_14,0.44786993,0.30487746,0.20601833
id_6cb65a015_15,0.3982813,0.22486567,0.22184606
id_6cb65a015_16,0.2074862,0.16758232,0.07232106
id_6cb65a015_32,1.0311462,0.92824113,0.79694396
id_6cb65a015_35,0.37480706,0.38109243,0.36262453
id_6cb65a015_38,0.21962173,0.20118237,0.13589105
id_6cb65a015_44,0.32800117,0.20058681,0.22917078
id_6cb65a015_46,0.11811425,0.11840673,0.088195056
id_6cb65a015_48,0.40436658,0.35288185,0.26812804
id_6cb65a015_63,0.45734093,0.45210138,0.54196054
id_6d091829e_3,1.2156897,1.0908495,1.1085974
id_6d091829e_7,0.9017725,2.0394945,1.7651501
id_6d091829e_15,0.004573195,0.12908725,0.05340437
id_6d091829e_16,0.012996377,0.19163717,0.06470426
id_6d091829e_17,-0.004861703,0.044273768,-0.00341261
id_6d091829e_19,0.015534671,0.029804034,0.009378258
id_6d091829e_24,0.01802447,0.13707544,0.069219954
id_6d091829e_25,0.0087822145,0.17915465,0.011706779
id_6d091829e_27,0.006688319,0.06060951,0.011186797
id_6d091829e_28,-0.006294957,0.11252157,0.021069206
id_6d091829e_30,0.09918178,0.23513195,0.11919262
id_6d091829e_33,0.03412018,0.096577235,0.015003441
id_6d091829e_34,0.090766326,0.17168476,0.10323074
id_6d091829e_41,0.014911358,0.075457364,0.02541537
id_6d091829e_50,0.02127822,0.069404,0.013832201
id_6d091829e_51,0.044810824,0.058906566,0.0963861
id_6d091829e_56,0.02160862,0.07035247,0.043099184
id_6d091829e_59,0.046874147,0.047932643,0.014822664
id_6d091829e_61,0.013168642,0.06692292,0.051810578
id_6d091829e_62,0.037889246,0.11098951,0.08159501
id_6d091829e_64,0.62319213,0.6882122,0.64656055
id_6d0b4309f_0,0.7474743,0.6271576,0.5678015
id_6d0b4309f_5,0.27547607,0.5761799,0.6590383
