id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_7b341dd2a_17,-0.008566772,0.16957642,0.045244638
id_7b341dd2a_26,0.94431937,0.9768359,0.67431486
id_7b341dd2a_28,0.124423124,0.32269746,0.13150854
id_7b341dd2a_29,0.09188216,0.08257265,0.027905477
id_7b341dd2a_30,0.058355406,0.17164233,0.06364982
id_7b341dd2a_41,0.0006212215,0.21229014,0.15201263
id_7b341dd2a_44,0.12737478,0.04663879,0.06269256
id_7b341dd2a_51,0.24782056,0.588214,0.5466569
id_7b341dd2a_55,0.54599136,0.26697564,0.23642638
id_7b341dd2a_57,0.38032913,0.34701732,0.28056934
id_7b341dd2a_60,0.19280642,0.18421648,0.21110028
id_7b341dd2a_64,0.62844354,1.9045948,1.5983945
id_7b341dd2a_67,0.3634314,0.59030855,0.2925582
id_7b513680d_3,1.2951593,1.1026213,1.4768152
id_7b513680d_15,0.21882388,0.43864864,0.3218053
id_7b513680d_16,0.98195326,0.3969933,0.39634255
id_7b513680d_19,0.059114,0.3736869,0.2930112
id_7b513680d_34,1.6930119,2.89227,2.436885
id_7b513680d_35,0.7667187,0.7445674,0.61180764
id_7b513680d_36,0.9240316,0.37795332,0.37171432
id_7b513680d_40,0.008752158,0.17262085,0.049609162
id_7b513680d_46,0.015396415,0.20800291,0.06348262
id_7b513680d_49,0.069116585,0.2337127,0.14932449
id_7b513680d_60,0.21991482,1.3495009,0.98614883
id_7b513680d_64,0.0467034,0.1978721,0.14966813
id_7b513680d_65,0.07862951,0.28057033,0.30964655
id_7b513680d_66,0.5883026,0.42638612,0.40069437
id_7b67bd830_0,0.11072911,-0.49157614,-0.6998771
id_7b67bd830_3,1.00457,0.50648654,0.24271894
id_7b67bd830_10,0.6771245,0.50685513,-0.11969514
id_7b67bd830_15,0.45475984,-0.29315427,-0.30187157
id_7b67bd830_22,1.1825695,0.32073265,-0.13471119
id_7b67bd830_31,0.547413,0.280316,0.080467746
id_7b67bd830_36,0.90352994,0.56753474,0.402824
id_7b67bd830_38,0.7033321,0.961797,0.73955107
id_7b67bd830_43,0.7197153,0.2817515,0.18386255
id_7b67bd830_49,0.5667885,0.6433797,0.56581074
id_7b67bd830_51,0.28025615,0.097205415,-0.11200156
id_7b67bd830_56,1.0711044,0.5471049,0.6277293
id_7b67bd830_60,0.3161226,0.504237,0.23283632
id_7b67bd830_61,0.33314967,0.13708256,0.26200256
id_7b67bd830_62,0.28239962,0.35720122,0.34067258
id_7b67bd830_63,0.5105189,1.4088696,1.2941465
id_7beacaaea_3,0.84996766,0.67240024,0.68075144
id_7beacaaea_4,0.4549214,0.7137574,0.6387089
id_7beacaaea_5,1.0334233,1.1275225,1.0645278
id_7beacaaea_10,1.023085,0.67463475,0.59922147
id_7beacaaea_11,1.1327449,1.8482617,1.6092087
id_7beacaaea_16,0.82546896,0.92476255,0.70068616
id_7beacaaea_18,0.6026074,0.73005855,0.6416642
id_7beacaaea_22,0.4104083,0.92665315,0.66012424
id_7beacaaea_26,0.4195981,0.48461482,0.46152022
id_7beacaaea_37,0.20685053,0.29286757,0.08552636
id_7beacaaea_43,0.07855903,0.22803058,0.11025294
id_7beacaaea_44,0.1356855,0.047465354,-0.102820896
id_7beacaaea_46,0.2963125,0.17237866,0.15189977
id_7beacaaea_50,0.35372785,0.17665276,0.10709801
id_7beacaaea_56,0.16588046,0.43020195,0.25715062
id_7beacaaea_64,0.12427438,0.34319735,0.33141178
id_7beacaaea_66,0.6971766,0.7524691,0.44982627
id_7beacaaea_67,0.22957201,0.81049186,0.4305792
id_7bf4f2b9e_19,0.13345134,0.32345143,0.33045974
id_7bf4f2b9e_27,0.02158224,0.24525194,0.043822475
id_7bf4f2b9e_31,1.4715657,1.2091373,0.990725
id_7bf4f2b9e_33,0.09546317,0.27195653,0.16103762
id_7bf4f2b9e_45,0.19661875,0.310331,0.3121011
id_7bf4f2b9e_58,0.16775201,0.6620832,0.56319946
id_7bf4f2b9e_64,-0.0019583497,0.1554423,0.093629524
id_7bfb7fe72_2,1.2778108,1.0556738,1.2853917
id_7bfb7fe72_3,0.9200593,0.5554476,0.9284754
id_7bfb7fe72_9,0.450626,0.27874425,0.24875891
id_7bfb7fe72_10,0.16267209,0.33102238,0.2610424
id_7bfb7fe72_12,0.395068,0.39297485,0.22192822
id_7bfb7fe72_18,0.15954766,0.47378397,0.35635352
id_7bfb7fe72_20,0.6216774,0.41787988,0.24053581
id_7bfb7fe72_22,0.46576488,0.56116927,0.39413348
id_7bfb7fe72_23,0.3434736,0.42572984,0.30984128
id_7bfb7fe72_24,0.05265672,0.316584,0.25136426
id_7bfb7fe72_29,0.047905426,0.24177916,0.10179033
id_7bfb7fe72_36,0.09030211,0.28084886,0.09645748
id_7bfb7fe72_39,-0.0016495106,0.08496531,0.039810512
id_7bfb7fe72_41,0.54028225,0.19894479,0.14073114
id_7bfb7fe72_48,0.009429414,0.13706337,0.037704296
id_7bfb7fe72_58,0.06720826,0.065683626,0.030267863
id_7bfb7fe72_62,0.03613247,0.12089498,0.05212484
id_7bfb7fe72_64,0.101973824,0.374029,0.4028879
id_7bff4e74f_3,0.76714665,0.55976623,0.660259
id_7bff4e74f_20,0.05825876,0.20162432,0.11836637
id_7bff4e74f_24,0.32029596,0.13207409,0.0010869564
id_7bff4e74f_40,0.67934334,0.34225845,0.37698117
id_7bff4e74f_49,0.32615843,0.15753855,0.20092963
id_7bff4e74f_53,0.014980453,0.2882381,0.11803402
id_7bff4e74f_57,0.10590955,0.09289807,0.0153534915
id_7c0e8a319_2,1.1562288,0.92859584,1.3439807
id_7c0e8a319_3,0.7648501,0.5665033,0.85585016
id_7c0e8a319_7,0.11334571,0.11779563,0.2102842
id_7c0e8a319_16,-1.14410905e-05,0.13587712,0.030905833
id_7c0e8a319_23,0.0020142186,0.072505236,0.008149942
id_7c0e8a319_26,0.511948,0.1720926,0.17221665
id_7c0e8a319_39,1.1563438,0.70897394,0.7943463
id_7c0e8a319_47,0.07037254,0.13753085,0.0385015
id_7c0e8a319_58,0.029859388,0.07245521,0.029236624
id_7c0e8a319_59,0.05084281,0.26746705,0.08927093
id_7c0e8a319_60,-0.0069199926,0.104390614,0.052453943
id_7c0e8a319_63,0.06853269,0.08596678,0.054390136
id_7c0e8a319_67,0.27545682,1.381221,0.7504979
id_7c10e217b_9,0.362244,0.343019,0.29468602
id_7c10e217b_13,0.18197496,0.5418037,0.7423433
id_7c10e217b_20,0.08711998,0.47524932,0.63894427
id_7c10e217b_21,0.38075164,0.20407507,-0.032379694
id_7c10e217b_22,0.5858579,0.86906195,0.65777385
id_7c10e217b_24,-0.054659907,0.36470023,0.36059856
id_7c10e217b_27,0.83062327,0.51916236,0.83756626
id_7c10e217b_30,0.14546423,0.091639936,0.08375146
id_7c10e217b_32,0.0715315,0.34783143,0.49370053
id_7c10e217b_34,0.097425155,0.07461741,-0.17370938
id_7c10e217b_43,0.05209807,0.13886358,0.015656857
id_7c10e217b_44,0.2618042,0.22051214,0.31287444
id_7c10e217b_52,0.5342502,0.4674371,0.90354615
id_7c10e217b_59,0.01434225,-0.071422935,-0.027213441
id_7c133d164_2,-0.11403743,-0.06772518,-0.07959106
id_7c133d164_8,-1.0002723,-0.56007504,0.77088535
id_7c133d164_9,0.64490736,0.017730162,0.087965176
id_7c133d164_12,-1.5626944,-0.96614146,-1.3715243
id_7c133d164_20,-0.03028768,-0.18854721,-0.11081411
id_7c133d164_23,-0.03028768,-0.18854721,-0.11081411
id_7c133d164_31,-0.03028768,-0.18854721,-0.11081411
id_7c133d164_34,0.014620554,1.2506919,-0.14503954
id_7c133d164_40,0.09086618,0.33051604,0.2899278
id_7c133d164_47,0.019950198,1.1712682,-0.47965243
id_7c133d164_52,0.0719698,1.2554312,-0.26706144
id_7c133d164_54,1.4225731,1.2152759,0.44552618
id_7c133d164_64,0.521992,1.596679,1.9347816
id_7c4880745_4,0.98439837,0.47972536,0.9939109
id_7c4880745_8,-0.16002198,-0.20543925,0.2560458
id_7c4880745_12,-0.13076115,-0.15221617,-0.22997792
id_7c4880745_15,-0.047519617,-0.07788264,-0.27116907
id_7c4880745_21,1.3163581,1.5076742,0.8159919
id_7c4880745_23,0.9289259,0.66497177,0.2596382
id_7c4880745_26,-0.17919114,-0.18734848,-0.1792197
id_7c4880745_35,-0.096695565,0.037871264,-0.14371051
id_7c4880745_36,0.3747033,0.3389063,0.32524657
id_7c4880745_37,0.87732345,0.33902568,0.19184291
id_7c4880745_38,0.55994177,0.45893106,0.3761835
id_7c4880745_45,0.9124287,0.3136596,0.32941943
id_7c4880745_48,-0.1842339,0.09112376,0.33837742
id_7c4880745_53,0.1073405,0.2466482,0.38467196
id_7c4880745_56,-0.08170972,0.19365613,-0.08312268
id_7c4880745_57,-0.046992164,0.06525723,-0.035459865
id_7c4880745_59,-0.0668203,-0.11857465,0.29492244
id_7c4880745_60,-0.097382165,0.1703442,-0.089583956
id_7c4880745_64,0.06463814,0.3324893,-0.041913968
id_7c4880745_65,0.112602234,0.15492529,0.17707308
id_7cc2db472_0,0.5864355,0.69214356,0.6328142
id_7cc2db472_12,1.6466757,1.7966899,1.200842
id_7cc2db472_14,0.4509196,1.5619491,1.3566453
id_7cc2db472_21,0.06312235,0.14255778,0.12977983
id_7cc2db472_23,0.036604695,0.051859446,0.01711018
id_7cc2db472_24,0.07134246,0.26203445,0.09444229
id_7cc2db472_26,0.027539141,0.19980496,0.11104028
id_7cc2db472_28,0.0043971273,0.07407072,0.032162935
id_7cc2db472_34,0.78941524,0.43457627,0.3816132
id_7cc2db472_37,0.47262296,0.29322657,0.32661638
id_7cc2db472_39,0.055167332,0.105712734,0.033546973
id_7cc2db472_46,-0.041372307,-0.0012395122,0.041663565
id_7cc2db472_47,-0.014231339,0.14624906,0.06667547
id_7cc2db472_49,0.002537339,0.08146344,0.049840946
id_7cc2db472_60,0.4403906,0.42976078,0.5649907
id_7cc2db472_62,0.19848166,0.49669337,0.42116484
id_7cc2db472_64,0.16981354,0.46467975,0.4966469
id_7cc2db472_65,0.08429144,0.23831521,0.25594205
id_7cdd8d086_0,0.40438324,0.86841375,0.50332785
id_7cdd8d086_7,0.044361845,0.21484244,0.12685046
id_7cdd8d086_11,1.6615436,0.75226307,0.65364003
id_7cdd8d086_12,1.5048066,0.8120283,0.7393454
id_7cdd8d086_13,1.3421344,1.7909968,1.212403
id_7cdd8d086_17,0.31358272,0.4118371,0.35764986
id_7cdd8d086_22,0.32874647,0.4833763,0.36442766
id_7cdd8d086_29,0.27662653,1.6157588,1.5660446
id_7cdd8d086_31,0.68464434,1.3722725,1.0507319
id_7cdd8d086_34,0.041825496,0.06759612,0.028974155
id_7cdd8d086_36,0.031681802,0.14548296,0.051532418
id_7cdd8d086_37,0.06701562,0.096361674,0.07111835
id_7cdd8d086_39,0.09989995,0.10880437,0.03494296
id_7cdd8d086_44,0.04444424,0.086892895,0.050962858
id_7cdd8d086_52,0.018171027,0.062952794,0.025416296
id_7cdd8d086_58,0.62752223,0.38433638,0.43473366
id_7cdd8d086_64,0.018635996,0.21145144,0.094278656
id_7cdd8d086_65,0.048004653,0.16132303,0.1629235
id_7cdfbc543_4,1.614052,1.1940852,1.0099213
id_7cdfbc543_9,0.064621955,0.21961084,0.09809569
id_7cdfbc543_13,0.9015383,1.6367048,1.3846185
id_7cdfbc543_20,0.041607957,0.23491332,-0.067298524
id_7cdfbc543_23,0.98618644,0.19249065,0.5042211
id_7cdfbc543_27,0.100731604,-0.051503796,-0.055374432
id_7cdfbc543_30,0.03792178,0.01137281,-0.042352058
id_7cdfbc543_32,0.009611968,0.09338789,0.0008131046
id_7cdfbc543_34,0.96348405,1.2045151,1.1178966
id_7cdfbc543_50,0.59171724,0.5413092,0.23835589
id_7cdfbc543_52,-0.027354239,-0.19630925,-0.06821884
id_7cdfbc543_57,0.84374124,0.96104604,0.95692486
id_7cdfbc543_59,0.58270055,0.80354565,0.48304957
id_7cdfbc543_61,-0.034247637,-0.012980169,0.011886574
id_7cdfbc543_65,0.1916375,0.53347075,0.5361471
id_7cf1d2233_1,1.5531496,2.0974793,2.1318378
id_7cf1d2233_11,0.017799843,0.17456305,0.005402325
id_7cf1d2233_22,-0.048812892,0.09738329,0.0014258444
id_7cf1d2233_27,0.05104998,0.22636768,0.0968973
id_7cf1d2233_29,0.038075633,0.14444512,0.094029956
id_7cf1d2233_34,0.750165,0.21035644,0.21934757
id_7cf1d2233_42,0.04526617,0.09935427,0.13743491
id_7cf1d2233_48,0.02535649,0.2243347,0.06752508
id_7cf1d2233_59,0.09413379,0.1796937,0.0910686
id_7cf1d2233_62,0.011341057,0.08688528,0.053912062
id_7cf1d2233_64,-0.011630413,0.022937775,0.0009093045
id_7cf320f30_9,0.2977356,0.48481706,0.01734243
id_7cf320f30_10,0.38587523,0.47180593,0.035978362
id_7cf320f30_11,2.5649076,0.4281172,0.17529698
id_7cf320f30_12,0.47645164,0.5217601,0.08543998
id_7cf320f30_20,0.099136814,0.27893275,-0.16578448
id_7cf320f30_21,-0.014013575,0.15872751,-0.11271143
id_7cf320f30_24,0.19261883,0.19271845,-0.07385852
id_7cf320f30_29,-0.0054679126,0.25544882,-0.003178707
id_7cf320f30_31,0.11070554,0.048030697,-0.19946355
id_7cf320f30_40,3.8595822,4.184256,0.30896723
id_7cf320f30_44,0.024274873,0.44584784,0.12826476
id_7cf320f30_45,-0.028029963,0.48405072,-0.052082263
id_7cf320f30_47,-0.17508666,0.57054543,20.496193
id_7cf320f30_51,0.045982715,0.5752227,0.04530609
id_7cf320f30_54,0.36346593,0.56292325,0.12684351
id_7cf320f30_59,0.2374375,0.76417154,0.8125264
id_7cf320f30_61,0.5864342,0.2948072,0.42221317
id_7cfbf8dc9_1,1.1941929,1.3224105,1.1840893
id_7cfbf8dc9_5,0.41865826,0.44178173,0.49111852
id_7cfbf8dc9_7,0.28918326,0.49299285,0.9404082
id_7cfbf8dc9_10,0.1866916,0.5760777,0.50743526
id_7cfbf8dc9_14,0.7193304,0.43633708,0.25462845
id_7cfbf8dc9_28,0.31890672,0.29220214,0.3672805
id_7cfbf8dc9_29,0.44707587,0.29467437,0.23193353
id_7cfbf8dc9_33,0.29133934,0.11522715,0.10250306
id_7cfbf8dc9_38,0.15642306,-0.06657286,-0.14279969
id_7cfbf8dc9_39,0.10636886,-0.06699314,-0.53178245
id_7cfbf8dc9_43,0.3365016,0.15324977,0.1248566
id_7cfbf8dc9_50,0.10308378,0.102293245,0.13365239
id_7cfbf8dc9_54,0.2211613,0.084115475,0.13854866
id_7cfbf8dc9_56,0.2011018,0.36625808,0.3206941
id_7cfbf8dc9_66,0.02075786,0.08910545,0.06941525
id_7d223cc20_9,0.50056726,0.9784001,1.0705206
id_7d223cc20_42,-0.015578571,0.455181,0.38748497
id_7d223cc20_47,0.53438383,0.6024951,-0.14667173
id_7d223cc20_51,-0.091560274,0.26070854,0.04324494
id_7d223cc20_52,-0.02373879,0.22429784,-0.09250487
id_7d223cc20_61,0.323513,0.24246767,0.25298348
id_7d223cc20_67,0.94799024,0.7598641,0.77243966
id_7d29d0323_1,1.4110142,1.8104184,2.008497
id_7d29d0323_4,1.5334079,2.1555614,1.9581386
id_7d29d0323_6,0.4196972,0.6187135,0.407843
id_7d29d0323_14,0.09336372,0.57211655,0.7766377
id_7d29d0323_16,0.016175631,0.18727654,0.21781011
id_7d29d0323_25,0.100095116,-0.03305622,0.23934169
id_7d29d0323_32,1.3771964,0.55410105,0.42096934
id_7d29d0323_34,1.9240252,1.295136,0.8451862
id_7d29d0323_40,0.4909264,0.4911618,0.3049362
id_7d29d0323_42,0.0054086214,0.26045325,0.121749826
id_7d29d0323_47,0.15341148,0.203753,0.30327338
id_7d29d0323_58,0.07157828,0.30974278,0.21666752
id_7d29d0323_66,0.019595282,0.20192657,0.10679769
id_7d29f72f9_2,1.3293335,0.6179764,0.49818158
id_7d29f72f9_13,0.06756223,0.07468781,0.011245089
id_7d29f72f9_14,0.013276254,0.07923926,-0.0014559615
id_7d29f72f9_29,1.5585339,1.0495236,0.7533146
id_7d29f72f9_33,0.071079805,0.32492897,0.073630355
id_7d29f72f9_37,0.01285491,0.4115092,0.21206746
id_7d29f72f9_38,-0.019318935,0.14133719,0.027429337
id_7d29f72f9_40,0.0030886338,0.08673153,-0.029288368
id_7d29f72f9_41,0.055674918,0.61563456,0.3154026
id_7d29f72f9_43,0.30179188,0.42313543,0.34221795
id_7d29f72f9_45,0.30465335,0.6554128,0.8317184
id_7d29f72f9_47,0.35283545,0.41484094,0.35771316
id_7d29f72f9_48,0.24406004,0.27079138,0.3665078
id_7d29f72f9_51,0.7994746,0.79053754,0.8425865
id_7d29f72f9_56,0.045601718,0.14072321,0.07640151
id_7d29f72f9_57,0.29433757,0.3589375,0.3599204
id_7d2cad41b_7,0.2815756,0.080238424,0.27974993
id_7d2cad41b_8,0.15505308,0.073838204,1.0409162
id_7d2cad41b_11,1.1267873,0.18656269,0.15232508
id_7d2cad41b_16,0.1081101,0.086616084,0.87007445
id_7d2cad41b_20,0.511617,0.28346664,0.6052274
id_7d2cad41b_22,-0.036617886,-0.051874004,0.08107983
id_7d2cad41b_24,-0.44409075,-0.21591586,0.1076016
id_7d2cad41b_25,0.097104214,-0.20191476,-0.40071473
id_7d2cad41b_26,0.5014016,0.5645695,0.4455698
id_7d2cad41b_28,0.22782432,0.30443642,0.2590753
id_7d2cad41b_30,-0.077106394,0.34530282,0.9017932
id_7d2cad41b_34,-0.20724033,0.070609495,0.12276746
id_7d2cad41b_42,0.15450305,-0.10756382,0.099921994
id_7d2cad41b_63,0.6007294,0.5113172,1.2296596
id_7d2cad41b_66,0.28205174,0.18260565,0.45158282
id_7d2cad41b_67,0.3121977,0.8543015,0.6987623
id_7d493ecfb_10,-0.15592048,2.1124592,0.03091672
id_7d493ecfb_11,-0.020920157,0.7772397,0.1885134
id_7d493ecfb_12,-0.12205974,2.2157602,0.03091672
id_7d493ecfb_14,-0.12205974,2.2157602,-0.002755573
id_7d493ecfb_23,-0.052809644,-0.21452092,0.16738677
id_7d493ecfb_28,-0.21457312,0.1537467,1.3848859
id_7d493ecfb_31,-0.20953763,0.38318142,0.4434641
id_7d493ecfb_42,-0.24925701,0.18511473,0.1700249
id_7d493ecfb_48,0.19462731,0.14845206,0.020531617
id_7d493ecfb_60,-0.39558744,0.48867795,0.2512647
id_7d493ecfb_62,-0.038606636,0.13033375,0.13332331
id_7d493ecfb_63,0.08823749,1.7078414,0.9781909
id_7d493ecfb_64,0.0110022435,0.3128253,0.12007783
id_7d50c6bfd_1,1.3591502,0.20922588,0.5511766
id_7d50c6bfd_3,0.4312998,0.106409,-0.03396783
id_7d50c6bfd_8,0.66125876,0.4781815,0.54674715
id_7d50c6bfd_13,0.6385667,0.47773883,0.33444223
id_7d50c6bfd_15,0.831464,0.22797859,0.23818256
id_7d50c6bfd_18,0.3007166,0.2663301,0.06700381
id_7d50c6bfd_19,0.27444616,0.15849942,0.12458254
id_7d50c6bfd_20,0.59469616,0.2962202,0.24780524
id_7d50c6bfd_21,0.051037524,0.27038115,0.05115542
id_7d50c6bfd_23,0.6539549,0.3865953,0.41060784
id_7d50c6bfd_27,0.09975727,0.19639231,0.0042477986
id_7d50c6bfd_28,0.21404259,0.27814105,0.39244998
id_7d50c6bfd_36,0.6876967,0.17168285,0.47123146
id_7d50c6bfd_37,0.6400284,0.31062758,0.5438388
id_7d50c6bfd_38,0.835092,1.1064067,1.2132298
id_7d50c6bfd_46,0.615282,0.17795207,0.46920326
id_7d50c6bfd_47,0.18183719,0.2172025,0.3095186
id_7d50c6bfd_48,0.40147364,0.39421308,0.5291085
id_7d50c6bfd_49,0.46140084,0.15095124,0.39003715
id_7d50c6bfd_51,0.34054378,0.07484326,0.43025568
id_7d50c6bfd_56,0.5088627,0.26314354,0.49067897
id_7d50c6bfd_59,0.5395695,0.29059365,0.45008072
id_7d5779c46_3,1.1000717,0.47471732,0.83058524
id_7d5779c46_5,0.18990256,0.11181153,0.2947155
id_7d5779c46_9,0.4575774,0.19045848,0.461425
id_7d5779c46_22,0.24192072,0.19494778,0.118298694
id_7d5779c46_23,0.0935404,0.29757354,0.1883785
id_7d5779c46_30,0.087945946,0.19151892,0.20476128
id_7d5779c46_38,0.1287419,0.1122227,0.14175844
id_7d5779c46_50,0.059268046,0.10304595,0.044958986
id_7d5779c46_52,0.23620778,0.4226586,0.3990449
id_7d5779c46_53,0.4750448,0.45567527,0.46563822
id_7d5779c46_60,0.016672825,0.14335158,0.10544211
id_7d5779c46_61,0.29800186,0.1289493,0.13093308
id_7d5779c46_67,0.3211441,0.55125016,0.39358023
id_7d9319476_2,1.8279003,1.3422073,1.66918
id_7d9319476_9,0.007693855,0.17270531,0.056683213
id_7d9319476_14,0.851395,1.0334312,1.0557723
id_7d9319476_17,0.06848388,0.38765422,0.10192627
id_7d9319476_24,0.9194872,0.33573583,0.19974735
id_7d9319476_27,0.049789447,0.426936,0.115293466
id_7d9319476_28,0.06672891,0.05382589,0.029288812
id_7d9319476_30,0.0359229,0.21906409,0.025132416
id_7d9319476_38,0.012364569,0.12284708,0.017915742
id_7d9319476_41,-0.031919092,0.08735176,0.027457053
id_7d9319476_42,0.012206016,0.08172691,-0.0013224324
id_7d9319476_44,0.09584433,0.020743959,0.025323097
id_7d9319476_47,0.5731968,0.18781541,0.25704658
id_7d9319476_49,0.19999564,0.07434361,0.017704815
id_7d9319476_64,0.037273586,0.15117095,0.06662387
id_7dab16c90_1,0.9737658,1.6776356,1.2512449
id_7dab16c90_2,0.9455223,0.8251818,1.211864
id_7dab16c90_4,0.7526376,0.57336265,0.6270877
id_7dab16c90_10,0.78385013,1.0695571,0.8629544
id_7dab16c90_11,0.66961485,0.47576174,0.42031947
id_7dab16c90_15,0.1932372,0.6004681,0.28208384
id_7dab16c90_16,0.40771356,0.69416225,0.6121607
id_7dab16c90_23,0.7856066,0.78320765,0.6827024
id_7dab16c90_33,0.30514503,0.32305172,0.26127577
id_7dab16c90_41,0.05649274,0.15552619,0.07830088
id_7dab16c90_50,0.015262107,0.048941877,0.015240421
id_7dab16c90_51,0.050979357,0.12918834,0.08715865
id_7dab16c90_55,0.19452322,0.15534037,0.052765653
id_7db88ff66_3,0.7772313,0.36058626,0.70042634
id_7db88ff66_10,-0.01575325,0.23491071,0.13028741
id_7db88ff66_13,-0.029300958,0.21154685,0.0712097
id_7db88ff66_16,0.20294748,0.19671395,0.12571375
id_7db88ff66_22,0.009310587,0.018849151,-0.047783747
id_7db88ff66_31,1.4625868,1.6297994,1.2167846
id_7db88ff66_32,1.002607,0.7044835,0.788596
id_7db88ff66_43,0.7151288,0.5319456,0.48648676
id_7db88ff66_46,0.68505013,0.27360776,0.3609994
id_7db88ff66_48,0.022350097,0.057202537,0.09526341
id_7db88ff66_52,0.011439478,0.043130044,0.011346331
id_7db88ff66_53,0.032273818,0.26242632,0.14129034
id_7db88ff66_56,0.16737829,0.278452,0.10729181
id_7db88ff66_59,-0.0023256384,0.049107265,0.021343362
id_7db88ff66_63,0.023157416,0.07376545,0.064920835
id_7db88ff66_64,0.091898546,0.22040123,0.14908543
id_7dd2b827b_6,-0.9778178,-0.54626113,-0.14087291
id_7dd2b827b_9,-0.3483099,0.7703097,-0.16323322
id_7dd2b827b_12,-0.009937686,-0.09878498,-0.08632769
id_7dd2b827b_13,-0.37774947,-0.32288653,-0.35361135
id_7dd2b827b_18,-0.025371462,-0.23136981,-0.2633937
id_7dd2b827b_24,-0.025371462,-0.23136981,-0.2633937
id_7dd2b827b_26,-0.025371462,-0.23136981,-0.2633937
id_7dd2b827b_29,-0.025371462,-0.23136981,-0.2633937
id_7dd2b827b_49,-0.045463603,0.1833496,-0.37256995
id_7dd2b827b_54,-0.30050898,0.008882004,-0.63098395
id_7dd2b827b_55,0.14066443,0.19418046,-0.07740571
id_7dd2b827b_57,1.4008663,0.8212322,0.41507283
id_7dd2b827b_62,1.4494655,1.068607,0.75584215
id_7dd2b827b_66,0.27694103,-0.24137063,0.47022188
id_7de543324_2,1.5759295,0.8151725,1.5232598
id_7de543324_9,0.9110904,0.4783482,0.6929907
id_7de543324_13,0.09516922,0.5580799,0.78449875
id_7de543324_20,0.74279183,0.43085194,0.63123393
id_7de543324_33,-0.030563964,-0.16064633,0.14730695
id_7de543324_43,1.4266622,0.5614027,0.60203594
id_7de543324_44,1.1553378,0.46998632,0.54748696
id_7de543324_49,0.029984118,0.2514567,0.15533628
id_7de543324_57,0.8502642,0.76307076,0.8007454
id_7de543324_63,0.44003513,1.2480948,1.2331417
id_7dfd0b6a5_20,0.31772062,0.15737306,0.18534409
id_7dfd0b6a5_23,0.3079961,0.19714566,0.22440287
id_7dfd0b6a5_29,0.21662118,0.06491876,0.1087667
id_7dfd0b6a5_31,0.65044785,0.465565,0.60531807
id_7dfd0b6a5_33,0.15883714,0.030063393,-0.09835375
id_7dfd0b6a5_39,0.2302304,0.0722248,0.08142966
id_7dfd0b6a5_45,0.08620455,0.266127,0.1464217
id_7dfd0b6a5_50,0.27814195,0.16998686,0.18097244
id_7dfd0b6a5_61,0.8908259,0.56753653,0.72171974
id_7e27b6416_2,1.2724637,0.9517139,1.1268308
id_7e27b6416_14,0.269883,0.19758081,0.11611259
id_7e27b6416_16,0.96878487,0.86932814,0.81732297
id_7e27b6416_21,0.19551796,0.26258206,0.208863
id_7e27b6416_22,0.05138433,0.15401204,0.13680162
id_7e27b6416_24,0.53935236,0.46990123,0.4480815
id_7e27b6416_25,0.31997138,0.511232,0.47253543
id_7e27b6416_31,0.19099718,0.1831983,0.16245797
id_7e27b6416_34,0.5593596,1.1859524,1.1462138
id_7e27b6416_41,0.23875453,0.39674878,0.29867795
id_7e27b6416_47,0.13835803,0.6650267,0.3735518
id_7e27b6416_48,0.6824635,0.26410377,0.21575306
id_7e27b6416_56,0.9862662,1.1254733,0.86801237
id_7e27b6416_60,0.009202086,0.060040727,0.021083266
id_7e27b6416_65,0.037678123,0.20786224,0.08299537
id_7e3164c4c_1,0.505251,0.90754557,1.2094305
id_7e3164c4c_7,0.46249187,1.2929094,0.97733927
id_7e3164c4c_12,0.06499492,0.44798163,0.4214623
id_7e3164c4c_16,0.7433516,0.21775247,0.00065811374
id_7e3164c4c_23,0.096443236,0.13809147,-0.08694017
id_7e3164c4c_26,0.010196647,0.3043685,0.36713383
id_7e3164c4c_33,-0.12380045,-0.08127357,0.021209696
id_7e3164c4c_34,0.035960265,0.28154257,0.37773412
id_7e3164c4c_47,0.004209839,0.09556826,0.07994898
id_7e3164c4c_49,-0.08285051,-0.13015507,0.011347339
id_7e3164c4c_53,0.060629502,0.080064975,-0.18464164
id_7e3164c4c_54,0.18303189,0.15549932,0.288095
id_7e5344c46_8,-0.013133032,0.10001057,0.14820804
id_7e5344c46_10,0.054174732,0.20174074,0.07362585
id_7e5344c46_12,-0.018767638,0.059489787,-0.0013037354
id_7e5344c46_16,0.0024352071,0.103691936,0.037616838
id_7e5344c46_19,0.012370458,0.085871615,0.066070296
id_7e5344c46_24,0.98547804,1.1715962,1.259289
id_7e5344c46_31,0.0038744465,0.13158028,0.02443217
id_7e5344c46_32,-0.02438831,0.08849033,0.04672315
id_7e5344c46_36,0.5726194,0.15078786,0.28779218
id_7e5344c46_50,0.25138494,0.31433466,0.120567985
id_7e5344c46_60,0.01717033,0.119205765,0.06314329
id_7e8e3dca8_15,0.03236922,0.28622875,-0.08833506
id_7e8e3dca8_21,-0.029455602,0.14902936,-0.07997125
id_7e8e3dca8_24,-0.09672477,-0.1393772,-0.14599642
id_7e8e3dca8_27,0.09875119,0.13412537,0.037415303
id_7e8e3dca8_41,-0.06009759,0.08672302,-0.035875037
