id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_8e87d3884_46,0.053484615,0.025434986,0.00877702
id_8e87d3884_52,0.3244455,0.30485162,0.21987829
id_8e87d3884_57,0.06685684,0.3663397,0.28088158
id_8e87d3884_58,0.065137096,0.40317452,0.29967973
id_8e87d3884_64,0.26753226,0.46029595,0.5594301
id_8e87d3884_65,0.35495335,0.70528334,0.8388382
id_8e8de2b8b_2,1.1091399,0.82692003,1.2343616
id_8e8de2b8b_4,1.1828223,0.5760271,0.7541203
id_8e8de2b8b_7,0.35259962,0.30097285,0.69011015
id_8e8de2b8b_12,0.22122435,0.2541097,0.38583648
id_8e8de2b8b_18,0.38265228,0.29057142,0.085716486
id_8e8de2b8b_27,0.118392594,-0.6582194,-1.4187096
id_8e8de2b8b_42,0.39083776,0.7561951,1.1709099
id_8e8de2b8b_58,0.56088984,0.44120514,0.54321456
id_8e8de2b8b_61,0.082788885,0.20224391,0.30923265
id_8e8de2b8b_62,0.20142144,0.20821579,0.26895586
id_8ea62bdaa_0,0.7611828,0.647073,0.57920486
id_8ea62bdaa_1,2.931982,3.9050174,3.9127848
id_8ea62bdaa_7,0.07422728,0.24073635,0.4622796
id_8ea62bdaa_8,0.07778657,0.64780384,0.8018181
id_8ea62bdaa_19,0.112108625,0.19171584,0.10187094
id_8ea62bdaa_30,1.072472,0.21590252,0.21682242
id_8ea62bdaa_31,0.16951008,0.09018302,0.092605725
id_8ea62bdaa_33,0.006848912,0.12401047,0.10922224
id_8ea62bdaa_37,0.13551381,0.16715339,0.06457601
id_8ea62bdaa_41,0.018381163,0.22405924,0.09556978
id_8ea62bdaa_48,0.2891235,0.10689366,0.06603608
id_8ea62bdaa_66,0.09920584,0.30899972,0.36314172
id_8efc3ca8a_4,0.37155655,0.47689736,0.31220913
id_8efc3ca8a_15,0.8754268,0.97099614,0.73898506
id_8efc3ca8a_18,0.23557562,0.06244516,0.17937765
id_8efc3ca8a_23,0.181054,0.3796578,0.2963902
id_8efc3ca8a_30,0.20287919,0.19554588,0.42480147
id_8efc3ca8a_35,0.4191183,0.20924349,0.21744956
id_8efc3ca8a_42,0.34371045,0.33153772,0.48342264
id_8efc3ca8a_46,0.7131478,0.41757494,0.63206756
id_8efc3ca8a_60,0.53566366,0.46211806,0.40832654
id_8f08f0fac_1,0.92084,0.95075154,1.2677516
id_8f08f0fac_4,0.22558308,0.24415487,0.714818
id_8f08f0fac_17,0.15595028,0.10077574,0.114478186
id_8f08f0fac_24,-0.040343624,0.16431923,0.32400936
id_8f08f0fac_28,0.14009374,0.2633475,0.41315827
id_8f08f0fac_30,-0.22798184,0.019819068,-0.21181351
id_8f08f0fac_36,-0.18193479,0.0014731992,-0.1388562
id_8f08f0fac_43,0.27873027,0.41853988,1.0798986
id_8f08f0fac_45,0.16878022,0.11096064,0.21927214
id_8f08f0fac_50,0.39453298,0.27769926,0.779842
id_8f08f0fac_55,-0.2785537,0.709636,1.2682631
id_8f08f0fac_58,0.32770762,0.1836928,0.44405276
id_8f08f0fac_64,0.19673057,0.22344337,0.68666255
id_8f2411f8e_3,1.2052109,0.111979924,-0.07340486
id_8f2411f8e_24,0.15875143,0.09132781,-0.038738225
id_8f2411f8e_31,0.6259158,0.11415257,0.12936601
id_8f2411f8e_33,0.26354167,0.26049286,0.3164466
id_8f2411f8e_35,0.6899606,0.4311181,0.48048556
id_8f2411f8e_36,0.72039795,0.795242,0.9904419
id_8f2411f8e_39,0.27196506,0.45705172,1.061349
id_8f2411f8e_43,0.55315727,-0.005577291,0.43816096
id_8f2411f8e_48,0.5144129,0.12611586,0.08770373
id_8f2411f8e_49,0.626343,0.7296648,0.7857555
id_8f2411f8e_50,0.027237374,0.24567927,0.35214275
id_8f2411f8e_53,0.53309613,0.21353593,0.2513857
id_8f2411f8e_56,0.52850384,0.27054086,0.275792
id_8f2411f8e_62,0.3352292,0.13265377,0.3087639
id_8f2411f8e_67,0.43075755,0.13345341,0.29592696
id_8fd6e6014_1,1.4274557,2.5164256,1.9660658
id_8fd6e6014_3,0.85343295,0.25048128,0.32283747
id_8fd6e6014_17,0.032136884,-0.0042587705,0.05407383
id_8fd6e6014_18,0.31433725,0.1163624,0.04167295
id_8fd6e6014_31,0.007555796,0.05519518,0.037547465
id_8fd6e6014_34,0.69491726,0.18494397,0.18548885
id_8fd6e6014_36,0.3372802,0.14524311,0.11601797
id_8fd6e6014_37,0.059336018,0.17163493,0.036203343
id_8fd6e6014_48,0.028438997,0.074362814,0.038127877
id_8fd6e6014_49,0.017058546,0.08935774,0.040143054
id_8fd6e6014_54,0.006049992,0.08882065,0.04074417
id_8fd6e6014_57,0.080644496,0.18915154,0.0991368
id_8fd6e6014_63,-0.0076830103,0.07446495,0.031453475
id_8fd6e6014_64,-0.009670768,0.13361253,0.10392763
id_9024ae509_5,0.44129685,0.47568727,0.30068287
id_9024ae509_12,1.7732995,0.45007694,-0.10742794
id_9024ae509_18,0.34380683,1.1959502,0.19905578
id_9024ae509_20,1.1266272,0.23314005,0.44892278
id_9024ae509_23,1.9533587,0.42218265,-0.011297283
id_9024ae509_24,1.2868671,0.59855044,0.25872004
id_9024ae509_27,0.7096445,0.11165715,-0.10136366
id_9024ae509_36,0.517379,0.6451326,0.23908406
id_9024ae509_40,1.4979466,0.44689834,0.2841253
id_9024ae509_42,0.67988956,0.30869222,0.07845868
id_9024ae509_49,0.23946613,0.36715984,0.42881602
id_9024ae509_50,0.78054124,0.62781996,0.8049095
id_9024ae509_54,0.50103605,0.6175855,0.5494094
id_9024ae509_58,0.40784886,0.8358242,0.61879116
id_9024ae509_62,0.37120605,0.40738076,0.31019202
id_9024ae509_64,0.650658,0.9346684,0.7741776
id_9024ae509_67,0.29778665,0.19582166,0.16443586
id_9059159e9_3,1.0436838,0.4545169,0.9821276
id_9059159e9_11,0.7187144,0.5574762,0.7602992
id_9059159e9_28,0.5780847,0.32411957,0.35735315
id_9059159e9_39,0.36010823,0.30543467,0.41600063
id_9059159e9_41,0.3826897,0.8019037,0.81039554
id_9059159e9_45,0.42482346,0.40409252,0.4033477
id_9059159e9_46,0.2943803,0.39881358,0.36889055
id_9059159e9_49,0.17144659,0.2171492,0.16434819
id_9059159e9_60,0.09320979,0.22302645,0.26261684
id_9059159e9_63,0.13659456,0.20164257,0.23380333
id_90787f138_7,0.8597616,1.11598,0.6922319
id_90787f138_10,-0.0036287496,0.28523013,0.20731218
id_90787f138_20,0.07795643,0.23282477,0.10602921
id_90787f138_25,0.0647412,0.08745826,0.051238175
id_90787f138_26,0.05634123,0.36902773,0.22068712
id_90787f138_29,0.064145625,0.1431299,0.19927603
id_90787f138_33,0.9752859,1.610241,1.3069717
id_90787f138_41,0.01530342,0.29686275,0.28814957
id_90787f138_42,0.10207156,0.4565177,0.5639827
id_90787f138_45,0.26231498,0.377649,0.38712636
id_90787f138_47,0.87567955,0.5540069,0.60484177
id_90787f138_48,0.729211,0.5722486,0.6245824
id_90787f138_52,0.0287716,0.21664317,0.19048312
id_90787f138_53,0.034003757,0.22517863,0.12288359
id_90787f138_55,0.034957595,0.15391493,0.110040545
id_90787f138_66,0.36190698,0.74103487,0.6196431
id_90eaaf175_4,0.39134997,0.55826753,0.52121496
id_90eaaf175_5,0.32852453,1.5841063,1.0126922
id_90eaaf175_12,-0.13449788,0.6185382,0.48354363
id_90eaaf175_18,0.34031945,0.4583221,0.25207362
id_90eaaf175_19,1.0238539,1.2683214,0.87836707
id_90eaaf175_22,0.38652888,0.46469325,0.34753716
id_90eaaf175_30,0.8253684,0.86657333,1.1082178
id_90eaaf175_44,0.26930183,0.38840306,0.40892422
id_90eaaf175_45,0.15992972,0.82836324,0.8725852
id_90eaaf175_49,0.20129858,0.2621153,0.35010663
id_90eaaf175_53,0.5903941,0.6359536,0.48003975
id_90eaaf175_54,0.15833464,0.3137609,0.31198838
id_90eaaf175_57,0.3931642,0.35264271,0.4101167
id_90f817131_12,0.69063586,0.49356297,0.38957646
id_90f817131_13,1.6239741,2.0794032,1.7940608
id_90f817131_16,1.0065264,0.42951167,0.49767086
id_90f817131_23,0.7473303,0.83433247,0.8083455
id_90f817131_24,0.4569873,0.20838977,0.12759222
id_90f817131_31,0.63727874,0.2781707,0.1055141
id_90f817131_34,0.50347346,0.35891545,0.23335838
id_90f817131_39,1.3662465,1.4739894,1.3663018
id_90f817131_40,0.53643805,0.64449006,0.48271528
id_90f817131_45,0.2932354,0.36686262,0.46136013
id_90f817131_48,0.3443597,0.466097,0.38873
id_912dcf49b_8,0.80230206,0.8104403,0.97595567
id_912dcf49b_18,0.95788884,0.5179739,0.4936922
id_912dcf49b_21,0.462544,0.57810885,0.43468583
id_912dcf49b_29,0.9507479,0.5409024,0.8077371
id_912dcf49b_32,0.55495834,0.5741175,0.65833914
id_912dcf49b_34,0.36940536,0.21056601,0.15075035
id_912dcf49b_42,0.31970617,0.044092897,0.19866952
id_912dcf49b_50,0.36285856,0.27254194,0.3196454
id_912dcf49b_59,1.3072432,1.2538884,1.2348324
id_912dcf49b_67,0.14358586,0.29075253,0.46433574
id_915c7149a_5,0.13366586,0.20829184,0.21585032
id_915c7149a_14,1.1411083,0.5669882,0.5154299
id_915c7149a_18,0.35790431,0.26206812,0.22882907
id_915c7149a_22,0.005669997,0.023372779,0.023276927
id_915c7149a_27,0.52100414,0.6198225,0.6863014
id_915c7149a_28,0.10563253,0.090304516,0.038701773
id_915c7149a_30,0.37716195,0.14439315,0.11117328
id_915c7149a_38,0.60359585,0.35456684,0.32001793
id_915c7149a_43,0.27733082,0.10560158,0.083851345
id_915c7149a_49,0.13645399,0.10442344,0.064781345
id_915c7149a_58,0.04881697,0.08382404,0.09457642
id_915c7149a_60,0.51676637,0.5294043,0.41251433
id_915c7149a_62,0.1529591,0.5665159,0.43319225
id_915c7149a_65,0.019009713,0.18386362,0.120366365
id_917cebe5e_6,0.6674247,0.8279176,0.51027644
id_917cebe5e_8,-0.028110005,1.3041276,-0.2865718
id_917cebe5e_11,1.0801257,1.8993216,-0.14425904
id_917cebe5e_13,0.17767556,0.7769728,-0.16974698
id_917cebe5e_21,0.64678925,0.770659,-0.113052845
id_917cebe5e_22,3.0015924,0.5662153,1.1746753
id_917cebe5e_23,1.0095487,0.98136926,0.12998188
id_917cebe5e_25,0.5968786,1.2917532,-0.05711759
id_917cebe5e_28,-0.0463431,0.3348909,0.041986898
id_917cebe5e_32,0.07134443,1.6970054,0.28012738
id_917cebe5e_46,0.34299216,0.7479142,0.90213877
id_917cebe5e_57,0.2047473,0.7495029,-0.20525788
id_917cebe5e_67,0.3246898,0.43615153,-0.045571357
id_91811f5ed_6,0.13499159,0.26851955,0.22345108
id_91811f5ed_7,0.15104543,0.27891526,0.37924415
id_91811f5ed_11,0.24171402,0.4626971,0.3433295
id_91811f5ed_21,0.18262263,0.49109054,0.41351512
id_91811f5ed_22,0.35506856,0.4672013,0.417191
id_91811f5ed_23,0.30557927,0.4541219,0.44150195
id_91811f5ed_24,0.074657895,0.39979732,0.23870799
id_91811f5ed_33,0.23506427,0.19792762,0.039237086
id_91811f5ed_40,0.057690877,0.14755517,0.08601208
id_91811f5ed_41,0.42380005,0.18048342,0.1836768
id_91811f5ed_47,0.0827493,0.1482574,0.04543562
id_91811f5ed_57,0.05856016,0.3107226,0.13737135
id_9196ae9d6_3,0.98516226,0.61982137,0.64157915
id_9196ae9d6_12,0.23278496,0.28270355,0.12687208
id_9196ae9d6_16,0.86828536,0.54835206,0.50746727
id_9196ae9d6_20,0.017772075,0.21359843,0.13491258
id_9196ae9d6_21,0.2116249,0.23214956,0.07928907
id_9196ae9d6_29,0.24437554,-0.3245816,-0.74972725
id_9196ae9d6_30,0.08076913,0.07787265,0.018860431
id_9196ae9d6_31,0.09435083,0.114562355,0.046079937
id_9196ae9d6_42,0.82230204,0.5783497,0.58838844
id_9196ae9d6_47,0.12355675,0.05518763,0.10180138
id_9196ae9d6_56,0.50989896,0.32234284,0.4639572
id_9196ae9d6_65,0.11986377,0.22453846,0.29892525
id_91a16928b_0,0.6610816,0.47008464,0.47576398
id_91a16928b_24,0.30747724,0.20927647,0.30312735
id_91a16928b_29,0.26979494,0.2554765,0.21634337
id_91a16928b_32,0.42071486,0.22291604,0.24484292
id_91a16928b_34,0.0031148908,0.059772123,0.10024862
id_91a16928b_35,0.31286225,0.4436142,0.4401724
id_91a16928b_36,0.8683829,0.32096896,0.5366306
id_91a16928b_41,0.09619537,0.016512917,0.07832181
id_91a16928b_44,0.67178345,0.40252993,0.66072136
id_91a16928b_45,0.5193688,0.24239844,0.36399117
id_91a16928b_52,0.35044968,0.4851855,0.58975106
id_91a16928b_53,0.40947405,0.3479887,0.4773803
id_91c3c874c_1,1.1552305,1.4213238,1.4130667
id_91c3c874c_3,0.6154208,0.66606206,0.89565676
id_91c3c874c_8,0.021246368,0.1707406,0.07875324
id_91c3c874c_13,0.0060799983,0.27599022,0.10523814
id_91c3c874c_18,0.0721359,0.07904697,0.019914402
id_91c3c874c_23,0.0071917246,0.21706869,0.036846958
id_91c3c874c_28,1.2745068,0.4558372,0.29035968
id_91c3c874c_29,0.2769687,0.45029095,0.5868232
id_91c3c874c_31,0.11821045,0.18969528,0.120608
id_91c3c874c_34,1.5382849,0.991788,0.92759323
id_91c3c874c_51,0.02194519,0.0421413,0.062145226
id_91c3c874c_55,0.035452098,0.15633395,0.09353489
id_91c3c874c_58,0.008105924,0.029272042,0.028863491
id_91c3c874c_60,0.033761512,0.10860664,0.05595677
id_91c3c874c_61,0.016070746,0.12166557,0.044161692
id_91c3c874c_64,-0.007824628,0.10102199,0.09300642
id_91c3c874c_67,0.3350938,0.75172526,0.40646073
id_9207ac2ab_0,0.43055534,0.60480404,0.5020488
id_9207ac2ab_3,0.5315181,0.48188007,0.79984164
id_9207ac2ab_7,0.043357514,0.10704362,0.05099314
id_9207ac2ab_19,0.005521796,0.11648853,0.038711015
id_9207ac2ab_22,0.12030491,0.46333775,0.2708468
id_9207ac2ab_25,0.035150267,0.13385515,0.03986661
id_9207ac2ab_34,-0.009800933,0.048408244,0.00917487
id_9207ac2ab_35,0.055332057,0.11119517,0.052659057
id_9207ac2ab_37,1.5587656,0.89053637,0.5329765
id_9207ac2ab_40,0.27329955,0.38900384,0.3059355
id_9207ac2ab_45,0.05858512,0.212773,0.055088338
id_9207ac2ab_49,-0.0043708556,0.09173034,0.05087506
id_922549c5a_0,0.68793356,0.6698225,0.54739296
id_922549c5a_1,1.794282,3.169288,2.4570894
id_922549c5a_8,-0.028053507,0.09584006,0.012800005
id_922549c5a_23,0.03297508,0.16209042,0.060298096
id_922549c5a_25,0.094914764,0.36732858,0.18756549
id_922549c5a_28,0.023458708,0.214385,0.17529924
id_922549c5a_35,0.14547089,0.23860875,0.08701481
id_922549c5a_36,0.030621527,0.20286009,0.021645054
id_922549c5a_39,0.8391396,0.53766584,0.54078853
id_922549c5a_43,0.037530623,0.045893352,0.052015755
id_922549c5a_50,-0.003691787,0.104967505,-0.008693968
id_922549c5a_51,0.05225772,0.13999306,0.03887272
id_922549c5a_53,-0.008344687,0.078019835,-0.002452806
id_922549c5a_55,-0.0036259969,0.12934354,0.004899901
id_922549c5a_61,0.009581078,0.22037068,0.10914919
id_9243e2db7_1,2.6790664,3.5223691,2.9914937
id_9243e2db7_4,1.2379977,1.1473166,0.93740886
id_9243e2db7_9,0.019428464,0.2842013,0.08242303
id_9243e2db7_11,0.0038453788,0.29894063,0.06219951
id_9243e2db7_16,0.18948671,0.16194893,0.004061007
id_9243e2db7_18,0.17340197,0.35464177,0.104343414
id_9243e2db7_27,0.032086946,0.14967644,0.014710853
id_9243e2db7_33,0.522623,0.59204066,0.48188293
id_9243e2db7_35,0.61627847,0.6334793,0.65885615
id_9243e2db7_44,0.28947002,0.457244,0.21890025
id_9243e2db7_52,0.66607046,0.88162225,0.5959447
id_9243e2db7_54,1.1401135,1.0104632,0.9840297
id_9243e2db7_59,0.16394083,0.31490052,0.17829429
id_9243e2db7_62,0.019049365,0.075187,-0.0013523465
id_9243e2db7_63,0.0188725,0.11243148,0.0687707
id_924ba57cc_4,0.9318126,0.4948985,1.0798477
id_924ba57cc_10,0.05887793,0.109487176,0.033028398
id_924ba57cc_11,0.3933197,0.35130274,0.50271356
id_924ba57cc_16,0.14735287,0.39628607,0.4388555
id_924ba57cc_17,0.15230353,0.10938921,0.023395743
id_924ba57cc_20,0.0067919386,0.14166574,0.031130234
id_924ba57cc_21,0.16898869,0.97605187,0.62775934
id_924ba57cc_31,0.7063545,0.31259525,0.35095018
id_924ba57cc_35,0.00964588,0.35765833,0.34635365
id_924ba57cc_48,0.008645418,0.19419213,0.26881722
id_924ba57cc_54,0.08221278,0.14554684,0.07982957
id_924ba57cc_55,0.027111067,0.17513399,0.09725891
id_924ba57cc_62,0.012345435,0.099509604,0.13029236
id_924ba57cc_64,0.06719243,0.24180625,0.17322236
id_924ba57cc_66,0.22996476,0.49914825,0.5237295
id_926965c34_2,1.4687653,1.0990323,1.7465264
id_926965c34_3,0.8583227,0.38974288,0.5677039
id_926965c34_5,0.016138539,0.7191807,0.5329856
id_926965c34_7,-0.024254156,0.098524325,0.097974956
id_926965c34_23,0.10733652,0.2707999,0.16962752
id_926965c34_24,0.058138907,0.115678154,0.19465479
id_926965c34_29,0.089283556,0.22334085,0.23644614
id_926965c34_35,1.446325,0.52351046,0.37230757
id_926965c34_36,1.5631454,0.3773379,0.24737084
id_926965c34_37,0.51389414,0.67578596,0.35514954
id_926965c34_44,0.042178556,0.21835226,0.12918727
id_926965c34_53,0.0019835464,0.1097318,0.058649313
id_926965c34_58,0.091862395,0.2630417,0.06562524
id_926965c34_59,0.014674469,0.011922682,0.021495461
id_926965c34_67,0.1145487,0.17759106,0.04254933
id_927127905_0,0.21518344,0.32841775,0.4258865
id_927127905_2,0.73983186,0.4427918,0.7291604
id_927127905_15,0.010708518,0.4287143,0.7145765
id_927127905_29,0.19740236,0.27208564,0.6754067
id_927127905_31,0.05857618,0.13601874,0.35458887
id_927127905_33,0.29568294,0.26477656,0.5259396
id_927127905_34,0.28625473,0.27607012,0.37811193
id_927127905_40,0.3053833,0.21492009,0.4006431
id_927127905_46,0.2879996,0.22094658,0.3498828
id_927127905_49,0.42412305,0.19481072,0.3603674
id_927127905_50,0.18791275,0.18162799,0.24666177
id_927127905_62,0.52165484,0.22989729,0.4625955
id_927127905_63,0.3495986,0.38552663,0.58432
id_927127905_67,0.42646307,0.30289164,0.37665808
id_9277529c4_0,0.44224656,0.34242862,0.304429
id_9277529c4_1,1.1480223,1.9845282,2.2732928
id_9277529c4_7,0.7546214,0.6180721,0.796785
id_9277529c4_8,0.30045384,0.23061725,0.45077157
id_9277529c4_11,0.28669605,0.20218636,0.27949739
id_9277529c4_12,0.2163612,0.12714007,0.27131635
id_9277529c4_16,0.20726831,0.12788251,0.22234829
id_9277529c4_24,0.4877029,0.24699894,0.38071308
id_9277529c4_30,0.11634891,0.10651837,0.22559263
id_9277529c4_38,0.07766631,0.11369673,0.21366501
id_9277529c4_46,0.0046747313,0.09667178,0.19802964
id_9277529c4_48,0.25700814,0.13657649,0.23678108
id_9277529c4_53,0.37198225,0.11020286,0.16653958
id_9277529c4_56,0.6009644,0.24535371,0.36286736
id_9277529c4_58,0.03201753,0.08371505,0.13402978
id_9293a1984_6,0.570223,0.68888795,0.65992117
id_9293a1984_7,0.63240916,0.7783116,0.5480364
id_9293a1984_8,0.534455,0.5871027,0.5079711
id_9293a1984_16,0.5646776,0.6975479,0.4901645
id_9293a1984_17,0.4421483,0.45690078,0.23249704
id_9293a1984_38,0.32500827,0.7618362,0.7287787
id_9293a1984_39,0.14544119,0.2238827,0.13881774
id_9293a1984_43,0.27211612,0.3122105,0.1975311
id_9293a1984_47,0.07354042,0.36201584,0.2236934
id_9293a1984_48,0.07270034,0.2615344,0.13346179
id_9293a1984_52,0.16710494,0.32400095,0.20090626
id_9293a1984_53,0.11275547,0.28937605,0.20929407
id_9293a1984_59,0.45662755,0.5210605,0.22763282
id_9293a1984_62,0.14040926,0.65317065,0.19031699
id_9293a1984_63,0.16127734,0.17041981,0.13917314
id_92dc0522e_13,-0.03158467,0.086108,-0.014083562
id_92dc0522e_27,1.4545434,1.2879102,1.084746
id_92dc0522e_30,-0.01790578,0.0025233275,0.21021065
id_92dc0522e_36,1.272859,1.7792953,1.5939943
id_92dc0522e_48,0.14872302,-0.013908716,0.1382754
id_92dc0522e_53,0.39367434,0.63083297,0.5911357
id_92dc0522e_57,0.10399349,0.2586604,0.07476175
id_92dc0522e_62,0.09018979,0.14189602,-0.022083009
id_92e230897_1,0.20688528,0.24393013,1.30851
id_92e230897_9,1.0277002,0.6780433,1.2153862
id_92e230897_11,0.19905894,0.14229523,0.21242782
id_92e230897_15,0.73793215,0.29468444,0.23845805
id_92e230897_17,0.119508296,0.2983078,0.2015836
id_92e230897_25,-0.00685335,0.2036006,0.05920721
id_92e230897_29,0.51979476,0.8665892,0.11000426
id_92e230897_34,0.5240743,0.12962566,0.104873754
id_92e230897_40,-0.19744149,0.39425996,0.09100449
id_92e230897_47,-0.1456393,0.4487097,-0.050878286
id_92e230897_53,-0.2126197,0.4500649,0.52895933
id_92e230897_55,-0.08716172,0.5040545,0.5635128
id_92e230897_62,0.42823172,0.5448338,0.9977018
id_92e230897_64,0.3159047,0.31174695,0.17375922
id_93afdfde6_12,0.87827915,0.37508556,0.28282198
id_93afdfde6_13,0.5693996,0.07523834,-0.058725975
id_93afdfde6_21,1.273726,2.4685378,2.606052
id_93afdfde6_25,1.1059542,1.6942623,1.3481236
id_93afdfde6_37,0.035687637,0.048723813,0.08875017
id_93afdfde6_43,-0.033203606,-0.052691385,-0.057696532
id_93afdfde6_45,0.27081645,0.10929438,0.052791312
id_93afdfde6_51,-0.32658133,-0.9711746,-2.0509062
id_93afdfde6_54,0.074219,0.23788895,0.16479748
id_93afdfde6_61,0.016873792,0.29508314,0.07873757
id_93afdfde6_67,0.23962969,1.6564561,0.98367906
id_93b1fce63_3,0.96374047,0.581522,0.9952804
id_93b1fce63_6,0.42552024,1.1491196,1.209626
id_93b1fce63_12,0.69080365,1.1029017,1.1013567
id_93b1fce63_16,0.56804293,0.16901523,0.25315952
id_93b1fce63_17,0.9214976,0.50808936,0.46968183
id_93b1fce63_26,1.4616106,0.47677806,0.45237178
id_93b1fce63_27,1.1749274,1.0902635,0.5161866
id_93b1fce63_28,0.22729139,0.42367694,0.24063233
id_93b1fce63_29,0.058040563,0.14318344,0.063627034
id_93b1fce63_32,0.0071629975,0.09432497,0.042755414
id_93b1fce63_40,0.4415132,0.18501373,0.13164432
id_93b1fce63_50,0.27335262,0.23117445,0.30459455
id_93b1fce63_60,0.27270925,0.8347254,0.91452825
id_93b1fce63_63,0.9639879,0.79443413,0.9690172
id_93cea55d7_0,0.053799786,0.5896171,-0.12320214
id_93cea55d7_3,0.7001203,0.39285663,0.086592615
id_93cea55d7_7,1.2017539,0.467542,-0.015106708
id_93cea55d7_24,0.32417357,0.42466545,0.12993571
id_93cea55d7_29,0.18961269,0.41005495,0.14329495
id_93cea55d7_30,0.65091264,0.3739874,0.07983877
id_93cea55d7_33,0.40130618,0.35024643,0.45930117
id_93cea55d7_37,-0.18849894,0.32087672,0.082776956
id_93cea55d7_44,0.17825052,0.4750763,0.33222175
id_93cea55d7_50,-0.06720999,0.41481858,0.33543837
id_93cea55d7_53,0.615118,0.23882309,0.12811278
id_93cea55d7_59,0.74143916,0.37363306,0.58552617
id_93daf4a26_5,0.39246967,0.87526435,0.7989246
id_93daf4a26_8,0.6645174,1.685129,1.049893
id_93daf4a26_9,0.5221943,0.46257544,0.35058215
id_93daf4a26_12,0.13559198,0.27602804,0.15831994
id_93daf4a26_15,0.12237226,0.47648248,0.34086236
id_93daf4a26_35,0.20440602,0.28967512,0.2457888
id_93daf4a26_38,0.06024909,0.09325842,0.05064375
id_93daf4a26_39,0.19244602,0.15947758,0.10733171
id_93daf4a26_40,0.41568545,0.7605168,0.4886067
id_93daf4a26_41,0.39953247,0.29963583,0.1731151
id_93daf4a26_46,0.08591851,0.27937445,0.2811783
id_93daf4a26_49,0.09294131,0.17868486,0.07914492
id_93daf4a26_62,0.5195783,0.8211536,0.58869284
id_93daf4a26_65,0.2760396,1.9679772,1.9401615
id_93daf4a26_66,0.2317898,0.34857082,0.29760686
id_93fb44691_10,0.50483346,0.6540926,0.83671874
id_93fb44691_20,1.1700455,2.2214134,2.4822545
id_93fb44691_22,0.79152644,0.57791424,0.8562294
id_93fb44691_23,1.1418822,0.76214147,1.1555831
id_93fb44691_24,0.21585652,0.25423494,0.3885756
id_93fb44691_28,0.7551481,0.4043715,0.5599999
id_93fb44691_31,0.24814378,0.482386,0.68315524
id_93fb44691_32,0.48260522,0.8955408,1.1554059
id_93fb44691_35,0.9363963,0.5701662,1.0778773
id_93fb44691_43,0.17587319,0.15520273,0.109372176
id_93fb44691_46,0.25513518,0.2818019,0.24176653
id_93fb44691_50,0.31227762,0.3025307,0.34081864
id_93fb44691_54,0.28156853,0.2879545,0.26048988
id_93fb44691_55,0.23012117,0.22451706,0.2398129
id_93fb44691_59,0.2598091,0.30580178,0.29468432
id_93fb44691_60,0.1866854,0.24874774,0.2742048
id_93fb44691_63,0.12004648,0.18568884,0.19830127
id_93fe4f68b_1,2.8851354,3.4850798,3.5797522
id_93fe4f68b_2,1.3464079,0.29579794,0.22402892
id_93fe4f68b_5,0.63701636,0.47567427,0.4524238
id_93fe4f68b_8,0.44307375,0.4585908,0.5814075
id_93fe4f68b_11,0.7222422,0.70548284,0.6924838
id_93fe4f68b_12,1.3750209,1.8467304,1.6037537
id_93fe4f68b_14,1.2015473,0.6824829,0.7015169
id_93fe4f68b_16,1.4506129,1.1718345,1.3698161
id_93fe4f68b_24,0.6028825,0.53269684,0.6746116
id_93fe4f68b_28,0.4278601,1.0529107,0.8017376
id_93fe4f68b_32,0.05504116,0.16733423,0.069547996
id_93fe4f68b_33,0.506498,0.14894569,0.113718376
id_93fe4f68b_34,1.1111991,0.5449196,0.50016946
id_93fe4f68b_53,0.6639033,0.4427898,0.5222101
id_93fe4f68b_58,0.128535,0.04932782,0.054022256
id_93fe4f68b_63,0.13544196,0.1977891,0.16390395
id_93fe4f68b_65,0.8617223,1.4475037,1.1754918
id_94014a4dd_0,-0.03989745,-0.07391438,0.103912346
id_94014a4dd_2,-0.19544595,-0.45774013,0.41673064
id_94014a4dd_6,-0.06639039,-0.35585004,-0.048049934
id_94014a4dd_9,0.008306416,-0.18718168,-0.06054502
id_94014a4dd_17,0.1772812,0.004810342,-0.0056405794
id_94014a4dd_23,-0.088757165,0.29954243,0.02105646
id_94014a4dd_27,0.1554486,0.3502945,0.46628246
id_94014a4dd_30,-0.27403972,0.026244562,-0.10589917
id_94014a4dd_36,-0.20475607,0.23535724,0.066196494
id_94014a4dd_42,-0.24036808,0.33476943,-0.07415662
id_94014a4dd_43,-0.044408526,0.24735512,0.642654
id_94014a4dd_52,-0.13297449,0.079316095,0.47161114
id_94014a4dd_55,-0.032682963,0.67673826,0.31039095
id_94014a4dd_56,-0.02643031,0.4140966,1.3775761
id_94014a4dd_63,-0.11904696,2.9985335,0.97333413
id_94014a4dd_66,-0.052638453,2.0116355,1.8429662
id_941abeff3_1,0.024103763,0.7578981,0.13117714
id_941abeff3_7,0.21444812,0.56217617,0.20905112
id_941abeff3_9,-0.10098476,0.7578633,0.36108607
id_941abeff3_16,0.12698677,0.73131835,-0.02394007
id_941abeff3_26,-0.12465641,0.12320385,-0.12248321
id_941abeff3_37,-0.018302213,0.37919372,0.04028147
id_941abeff3_41,0.02946015,0.49832448,0.27993396
id_941abeff3_45,0.06555682,0.2860222,0.9244447
