id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_88c71ba12_21,0.7462448,0.5188653,0.88664424
id_88c71ba12_23,0.9762882,0.70832455,0.64222854
id_88c71ba12_24,0.6456862,0.4341603,0.5951693
id_88c71ba12_30,0.71730345,0.49312326,0.66210634
id_88c71ba12_33,0.24525885,0.56006217,0.61096865
id_88c71ba12_35,0.3161457,0.4437053,0.4852489
id_88c71ba12_42,0.05407335,0.06980635,0.06938462
id_88c71ba12_44,0.31436425,0.17203861,0.07934483
id_88c71ba12_59,1.0707608,0.6776826,0.56606954
id_88d528019_1,1.035712,1.9735564,2.2900808
id_88d528019_4,1.1451993,1.5824779,1.8069329
id_88d528019_9,0.3601866,0.37034583,0.43550304
id_88d528019_10,0.36341918,0.29865786,0.20617741
id_88d528019_22,0.31726173,0.38937253,0.2851125
id_88d528019_23,0.2013223,0.5222655,0.52048445
id_88d528019_29,0.20376143,0.61192816,0.6496829
id_88d528019_30,0.4848665,0.746355,0.8891341
id_88d528019_32,0.7697339,1.1385024,1.2071278
id_88d528019_42,0.110193714,0.20520957,0.0856096
id_88d528019_51,0.68287104,0.5041363,0.4528038
id_88d528019_56,0.26689374,0.43083316,0.4142943
id_88d528019_58,0.17412817,0.37875044,0.23546201
id_88d528019_67,0.25875038,0.37002918,0.2918668
id_88eebdca5_2,1.2617979,1.2179489,1.0346859
id_88eebdca5_4,1.0952882,0.6678166,0.75122964
id_88eebdca5_6,0.02864411,0.23771876,0.12648872
id_88eebdca5_7,-0.0005651203,0.35132122,0.0467098
id_88eebdca5_11,0.09705258,0.38336048,0.122892305
id_88eebdca5_12,0.43521667,0.34808898,0.124567464
id_88eebdca5_16,0.11041392,0.0051912614,0.10504522
id_88eebdca5_18,0.59735405,0.4668859,0.3835583
id_88eebdca5_21,0.050658744,0.17712736,0.092176184
id_88eebdca5_24,0.04872524,0.16587923,0.055120245
id_88eebdca5_29,0.05722259,0.08229504,0.020004423
id_88eebdca5_31,0.042880915,0.24383506,-0.0056369407
id_88eebdca5_35,0.35577765,1.0543785,0.7195636
id_88eebdca5_44,0.021907602,0.12705947,0.056959342
id_88eebdca5_46,0.0026461002,0.20156032,0.041429568
id_88eebdca5_51,0.4727355,0.54897475,0.693091
id_88eebdca5_64,-0.0012126609,0.07962548,0.033019833
id_89381df4c_1,0.9549992,0.8160836,0.7793452
id_89381df4c_5,0.9034477,0.49576,0.44311157
id_89381df4c_17,0.4859794,0.15063506,0.14204083
id_89381df4c_18,0.6864532,0.20222355,0.29088247
id_89381df4c_30,0.75627124,0.6942332,0.8997413
id_89381df4c_31,0.49615815,0.14142916,0.24332856
id_89381df4c_39,0.6149118,0.23771635,0.39309803
id_89381df4c_43,0.35576132,0.28359857,0.27540892
id_89381df4c_46,0.3793808,0.41518232,0.47477657
id_89381df4c_49,0.21528465,0.08161559,0.06119482
id_89381df4c_63,0.33903384,0.22596058,0.32812804
id_895334fbc_1,1.069422,1.2337236,1.2832954
id_895334fbc_4,0.66076964,0.43464723,0.48015743
id_895334fbc_8,0.24062063,0.2689058,0.16763653
id_895334fbc_11,0.34288856,0.46182513,0.4140683
id_895334fbc_12,0.44353533,0.5048393,0.534003
id_895334fbc_14,0.80949986,0.54183716,0.44063678
id_895334fbc_15,0.3064312,0.3153496,0.230914
id_895334fbc_23,0.54976046,0.40462282,0.3960667
id_895334fbc_25,0.6209951,1.125924,0.9991355
id_895334fbc_30,0.7607332,0.39433935,0.56116086
id_895334fbc_42,0.19790252,0.39359438,0.40407518
id_895334fbc_47,0.33507827,0.82976717,0.7717817
id_895334fbc_49,0.17539726,0.37391382,0.47508562
id_895334fbc_57,0.17149931,0.36753625,0.39577988
id_895334fbc_62,0.18088135,0.33765805,0.34985217
id_895334fbc_67,0.16559486,0.47151244,0.3645297
id_8956253a1_0,0.83439386,0.8285874,0.5420087
id_8956253a1_4,1.0223926,0.82356143,0.6576519
id_8956253a1_18,0.77981126,1.0596262,1.0620475
id_8956253a1_22,0.029111436,0.22463052,0.11889498
id_8956253a1_23,0.10746931,0.32413355,0.13500075
id_8956253a1_24,0.7502194,0.62173486,0.4801754
id_8956253a1_31,0.5095981,0.5020369,0.46284115
id_8956253a1_38,0.20676085,0.2901492,0.17704533
id_8956253a1_56,-0.002938706,0.0423887,0.050542366
id_8956253a1_63,0.023539906,0.05785563,0.036496945
id_8956253a1_64,0.009004635,0.11192188,0.09809563
id_89722a4b1_7,0.30428192,0.254978,0.42713565
id_89722a4b1_8,0.1969886,0.35618067,0.16088405
id_89722a4b1_9,0.3073315,0.12923613,0.019358538
id_89722a4b1_18,0.5457199,0.058664996,0.54542893
id_89722a4b1_20,0.7944319,0.45819816,0.5719835
id_89722a4b1_21,0.4629232,0.27209067,0.18851036
id_89722a4b1_23,0.6106529,0.17646545,0.38147852
id_89722a4b1_24,0.23765273,0.26296487,0.17037246
id_89722a4b1_28,0.51364994,0.18189315,0.23774211
id_89722a4b1_29,0.65458304,0.13684256,0.42668855
id_89722a4b1_36,0.7708219,0.27751964,0.41981208
id_89722a4b1_40,0.3516448,0.25550404,0.4991768
id_89722a4b1_41,0.47316092,0.20495948,0.41204366
id_89722a4b1_42,0.42470157,0.08073356,0.32100648
id_89722a4b1_45,0.16067085,0.17547826,0.35204214
id_89722a4b1_49,0.2451601,0.120240904,0.19499917
id_89722a4b1_59,0.5757759,0.27065572,0.32116762
id_898d758a5_0,0.43863073,0.7020821,0.42789242
id_898d758a5_2,1.2723936,0.8534206,1.1349584
id_898d758a5_3,0.46928906,0.5966971,0.62164026
id_898d758a5_7,0.32126188,0.5195156,0.37061122
id_898d758a5_14,0.37071148,0.22520791,0.22164905
id_898d758a5_18,0.7525731,0.59890383,0.47540897
id_898d758a5_27,0.9669178,1.044766,0.9329817
id_898d758a5_29,1.3878951,1.1813091,1.0655771
id_898d758a5_36,0.5324259,0.3650943,0.29600814
id_898d758a5_46,0.32206425,0.16394672,0.10596074
id_898d758a5_62,0.6960436,0.6709238,0.60037404
id_89a68512f_5,0.76705545,0.56030905,0.47129142
id_89a68512f_14,0.33387923,0.13854189,0.10336337
id_89a68512f_15,0.42121354,0.35976273,0.27713552
id_89a68512f_19,-0.0024882765,0.054716107,-6.5846674e-05
id_89a68512f_21,0.0052174064,0.05666248,-0.012184517
id_89a68512f_35,0.09066863,0.22426198,0.08948425
id_89a68512f_37,0.20733862,0.15212716,0.19284911
id_89a68512f_38,0.07098392,0.102507636,0.10521197
id_89a68512f_44,0.078655936,0.25486964,0.21339104
id_89a68512f_49,0.031460248,0.21367846,0.045742307
id_89a68512f_53,0.01650807,0.16551428,0.025610177
id_89a68512f_54,0.022054562,0.07143394,0.013429214
id_89a68512f_63,0.023368483,0.21995881,0.13429238
id_89ce1a4bc_0,0.5469072,0.6881498,0.47709075
id_89ce1a4bc_1,2.7633152,3.3715446,3.2989943
id_89ce1a4bc_3,0.51814926,0.31880254,0.30080643
id_89ce1a4bc_8,0.029489597,0.23069164,0.10025586
id_89ce1a4bc_12,0.22965291,0.5654724,0.31760576
id_89ce1a4bc_20,0.09971539,0.2563441,0.05649361
id_89ce1a4bc_29,0.09759433,0.23715296,0.18478985
id_89ce1a4bc_32,0.23945755,0.31467444,0.2274064
id_89ce1a4bc_34,0.3354923,0.41472295,0.2891275
id_89ce1a4bc_36,0.09428973,0.47160527,0.3485276
id_89ce1a4bc_41,0.01419477,0.08840105,0.02320825
id_89ce1a4bc_45,0.089079,0.2493962,0.122513756
id_89ce1a4bc_52,0.016129859,0.17447795,0.051995236
id_89ce1a4bc_66,0.7373254,0.56099343,0.55867565
id_89e453cf2_2,1.3321332,0.71515214,0.82635957
id_89e453cf2_8,0.22034922,0.3538634,0.36834174
id_89e453cf2_9,0.60113573,0.60144645,0.68192226
id_89e453cf2_10,1.3024968,0.6998881,0.6338356
id_89e453cf2_15,0.3992943,0.6275654,0.4595786
id_89e453cf2_16,0.09982051,0.25931683,0.15287769
id_89e453cf2_19,0.062450692,0.2912526,0.0807704
id_89e453cf2_20,0.2419723,0.4480094,0.35523182
id_89e453cf2_25,0.010992319,0.18706346,0.07076772
id_89e453cf2_28,0.029097186,0.15763894,0.08265708
id_89e453cf2_29,0.027086765,0.19900718,0.09605744
id_89e453cf2_35,0.31159645,0.4278671,0.29453835
id_89e453cf2_39,0.049978133,0.1483572,0.0727888
id_89e453cf2_40,0.22978462,0.94476163,0.71642786
id_89e453cf2_42,1.2486115,0.9180134,0.7758679
id_89e453cf2_49,0.038682673,0.18842828,0.05462743
id_89e453cf2_55,0.3645933,0.30728978,0.29472548
id_89e453cf2_60,0.060893387,0.3174097,0.19586203
id_89e453cf2_61,0.16557303,0.16641672,0.11374621
id_89e453cf2_63,0.23554277,1.1658461,1.05051
id_89e453cf2_65,0.7352203,1.3258306,1.1217856
id_89e453cf2_66,0.72048175,0.9014249,0.68097293
id_89f8bdecf_18,0.9531929,0.45321137,0.49801213
id_89f8bdecf_24,0.55670375,0.38156042,0.32705352
id_89f8bdecf_25,0.30187553,0.86916965,0.9389624
id_89f8bdecf_27,1.1717631,0.93725973,0.97395086
id_89f8bdecf_29,0.9673433,0.50424254,0.46833515
id_89f8bdecf_45,0.81691855,0.49114448,0.48164767
id_89f8bdecf_57,0.22000057,0.14669743,0.15923503
id_89f8bdecf_62,0.43313065,0.19885957,0.24787489
id_89f8bdecf_66,0.6476414,0.56505513,0.40754685
id_89f8bdecf_67,0.22741534,0.41698834,0.29177436
id_8a01ce737_4,0.20105836,0.35187635,0.4855504
id_8a01ce737_5,0.21467094,0.87263286,0.84057385
id_8a01ce737_8,0.2089731,0.17667185,0.025844846
id_8a01ce737_13,0.08310395,0.20758605,0.0025678864
id_8a01ce737_16,0.5545531,0.63277143,0.5739083
id_8a01ce737_28,0.28123045,0.34411448,0.51070666
id_8a01ce737_32,0.021653283,0.26665586,0.1378425
id_8a01ce737_33,0.16169222,0.1896681,0.0255014
id_8a01ce737_38,0.05106767,0.30351192,0.13950427
id_8a01ce737_48,0.5150313,0.5368182,0.50419396
id_8a01ce737_49,0.057510752,0.044708412,0.056292884
id_8a01ce737_51,-0.019597085,0.119179636,0.06691028
id_8a01ce737_53,-0.0023502095,0.092736244,-0.0058380617
id_8a01ce737_54,0.020176223,0.16118407,0.085447066
id_8a01ce737_59,0.014399598,0.09843479,0.059956916
id_8a01ce737_65,0.08643046,0.33701006,0.34638408
id_8a466e770_9,0.5495339,0.36614662,0.32306448
id_8a466e770_12,0.25919265,0.25665924,0.1600581
id_8a466e770_21,0.025452515,-0.08597399,-0.3654087
id_8a466e770_22,-0.10114412,-0.6489865,-1.4081233
id_8a466e770_32,0.23132172,0.6954767,0.80308986
id_8a466e770_38,0.072592035,0.19531398,0.19209896
id_8a466e770_40,0.05021697,0.046784617,0.09354196
id_8a466e770_44,0.14167388,0.14976028,0.25537512
id_8a466e770_47,0.3134806,0.33614233,0.4453437
id_8a466e770_48,0.56991553,0.5409393,0.70613265
id_8a466e770_49,0.29923803,0.48062438,0.5109233
id_8a466e770_54,0.5740861,0.4031745,0.5896289
id_8a466e770_56,0.44972858,0.41719678,0.49817717
id_8a466e770_57,0.86605895,0.90458524,1.069429
id_8a466e770_60,0.80844706,1.3453556,1.2977012
id_8a5a17149_1,0.027880814,-0.0028316563,0.1305837
id_8a5a17149_2,0.015427425,0.01154672,0.0025282009
id_8a5a17149_32,-7.9274745e-05,-0.0017503288,0.002816028
id_8a5a17149_33,-0.21466966,-0.14113365,0.47975898
id_8a5a17149_34,-0.500013,-0.15235496,-0.6171748
id_8a5a17149_39,-0.3467236,-0.09708899,-0.47435212
id_8a5a17149_41,-0.27408722,-0.022691052,0.3102132
id_8a5a17149_46,0.017257461,0.40196458,0.95090485
id_8a5a17149_47,0.015052315,0.72987443,0.03472549
id_8a5a17149_49,0.043447077,0.23986064,0.03735018
id_8a5a17149_60,0.8580673,0.786011,1.0382823
id_8a5a17149_62,1.779522,0.71965337,0.3869878
id_8a5a17149_63,0.8676388,0.8722347,1.1717608
id_8a6c7ba39_18,0.85922456,0.4185972,0.43426502
id_8a6c7ba39_20,0.30263844,0.32896435,0.33749163
id_8a6c7ba39_25,0.41118124,0.4322921,0.4892295
id_8a6c7ba39_26,0.25303325,0.21724202,0.2631167
id_8a6c7ba39_29,0.8551969,0.45575175,0.6760006
id_8a6c7ba39_30,0.9380202,1.1672839,1.1676232
id_8a6c7ba39_46,0.4161568,0.2891821,0.31713066
id_8a6c7ba39_49,0.25938475,0.41188326,0.39482576
id_8a6c7ba39_59,0.99337137,0.5905623,0.75900346
id_8a77d92b2_2,0.33239156,1.186986,-0.072089374
id_8a77d92b2_3,0.07535682,0.3557735,0.04104884
id_8a77d92b2_15,0.21188997,0.5493009,0.40447435
id_8a77d92b2_39,2.0056462,1.8279258,0.26422152
id_8a77d92b2_41,1.5489173,0.28608075,0.7417103
id_8a77d92b2_54,2.3697143,0.32738337,1.0427135
id_8a77d92b2_59,4.431055,1.2127106,1.1053679
id_8a8e1c7e6_5,0.26592565,0.90276766,0.73343813
id_8a8e1c7e6_12,0.10486823,0.17498143,0.05334822
id_8a8e1c7e6_14,0.2771356,0.1946927,0.19746962
id_8a8e1c7e6_15,0.19411403,0.2760582,0.1476643
id_8a8e1c7e6_22,0.5640688,0.60026073,0.7115979
id_8a8e1c7e6_27,0.3633755,0.13580275,0.15318264
id_8a8e1c7e6_30,0.6118727,0.3527489,0.3553342
id_8a8e1c7e6_39,0.74086565,0.9951805,0.82502955
id_8a8e1c7e6_42,0.7030635,0.34532616,0.23836638
id_8a8e1c7e6_59,0.1529584,0.2675278,0.22639757
id_8a8e1c7e6_63,0.08638652,0.3231249,0.24352859
id_8a8e1c7e6_64,0.29760337,0.7003382,0.6292607
id_8a8e1c7e6_67,0.36102468,1.0354478,0.8019273
id_8a8f52a0f_11,0.32483298,0.2887946,0.21718745
id_8a8f52a0f_18,0.44291413,-0.025336362,-0.37923667
id_8a8f52a0f_22,-0.041709397,-0.25964043,-0.89689857
id_8a8f52a0f_24,0.32223296,0.3925256,0.19693361
id_8a8f52a0f_28,0.3375505,0.37116846,0.23594753
id_8a8f52a0f_33,0.33210033,0.10579137,0.040047783
id_8a8f52a0f_47,0.36829558,0.28948066,0.30729988
id_8a8f52a0f_48,0.61273605,0.59010476,0.6728661
id_8a8f52a0f_50,0.21743524,0.15976247,0.21699657
id_8a8f52a0f_52,0.7863573,0.99176395,1.0034595
id_8a8f52a0f_53,0.73643553,1.2136513,1.0322553
id_8a8f52a0f_55,0.3013973,0.3184494,0.49292067
id_8a8f52a0f_61,0.5453167,0.34360716,0.37520036
id_8a8f52a0f_65,0.5839839,0.46021512,0.51220804
id_8abc31d2c_3,0.9705454,0.5010763,0.9232221
id_8abc31d2c_7,0.13657361,0.27289745,0.2378666
id_8abc31d2c_12,0.0977317,0.2726836,0.15678841
id_8abc31d2c_15,0.99680895,0.6743588,0.519027
id_8abc31d2c_16,0.41202366,0.3687889,0.24140252
id_8abc31d2c_26,0.8531084,0.9313188,0.8694328
id_8abc31d2c_27,1.0481839,0.63052297,0.5801353
id_8abc31d2c_30,1.0278422,0.7405721,0.58287764
id_8abc31d2c_34,0.13697667,0.2578182,0.14926098
id_8abc31d2c_42,0.5400596,0.42972615,0.48289338
id_8abc31d2c_46,0.82844067,0.44786924,0.51549554
id_8abc31d2c_52,0.25989243,0.47459388,0.26197562
id_8abc31d2c_53,0.09774183,0.17491649,0.07851563
id_8abc31d2c_54,0.19674926,0.30678925,0.24820143
id_8ac460775_2,0.82107246,0.9411945,1.1214174
id_8ac460775_4,0.2450664,0.70552504,0.6674913
id_8ac460775_10,0.02069017,0.169509,0.046094216
id_8ac460775_12,0.020059517,0.23896927,0.058990836
id_8ac460775_28,0.03098748,0.16422865,0.09396631
id_8ac460775_30,-0.007033085,0.18122213,0.018710367
id_8ac460775_44,0.007029285,0.21467772,0.08856776
id_8ac460775_47,0.016796408,0.14024797,0.062428284
id_8ac460775_51,0.003404249,0.14946456,0.053432427
id_8ac460775_59,0.030821633,0.24927527,0.07470111
id_8ac460775_62,0.0026248673,0.13767588,0.05246825
id_8ac460775_64,0.016507583,0.16150232,0.09599787
id_8ae98c059_0,0.68640554,0.6124795,0.5315737
id_8ae98c059_5,0.060752768,0.15191786,0.2360214
id_8ae98c059_7,0.26742473,0.42733085,0.3892152
id_8ae98c059_9,0.49552974,0.4042925,0.3933809
id_8ae98c059_15,0.28691977,0.14367963,0.16337682
id_8ae98c059_18,0.2773431,0.60911614,0.6254256
id_8ae98c059_19,1.3185589,1.9312629,1.7968197
id_8ae98c059_23,0.3674752,0.3898034,0.31894478
id_8ae98c059_24,0.11580189,0.48209426,0.3014299
id_8ae98c059_33,0.37730578,0.2511359,0.1581383
id_8ae98c059_36,0.18410368,0.20899108,0.086459406
id_8ae98c059_52,0.22889832,0.19507645,0.09858157
id_8ae98c059_56,0.22072913,0.12681888,0.1067141
id_8ae98c059_58,0.018733323,0.06702612,0.038951036
id_8ae98c059_65,1.2560267,2.0922642,1.9470133
id_8affba650_14,0.7234554,0.29081652,0.39005896
id_8affba650_16,0.1620059,0.5985593,0.4374601
id_8affba650_22,0.81924105,0.3537313,0.41316348
id_8affba650_25,0.64484733,0.3954032,0.587703
id_8affba650_28,0.08102861,0.20067327,0.37329832
id_8affba650_29,0.2464299,0.34870225,0.4490245
id_8affba650_33,1.3978976,0.9447182,1.1821426
id_8affba650_34,0.8236529,0.29404947,0.39756238
id_8affba650_60,0.7340766,0.3081634,0.44935715
id_8affba650_61,0.7012182,0.3913165,0.5597141
id_8affba650_64,0.032984648,0.1843519,0.16490018
id_8b17e044f_4,0.4589994,0.38158116,0.35146505
id_8b17e044f_19,0.58485836,1.3985428,1.1775169
id_8b17e044f_21,0.48484284,1.108314,0.93515795
id_8b17e044f_29,1.2834871,1.3640528,1.4325217
id_8b17e044f_34,0.7598237,0.5919653,0.6606473
id_8b17e044f_52,0.08563725,0.25702783,0.2710346
id_8b17e044f_53,0.22573228,0.22522746,0.24612257
id_8b17e044f_61,1.0796762,0.9497158,1.140912
id_8b17e044f_63,0.5135593,0.47627985,0.57551086
id_8b17e044f_64,0.82837105,0.9063713,0.9094369
id_8b46c3ea8_5,0.22694124,0.88005906,0.4694562
id_8b46c3ea8_8,-0.0023578398,0.02660663,0.0040815235
id_8b46c3ea8_10,0.0008832712,0.15265058,0.3159973
id_8b46c3ea8_11,0.028316593,0.12891111,0.048827592
id_8b46c3ea8_17,0.0044615115,0.5529493,0.040513586
id_8b46c3ea8_25,0.12809479,0.38484982,0.17153259
id_8b46c3ea8_26,-0.0040264977,0.044455063,0.20451836
id_8b46c3ea8_27,0.19789755,0.4070349,0.25654763
id_8b46c3ea8_30,0.6807857,0.43045056,0.44475538
id_8b46c3ea8_31,0.0046126153,0.0754429,0.011850114
id_8b46c3ea8_39,0.3907419,0.7088734,0.45074257
id_8b46c3ea8_42,0.11413207,0.34666649,0.11877213
id_8b46c3ea8_43,0.040214665,0.25236544,0.3859798
id_8b46c3ea8_47,0.05927828,0.12086924,0.1701632
id_8b46c3ea8_48,-0.010352911,0.0028482233,0.15995565
id_8b46c3ea8_56,0.07426251,0.40669915,0.35447875
id_8b46c3ea8_57,-0.014391478,-0.070002645,0.13698554
id_8b46c3ea8_66,0.14432561,0.16691932,0.478892
id_8b747f20a_4,0.9612507,0.90132135,0.86880314
id_8b747f20a_9,0.72102314,0.60740834,1.2880032
id_8b747f20a_11,0.20442857,0.37361276,0.5313168
id_8b747f20a_20,0.06454002,0.010166613,-0.38514793
id_8b747f20a_22,0.060039785,0.27358758,0.41580728
id_8b747f20a_25,0.2704192,0.22131498,0.022325158
id_8b747f20a_26,0.053116545,-0.35802355,-1.0304664
id_8b747f20a_27,-0.16821289,-0.7773375,-1.6796384
id_8b747f20a_34,0.4020672,0.5683959,0.703298
id_8b747f20a_36,-0.014373743,0.02835616,0.25650588
id_8b747f20a_37,0.28654432,0.5503235,0.45426333
id_8b747f20a_38,0.16539982,0.30392012,0.38310942
id_8b747f20a_43,0.19527727,0.21314308,0.02264058
id_8b747f20a_48,0.30687866,0.44550496,0.64317137
id_8b747f20a_50,0.10323879,0.18214196,0.23713952
id_8b747f20a_51,0.20942603,0.42408723,0.47096112
id_8b747f20a_53,0.21912141,0.59039605,0.7127713
id_8b747f20a_54,0.63626355,0.77305365,0.7806992
id_8b747f20a_57,0.45352745,0.43855494,0.6421173
id_8b747f20a_65,0.5695893,0.3568261,0.6613157
id_8b747f20a_66,0.24824674,0.23872423,0.34294483
id_8b747f20a_67,0.041783012,0.7367787,0.79553777
id_8ba3d0cca_1,2.3707573,3.2590294,3.2766693
id_8ba3d0cca_10,0.019223645,0.05693374,0.052113544
id_8ba3d0cca_16,0.47450617,0.13764268,0.06195867
id_8ba3d0cca_21,0.026720373,0.13098954,0.041797828
id_8ba3d0cca_23,0.09758285,0.0768625,0.089902975
id_8ba3d0cca_31,0.059283532,0.25699672,0.14308162
id_8ba3d0cca_32,0.039783828,0.14014228,0.09084099
id_8ba3d0cca_35,0.09259676,0.19486994,0.11142103
id_8ba3d0cca_44,0.6917298,0.5650572,0.6775821
id_8ba3d0cca_45,0.19724768,0.22039106,0.30343416
id_8ba3d0cca_48,0.69019306,1.0503162,1.1312143
id_8ba3d0cca_49,0.13774866,0.14236233,0.13349308
id_8ba3d0cca_56,0.0018622895,0.06666596,0.029208165
id_8ba3d0cca_64,0.017814416,0.26166335,0.1519982
id_8bbb85d24_4,0.32609704,0.73606825,0.51339036
id_8bbb85d24_5,0.39834106,0.53013164,0.45087627
id_8bbb85d24_7,0.32301366,0.75010026,0.86275506
id_8bbb85d24_10,0.40987515,0.5305436,0.5478289
id_8bbb85d24_21,0.25209242,0.24221505,0.36158374
id_8bbb85d24_35,0.33842003,0.50611866,0.7155167
id_8bbb85d24_38,0.49009657,0.31351247,0.25391313
id_8bbb85d24_42,0.80764854,0.5703932,0.7470692
id_8bbb85d24_45,0.64243066,1.0940499,1.040808
id_8bbb85d24_49,0.41529956,0.44891223,0.39109227
id_8bbb85d24_52,0.6919652,1.051151,1.0871382
id_8bbb85d24_54,0.2916877,0.24128807,0.23644714
id_8bbb85d24_57,0.70975435,0.856443,0.80049205
id_8bbb85d24_64,0.29587474,0.26879954,0.24002296
id_8bce0b6e2_3,1.0268308,0.89971906,1.2441493
id_8bce0b6e2_10,0.28591582,0.29961187,0.36701632
id_8bce0b6e2_20,0.07114903,0.4734244,0.46831062
id_8bce0b6e2_40,0.029536704,0.16543126,0.113561355
id_8bce0b6e2_52,0.0096152285,0.10513356,0.07724341
id_8bce0b6e2_57,0.33638397,0.6192404,0.5823285
id_8bce0b6e2_64,0.020755714,0.06721486,0.066531315
id_8bf8ae423_3,0.6631648,0.4711447,0.4884997
id_8bf8ae423_6,0.1718911,0.13111427,0.091257885
id_8bf8ae423_9,1.9139136,0.9211209,0.8661156
id_8bf8ae423_14,0.19466656,0.25190043,0.2170611
id_8bf8ae423_19,0.72570246,0.54467815,0.6592717
id_8bf8ae423_20,0.7861985,1.8082451,1.7509123
id_8bf8ae423_23,0.68309563,0.97034985,0.8093077
id_8bf8ae423_25,0.6768673,0.8351873,0.67034066
id_8bf8ae423_31,0.20384933,0.2685707,0.17240626
id_8bf8ae423_32,0.19606586,0.21421023,0.15991393
id_8bf8ae423_38,0.03624134,0.09863384,0.059861407
id_8bf8ae423_40,0.64405495,0.41450822,0.28442436
id_8bf8ae423_41,0.49665663,1.1396217,0.7461093
id_8bf8ae423_49,0.06752791,0.26135632,0.10538658
id_8bf8ae423_62,0.2746415,0.4552622,0.47645813
id_8bf8ae423_63,0.5149182,0.5682586,0.52520347
id_8bf8ae423_65,0.082159266,0.2120563,0.29584077
id_8bf8ae423_67,0.22778329,0.6659821,0.4434598
id_8c094a191_6,0.93662477,1.7581861,1.7478387
id_8c094a191_15,0.015860222,0.23526092,0.088055186
id_8c094a191_23,0.035227124,0.20781976,0.1311123
id_8c094a191_26,0.101807,0.34329554,0.21518014
id_8c094a191_41,0.4684203,0.19754283,0.17993769
id_8c094a191_55,0.0055296123,0.03910902,0.031083403
id_8c0b0a998_2,1.0771799,0.6765549,0.67027533
id_8c0b0a998_23,0.24598627,0.3833384,0.25971034
id_8c0b0a998_25,1.0708625,0.6478045,0.6751936
id_8c0b0a998_29,0.2258879,1.4345601,0.990983
id_8c0b0a998_31,0.27179387,0.37267125,0.2830276
id_8c0b0a998_34,0.119639724,0.47646758,0.19895816
id_8c0b0a998_35,0.32748023,0.7239261,0.6705893
id_8c0b0a998_40,0.5459555,0.88213855,0.62215924
id_8c0b0a998_46,0.37749803,0.3854503,0.1721381
id_8c0b0a998_47,0.2106299,0.23324181,0.2586643
id_8c0b0a998_51,0.118622206,0.115214214,0.0769801
id_8c53bd1ba_1,1.4141583,1.633191,1.6377226
id_8c53bd1ba_5,0.6213181,0.71654695,0.66627944
id_8c53bd1ba_6,0.28597882,0.60812,0.42195213
id_8c53bd1ba_7,0.20480463,0.32044658,0.0806219
id_8c53bd1ba_13,1.5977321,1.3369056,0.9491664
id_8c53bd1ba_15,0.92632586,1.0555733,0.91475385
id_8c53bd1ba_16,0.37455744,0.56423706,0.4710975
id_8c53bd1ba_17,0.38523644,0.64394337,0.4797307
id_8c53bd1ba_20,0.60364836,0.6682597,0.83926207
id_8c53bd1ba_24,0.5391776,0.90583503,0.93780714
id_8c53bd1ba_27,0.20962594,0.078805394,0.09775818
id_8c53bd1ba_31,0.36033776,0.6168197,0.36824617
id_8c53bd1ba_53,0.070260845,0.18681933,0.03280702
id_8c53bd1ba_55,0.08233145,0.19841316,0.10407084
id_8c53bd1ba_67,0.14449896,0.8039937,0.44507858
id_8c6db1b6a_0,-0.20472173,0.28174993,0.044299398
id_8c6db1b6a_11,0.4062257,0.610237,2.2377012
id_8c6db1b6a_18,1.6576947,3.209656,0.14438893
id_8c6db1b6a_19,-0.08583159,0.026934601,0.10489021
id_8c6db1b6a_22,-0.9132142,-0.018021759,-1.2824843
id_8c6db1b6a_27,0.015282646,0.024787685,0.025115632
id_8c6db1b6a_30,0.15097287,2.3485565,0.6090454
id_8c6db1b6a_32,0.13260242,0.9457432,0.57692224
id_8c6db1b6a_35,0.039932974,0.22877583,0.2830704
id_8c6db1b6a_40,0.1553973,0.061969638,0.014542034
id_8c77ad603_3,-0.06657465,-0.092565596,-0.048354506
id_8c77ad603_8,1.1720603,0.7186159,2.6845763
id_8c77ad603_12,1.4177101,0.33432534,0.68738264
id_8c77ad603_17,0.011300073,-0.012597253,-0.012441419
id_8c77ad603_18,0.011300073,-0.012597253,-0.012441419
id_8c77ad603_19,0.011300073,-0.012597253,-0.012441419
id_8c77ad603_21,1.2738813,0.20969705,0.027246766
id_8c77ad603_22,-0.006016824,0.0129573485,1.0596491
id_8c77ad603_24,-0.0045438977,-0.016641928,-0.0007620543
id_8c77ad603_29,-0.0045438977,-0.016641928,-0.0007620543
id_8c77ad603_31,1.8071141,0.09411545,0.87005126
id_8c77ad603_34,0.7085265,0.20147298,-0.33031818
id_8c77ad603_39,0.025488371,-0.015569061,1.0029756
id_8c77ad603_45,0.09121212,0.16412646,0.8081281
id_8c77ad603_54,0.15300983,1.1764929,1.1446563
id_8c77ad603_67,0.18199447,0.22682351,1.0352451
id_8c7c42284_4,0.90417933,0.5808373,0.52821463
id_8c7c42284_5,1.1291519,1.2539499,1.6150997
id_8c7c42284_11,0.5414045,0.67398524,0.26169178
id_8c7c42284_13,-0.0038109818,0.3548061,0.02013263
id_8c7c42284_15,0.01284347,0.35553214,0.20521621
id_8c7c42284_26,0.17428657,0.30961347,-0.0073066135
id_8c7c42284_31,0.7503523,0.61779004,0.9354893
id_8c7c42284_37,0.064242385,0.25141248,0.060899477
