id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_60003deb4_53,0.16871601,0.12656568,0.0395617
id_60003deb4_54,0.05948728,0.12667693,0.075986505
id_60003deb4_55,0.08078522,0.11837685,0.037803747
id_60003deb4_60,0.1206698,0.20196801,0.13694234
id_60003deb4_61,1.1864089,0.9583158,0.6368487
id_600234039_12,0.62463933,0.0849607,-0.010129999
id_600234039_13,0.43266696,0.081264935,0.032513797
id_600234039_24,1.2098202,0.8446552,0.48672286
id_600234039_29,1.4824656,1.1055604,0.75949967
id_600234039_34,0.27804333,0.06896875,0.006318559
id_600234039_35,0.46128613,0.15072723,0.14805527
id_600234039_40,1.0855868,0.217478,0.14947873
id_600234039_47,0.7485918,0.20046917,0.25365666
id_600234039_49,1.2115774,0.65087175,0.5358496
id_600234039_51,0.6930547,0.5062927,0.28276524
id_600234039_60,0.3711265,0.21070687,0.16393082
id_600234039_64,0.18648306,0.49251485,0.4063944
id_600234039_65,0.58506644,0.32726005,0.2167258
id_600234039_66,0.36213574,0.19551158,0.17486222
id_601a86f32_1,0.5419948,0.41561922,0.6557021
id_601a86f32_3,0.31091538,0.38114318,0.92506826
id_601a86f32_8,0.420602,0.3106318,0.5744454
id_601a86f32_11,0.15926784,0.22097363,0.38901728
id_601a86f32_18,0.03552871,0.100640535,0.30726188
id_601a86f32_19,0.50542176,0.81271106,1.1066871
id_601a86f32_20,0.2881209,0.36299488,0.40554765
id_601a86f32_32,0.39057517,0.49212515,1.0589397
id_601a86f32_40,0.3821756,0.28072235,0.34307152
id_601a86f32_42,0.22352958,0.32293832,0.6378799
id_601a86f32_44,0.245657,0.14843711,0.3377449
id_601a86f32_46,0.40632433,0.28761384,0.4018852
id_601a86f32_48,0.37444538,0.26514575,0.36126575
id_601a86f32_56,0.33130473,0.19291897,0.353748
id_601a86f32_63,0.113488674,0.2533531,0.45022804
id_601a86f32_64,0.35544744,0.5082326,0.89841866
id_6073e2601_11,0.56274635,0.51428884,0.3302032
id_6073e2601_12,0.29387414,0.30867735,0.53620005
id_6073e2601_18,1.1396774,0.66324383,0.54410183
id_6073e2601_29,1.6752964,0.87157834,0.85973984
id_6073e2601_30,1.3022377,1.8021322,1.697483
id_6073e2601_32,0.4914278,0.70978254,0.66887987
id_6073e2601_48,0.22451483,0.21032964,0.34364286
id_6073e2601_52,0.3273561,0.2697979,0.4487553
id_6073e2601_57,0.82758695,0.5905999,0.5796
id_6073e2601_61,0.39246503,0.4005828,0.51525325
id_6073e2601_62,0.23231271,0.33560622,0.62924457
id_6073e2601_66,0.31625256,0.29789773,0.27633867
id_6075d05f0_1,3.0970645,4.2933536,3.9762757
id_6075d05f0_6,1.4220834,1.7276722,1.9608504
id_6075d05f0_10,0.78817546,1.1748248,1.2631468
id_6075d05f0_12,0.723039,1.035928,1.2247568
id_6075d05f0_13,0.3411061,1.0021551,1.207303
id_6075d05f0_14,0.29058132,0.48809215,0.8179918
id_6075d05f0_23,0.10571223,0.26064587,0.16806477
id_6075d05f0_24,0.013478421,0.22325581,0.004069904
id_6075d05f0_25,0.04706409,0.30732018,0.18818481
id_6075d05f0_32,1.2324408,0.6972481,0.6453786
id_6075d05f0_48,0.49866503,0.32719418,0.3952159
id_6075d05f0_60,0.2396695,0.41236898,0.35750934
id_6075d05f0_65,0.36454496,0.6493124,0.8253798
id_608397d9b_1,0.7113801,0.69266933,1.1340523
id_608397d9b_3,0.5180609,0.34678087,0.83505744
id_608397d9b_12,0.65084016,0.9091438,1.3131871
id_608397d9b_21,0.26836872,0.1898163,0.37456536
id_608397d9b_27,0.39214957,0.30123132,0.34792972
id_608397d9b_28,0.06883551,0.18787469,0.2556156
id_608397d9b_29,0.11974649,0.3508587,0.5001247
id_608397d9b_30,0.38248447,0.25852114,0.2901532
id_608397d9b_38,0.14117193,0.43430772,0.84557956
id_608397d9b_39,0.3086354,0.23475417,0.36556783
id_608397d9b_44,0.21805911,0.17206904,0.3663271
id_608397d9b_55,0.16169615,0.2545566,0.5193399
id_608397d9b_58,0.461535,0.63933945,1.1384126
id_608397d9b_59,0.3001778,0.23857164,0.20624718
id_608397d9b_66,0.5543032,0.3045701,0.59941316
id_60bbf0297_4,0.34745944,0.5904502,0.49501476
id_60bbf0297_6,0.074551925,0.20750678,0.11065592
id_60bbf0297_13,0.5087481,1.0608325,0.7454718
id_60bbf0297_17,0.08144851,0.29279625,0.120036334
id_60bbf0297_18,0.043982487,0.19624226,-0.04453243
id_60bbf0297_23,0.5484014,0.91256833,0.7651902
id_60bbf0297_30,-0.0007273387,0.14063057,0.020843755
id_60bbf0297_31,-0.047548518,0.75413793,0.80637395
id_60bbf0297_36,0.6609722,0.51593035,0.29130566
id_60bbf0297_37,0.5756479,0.5526429,0.57505536
id_60bbf0297_50,0.13766915,0.2559717,0.13191819
id_60bbf0297_51,0.10829827,0.2769867,0.18378362
id_60bbf0297_53,0.15722026,0.427053,0.26695788
id_60bbf0297_55,0.03678782,0.09673155,0.09886384
id_60bbf0297_60,0.04295041,0.26291603,0.15574676
id_60d58ec87_17,1.1100655,0.3478587,0.54241645
id_60d58ec87_18,1.0446836,0.57501584,0.7207923
id_60d58ec87_23,0.9507634,1.6653712,1.475792
id_60d58ec87_31,0.016027447,0.17396954,0.15861715
id_60d58ec87_37,0.50128543,0.40101665,0.41609874
id_60d58ec87_39,0.027749633,0.17420103,0.13403401
id_60d58ec87_40,0.045542687,0.1484649,0.072355665
id_60d58ec87_41,0.015492617,0.12303027,0.06461581
id_60d58ec87_45,0.097190626,0.29413098,0.33867192
id_60d58ec87_51,0.09581367,0.3446483,0.3719161
id_60d58ec87_52,0.040742423,0.33336714,0.47865298
id_60d58ec87_53,0.34419283,0.433474,0.5253676
id_60d58ec87_56,0.008457273,0.10120803,0.051320314
id_60d58ec87_57,0.029572133,0.107262366,0.048135377
id_60d58ec87_64,0.13633828,0.2169373,0.22154483
id_610daf64c_3,1.0923923,0.48347712,0.5203034
id_610daf64c_4,0.76700574,0.37501258,0.28119472
id_610daf64c_6,0.004281575,0.0751638,0.004645927
id_610daf64c_8,-0.0047933813,0.2568412,0.04351626
id_610daf64c_9,-0.0010038731,0.2594724,0.055693284
id_610daf64c_10,-0.0071423994,0.119262755,0.024133135
id_610daf64c_16,0.64934206,1.7126539,1.383511
id_610daf64c_25,0.49943638,0.8252801,0.5415131
id_610daf64c_33,0.028705295,0.089999944,0.022818891
id_610daf64c_36,0.29040882,0.19086301,0.14049627
id_610daf64c_51,0.24954137,0.19831182,0.1365218
id_610daf64c_55,0.022531677,0.09173474,0.01542389
id_610daf64c_59,0.12066785,0.17113999,0.14933649
id_610daf64c_60,0.1511433,0.34321815,0.15953457
id_610daf64c_61,0.032982334,0.10117369,0.060620345
id_615029ea3_0,-0.0421654,0.02558596,-0.004038365
id_615029ea3_1,0.01487716,0.011670633,0.08995028
id_615029ea3_8,0.49990532,0.14434643,0.5941459
id_615029ea3_17,0.1499884,0.040075727,2.1714332
id_615029ea3_19,0.5970417,-0.026022071,0.03734291
id_615029ea3_26,-0.05804712,0.012894957,-0.00053742673
id_615029ea3_33,-0.05804712,0.012894957,-0.00053742673
id_615029ea3_49,-0.012096175,0.39683288,0.49943554
id_615029ea3_50,-0.012096175,0.39683288,0.49943554
id_615029ea3_52,-0.026328696,0.22045541,0.49943554
id_615029ea3_67,0.5464409,0.18717517,0.31736103
id_6159eaeed_1,1.3012031,1.4033275,1.6198574
id_6159eaeed_3,0.9510384,0.5848166,0.8562569
id_6159eaeed_5,1.224936,1.923854,1.7199457
id_6159eaeed_6,0.24477741,0.40082616,0.41295668
id_6159eaeed_8,0.81386983,0.4807885,0.48254
id_6159eaeed_12,0.3295678,0.41720128,0.39833036
id_6159eaeed_20,-0.008678917,0.17177877,0.10815714
id_6159eaeed_22,0.17651829,0.18957138,0.02385531
id_6159eaeed_27,0.24533373,0.56380844,0.6622783
id_6159eaeed_30,0.19299443,-0.48194224,-0.90156513
id_6159eaeed_37,0.42010707,0.5126875,0.47842494
id_6159eaeed_43,0.28277346,0.081103146,0.04630978
id_6159eaeed_48,0.35529116,0.27420437,0.16861385
id_6159eaeed_49,0.20997845,0.2971165,0.24710377
id_6159eaeed_62,0.31923836,0.3053925,0.5379984
id_6159eaeed_63,0.60498655,1.0251365,1.460428
id_6159eaeed_64,0.57901037,0.28180107,0.47440252
id_61897d583_0,0.60655475,0.6387641,0.5886388
id_61897d583_3,0.96831167,0.99833405,1.6556683
id_61897d583_6,0.117738314,0.2783647,0.27719337
id_61897d583_13,0.6232936,0.06186411,0.1162466
id_61897d583_14,1.0747181,0.5013236,0.74225146
id_61897d583_21,0.015829021,0.10417238,0.048396505
id_61897d583_23,0.018930921,0.18491901,0.20683448
id_61897d583_24,0.16372518,0.33178777,0.33603185
id_61897d583_31,0.0394489,0.25854316,0.14668156
id_61897d583_35,0.06787596,0.2060437,0.13527246
id_61897d583_38,0.10026531,0.10681994,0.15742512
id_61897d583_39,0.0098466175,0.099972755,0.020258449
id_61897d583_44,0.33751255,0.075673416,0.2633261
id_61897d583_45,0.69417685,0.60585034,1.0694655
id_61897d583_60,0.26718283,0.54740113,0.18276009
id_619ac044b_1,1.6910732,2.2246761,2.8759959
id_619ac044b_2,0.85206413,0.3671264,0.6115097
id_619ac044b_5,0.8042434,0.97146565,0.9440121
id_619ac044b_13,0.07560358,0.30592096,0.1817426
id_619ac044b_21,0.09954027,0.39207646,0.0089007355
id_619ac044b_22,-0.01632042,0.0971251,-0.014525131
id_619ac044b_23,0.00984351,0.21501982,0.06917307
id_619ac044b_26,0.011503289,0.13270678,0.12514353
id_619ac044b_27,0.07166328,0.19628178,0.061175946
id_619ac044b_28,0.041959196,0.51951617,0.3064197
id_619ac044b_30,0.071754016,0.15953524,-0.01628174
id_619ac044b_32,1.126358,0.60428876,0.14200918
id_619ac044b_39,0.9130797,0.46499616,0.55343795
id_619ac044b_40,0.42498705,0.40555283,0.27014655
id_619ac044b_43,0.09242638,0.29952466,0.25552797
id_619ac044b_52,-0.039369017,0.15606543,0.11529091
id_619ac044b_56,0.010982124,0.091441765,0.14071839
id_619ac044b_57,0.0455448,0.20331872,0.22192994
id_619ac044b_63,0.11721292,0.32499665,0.33148164
id_619ac044b_64,0.05682499,0.1727871,0.15830748
id_61a1afa7f_3,0.91632015,0.41462326,0.7019429
id_61a1afa7f_4,0.46800068,0.36283585,0.52060765
id_61a1afa7f_5,0.0029687856,0.32322678,0.40180248
id_61a1afa7f_10,0.26424602,0.23024,0.25890175
id_61a1afa7f_13,0.072260216,0.23219885,0.15765017
id_61a1afa7f_15,0.0077116867,0.112135984,0.08854941
id_61a1afa7f_22,0.030098118,0.2218961,0.15524033
id_61a1afa7f_41,0.15141693,0.23708646,0.30208555
id_61a1afa7f_43,0.122216396,0.17374246,0.12017365
id_61a1afa7f_50,0.004075171,0.08561962,0.065406315
id_61a1afa7f_56,-0.0018251688,0.10986138,0.10683875
id_61a1afa7f_59,0.09340581,0.16959055,0.110616595
id_61a1afa7f_63,0.114810176,0.2150753,0.15781175
id_61a1afa7f_67,0.31923136,0.9669165,0.54786694
id_61cc48c1f_0,0.42519227,0.243155,0.47544456
id_61cc48c1f_17,0.3676357,0.171593,0.22236428
id_61cc48c1f_20,0.33502623,0.84443057,1.2722235
id_61cc48c1f_34,0.21221784,0.30023736,0.32021925
id_61cc48c1f_41,0.6140963,0.3021511,0.5754969
id_61cc48c1f_48,0.5122296,0.20947517,0.26972607
id_61cc48c1f_53,0.64693314,0.31473225,0.3156528
id_61cc48c1f_59,0.70256484,0.4546952,0.8950865
id_61cc48c1f_65,0.39112028,0.30202627,0.68397635
id_61cc48c1f_66,0.3927319,0.29872474,0.61878717
id_61d07566d_0,0.9002801,0.9472271,0.5370755
id_61d07566d_3,1.1735054,0.524673,0.7603476
id_61d07566d_9,0.944732,0.4051226,0.5998386
id_61d07566d_10,1.0114107,0.7462528,0.90159494
id_61d07566d_16,1.2714219,1.2445574,1.1841208
id_61d07566d_22,0.64187616,0.28131762,0.24783483
id_61d07566d_33,0.52932006,0.2850705,0.14709139
id_61d07566d_41,0.22100967,0.36145586,0.31561467
id_61d07566d_43,0.26691562,0.01923818,-0.1569069
id_61d07566d_58,0.45574108,0.15230165,0.08654674
id_61d07566d_59,0.1534919,0.09358204,0.095896766
id_61d07566d_61,0.47060725,0.35065004,0.35182396
id_61d07566d_62,0.7174788,0.35841867,0.42208672
id_61d07566d_63,0.84003866,0.3036077,0.27531856
id_61d07566d_64,0.1968469,0.18049513,0.23810239
id_61d598534_5,0.61089945,0.6836454,0.699926
id_61d598534_7,1.0406522,0.9117644,1.0964946
id_61d598534_8,0.7819341,0.3500577,0.46095076
id_61d598534_9,0.3582499,0.35496712,0.40789095
id_61d598534_12,0.662621,0.3032513,0.47616112
id_61d598534_27,0.3115559,0.24162863,0.18592189
id_61d598534_37,0.13398822,0.15527469,0.05318774
id_61d598534_45,0.5072967,0.42188066,0.47418445
id_61d598534_46,0.87844926,0.47309068,0.39507446
id_61d598534_48,0.16559431,0.2248088,0.3745847
id_61d598534_63,0.19154279,0.2004974,0.22024941
id_61d598534_67,0.23442422,0.21250887,0.16661721
id_61da77e14_2,0.9769765,1.0032402,1.0324423
id_61da77e14_12,0.36484632,0.40320987,0.3194372
id_61da77e14_14,0.3246404,0.33131048,0.2400584
id_61da77e14_15,0.062890224,0.3767024,0.35805959
id_61da77e14_16,0.17311259,0.26614,0.09166788
id_61da77e14_18,0.04018712,0.4502699,0.34860706
id_61da77e14_19,0.048646014,0.2807317,0.10462539
id_61da77e14_22,0.19613884,0.73721,0.48901927
id_61da77e14_23,0.073832124,0.17987983,0.09563705
id_61da77e14_24,0.18497261,0.6349662,0.34114125
id_61da77e14_41,0.10656621,0.26922828,0.14064534
id_61da77e14_57,0.2808605,0.6868325,0.6130709
id_61da77e14_64,0.1675508,0.5773629,0.59878385
id_61e6ed53e_4,1.3706033,1.9656416,1.7992748
id_61e6ed53e_5,0.9623959,0.7140952,0.64937514
id_61e6ed53e_6,0.33521006,0.32812545,0.47096664
id_61e6ed53e_20,0.46808392,0.39283267,0.17077227
id_61e6ed53e_24,0.11455055,0.44631404,0.27015653
id_61e6ed53e_27,0.08598169,0.34476903,0.16102411
id_61e6ed53e_30,0.3111242,0.6725634,0.29796636
id_61e6ed53e_38,0.519551,0.5765758,0.6158516
id_61e6ed53e_44,0.1113407,0.5461513,0.7219781
id_61e6ed53e_48,0.7948769,0.7556568,0.9009174
id_61e6ed53e_55,0.524506,1.2283623,1.0905678
id_61e6ed53e_57,0.3583213,0.94051206,0.8217402
id_61e6ed53e_65,0.06121084,0.18930891,0.17589124
id_61ec47590_8,-0.014378837,0.39372876,0.21064045
id_61ec47590_11,0.029699583,0.17736876,0.042474296
id_61ec47590_12,0.030066932,0.12455383,0.14804336
id_61ec47590_16,0.8717258,1.772302,1.4204735
id_61ec47590_18,0.42054284,0.6730919,0.47801664
id_61ec47590_20,0.40498385,0.64190054,0.36006385
id_61ec47590_21,0.12724541,0.52120745,0.236942
id_61ec47590_22,0.100118816,0.19405077,0.12977336
id_61ec47590_26,0.22670354,0.38333666,0.21715786
id_61ec47590_28,0.40359396,0.24842782,0.08777819
id_61ec47590_31,0.8462367,0.88331515,0.7449802
id_61ec47590_32,0.54949206,0.4910758,0.6288325
id_61ec47590_37,0.0061495253,0.12247919,0.016732017
id_61ec47590_44,0.8698124,0.9308791,0.9686974
id_61ec47590_48,0.42669022,0.26205814,0.31496075
id_620275a0b_2,1.3561391,1.182686,1.7234235
id_620275a0b_10,-0.011189441,0.102737345,0.08101381
id_620275a0b_14,0.13477863,0.11173544,0.017123057
id_620275a0b_17,0.5556917,0.46514645,0.25264362
id_620275a0b_18,1.0581812,0.47814506,0.4357642
id_620275a0b_20,1.2136918,0.6827913,0.53158295
id_620275a0b_24,0.056505162,0.19535056,0.036816638
id_620275a0b_30,0.0539653,0.1398692,0.084202066
id_620275a0b_34,1.2913768,1.0495046,0.92175305
id_620275a0b_36,1.1308117,2.3904538,2.1869452
id_620275a0b_44,0.31736442,0.1343265,0.06261157
id_620275a0b_45,0.027628986,0.21466367,0.078019336
id_620275a0b_48,0.0012254084,0.07633634,0.05295465
id_620275a0b_49,0.06566651,0.50150645,0.24611604
id_620275a0b_50,0.097982354,0.16531627,0.098697014
id_620275a0b_52,0.09998683,0.18479359,0.09450544
id_620275a0b_60,0.020941678,0.10936088,0.05539112
id_622b1c316_9,0.3052026,0.27141267,0.15454003
id_622b1c316_10,0.2652007,0.4099975,0.3227535
id_622b1c316_16,0.90869224,0.7681596,0.9253282
id_622b1c316_23,0.38653126,0.5175384,0.45063895
id_622b1c316_25,0.516945,0.72084165,0.4265046
id_622b1c316_28,0.093985796,0.18438144,0.093714185
id_622b1c316_30,0.0032569785,0.048870776,0.0071049123
id_622b1c316_34,0.08958365,0.037545323,0.03424216
id_622b1c316_40,0.14980412,0.1879297,0.07418833
id_622b1c316_44,1.769702,0.7053087,0.6746195
id_622b1c316_56,0.23617664,0.12548631,0.08706525
id_622b1c316_57,0.03979682,0.22828834,0.09903741
id_622b1c316_59,0.08378389,0.09954655,0.07501034
id_622b1c316_62,0.041221984,0.11027669,0.011614747
id_622b1c316_65,1.1799119,1.2575644,1.2716807
id_622b1c316_67,0.59259194,1.4287614,1.0517291
id_6263f75df_4,1.0611918,2.0672135,1.8212403
id_6263f75df_6,0.76001495,0.77452797,0.76361424
id_6263f75df_9,0.17474881,0.27418357,0.2743987
id_6263f75df_30,0.1809403,0.48040235,0.3575272
id_6263f75df_31,0.32199213,0.45545802,0.3283687
id_6263f75df_50,0.14691909,0.577894,0.554748
id_6263f75df_51,0.14447561,0.1346127,0.19893223
id_6263f75df_55,0.1351,0.33558947,0.3300025
id_6263f75df_56,0.88427967,0.7265186,0.7624136
id_6263f75df_62,0.22121778,0.2941553,0.20166185
id_6263f75df_63,0.14100406,0.24144673,0.15247288
id_628bf0cca_1,0.81844866,1.153067,1.5845792
id_628bf0cca_8,-0.08846494,0.3370538,0.16889958
id_628bf0cca_19,-0.0848191,0.0694133,0.17868297
id_628bf0cca_22,-0.04715663,0.3493931,0.16190372
id_628bf0cca_23,-0.032791495,0.071276896,0.13388865
id_628bf0cca_24,-0.106281124,0.0033770239,0.72665906
id_628bf0cca_29,0.67792267,1.2978321,1.3278781
id_628bf0cca_30,1.8163185,0.91803545,1.6143297
id_628bf0cca_33,-0.09817258,0.5682541,0.660608
id_628bf0cca_34,-0.14497498,0.04965148,0.007022597
id_628bf0cca_36,-0.23514864,-0.065462515,0.10506909
id_628bf0cca_37,-0.13092408,-0.028546352,0.022670971
id_628bf0cca_47,0.0006426126,0.1446616,-0.08109972
id_628bf0cca_51,-0.018927628,0.015397337,-0.073327385
id_628bf0cca_58,0.0853235,0.07665672,0.121876195
id_628bf0cca_60,0.029140098,0.07969541,-0.019206528
id_62b581745_0,0.70449996,0.650391,0.43009174
id_62b581745_6,0.0019739778,0.13103606,0.1068404
id_62b581745_12,0.035410468,0.33859634,0.09016258
id_62b581745_23,0.9486492,1.2072504,1.419897
id_62b581745_25,0.053306956,0.18578121,0.042318124
id_62b581745_27,0.018727152,0.15913384,0.06052516
id_62b581745_29,0.014532715,0.08349424,0.024042958
id_62b581745_31,0.5250818,0.40543035,0.2712131
id_62b581745_32,1.5293732,0.9135622,0.7703659
id_62b581745_37,0.5459496,0.22498229,0.25985652
id_62b581745_44,0.40459272,0.5059258,0.37655255
id_62b581745_45,0.11711275,0.8890075,0.49009943
id_62b581745_50,0.20047022,0.3276549,0.1523814
id_62b581745_54,0.33853552,0.5627879,0.46097517
id_62b581745_55,0.056088515,0.16603664,0.09847309
id_62b581745_57,0.0068350667,0.028920574,0.0017150836
id_62b581745_61,0.1372994,0.41092446,0.328029
id_62b6318b4_2,1.3269717,1.0320804,1.284898
id_62b6318b4_3,0.74985373,0.90464723,1.0530031
id_62b6318b4_12,1.0779345,0.73217744,0.7170636
id_62b6318b4_19,0.51409286,0.40495297,0.29120958
id_62b6318b4_22,0.13018368,0.22485842,0.13467543
id_62b6318b4_23,0.23526168,0.5891004,0.4670306
id_62b6318b4_32,0.09734945,0.58413315,0.6159128
id_62b6318b4_34,0.73370355,0.9332891,0.7384251
id_62b6318b4_35,0.0817357,0.23480673,0.16742551
id_62b6318b4_36,0.0924438,0.23854429,0.22954388
id_62b6318b4_39,1.005123,1.132728,1.2833269
id_62b6318b4_45,0.067169465,0.12817276,0.06566332
id_62b6318b4_48,0.39660007,0.15511037,0.11940141
id_62b6318b4_49,0.49509248,0.5012372,0.4646289
id_62b6318b4_51,0.40290183,0.60000074,0.54893595
id_62b6318b4_56,0.09221861,0.16113847,0.11777626
id_62b6318b4_59,0.32566229,0.56124914,0.52200204
id_62b6318b4_67,0.51966006,1.3650951,1.0159202
id_631e8b75e_0,0.61480975,0.48419273,0.4020078
id_631e8b75e_1,1.4641823,1.5890002,1.8778632
id_631e8b75e_12,0.26613262,0.2873652,0.2892264
id_631e8b75e_13,0.114586435,0.15297945,0.30021924
id_631e8b75e_15,0.20789762,0.14693336,0.1942123
id_631e8b75e_19,0.5047555,0.41890398,0.3844851
id_631e8b75e_23,0.1954781,0.45207652,0.36024272
id_631e8b75e_31,0.16150096,0.32085195,0.37525517
id_631e8b75e_35,0.5524726,0.57602185,0.7365776
id_631e8b75e_38,0.61473703,1.2373018,1.2932692
id_631e8b75e_48,0.33896843,0.18968828,0.20020798
id_631e8b75e_49,0.15539126,0.1401684,0.06208282
id_631e8b75e_61,0.010437357,0.058832895,0.03700425
id_6354173de_2,1.2565739,0.8042785,1.0864214
id_6354173de_3,1.0880935,1.0878762,1.1179994
id_6354173de_6,0.51841533,0.42559093,0.4248365
id_6354173de_15,0.85082656,0.8171724,1.2252268
id_6354173de_16,0.63504994,0.7350104,0.7823502
id_6354173de_19,0.6473151,0.5611688,0.7821803
id_6354173de_30,0.0001793475,0.07067311,0.06566673
id_6354173de_32,0.14710706,0.0409252,0.012492539
id_6354173de_39,0.43808222,0.33809853,0.39038372
id_6354173de_45,0.11599024,0.32819146,0.20543945
id_6354173de_58,0.020770343,0.102196984,0.044109035
id_6354173de_60,0.29505494,0.4549453,0.4113559
id_6354173de_66,0.51969415,0.47684136,0.5303237
id_63716e3b8_15,0.302149,0.47138166,0.286767
id_63716e3b8_38,0.41157743,0.6253979,0.41817427
id_63716e3b8_60,0.23129177,0.17949796,0.12922487
id_63716e3b8_66,0.17217165,0.30451906,0.248789
id_63716e3b8_67,0.30992076,0.35604262,0.30386657
id_638b1d647_2,1.3108962,-0.01874672,0.23551413
id_638b1d647_6,0.4669988,0.065778285,0.43582234
id_638b1d647_11,1.7354531,1.134276,0.6579401
id_638b1d647_22,0.7415094,0.12204324,0.008641466
id_638b1d647_29,0.95262724,1.0414344,0.80597585
id_638b1d647_33,0.8085342,0.41109258,0.13155873
id_638b1d647_37,0.8486864,0.63387764,0.17864121
id_638b1d647_38,0.16654375,0.38005993,0.19284452
id_638b1d647_44,-0.19838287,0.1518608,0.6767074
id_638b1d647_48,0.050569393,0.084685475,0.7643342
id_638b1d647_53,0.026809238,0.07703636,0.20063423
id_638b1d647_55,0.9793112,0.3893008,0.41552585
id_63c08aa1e_9,0.12297905,0.3676305,0.12031971
id_63c08aa1e_10,0.14896502,0.30398473,0.12233997
id_63c08aa1e_21,0.45773634,0.46476662,0.39532337
id_63c08aa1e_22,0.43166026,0.5661154,0.4285337
id_63c08aa1e_25,0.2852268,0.7354018,0.38818243
id_63c08aa1e_28,0.8650954,0.5066644,0.38028187
id_63c08aa1e_29,0.4014564,0.062869325,0.26208302
id_63c08aa1e_37,-0.03557911,0.1022857,-0.056340605
id_63c08aa1e_43,0.7617012,0.75322115,0.7127596
id_63c08aa1e_50,0.22857872,0.25529462,0.46043307
id_63c08aa1e_51,0.11604899,0.35775417,0.19637878
id_63c08aa1e_52,0.09862866,0.44981602,0.23718263
id_63c08aa1e_57,0.0816297,0.35017094,0.31000924
id_63c08aa1e_58,0.035834167,0.08545858,0.063297264
id_63c08aa1e_59,-0.059718285,0.024397815,0.076999746
id_63c08aa1e_65,0.02223091,0.09451796,0.09561036
id_63c129549_1,1.107296,2.5404832,2.784758
id_63c129549_13,0.12540005,0.17287368,0.28753957
id_63c129549_15,0.09951642,0.31519762,0.17511171
id_63c129549_18,0.5102359,0.29101425,0.23621504
id_63c129549_24,0.093780264,0.44665542,0.22185864
id_63c129549_31,0.26696256,0.14892028,0.13013943
id_63c129549_34,0.892353,0.6887071,0.7074462
id_63c129549_38,0.6696621,0.36765304,0.5891359
id_63c129549_44,0.7142389,0.5922589,0.51912314
id_63c129549_47,0.039802037,0.09646622,0.162198
id_63c129549_48,0.076917455,0.24801928,0.16572596
id_63c129549_49,0.07690622,0.3135079,0.30366027
id_63c129549_52,0.32182288,0.25858346,0.17142488
id_63c129549_56,0.4415429,0.47755867,0.33407867
id_63c129549_63,0.17830491,0.69343674,0.65845543
id_63c129549_64,0.4000276,0.38826826,0.4494724
id_63c129549_66,0.1595226,0.32388046,0.3949333
id_63c6adff7_0,0.6145365,0.74375176,0.5911439
id_63c6adff7_6,0.014517109,0.23787299,0.16775285
id_63c6adff7_7,0.04412235,0.16006452,0.19906613
id_63c6adff7_14,0.3109803,0.46785,0.31684676
id_63c6adff7_15,0.00037687106,0.23419902,0.14154375
id_63c6adff7_16,0.06912945,0.12314192,0.008790697
id_63c6adff7_18,3.0614785e-05,0.09378069,0.09380554
id_63c6adff7_22,0.23834167,0.8147066,0.8000105
id_63c6adff7_24,0.9842318,0.36753577,0.48901513
id_63c6adff7_30,0.5899422,0.38260546,0.38421756
id_63c6adff7_34,-0.002797997,0.014890188,0.015167538
id_63c6adff7_36,0.00689514,0.10634222,-0.002358535
id_63c6adff7_37,0.029780017,0.18593836,0.1018053
id_63c6adff7_38,0.013735451,0.16237749,0.10649832
id_63c6adff7_41,0.249816,0.2655266,0.32172227
id_63c6adff7_46,0.031720165,0.58812046,0.3738794
id_63c6adff7_49,0.30985913,0.6929298,0.7689742
id_63c6adff7_50,1.0561919,1.1810119,1.124241
id_63c6adff7_57,0.06446708,0.08860334,0.11211481
id_63c6adff7_61,0.018309709,0.18827832,0.08678467
id_63c6adff7_67,0.17457777,1.4523256,0.9928904
id_63ea77791_0,0.4520871,0.71954346,0.26702297
id_63ea77791_2,1.1385943,0.4481721,1.0302699
id_63ea77791_4,0.028594349,0.21170029,0.53278655
id_63ea77791_17,-0.032416083,0.019010108,-0.008412603
id_63ea77791_18,-0.038491745,-0.08581472,-0.09370997
id_63ea77791_19,-0.12791052,0.13982871,-0.063176766
id_63ea77791_20,0.54269326,0.09279361,0.12780909
id_63ea77791_23,-0.05389232,0.0067356084,0.1831173
id_63ea77791_24,0.041833986,0.099023774,0.17885005
id_63ea77791_31,0.31565195,0.37665683,0.5662236
id_63ea77791_33,0.113616705,0.22895241,0.28201452
id_63ea77791_36,0.0068394034,0.07859812,-0.062223215
id_63ea77791_41,0.19725953,0.65251863,0.5686364
id_63ea77791_53,0.24639735,0.28367466,0.030995373
id_63ea77791_55,0.07402311,0.16250259,0.095446266
id_63ea77791_57,0.010557909,0.19746114,0.11127977
id_63ea77791_60,-0.004901308,0.17158651,0.16421957
id_63ea77791_65,-0.036670938,0.062423557,0.18295525
id_63ed6e584_1,0.97769046,1.5716226,1.5558668
id_63ed6e584_6,0.3237683,0.4103222,0.46767047
id_63ed6e584_14,0.5924006,0.49388635,0.72282684
id_63ed6e584_17,0.86816174,1.2327799,1.0601236
id_63ed6e584_20,0.59722704,0.31567708,0.32521716
id_63ed6e584_25,0.6542081,0.6039726,0.5704215
id_63ed6e584_26,0.08876266,0.25025478,0.17926176
