id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_7888880a7_7,0.30878726,0.30651724,0.41309032
id_7888880a7_16,0.9681852,0.38909554,0.5893
id_7888880a7_22,0.96028316,0.4623898,0.3935331
id_7888880a7_24,-0.0024799798,0.012964854,0.07893367
id_7888880a7_37,0.7873188,0.50642675,0.57901126
id_7888880a7_39,0.3959967,0.23034857,0.34003347
id_7888880a7_40,-0.15823191,0.35218027,0.24666364
id_7888880a7_41,0.6402867,0.29193604,0.26440498
id_7888880a7_43,0.16828379,0.056822706,0.10423483
id_7888880a7_46,0.3588704,0.06318014,0.12724459
id_7888880a7_48,0.622359,0.8024355,0.6125558
id_7888880a7_51,0.3269998,0.4719896,0.22247216
id_7888880a7_52,1.0313065,1.0431963,0.8199981
id_7888880a7_63,0.4990557,0.35994285,0.47490904
id_7888880a7_67,0.22049539,0.2562122,0.1409931
id_78bfcfe03_2,1.1868688,1.5478456,1.9450235
id_78bfcfe03_13,0.30441305,0.97816,0.9550036
id_78bfcfe03_17,0.22047561,0.48899776,0.3381687
id_78bfcfe03_19,0.7444519,0.50412804,0.77433175
id_78bfcfe03_29,0.54846233,0.5939781,0.26371393
id_78bfcfe03_30,2.6157327,0.8028318,0.4666813
id_78bfcfe03_39,0.1891368,0.7846422,0.5649308
id_78bfcfe03_44,0.48914537,0.60501987,0.6290788
id_78bfcfe03_45,0.37117916,0.5029483,0.3089077
id_78bfcfe03_46,0.06812282,0.14748526,0.10831617
id_78bfcfe03_48,0.03410398,0.10716916,0.0087030735
id_78bfcfe03_55,0.47045457,0.1337342,0.3067702
id_78bfcfe03_58,0.24200523,0.074344404,0.085602894
id_78bfcfe03_59,0.04544854,0.18250704,0.058417372
id_78bfcfe03_61,0.041570768,0.08596477,0.107123315
id_78bfcfe03_62,-0.0003750644,0.16388375,0.059306312
id_78bfcfe03_65,0.20508698,0.47782356,0.5319592
id_78f666b41_1,1.1810074,1.7758846,2.3405602
id_78f666b41_3,1.0048797,0.48276928,0.9996661
id_78f666b41_10,0.37387624,0.50834167,0.3365182
id_78f666b41_11,0.07067496,0.116939746,0.09036963
id_78f666b41_12,-0.06992269,0.05485216,0.039449003
id_78f666b41_14,0.43585756,0.57856536,0.25125805
id_78f666b41_15,1.0762553,1.1420316,0.8950666
id_78f666b41_18,0.36541477,0.3256487,0.22492316
id_78f666b41_27,0.27414933,0.18540023,0.24654782
id_78f666b41_35,0.45487705,0.4311214,0.4952734
id_78f666b41_41,0.037188258,0.1464059,0.065904886
id_78f666b41_46,1.0844332,1.2678235,1.2978538
id_78f666b41_50,0.16509657,0.14992219,0.22491935
id_78f666b41_55,0.10259027,0.26473272,0.14821526
id_78f666b41_57,0.46081087,0.36448747,0.30605936
id_78f666b41_58,0.17002144,0.36284643,0.28355002
id_7910d05ec_9,-0.16403279,1.046838,-0.35888904
id_7910d05ec_11,-0.030186312,0.043809652,0.75615895
id_7910d05ec_13,-0.06745441,-0.17794523,-0.076296546
id_7910d05ec_17,-0.056802597,0.41148186,-0.21750312
id_7910d05ec_37,0.57412654,0.64104795,0.022758974
id_7910d05ec_46,0.04902762,0.18383835,-0.23063134
id_7910d05ec_55,-0.13448094,-0.018792212,0.02939396
id_7910d05ec_62,-0.009061723,0.42213714,0.23154353
id_7910d05ec_65,0.6752224,0.54686874,-0.15162408
id_7910d05ec_67,0.3959484,0.28350437,-0.17370723
id_7931450ae_0,-0.009207075,-0.008110343,-0.035516854
id_7931450ae_3,-19.58891,-14.641992,-8.691909
id_7931450ae_11,0.7436863,-0.9812527,-0.962034
id_7931450ae_25,-0.21821828,-0.0065479246,-0.32440332
id_7931450ae_28,1.0644587,-0.09819786,-0.0004190686
id_7931450ae_29,-0.11282053,0.075798586,-0.045863535
id_7931450ae_39,-0.06579541,0.010443308,-0.14863914
id_7931450ae_42,0.008685327,0.17544359,-0.52831817
id_7931450ae_51,0.026878279,-0.24860066,0.014967891
id_7931450ae_58,-0.0057361783,0.950448,0.3538497
id_7931450ae_59,0.10253675,0.013635592,2.0010886
id_7931450ae_60,1.2261829,2.6479683,2.7197528
id_7931450ae_62,1.7504716,0.9684864,2.601351
id_793d15011_9,0.03549964,0.16543399,0.11974777
id_793d15011_10,0.44467735,0.3000335,-0.0026549457
id_793d15011_13,0.010547571,0.21531208,0.017932357
id_793d15011_14,0.15686038,0.3349477,0.06001097
id_793d15011_15,0.23720987,0.24187575,0.009717356
id_793d15011_16,0.69431055,0.88761,0.2851151
id_793d15011_17,1.1112682,0.77608055,0.49274907
id_793d15011_18,2.2395022,1.4350017,0.7768904
id_793d15011_29,0.36754832,0.5505421,0.22387117
id_793d15011_30,0.45952043,0.3638787,0.11912461
id_793d15011_32,0.0043652877,0.25797516,0.06490224
id_793d15011_41,0.5518929,0.17724834,0.1997076
id_793d15011_51,0.2561335,0.21281822,0.20512062
id_793d15011_54,0.15460832,0.17297131,0.07502989
id_793d15011_65,0.17532341,0.3785916,0.32361826
id_793d15011_67,0.6083293,0.6519529,0.34967586
id_796128149_0,0.27000186,0.4891709,0.29424113
id_796128149_25,0.641891,1.4381405,1.1722295
id_796128149_28,0.51437974,0.7409977,0.6355744
id_796128149_33,1.339079,1.2692477,1.1205275
id_796128149_34,0.21084678,0.23857169,0.24075662
id_796128149_40,0.35538667,0.27113104,0.2647893
id_796128149_43,0.8133449,1.4036655,1.0879526
id_796128149_49,0.2719278,0.25771156,0.19258852
id_796128149_55,0.68411446,1.064965,1.0450271
id_796128149_58,0.22682147,0.28109837,0.31871364
id_796128149_63,0.5386371,0.4667648,0.43652803
id_796a3fa4a_1,1.1448927,1.269546,1.040487
id_796a3fa4a_21,0.010179077,0.10328223,0.042526856
id_796a3fa4a_38,0.14816284,0.25666577,0.079185285
id_796a3fa4a_39,0.21152866,0.38833743,0.21158507
id_796a3fa4a_43,0.2990171,0.54341334,0.54580665
id_796a3fa4a_49,0.2522704,0.41385308,0.21875842
id_796a3fa4a_50,0.3706255,0.361833,0.19439209
id_796a3fa4a_63,0.07755619,0.3503404,0.12875046
id_796a3fa4a_65,0.05284362,0.2948991,0.0960892
id_7977d4ebf_7,0.09536206,0.27153945,0.27313915
id_7977d4ebf_9,-0.0072473185,0.086105295,0.05093222
id_7977d4ebf_19,0.055778723,0.0719949,0.015322785
id_7977d4ebf_24,0.10409984,0.059158664,0.023021553
id_7977d4ebf_27,-0.00712461,0.063630834,0.014668187
id_7977d4ebf_37,0.26137704,0.18952757,0.35149288
id_7977d4ebf_48,0.14152937,0.3758398,0.23915684
id_7977d4ebf_50,0.04700881,0.19002177,0.053384367
id_7977d4ebf_52,0.040515903,0.12118454,0.038145084
id_7977d4ebf_62,1.941557,0.45959127,0.15469766
id_7978ffe9d_0,0.620443,0.8324754,0.5604293
id_7978ffe9d_4,0.8688681,0.92232716,1.016657
id_7978ffe9d_9,0.20064834,0.2840179,0.112108245
id_7978ffe9d_10,0.032231137,0.42144313,0.33465356
id_7978ffe9d_15,0.122142486,0.23302858,0.24092959
id_7978ffe9d_17,0.14047262,0.19238654,0.18128383
id_7978ffe9d_19,0.18162474,0.1965774,0.03266143
id_7978ffe9d_29,0.32195684,0.53652424,0.6353392
id_7978ffe9d_47,0.030449986,0.12507635,0.14227423
id_7978ffe9d_48,0.1350697,0.11615887,0.10231598
id_7978ffe9d_49,0.16431329,0.06630378,0.048273724
id_7978ffe9d_50,0.3478248,0.5421798,0.5283309
id_7978ffe9d_51,0.18178591,0.26004496,0.36729774
id_7978ffe9d_57,0.64716256,0.36143962,0.48671025
id_7978ffe9d_59,0.32104972,0.8536473,0.85086316
id_7995ceaee_6,0.2796132,0.3360009,0.38849247
id_7995ceaee_10,0.066539235,0.2239843,0.41577214
id_7995ceaee_14,0.66757834,0.6114532,0.37805033
id_7995ceaee_17,0.27172366,0.56771666,0.6631431
id_7995ceaee_18,0.7337266,0.60227317,0.74186945
id_7995ceaee_29,0.13500394,0.14769927,0.06369942
id_7995ceaee_38,0.45185032,0.41133744,0.35751694
id_7995ceaee_42,0.18445955,0.41679484,0.2680454
id_7995ceaee_46,0.13817668,0.22792934,0.32426
id_7995ceaee_57,0.34603864,0.3585926,0.3139388
id_7995ceaee_59,0.11612743,0.19950826,0.18904653
id_7995ceaee_62,0.070561364,0.104481325,0.08146214
id_7995ceaee_63,0.2633996,0.29018676,0.32990414
id_7995ceaee_65,0.56869113,1.4547312,1.7110875
id_79c0f13ee_1,0.5893103,1.2673236,1.3045431
id_79c0f13ee_8,0.7486338,0.9410478,1.0661418
id_79c0f13ee_12,0.28873232,0.060155135,0.2855011
id_79c0f13ee_21,0.09138498,0.22248086,0.006937068
id_79c0f13ee_25,-0.020939916,0.18945163,0.16091266
id_79c0f13ee_31,0.34372446,0.18057309,0.084936425
id_79c0f13ee_34,0.31710914,0.8891467,0.8461865
id_79c0f13ee_37,0.21195035,0.71851087,0.41475943
id_79c0f13ee_38,0.06680858,0.29652584,0.17828307
id_79c0f13ee_43,0.47669068,0.19814062,0.2671682
id_79c0f13ee_46,0.21820249,0.5519196,0.42715025
id_79c0f13ee_47,0.45676172,0.39887103,0.4258232
id_79c0f13ee_51,0.03228006,0.22032452,0.15750906
id_79c0f13ee_53,0.45819,0.46046096,0.26025346
id_79c0f13ee_56,0.011221094,0.1549863,0.038958035
id_79c0f13ee_58,0.061361186,0.23366274,0.08596822
id_79c0f13ee_62,0.0031523798,0.14022033,0.06711842
id_79c0f13ee_65,0.10636885,0.21005452,0.22558853
id_79db0c225_3,1.0446464,1.3769082,1.996872
id_79db0c225_4,0.66696507,0.2168745,0.055853706
id_79db0c225_10,0.05487871,0.18256792,0.1754305
id_79db0c225_14,0.31996667,0.28626406,0.3478449
id_79db0c225_16,0.243935,0.26751465,0.02282527
id_79db0c225_21,0.090842366,0.5087578,0.18077733
id_79db0c225_26,0.03199257,0.06651685,0.122745454
id_79db0c225_29,0.085269846,0.07944535,0.14789295
id_79db0c225_49,-0.047229946,0.26288164,0.6120166
id_79db0c225_50,-0.02951682,-0.06242062,0.1463835
id_79db0c225_53,0.13331285,0.32807305,0.97420585
id_79db0c225_54,3.383013,1.4149009,3.7920098
id_79db0c225_59,0.7241441,0.49389118,0.5677486
id_79db0c225_60,-0.020055046,0.053358983,-0.066739775
id_79db0c225_61,0.003301861,0.11895937,0.41543016
id_79db0c225_63,-0.066559814,0.24078467,-0.011670247
id_79db0c225_65,0.28313774,0.3607875,0.23906764
id_79e92656f_1,1.4486852,2.6450403,1.8038306
id_79e92656f_5,0.78581643,1.4361706,1.2341856
id_79e92656f_7,0.68567264,0.41023257,0.6035415
id_79e92656f_30,1.2915336,1.4007463,1.5539769
id_79e92656f_34,1.0998262,1.5002586,1.2530398
id_79e92656f_37,0.5666248,0.4602114,0.30971944
id_79e92656f_44,-0.0077613834,-0.006268078,-0.076623924
id_79e92656f_47,0.13621409,0.8510089,0.50935817
id_79e92656f_50,0.46040326,0.18467647,0.06707889
id_79e92656f_52,0.17159766,0.27380008,0.3482817
id_79e92656f_66,0.2876047,0.15828498,0.16345459
id_79ea27ef9_2,1.329356,1.3929187,1.0998324
id_79ea27ef9_5,0.7581581,0.76469874,0.21703146
id_79ea27ef9_7,-0.03690775,0.52735156,0.2951216
id_79ea27ef9_10,0.31174284,0.88548267,0.53752965
id_79ea27ef9_13,0.5597842,0.58759785,0.39851663
id_79ea27ef9_26,0.5006861,1.0668143,0.8704539
id_79ea27ef9_29,0.43006092,0.3126165,0.10343844
id_79ea27ef9_30,0.17137484,-0.06675665,0.25829595
id_79ea27ef9_33,0.42426485,0.20215027,-0.067236304
id_79ea27ef9_35,-0.20544182,0.16849801,0.23161101
id_79ea27ef9_42,0.29507264,0.15868813,0.13236342
id_79ea27ef9_51,0.12459066,-0.01872785,0.114035256
id_79ea27ef9_58,0.19490011,0.4827454,0.51771414
id_79ea27ef9_63,0.56157947,0.952095,0.91563755
id_79ea27ef9_64,0.4941995,0.33515182,0.49883702
id_79ea27ef9_66,0.54458255,0.44744807,0.5254619
id_79ea27ef9_67,-0.11488295,0.5344348,0.1559075
id_79f0b20a2_4,0.6560666,0.75884306,1.1038905
id_79f0b20a2_7,0.010410353,0.1824081,0.10113568
id_79f0b20a2_15,0.6104928,1.1725842,1.5833308
id_79f0b20a2_18,0.00090648944,0.28141952,0.13571742
id_79f0b20a2_33,-0.0040590344,0.075686835,0.028213467
id_79f0b20a2_42,0.069402836,0.26638848,0.22356832
id_79f0b20a2_46,0.17774214,0.3318757,0.4115181
id_79f0b20a2_67,0.08893591,0.68528783,0.34633374
id_79fd4e190_10,0.12750344,0.48911923,0.039788574
id_79fd4e190_11,0.26738316,0.92871916,0.27040476
id_79fd4e190_12,0.37922123,1.4201595,1.4527402
id_79fd4e190_13,1.137845,0.9861239,0.31834614
id_79fd4e190_17,0.2098111,0.75781494,0.5204855
id_79fd4e190_20,-0.0060581644,0.26689053,0.4221664
id_79fd4e190_26,0.043739516,0.3715054,0.20129311
id_79fd4e190_27,0.25637674,0.47965756,0.1444108
id_79fd4e190_33,0.45287603,0.31334338,0.14788562
id_79fd4e190_43,0.06254136,0.37310898,0.01871813
id_79fd4e190_57,0.34721154,0.25160643,-0.034636743
id_7a12832da_6,0.0724357,0.17373551,0.08303876
id_7a12832da_18,0.80589217,1.106599,0.98498094
id_7a12832da_28,0.38983816,0.20625582,0.1609685
id_7a12832da_33,0.8481717,0.7220945,0.6041005
id_7a12832da_35,1.5798495,0.510751,0.52428424
id_7a12832da_37,0.334114,0.4224101,0.3019363
id_7a12832da_50,0.04505856,0.21617368,0.031144837
id_7a12832da_52,0.17208353,0.35468754,0.22406386
id_7a12832da_61,0.029225953,0.12614265,0.044729885
id_7a36e0886_5,0.8704554,0.90318066,1.1763288
id_7a36e0886_6,0.15520462,0.53461254,0.521343
id_7a36e0886_7,0.054861292,0.20383951,0.039654676
id_7a36e0886_8,0.018286081,0.19258535,0.04325617
id_7a36e0886_11,0.48464665,1.249122,1.1193188
id_7a36e0886_15,0.8249473,0.6840683,0.93740207
id_7a36e0886_17,0.08185084,0.27022293,0.116075665
id_7a36e0886_18,0.012203325,0.05040365,0.011847267
id_7a36e0886_20,0.05321601,0.15301067,0.04316548
id_7a36e0886_29,0.019588469,0.12561287,0.03289105
id_7a36e0886_44,0.016787542,0.04251833,0.010496333
id_7a36e0886_48,0.21928433,0.08999826,0.056713745
id_7a36e0886_58,0.81073123,0.89661187,0.9604776
id_7a36e0886_61,0.045932386,0.23415196,0.16927579
id_7a36e0886_65,0.063206635,0.2683145,0.24175735
id_7a36e0886_67,0.23729257,1.3574171,0.8611387
id_7a60777d5_4,0.76732576,0.38850632,0.22797659
id_7a60777d5_9,0.07170875,0.3598784,0.4541808
id_7a60777d5_16,0.5194693,-0.016177671,0.10355885
id_7a60777d5_17,0.20847514,0.4893599,0.44141
id_7a60777d5_25,0.50580645,0.30815464,0.3820507
id_7a60777d5_27,0.02544848,0.13121535,0.07513815
id_7a60777d5_37,0.16771115,0.32198647,0.02679563
id_7a60777d5_41,0.05982857,0.21585885,0.04612393
id_7a60777d5_45,-0.06622095,0.26130113,0.20585766
id_7a60777d5_47,0.010487212,0.123314075,0.19144477
id_7a60777d5_58,0.23808275,0.16089866,0.40235326
id_7a60777d5_63,0.4060201,0.38343748,0.45833164
id_7a6d90203_3,0.8957934,0.64315146,0.6298486
id_7a6d90203_4,1.0887157,1.6259142,1.3028766
id_7a6d90203_6,0.1106528,0.32040635,0.25166917
id_7a6d90203_15,0.24703002,0.24734658,0.07381563
id_7a6d90203_26,0.34450012,0.27267453,0.2552576
id_7a6d90203_47,0.24433717,0.44737032,0.35593987
id_7a6d90203_50,0.14118078,0.39575842,0.39373165
id_7a6d90203_54,0.116824195,0.33495033,0.28376725
id_7a6d90203_55,0.24283919,0.41372925,0.24725226
id_7a6d90203_61,0.1568493,0.07498364,0.07898714
id_7a6d90203_62,0.21411785,0.32699838,0.111913964
id_7a6d90203_64,0.14044394,0.0819676,0.03186555
id_7a7b3ff3a_3,0.7893319,0.50502294,0.6380411
id_7a7b3ff3a_4,0.74635834,0.26122642,0.29632476
id_7a7b3ff3a_18,1.0380481,2.4697134,1.5054443
id_7a7b3ff3a_28,1.5429114,1.0615933,0.7302142
id_7a7b3ff3a_40,0.047791224,0.20132214,0.11694053
id_7a7b3ff3a_49,0.5175946,0.40528014,0.51354927
id_7a7b3ff3a_56,0.066105485,0.2841257,0.1149408
id_7a7b3ff3a_57,0.41743433,0.14250289,0.07260878
id_7a7b3ff3a_65,0.01909544,0.066111036,0.051691554
id_7a7b3ff3a_67,0.41078565,0.42292374,0.44297254
id_7ab741bff_3,1.0405349,0.79900455,1.3747778
id_7ab741bff_5,0.68923926,0.52459884,0.52533674
id_7ab741bff_11,-0.0035946833,0.21832402,0.09869722
id_7ab741bff_15,-0.117483296,0.71821994,0.60565
id_7ab741bff_20,0.010904964,0.31991932,0.13152301
id_7ab741bff_22,0.038434938,-0.00042272,0.04303338
id_7ab741bff_30,0.09597497,0.08423048,0.13546999
id_7ab741bff_33,0.017256528,0.0750554,0.00481912
id_7ab741bff_44,0.28311244,0.3596714,0.4915982
id_7ab741bff_45,0.07042644,0.0074641383,0.028037114
id_7ab741bff_47,0.0049330248,0.044001095,-0.016311828
id_7ab741bff_52,0.049250517,0.08785762,0.06850867
id_7ab741bff_62,0.022687802,0.34733668,0.2900638
id_7ad7fdd17_12,0.016040636,0.1039688,0.00018745795
id_7ad7fdd17_14,0.05116142,0.097874686,0.029681308
id_7ad7fdd17_17,0.10723216,0.39161924,0.09408554
id_7ad7fdd17_21,0.23183933,0.3727029,0.24780099
id_7ad7fdd17_22,0.044959888,0.10407215,0.030206783
id_7ad7fdd17_26,-0.013455469,0.20785588,0.1550303
id_7ad7fdd17_27,0.40191147,0.19127332,0.20598193
id_7ad7fdd17_35,0.31800234,0.8816386,0.6828831
id_7ad7fdd17_38,0.74478513,0.36477518,0.43586183
id_7ad7fdd17_42,0.079207316,0.24007303,0.081335984
id_7ad7fdd17_44,0.016718373,0.0909726,0.06809463
id_7ad7fdd17_50,0.041408055,0.091994256,0.053199805
id_7ae643bfd_8,0.43295172,1.5819123,1.6688409
id_7ae643bfd_10,0.5864026,0.62711215,0.6910823
id_7ae643bfd_11,1.1066061,0.8171783,0.90213984
id_7ae643bfd_12,0.10602632,0.2523698,0.2344098
id_7ae643bfd_19,0.8279819,0.48152426,0.7772976
id_7ae643bfd_22,0.73485714,0.65865165,0.6653063
id_7ae643bfd_28,0.5819188,0.5812585,0.80827796
id_7ae643bfd_29,1.1225586,1.4938287,1.6265938
id_7ae643bfd_30,0.6325956,0.84593827,0.84001976
id_7ae643bfd_32,0.9115938,1.1770662,1.3319533
id_7ae643bfd_37,0.48739767,0.34603906,0.5182084
id_7ae643bfd_40,0.3796111,0.5393472,0.6727168
id_7ae643bfd_41,0.10467298,0.17036738,0.21741983
id_7ae643bfd_47,0.25903898,0.16547735,0.1743565
id_7ae643bfd_63,0.37541476,0.46685717,0.5225404
id_7ae643bfd_64,0.2879772,0.49865633,0.50306666
id_7b17c0170_1,0.72565323,0.032952935,0.46784502
id_7b17c0170_9,-0.22737345,-0.2729784,0.22749783
id_7b17c0170_12,0.13191032,-0.0076610413,0.043346457
id_7b17c0170_26,0.7477646,-0.25227547,-0.21505041
id_7b17c0170_34,0.14527394,-0.029821334,20.957447
id_7b17c0170_37,-0.35386437,0.058521744,0.6430453
id_7b17c0170_38,0.13300298,0.6552628,0.23475793
id_7b17c0170_39,0.2048801,0.37151483,0.30525154
id_7b17c0170_41,-0.23168159,-0.06826198,0.1301092
id_7b17c0170_42,-0.29473457,-0.1370435,0.07482228
id_7b17c0170_48,14.257862,0.02871147,-0.003528634
id_7b17c0170_53,0.2771866,0.006467085,1.7829304
id_7b17c0170_61,0.154588,0.1855391,0.11020779
id_7b17c0170_64,0.0068053384,0.13746758,0.056870494
id_7b17c0170_65,-0.09668936,0.060204413,0.0064739864
id_7b17c0170_67,-0.48841226,1.2668741,0.46944547
id_7b341dd2a_3,1.1277292,0.79600644,1.1157347
id_7b341dd2a_7,0.850338,0.68895906,0.67788017
id_7b341dd2a_11,0.287712,1.6403968,1.4605578
id_7b341dd2a_13,0.48623204,0.48248968,0.39444616
id_7b341dd2a_14,0.6836631,1.1656513,0.4263543
id_7b341dd2a_16,0.040043276,0.21816547,0.07123304
id_7b341dd2a_17,0.0010336906,0.14256452,0.050643306
id_7b341dd2a_26,1.0689725,1.2304275,0.65597284
id_7b341dd2a_28,0.12271756,0.29047003,0.09686169
id_7b341dd2a_29,0.048599016,0.1115208,0.023351815
id_7b341dd2a_30,0.059717543,0.23901457,0.044404965
id_7b341dd2a_41,0.11027914,0.2400449,0.13922094
id_7b341dd2a_44,0.17288446,0.08939241,0.062240757
id_7b341dd2a_51,0.32389787,0.6175615,0.5037514
id_7b341dd2a_55,0.50876266,0.3068724,0.20570049
id_7b341dd2a_57,0.41423538,0.35908645,0.29046535
id_7b341dd2a_60,0.2102938,0.20720519,0.20830277
id_7b341dd2a_64,0.69508135,2.0295188,1.6206902
id_7b341dd2a_67,0.3079802,0.5527932,0.36738443
id_7b513680d_3,1.2486342,1.2602813,1.5894035
id_7b513680d_15,0.10051909,0.46280694,0.29969448
id_7b513680d_16,1.0099674,0.46191704,0.44676745
id_7b513680d_19,0.05137109,0.34406483,0.3099047
id_7b513680d_34,1.6721094,3.2611458,2.6786404
id_7b513680d_35,0.8315833,0.7917614,0.62564516
id_7b513680d_36,0.86633986,0.41344765,0.35417342
id_7b513680d_40,0.029614134,0.19191383,0.035743847
id_7b513680d_46,0.028761832,0.18238704,0.08739086
id_7b513680d_49,0.08234614,0.23522419,0.10500027
id_7b513680d_60,0.24072884,1.3233187,1.157693
id_7b513680d_64,0.021701079,0.20495419,0.15245044
id_7b513680d_65,0.08958193,0.2985438,0.34485516
id_7b513680d_66,0.5327259,0.38466734,0.42144322
id_7b67bd830_0,0.5109097,-0.21416132,-0.6260969
id_7b67bd830_3,0.80450857,0.6457981,0.0129338335
id_7b67bd830_10,0.66599804,0.627982,-0.10507616
id_7b67bd830_15,0.20273317,-0.30224717,-0.0401907
id_7b67bd830_22,1.0892855,0.4914803,-0.111214876
id_7b67bd830_31,0.56293905,0.30173063,0.109429374
id_7b67bd830_36,0.8186757,0.6723809,0.096432604
id_7b67bd830_38,0.6078459,0.9870159,0.48885882
id_7b67bd830_43,0.68103164,0.27898133,0.22004
id_7b67bd830_49,0.66295224,0.55065113,0.662533
id_7b67bd830_51,0.2972047,-0.059686184,0.009611145
id_7b67bd830_56,1.1804662,0.44868723,0.7002015
id_7b67bd830_60,0.28160492,0.5934037,0.08426167
id_7b67bd830_61,0.33639586,0.19064777,0.25869793
id_7b67bd830_62,0.3294376,0.36065271,0.351747
id_7b67bd830_63,0.75963,1.6644688,1.4697143
id_7beacaaea_3,0.8312975,0.66507196,0.7014689
id_7beacaaea_4,0.46764818,0.7304334,0.6338288
id_7beacaaea_5,1.1408346,1.1075062,0.98677117
id_7beacaaea_10,0.9011916,0.7487688,0.568152
id_7beacaaea_11,1.3637083,1.8497211,1.7167763
id_7beacaaea_16,0.75307053,0.9821249,0.69900954
id_7beacaaea_18,0.50398576,0.6924994,0.5804142
id_7beacaaea_22,0.41835248,0.83914334,0.6772381
id_7beacaaea_26,0.3897444,0.40828863,0.48252803
id_7beacaaea_37,0.4181709,0.35606006,0.053879064
id_7beacaaea_43,0.08016016,0.21307722,0.10119909
id_7beacaaea_44,0.13030256,-0.005011877,-0.07632492
id_7beacaaea_46,0.24029297,0.1276741,0.13112791
id_7beacaaea_50,0.30674204,0.14457315,0.093219124
id_7beacaaea_56,0.19308095,0.38275877,0.17302349
id_7beacaaea_64,0.14163817,0.32012165,0.40454915
id_7beacaaea_66,0.7433057,0.83585626,0.51507396
id_7beacaaea_67,0.2481258,0.8289258,0.52653825
id_7bf4f2b9e_19,0.08516626,0.31759167,0.2996823
id_7bf4f2b9e_27,0.06735408,0.27081114,0.048623253
id_7bf4f2b9e_31,1.621014,1.2199032,1.0219519
id_7bf4f2b9e_33,0.057109825,0.27125117,0.17304549
id_7bf4f2b9e_45,0.11235055,0.25322616,0.29490897
id_7bf4f2b9e_58,0.11121969,0.6498861,0.52066284
id_7bf4f2b9e_64,-0.0027617028,0.13612558,0.083901644
id_7bfb7fe72_2,1.2923123,0.8844969,1.2742605
id_7bfb7fe72_3,0.90819484,0.49922863,0.9368278
id_7bfb7fe72_9,0.4263974,0.24043702,0.24261717
id_7bfb7fe72_10,0.24232936,0.31044215,0.35398373
id_7bfb7fe72_12,0.36859277,0.35874116,0.25318113
id_7bfb7fe72_18,0.21710934,0.41770402,0.3716466
id_7bfb7fe72_20,0.55243856,0.47740504,0.28911698
id_7bfb7fe72_22,0.47364637,0.626753,0.35851255
id_7bfb7fe72_23,0.3152646,0.51990885,0.2941586
id_7bfb7fe72_24,0.021789944,0.3534608,0.26244363
id_7bfb7fe72_29,0.07398526,0.28284928,0.10784611
id_7bfb7fe72_36,0.073065825,0.26755562,0.082819104
id_7bfb7fe72_39,0.031432267,0.10008371,0.052113775
id_7bfb7fe72_41,0.5943129,0.1445135,0.104683936
id_7bfb7fe72_48,0.047075514,0.16720772,0.0400976
id_7bfb7fe72_58,0.052062504,0.074731626,0.033171866
id_7bfb7fe72_62,0.037033033,0.09612906,0.06459154
id_7bfb7fe72_64,0.14547674,0.3655826,0.41219804
id_7bff4e74f_3,0.6928472,0.6221057,0.64861757
id_7bff4e74f_20,0.06729197,0.21474507,0.1222901
id_7bff4e74f_24,0.28332123,0.08327571,0.029244607
id_7bff4e74f_40,0.654569,0.3798554,0.36851096
id_7bff4e74f_49,0.37694418,0.19463302,0.16983075
id_7bff4e74f_53,0.013184544,0.2795767,0.12807056
id_7bff4e74f_57,0.10005924,0.13065082,0.03176748
id_7c0e8a319_2,1.3294934,1.1085513,1.4512293
id_7c0e8a319_3,0.83046156,0.55490285,0.8608204
id_7c0e8a319_7,0.07135578,0.14769585,0.2153093
id_7c0e8a319_16,0.031637263,0.14239357,0.036173183
id_7c0e8a319_23,0.020717748,0.06335108,0.033432797
id_7c0e8a319_26,0.5357469,0.19538012,0.14287551
id_7c0e8a319_39,1.282748,0.7408267,0.8009313
id_7c0e8a319_47,0.06959618,0.13720015,0.05943699
id_7c0e8a319_58,0.019147892,0.087848775,0.02856147
id_7c0e8a319_59,0.03477702,0.29000443,0.12160611
id_7c0e8a319_60,0.07213389,0.08905034,0.047158603
id_7c0e8a319_63,0.07153381,0.09396587,0.048468366
id_7c0e8a319_67,0.23118131,0.92465365,0.70167744
id_7c10e217b_9,0.46022892,0.25912344,0.22829697
id_7c10e217b_13,0.15853006,0.4730862,0.75459576
id_7c10e217b_20,0.18132319,0.41728094,0.65192515
id_7c10e217b_21,0.42569157,0.15040796,-0.01631628
id_7c10e217b_22,0.6476099,0.7786984,0.50238234
id_7c10e217b_24,-0.07285157,0.30584997,0.3343645
id_7c10e217b_27,0.82023245,0.51625013,0.85651785
id_7c10e217b_30,0.056502137,0.154731,0.033242486
id_7c10e217b_32,0.16511406,0.44448292,0.43068972
id_7c10e217b_34,0.16588402,0.1612867,-0.15633138
id_7c10e217b_43,0.049717396,0.10495549,-0.011816131
id_7c10e217b_44,0.3576502,0.2912299,0.3110083
id_7c10e217b_52,0.6015868,0.44571587,0.8230847
id_7c10e217b_59,-0.022674426,-0.010182225,0.0033017036
id_7c133d164_2,-0.013765601,0.004218824,0.012024593
id_7c133d164_8,-0.8762467,0.0792983,-0.3703418
id_7c133d164_9,1.3968489,-0.30602238,0.29575732
id_7c133d164_12,-1.3692639,-1.1766492,-0.91597044
id_7c133d164_20,0.0034570633,-0.064867854,-0.051658675
