id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_a1719ebbc_33,-0.0965365,-0.006670446,-0.03490774
id_a1719ebbc_34,0.10743195,-0.05806675,-0.03719903
id_a1719ebbc_37,-0.104387544,0.30326068,-0.01530523
id_a1719ebbc_41,0.030600762,-0.05221044,0.044047803
id_a1719ebbc_44,0.024901584,0.03133259,0.017661897
id_a1719ebbc_46,0.024901584,0.03133259,0.017661897
id_a1719ebbc_48,0.024901584,0.03133259,0.017661897
id_a1719ebbc_57,1.7373798,0.8057621,1.4256215
id_a1719ebbc_65,0.1990962,0.47410333,0.3493934
id_a1719ebbc_66,0.111091785,0.4778539,0.20493773
id_a1719ebbc_67,5.695212,0.42954272,0.32048774
id_a17f5baa2_6,0.09066877,0.50160325,0.4232234
id_a17f5baa2_8,0.021790892,0.13667536,0.10532801
id_a17f5baa2_18,0.012010466,0.24083877,0.103202865
id_a17f5baa2_28,0.027929716,0.20306031,0.075890616
id_a17f5baa2_33,0.07514366,0.1679682,0.04255932
id_a17f5baa2_34,0.14058132,0.16683209,0.062252067
id_a17f5baa2_39,0.038672615,0.18908437,0.08943156
id_a17f5baa2_40,0.054809093,0.0901379,0.09321978
id_a17f5baa2_48,0.04176348,0.21067317,0.037014037
id_a17f5baa2_55,0.0525251,0.032762013,0.02755513
id_a17f5baa2_59,0.0017951811,0.017423654,0.03278997
id_a17f5baa2_61,0.07849319,-0.18136494,-0.94859535
id_a17f5baa2_66,0.09161199,0.15043828,0.01625714
id_a18978d25_1,1.8450658,3.1521575,2.5376375
id_a18978d25_3,1.3682376,1.4108762,1.2928118
id_a18978d25_5,0.99207675,1.0840681,0.78890705
id_a18978d25_6,0.84914726,0.78528905,0.48503453
id_a18978d25_8,-0.06456801,0.3494262,0.040264625
id_a18978d25_10,-0.026346734,0.04933681,0.10068402
id_a18978d25_11,-0.054919995,0.2309515,0.040699292
id_a18978d25_15,0.1644731,0.3951922,0.060671516
id_a18978d25_23,1.3808829,0.9750429,0.9585376
id_a18978d25_31,0.740347,0.8413108,0.35175252
id_a18978d25_35,1.0067585,0.986524,0.6506585
id_a18978d25_38,0.14698584,0.1422748,0.10270017
id_a18978d25_49,0.0670702,0.2328252,0.12615715
id_a18978d25_52,0.12577301,0.32649064,0.17203876
id_a18978d25_58,0.10553143,0.239266,0.17088914
id_a18978d25_60,-0.026700055,0.091854304,0.016140657
id_a18978d25_63,0.46151912,0.35284472,0.33910635
id_a18978d25_66,0.5316064,0.44684523,0.4858892
id_a18978d25_67,0.09470488,0.2975206,0.20315649
id_a1bb30df9_1,3.7509432,1.9250908,4.172433
id_a1bb30df9_2,0.29613805,0.13816811,1.6061636
id_a1bb30df9_4,0.23427959,0.061878797,0.7047722
id_a1bb30df9_9,-0.005836945,-0.01703678,0.27549478
id_a1bb30df9_10,-0.07972726,0.08362036,0.25060588
id_a1bb30df9_15,0.14608677,0.03497075,0.32755658
id_a1bb30df9_23,1.9465259,1.5302409,1.688437
id_a1bb30df9_29,0.25753623,0.29202577,0.71788645
id_a1bb30df9_37,0.69402856,0.3040748,0.37666225
id_a1bb30df9_43,0.21321322,0.42651027,0.17181377
id_a1bb30df9_44,0.22087593,0.43938175,0.14235729
id_a1bb30df9_49,0.20848906,0.49232668,0.20052679
id_a1bb30df9_50,0.40342012,0.42229864,0.24950744
id_a1bb30df9_55,0.77371645,0.30835202,0.2466201
id_a1bb30df9_63,-0.32608667,0.08499199,-0.35098764
id_a1bb30df9_64,0.0074450616,0.302415,0.39736557
id_a1ca103af_0,0.51719487,0.6010251,0.52358764
id_a1ca103af_9,-0.020552801,0.05459858,0.02482148
id_a1ca103af_15,0.70837843,0.3649586,0.32631168
id_a1ca103af_17,0.118431285,0.19270736,0.14943488
id_a1ca103af_27,0.04128793,0.31360954,0.3686929
id_a1ca103af_31,0.56403786,0.61324567,0.39866585
id_a1ca103af_38,0.018189605,0.25170568,0.090578035
id_a1ca103af_41,0.20168327,0.34540537,0.12453543
id_a1ca103af_48,0.044347245,0.19103064,0.08634418
id_a1ca103af_53,0.14776884,0.2900791,0.15699604
id_a1ca103af_54,0.44052884,0.2913623,0.39752227
id_a1ca103af_56,0.027011417,0.055609692,0.03249538
id_a1ca103af_59,0.17617825,0.18210869,0.10971819
id_a1d923203_10,0.0005531042,0.05792904,0.04094812
id_a1d923203_13,0.7363388,0.81373084,0.49210083
id_a1d923203_18,0.01950716,0.053804085,0.055181846
id_a1d923203_29,0.08888196,0.13399585,0.11403362
id_a1d923203_31,0.0068284515,0.048818745,-0.0026446236
id_a1d923203_37,0.9896083,0.59620786,0.4037681
id_a1d923203_46,0.520809,0.19981867,0.19600177
id_a1d923203_57,0.308448,0.5425291,0.5983446
id_a1d923203_63,0.053289443,0.21589327,0.07939188
id_a1d923203_66,0.6221907,0.355021,0.37692672
id_a1f63c61d_7,0.018211683,0.12570354,-0.031602368
id_a1f63c61d_8,0.02332984,0.34132627,0.16282257
id_a1f63c61d_16,0.07384604,0.29276657,0.2815093
id_a1f63c61d_20,0.15162778,0.20355278,0.23231569
id_a1f63c61d_22,0.21697013,0.28594732,0.48264942
id_a1f63c61d_29,0.41827592,0.55916923,0.4952547
id_a1f63c61d_34,0.14149085,0.21453898,0.101069905
id_a1f63c61d_43,0.48152333,0.56612265,0.52078503
id_a1f63c61d_54,0.4297694,0.30730596,0.37790278
id_a1f63c61d_55,0.14619216,0.3082443,0.2670866
id_a1f63c61d_61,-0.03050888,0.15506783,0.11088865
id_a1f63c61d_63,0.10842798,0.4118361,0.2866251
id_a1f63c61d_65,0.15974146,0.8795489,0.5495682
id_a20847c6a_3,-0.011505576,0.007918878,0.03105588
id_a20847c6a_10,-0.035777476,0.008833761,-0.00043991837
id_a20847c6a_15,0.027989611,0.026958298,-0.003622315
id_a20847c6a_20,0.024456495,0.0086653875,0.027266294
id_a20847c6a_22,-0.015249468,0.02637272,0.010053117
id_a20847c6a_23,-0.07447457,0.0022046505,0.004746796
id_a20847c6a_26,0.024456495,0.0086653875,0.027266294
id_a20847c6a_27,0.027989611,0.026958298,-0.003622315
id_a20847c6a_40,-0.04417686,-0.038805805,-0.0342797
id_a20847c6a_47,0.058835752,0.064799756,0.033402197
id_a20847c6a_49,-0.18742634,-0.028431028,-0.07042099
id_a20847c6a_57,1.0865756,0.57150733,0.04228474
id_a20847c6a_62,1.7059201,0.9102367,-1.0765443
id_a20f3155a_7,1.027746,0.7607623,1.0404358
id_a20f3155a_9,0.5579961,0.43487987,0.4093852
id_a20f3155a_11,0.3929543,0.2964176,0.27895066
id_a20f3155a_12,0.24683161,0.07299891,0.043747224
id_a20f3155a_14,0.6150879,0.554708,0.5682125
id_a20f3155a_16,0.3182322,0.19384618,-0.016723117
id_a20f3155a_17,0.1252276,0.38615465,0.5010577
id_a20f3155a_35,0.122245066,0.042002633,0.011419606
id_a20f3155a_36,0.13347982,0.16906513,0.05830659
id_a20f3155a_38,0.12560008,0.20124638,0.09780263
id_a20f3155a_44,0.086492985,0.21649943,0.24822582
id_a20f3155a_51,0.45291397,0.5722762,0.51077604
id_a20f3155a_56,0.26148105,0.60671973,0.5913111
id_a20f3155a_57,0.91056067,0.8063714,1.075558
id_a20f3155a_62,0.55240655,0.38760623,0.4471637
id_a2125790f_7,0.16154991,0.34299004,0.16135569
id_a2125790f_14,0.24206443,0.22873272,0.05916932
id_a2125790f_16,0.28920978,0.41555646,0.22235344
id_a2125790f_23,0.14733188,0.17143995,0.07973381
id_a2125790f_25,0.15136738,0.07097035,0.0400335
id_a2125790f_27,0.114896834,0.038046714,-0.07857672
id_a2125790f_30,0.23668702,0.2971352,0.005994533
id_a2125790f_38,0.07039479,0.21464178,0.058590252
id_a2125790f_40,0.24638988,0.39719823,0.23505375
id_a2125790f_44,0.37114468,0.26803362,0.110577814
id_a2125790f_45,0.24318583,0.09185617,-0.013504811
id_a2125790f_53,0.049861673,0.059302583,0.0009905125
id_a2125790f_57,0.060091216,0.07311283,0.018316984
id_a2125790f_65,0.18583207,0.16873653,0.006704979
id_a26e948c2_1,1.2761014,1.8944172,1.6252161
id_a26e948c2_11,-0.069545865,0.30090952,0.23912242
id_a26e948c2_12,0.1596324,0.36926144,0.24309248
id_a26e948c2_13,0.122766905,0.33007154,0.23880154
id_a26e948c2_36,0.07310603,0.10557796,-0.0349948
id_a26e948c2_42,0.31485775,0.249541,0.14970908
id_a26e948c2_44,0.21922694,0.18729453,0.06145418
id_a26e948c2_49,0.059284564,0.13282709,0.13410361
id_a26e948c2_51,0.16165715,0.13822329,0.11284346
id_a26e948c2_56,0.19257489,0.15183672,0.2230856
id_a26e948c2_58,0.30682704,0.21525066,0.19266608
id_a2754b18f_0,0.7558284,0.5909002,0.6661021
id_a2754b18f_7,0.6848358,1.2530092,1.2196661
id_a2754b18f_8,1.2137512,0.6586008,1.0838549
id_a2754b18f_11,0.87323713,0.80902827,0.8541674
id_a2754b18f_20,0.31145847,0.24800536,0.07509909
id_a2754b18f_21,0.40214553,0.39742708,0.15957768
id_a2754b18f_30,0.8682965,0.511267,0.3617655
id_a2754b18f_31,0.63217926,0.5968231,0.5404915
id_a2754b18f_34,0.110371314,0.3342238,0.4545081
id_a2754b18f_35,0.34047198,0.5514847,0.43794152
id_a2754b18f_42,0.16020955,0.10239158,0.1077032
id_a2754b18f_44,0.18162471,0.25320917,0.3386677
id_a2754b18f_46,0.57957083,0.26101092,0.31968683
id_a2754b18f_50,0.088195905,0.1753039,0.0764002
id_a2754b18f_53,0.49943915,0.49936503,0.26765293
id_a2754b18f_57,-0.027465124,0.018902011,0.050241888
id_a2754b18f_58,0.040761292,0.07736894,0.08613858
id_a2754b18f_60,0.031271696,0.09631612,0.14820802
id_a2754b18f_61,0.37141576,0.2872068,0.20543638
id_a2754b18f_63,0.1864051,0.22694428,0.17399527
id_a27ae0ead_5,-0.028555766,0.49988773,0.715385
id_a27ae0ead_18,0.014155055,0.32275394,0.023631716
id_a27ae0ead_20,0.07615579,0.10642122,0.03694919
id_a27ae0ead_21,0.020538166,0.41520217,0.2076627
id_a27ae0ead_24,0.21368763,0.030237736,0.363442
id_a27ae0ead_27,0.98125106,-0.05579982,-0.02816223
id_a27ae0ead_28,1.1564497,0.043242197,0.1795093
id_a27ae0ead_33,0.011757217,0.35019243,0.3111286
id_a27ae0ead_37,0.10299744,0.16387469,0.016071906
id_a27ae0ead_40,0.09731703,0.08045344,0.27052045
id_a27ae0ead_48,0.08647706,0.26916495,0.017481823
id_a27ae0ead_57,0.9849158,0.87303287,1.2272645
id_a27ae0ead_61,0.36927772,0.06245315,0.15564652
id_a27ae0ead_67,0.3450087,0.36544043,0.5356909
id_a280e2524_0,0.905942,0.66756845,0.2210102
id_a280e2524_1,2.5873473,2.726487,2.8489873
id_a280e2524_9,0.48866788,0.25282693,0.24763986
id_a280e2524_14,0.4213816,1.2960315,0.9548196
id_a280e2524_15,0.43337283,0.18900454,0.17717274
id_a280e2524_26,0.791837,0.6533361,0.5012515
id_a280e2524_36,0.3133866,1.0748779,1.3471891
id_a280e2524_37,0.11526053,-0.019336004,-0.001502776
id_a280e2524_43,-0.014484779,-0.014002332,-0.15317148
id_a280e2524_49,0.19725694,0.36627555,0.23954548
id_a280e2524_51,0.29938272,0.32742834,0.21382733
id_a280e2524_58,0.5951184,0.5902129,0.5319076
id_a280e2524_59,0.56262904,0.32183275,0.4558741
id_a280e2524_61,0.26114196,0.11879569,0.20405997
id_a2837c7e2_3,1.1030041,0.5403959,0.8560707
id_a2837c7e2_4,0.30914083,0.55489916,0.7918538
id_a2837c7e2_15,-0.048416715,-0.017442875,-0.065187186
id_a2837c7e2_20,0.35824257,0.2727839,0.21543573
id_a2837c7e2_23,0.12029775,0.25313658,-0.027528657
id_a2837c7e2_24,-0.01387635,0.13039397,0.09403191
id_a2837c7e2_28,0.48275968,1.1210469,0.83741736
id_a2837c7e2_29,0.28252268,0.22329448,0.26307222
id_a2837c7e2_39,-0.025152104,-0.0295556,-0.008985157
id_a2837c7e2_40,-0.034801777,0.06935032,0.09285752
id_a2837c7e2_42,-0.02690044,0.08295163,0.07925506
id_a2837c7e2_49,0.07464288,0.047044743,0.067092225
id_a2837c7e2_53,0.010564866,0.18496825,0.1075216
id_a2837c7e2_55,0.037369035,0.1700909,0.07839496
id_a2837c7e2_59,0.019386,0.12530726,-0.028719382
id_a2837c7e2_61,0.030617552,0.03990511,0.10885396
id_a2837c7e2_65,0.6746747,0.42070612,0.6886086
id_a2837c7e2_67,0.47197255,0.42804,0.41797823
id_a2c2594f0_9,0.11989349,0.13909501,-0.0032687052
id_a2c2594f0_12,0.46977872,0.19102596,0.3029548
id_a2c2594f0_19,0.12756735,0.20665674,0.11500543
id_a2c2594f0_20,-0.023426099,-0.025677355,0.029547451
id_a2c2594f0_23,0.18990734,0.11624973,0.13202493
id_a2c2594f0_25,0.07221005,0.05922365,-0.011612922
id_a2c2594f0_29,-9.9959085e-05,0.043585435,-0.02534547
id_a2c2594f0_30,0.045864254,0.0085053705,0.13096626
id_a2c2594f0_31,-0.054351334,-0.031871308,-0.005121098
id_a2c2594f0_33,0.0651173,0.06591614,0.036224414
id_a2c2594f0_37,0.18412912,0.18867446,0.08442996
id_a2c2594f0_47,0.3279186,0.19057424,0.05257586
id_a2c2594f0_57,0.0060425764,0.029514898,-0.004955332
id_a2c2594f0_58,0.02687425,0.10826296,0.016288903
id_a2c2594f0_64,0.5662979,0.26490062,0.08335518
id_a2e543175_0,0.51411676,0.5590804,0.4294705
id_a2e543175_1,1.82423,2.611893,2.0855956
id_a2e543175_4,0.42982826,0.61254,0.836599
id_a2e543175_11,0.43830657,0.5662392,0.32115456
id_a2e543175_12,0.0320008,0.564092,0.46099576
id_a2e543175_14,0.04366414,0.3277418,0.16610277
id_a2e543175_28,0.23325369,0.09563654,0.04381884
id_a2e543175_34,0.26558077,0.08125543,0.08653871
id_a2e543175_39,0.08972666,0.08324352,0.0042010103
id_a2e543175_48,0.038457252,0.110873856,0.03781735
id_a2e543175_50,0.02238282,0.18970983,0.022542067
id_a2e543175_64,0.05760904,0.18082902,0.21697988
id_a2e543175_66,0.78774786,1.1500938,1.1380687
id_a2e63e8e1_6,0.7816066,0.6634804,0.71862537
id_a2e63e8e1_22,0.44870836,0.39206618,0.37463978
id_a2e63e8e1_30,0.041170422,0.21502925,0.29812688
id_a2e63e8e1_37,0.18880847,0.13094108,0.08890688
id_a2e63e8e1_43,0.23006476,0.23255546,0.28187293
id_a2e63e8e1_44,0.5446437,0.24530844,0.081898764
id_a2e63e8e1_46,0.6602138,0.70273274,0.67740864
id_a2e63e8e1_55,0.73865086,0.46762872,0.5738981
id_a2e63e8e1_57,0.5024736,0.34012014,0.45740923
id_a2e63e8e1_63,0.13813522,0.25729418,0.28009996
id_a2e63e8e1_66,0.17545183,0.27885747,0.2872009
id_a2ea5243a_1,2.0208197,2.9708347,3.1481638
id_a2ea5243a_4,1.5046724,2.5021737,3.0283368
id_a2ea5243a_5,1.4381547,2.7397199,3.118704
id_a2ea5243a_6,1.1772805,1.2664359,1.6742624
id_a2ea5243a_7,1.4664365,2.1710434,2.3946214
id_a2ea5243a_14,0.18628897,-0.0054981797,0.3272979
id_a2ea5243a_34,0.4502691,0.12373482,0.05423252
id_a2ea5243a_43,0.6975587,2.1121705,2.248789
id_a2ea5243a_66,0.17006406,0.2786203,0.4588495
id_a31b174d3_0,-0.21510705,-0.16809309,-0.0079014795
id_a31b174d3_1,0.16103406,-0.07958968,-0.047975026
id_a31b174d3_7,0.014075103,-0.059156388,-0.00044728312
id_a31b174d3_14,-0.06023357,-0.008531067,0.0071064304
id_a31b174d3_17,-0.048368957,0.15757528,-0.017947966
id_a31b174d3_22,0.20632781,-0.043256376,0.20051548
id_a31b174d3_26,-0.0140642,-0.028872818,0.0063746274
id_a31b174d3_31,-0.03592296,0.014998657,0.033086777
id_a31b174d3_36,0.13479389,0.10414744,0.09144142
id_a31b174d3_37,-0.05646375,-0.04931783,0.016290586
id_a31b174d3_48,0.17076911,0.0106440885,0.04904558
id_a31b174d3_57,0.024901584,0.03133259,0.017661897
id_a31b174d3_59,0.024901584,0.03133259,0.017661897
id_a3371d7e0_5,0.07346369,0.3647505,0.30086654
id_a3371d7e0_8,0.1230065,0.24168967,0.32194132
id_a3371d7e0_11,0.08409862,0.28509063,0.21827199
id_a3371d7e0_12,0.6016704,0.3562295,0.19801591
id_a3371d7e0_15,0.072906435,0.19497219,0.12354758
id_a3371d7e0_26,0.025110733,0.13249727,0.05428237
id_a3371d7e0_36,0.021329893,0.14531489,-0.09491966
id_a3371d7e0_41,0.026898537,0.27708983,0.19487628
id_a3371d7e0_44,0.45896825,0.3024636,0.20256622
id_a3371d7e0_49,0.1114326,0.2515416,0.29215732
id_a3371d7e0_50,0.1261153,0.20675139,0.2074929
id_a3371d7e0_65,0.17960753,0.5079898,0.57076997
id_a3371d7e0_66,0.48093066,0.6973851,0.4968779
id_a358de5b9_0,0.42739475,0.5922102,0.41056946
id_a358de5b9_1,1.01049,1.6240482,1.6858027
id_a358de5b9_13,0.49733752,0.7987639,0.7599728
id_a358de5b9_15,0.69029033,0.69195044,0.54468256
id_a358de5b9_16,0.25853947,0.4522381,0.4417695
id_a358de5b9_22,0.34406778,0.4907212,0.4476953
id_a358de5b9_24,0.65052235,0.65682733,0.786486
id_a358de5b9_29,0.8846526,1.3684859,1.2582644
id_a358de5b9_31,0.7424178,0.52136153,0.6304163
id_a358de5b9_33,0.8688125,0.7912451,0.809955
id_a358de5b9_43,0.7950212,1.405855,1.4862865
id_a358de5b9_44,0.47296074,0.38168505,0.48414943
id_a358de5b9_51,0.095794365,0.14905658,0.11007245
id_a358de5b9_54,0.31546506,0.51782113,0.31254357
id_a358de5b9_55,0.29738054,0.72936857,0.7377376
id_a358de5b9_60,0.14798039,0.22073218,0.2587737
id_a358de5b9_62,0.23773018,0.49243727,0.592989
id_a358de5b9_65,0.038716473,0.21735515,0.2399005
id_a35cc6480_1,0.81164986,1.2612282,1.0572971
id_a35cc6480_11,-0.0057450673,0.07939675,-0.166882
id_a35cc6480_14,1.8906256,1.7166709,1.014006
id_a35cc6480_15,1.0663344,0.8311906,0.31249803
id_a35cc6480_17,0.8011115,0.8284092,0.2832353
id_a35cc6480_22,0.32597277,0.028963363,0.21853302
id_a35cc6480_24,-0.040664952,0.061722714,0.3472577
id_a35cc6480_29,0.22475983,0.45033973,-0.28874183
id_a35cc6480_33,-0.13011627,0.40104118,-0.17415789
id_a35cc6480_34,0.042570103,0.18030296,0.2096544
id_a35cc6480_36,-0.023899274,-0.31169456,-0.1898706
id_a35cc6480_37,-0.15455346,0.10502662,0.16160142
id_a35cc6480_51,-0.056343775,0.17754737,-0.042969234
id_a35cc6480_54,0.034582812,-0.0758856,-0.048432417
id_a35cc6480_58,0.18450229,0.76524276,0.1112459
id_a35cc6480_63,0.18096928,0.6856282,-0.05394796
id_a35cc6480_65,0.63025844,0.8113649,1.0225178
id_a360d954d_0,0.733755,0.73047096,0.18923771
id_a360d954d_4,0.00940665,0.03276233,-0.023891943
id_a360d954d_12,0.043419406,0.29775846,-0.13780722
id_a360d954d_15,0.4495655,0.4759113,0.5669519
id_a360d954d_16,2.7468588,0.68602675,0.18106534
id_a360d954d_17,2.322261,0.6751464,0.61794364
id_a360d954d_40,-0.04029229,0.072862,-0.02170464
id_a360d954d_42,-0.043475837,-0.10564042,0.26063108
id_a360d954d_49,0.5009368,0.6019435,1.2322669
id_a360d954d_55,0.0140591385,0.18029234,0.16990072
id_a360d954d_63,1.291589,1.9519655,1.8993629
id_a360d954d_64,0.3443911,0.21669593,0.22736458
id_a360d954d_65,0.70302844,0.8820401,1.2566578
id_a370fc0cf_0,0.77004063,0.52476954,0.45637885
id_a370fc0cf_20,1.229148,0.544445,0.38489163
id_a370fc0cf_22,0.3859447,1.0771724,0.7057908
id_a370fc0cf_26,0.11060078,0.1565651,0.07665037
id_a370fc0cf_34,0.6489881,1.8948839,1.314075
id_a370fc0cf_41,0.35621762,1.2029179,1.28109
id_a370fc0cf_54,0.38490874,0.14255814,0.20687002
id_a370fc0cf_57,0.13611072,0.16821538,0.35463977
id_a370fc0cf_59,0.14598012,0.43064398,0.36077067
id_a370fc0cf_62,0.19588822,0.37684348,0.45014974
id_a370fc0cf_66,0.7702418,0.37060657,0.66492397
id_a37683c93_3,1.0692624,0.82833725,0.9299375
id_a37683c93_5,0.95347875,1.6938028,1.477262
id_a37683c93_9,0.121202715,0.5244274,0.23382376
id_a37683c93_16,0.48228627,0.37840277,0.28115878
id_a37683c93_17,0.14903651,0.33231866,0.33865824
id_a37683c93_20,0.18740359,0.6182669,0.33880395
id_a37683c93_22,0.15678117,0.20028132,0.1787542
id_a37683c93_23,0.07074615,0.25819993,0.4017488
id_a37683c93_25,0.17078263,0.25909626,0.24391751
id_a37683c93_26,0.7581112,0.67232877,0.76646405
id_a37683c93_32,0.11717968,0.18860865,0.28994817
id_a37683c93_35,0.27453166,0.21325201,0.22700682
id_a37683c93_40,0.4386614,0.66646904,0.69178843
id_a37683c93_46,0.10218629,0.07968954,-0.015170164
id_a37683c93_55,0.036690284,0.19192271,0.11995578
id_a37683c93_56,0.1151478,0.18375593,0.1720943
id_a37683c93_57,0.0401292,0.12053713,0.06310211
id_a37683c93_61,0.07924456,0.05646798,0.10518978
id_a37683c93_65,0.35658646,0.21415758,0.16410035
id_a3959a8e3_20,0.031095624,-0.0045920513,0.013093701
id_a3959a8e3_21,0.11077706,0.14040573,-0.047285706
id_a3959a8e3_27,-0.038995642,0.21701601,0.017386347
id_a3959a8e3_32,0.062377676,0.17382687,-0.042057548
id_a3959a8e3_39,0.085271806,0.23726256,0.08813523
id_a3959a8e3_51,0.04614025,0.30091342,0.06725221
id_a3959a8e3_52,0.035889693,0.061436377,0.080399595
id_a3959a8e3_58,0.54201406,0.46429,0.17367299
id_a3959a8e3_63,0.8945396,2.2219884,1.9228679
id_a3959a8e3_66,0.4932233,0.3756244,0.46250188
id_a3e1ea9d4_14,1.2918954,0.6140869,0.6388504
id_a3e1ea9d4_35,0.82565904,0.2736824,0.22905977
id_a3e1ea9d4_37,1.168411,0.63954717,0.5471962
id_a3e1ea9d4_44,0.2905442,-0.07841238,0.023188172
id_a3e1ea9d4_46,0.22636376,0.19774978,0.18226445
id_a3e1ea9d4_51,1.7897687,0.9672117,0.87038577
id_a3e1ea9d4_52,1.4015484,0.66920125,0.5017899
id_a3e1ea9d4_57,0.68323314,0.73978907,1.0280211
id_a3e1ea9d4_66,0.9806494,0.4571464,0.47926572
id_a3e1ea9d4_67,0.8127405,0.75204647,0.41223103
id_a410242e1_1,1.4812421,2.9994318,1.237844
id_a410242e1_3,0.2647843,0.807402,0.57149744
id_a410242e1_4,0.6400304,0.009384093,0.2659899
id_a410242e1_7,-0.24371676,0.2662356,0.025030032
id_a410242e1_10,-0.090207405,-0.02162273,-0.01721253
id_a410242e1_12,-0.05591146,0.32623854,-0.054963164
id_a410242e1_15,-0.059890285,0.0039413814,-0.008873234
id_a410242e1_16,0.21474503,0.34599224,-0.08859713
id_a410242e1_20,-0.20206288,-0.025966646,0.040439893
id_a410242e1_27,0.22078918,-0.057993874,-0.040028073
id_a410242e1_32,0.2513634,0.29680827,0.37009257
id_a410242e1_36,0.16491228,0.18078505,-0.11303976
id_a410242e1_43,-0.117159724,0.33244014,0.6386988
id_a410242e1_59,-4.8283255e-05,0.16039166,-0.007185322
id_a410242e1_63,0.001810759,-0.019577233,-0.057167068
id_a410242e1_64,0.055971317,0.2918049,0.03267105
id_a413d9f10_0,0.4185195,0.50353926,0.5653471
id_a413d9f10_8,0.4036611,0.32340056,0.55730784
id_a413d9f10_9,0.6085963,0.39635336,0.6472943
id_a413d9f10_14,0.40205583,0.24891473,0.28764692
id_a413d9f10_20,0.2682239,0.2014048,0.32068166
id_a413d9f10_24,0.34925467,0.15888359,0.2826609
id_a413d9f10_27,0.48635426,0.29226238,0.28675056
id_a413d9f10_30,0.41851935,0.26758468,0.45753488
id_a413d9f10_31,0.21598926,0.2172111,0.37892377
id_a413d9f10_33,0.34902453,0.21912016,0.3325781
id_a413d9f10_38,0.18748547,0.40557283,0.6548615
id_a413d9f10_45,0.264865,0.55743873,1.0514579
id_a413d9f10_46,0.29561463,0.18478529,0.2912307
id_a413d9f10_50,0.1825948,0.19925912,0.34227327
id_a413d9f10_53,0.3828476,0.17774883,0.36184695
id_a413d9f10_57,0.35667884,0.22668879,0.46135172
id_a4284f7e5_13,0.80475295,0.37005836,0.6702766
id_a4284f7e5_18,-0.1533138,2.440213,0.61144793
id_a4284f7e5_22,0.47976542,0.4354352,0.12892936
id_a4284f7e5_24,0.67353505,0.7276525,0.19102886
id_a4284f7e5_33,1.5871696,2.4310205,1.4826021
id_a4284f7e5_35,2.8089454,0.20226353,0.14345552
id_a4284f7e5_41,0.9411931,0.6561187,0.9128142
id_a4284f7e5_42,1.1674547,1.1908606,0.053633988
id_a4284f7e5_45,0.049805652,0.81950134,0.40252906
id_a4284f7e5_47,0.021423742,0.25790647,0.039233055
id_a4284f7e5_50,-0.022827318,0.4710482,0.5083703
id_a4284f7e5_54,0.71451026,0.6688373,0.02558964
id_a4284f7e5_58,0.24111304,0.17797706,0.088065244
id_a4284f7e5_65,0.9867075,0.461275,1.1346527
id_a4284f7e5_67,0.54664904,0.57765055,0.61843514
id_a431668b0_1,1.5207297,1.7339927,2.0625026
id_a431668b0_2,1.3529052,1.1556978,1.612956
id_a431668b0_7,0.6889199,0.9300716,1.02511
id_a431668b0_13,0.17825049,0.5103757,0.40720317
id_a431668b0_16,0.07192101,0.062482864,-0.30749726
id_a431668b0_21,0.116098724,0.16949072,0.021304348
id_a431668b0_22,0.24800831,0.19661249,0.066932745
id_a431668b0_24,0.1130413,0.15617192,0.053697255
id_a431668b0_27,0.25918618,0.39358214,0.295548
id_a431668b0_30,0.48080477,0.34215522,0.3122837
id_a431668b0_31,0.6424252,1.321891,1.1312873
id_a431668b0_39,0.37634066,0.38512987,0.32999808
id_a431668b0_41,0.22099791,0.10783658,0.07822697
id_a431668b0_53,0.38427064,0.46044454,0.31607443
id_a45b1e3ca_0,0.38266584,0.5488997,0.46325758
id_a45b1e3ca_5,-0.019339738,0.270398,0.15688416
id_a45b1e3ca_6,0.0037321677,0.055460908,0.029909793
id_a45b1e3ca_7,0.00815,0.13462539,0.05742686
id_a45b1e3ca_11,0.3583953,0.15463871,0.3666724
id_a45b1e3ca_18,0.040515553,0.5132843,0.6872528
id_a45b1e3ca_22,0.010069483,0.16142988,0.15922801
id_a45b1e3ca_29,0.011529265,0.18415344,0.104866095
id_a45b1e3ca_31,-0.021820014,0.17659266,0.08100679
id_a45b1e3ca_32,-0.0044216746,0.06517352,0.046909682
id_a45b1e3ca_33,-0.018642465,0.037313428,0.02299126
id_a45b1e3ca_44,0.051055074,0.0362607,0.026971662
id_a45b1e3ca_48,0.026393747,0.16456473,0.03398582
id_a45b1e3ca_52,-0.00052850874,0.08258617,0.029704329
id_a45b1e3ca_56,0.7889012,1.3566352,1.3252251
id_a45b1e3ca_59,0.606574,0.44335067,0.60271263
id_a45b1e3ca_60,0.5919337,0.33584705,0.40128762
id_a45b1e3ca_65,0.11864715,0.6863423,0.655051
id_a49740b76_3,0.45557076,0.6753136,0.70064217
id_a49740b76_8,0.31145257,0.7585699,0.5129073
id_a49740b76_16,0.33758768,0.27433857,0.086031005
id_a49740b76_18,0.40876997,0.36288914,0.19282825
id_a49740b76_20,0.044847,0.15268345,0.11223696
id_a49740b76_23,0.03820458,0.71153206,0.26830754
id_a49740b76_25,0.039217304,0.24170235,0.17708689
id_a49740b76_33,0.2694407,0.32424307,0.18743719
