id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_80e708a73_17,0.46961758,0.45316032,0.24031422
id_80e708a73_20,0.4427963,-0.11360789,0.3023848
id_80e708a73_23,1.4280518,-0.28014576,-1.8317208
id_80e708a73_24,0.7141447,0.54214805,0.27604386
id_80e708a73_25,0.32879725,0.8487966,0.2361527
id_80e708a73_48,0.81933784,0.81728286,0.6947467
id_80e708a73_49,0.44203845,0.5168386,0.55722696
id_80e708a73_51,0.50749093,0.9054345,0.7125541
id_80e708a73_57,0.49931484,0.27809396,0.2821002
id_80e708a73_58,0.6106094,0.30825725,0.02601302
id_814e100b2_2,1.613961,0.50807106,0.71118754
id_814e100b2_3,1.2973177,0.93861926,1.774902
id_814e100b2_5,1.0197183,0.614942,0.8981077
id_814e100b2_7,1.1761036,1.6269479,1.5758702
id_814e100b2_12,0.60155314,1.5132697,1.6622171
id_814e100b2_15,0.7118334,0.40188512,0.5102001
id_814e100b2_22,0.45841053,-0.16047838,-1.0021495
id_814e100b2_23,0.87448174,0.17475735,0.14374068
id_814e100b2_25,0.8980395,0.42276955,0.3060821
id_814e100b2_26,0.33252388,0.016741486,0.10571264
id_814e100b2_33,0.44501528,0.3779298,0.2683069
id_814e100b2_42,0.81153816,0.49854216,0.7638729
id_814e100b2_49,0.2259262,0.2844949,0.30127507
id_814e100b2_67,0.2641516,0.3806621,0.3678657
id_816306f29_13,2.3681147,2.6149988,1.4492475
id_816306f29_14,1.2834715,1.9569464,1.1245091
id_816306f29_28,0.4210505,0.49995908,0.6741543
id_816306f29_36,0.74487776,0.7038468,0.6473994
id_816306f29_51,0.11755015,0.10523285,0.054995064
id_816306f29_53,0.6954878,0.254346,0.2510639
id_816306f29_55,0.31166944,0.24882996,0.2876968
id_816306f29_59,0.13407496,0.16374071,0.22110996
id_816306f29_60,0.62733746,0.51306635,0.47234973
id_816306f29_67,0.16148907,0.19348565,0.2538907
id_816bb0a4f_0,0.7176099,0.87498957,0.6950821
id_816bb0a4f_10,-0.050047714,0.12762143,0.103336886
id_816bb0a4f_12,1.0797604,1.1155546,1.3589269
id_816bb0a4f_15,0.10186544,0.43337968,0.4695733
id_816bb0a4f_18,0.3466331,0.24577048,0.16086113
id_816bb0a4f_19,0.012509871,0.19345772,-0.051862568
id_816bb0a4f_24,0.07594068,0.21161303,0.20358685
id_816bb0a4f_26,0.64387816,0.16648997,0.092414685
id_816bb0a4f_27,0.33804792,0.07310308,0.59284115
id_816bb0a4f_28,0.16646786,0.17104538,0.18720125
id_816bb0a4f_32,0.7776229,0.17731142,0.30539218
id_816bb0a4f_34,0.2131631,0.28062698,0.469402
id_816bb0a4f_35,0.19807954,0.20246682,0.15741125
id_816bb0a4f_51,0.3455599,0.35314813,0.087476395
id_816bb0a4f_53,0.03665105,0.3772672,0.33863652
id_816bb0a4f_55,0.4900442,0.35763422,0.21163034
id_816bb0a4f_57,0.13373502,0.17984167,0.14482044
id_816bb0a4f_59,0.5399293,0.51370806,0.5766784
id_816bb0a4f_61,0.43300015,0.23796633,0.5049962
id_816bb0a4f_64,0.5559545,0.6186041,1.0579646
id_816bb0a4f_65,0.9008025,0.58358413,1.1349233
id_8171811a3_0,0.5471134,0.471387,0.38175353
id_8171811a3_4,1.2370256,1.0492026,1.3329973
id_8171811a3_5,0.8074503,1.2315121,1.1135734
id_8171811a3_8,0.7581727,0.5333115,0.416217
id_8171811a3_14,0.07721854,0.18708909,0.08323192
id_8171811a3_18,0.053113647,0.08584507,0.035408996
id_8171811a3_21,0.06774121,0.14933284,0.06539719
id_8171811a3_22,0.14725599,0.28799215,0.06771149
id_8171811a3_23,0.075878754,0.12800103,0.06566965
id_8171811a3_25,0.23156983,0.24719265,0.17770274
id_8171811a3_28,0.41202632,0.32933435,0.28562674
id_8171811a3_34,0.029810403,0.14442061,0.13777281
id_8171811a3_35,0.25722617,0.22288105,0.10355282
id_8171811a3_42,0.026038902,0.12807928,0.05661389
id_8171811a3_45,0.1847127,0.29981357,0.15529098
id_8171811a3_49,0.05431831,0.1582312,0.027215403
id_8171811a3_50,0.009164829,0.036681578,-0.11764784
id_8171811a3_58,0.09936022,0.15766492,0.029458534
id_8171811a3_67,0.10397905,0.6323646,0.30462795
id_818bd86b1_2,0.8446895,0.6290564,0.72259593
id_818bd86b1_20,0.16565967,0.14145556,-0.28536883
id_818bd86b1_33,0.101720355,0.06317596,0.025982961
id_818bd86b1_37,0.21297115,0.1806255,0.027031302
id_818bd86b1_44,0.16529895,0.31369126,0.102548026
id_818bd86b1_48,0.42554638,0.36284608,0.3573938
id_818bd86b1_51,0.3336802,0.5447816,0.37429348
id_818bd86b1_54,0.041216765,0.12727767,0.2247839
id_818bd86b1_57,0.31258157,0.15812197,0.24975011
id_818bd86b1_60,0.37827176,0.6466448,0.7245871
id_818bd86b1_61,0.14910635,0.15219037,0.12915362
id_818bd86b1_62,0.30974293,0.32777604,0.29148808
id_81b6361e0_1,1.4962143,2.0411742,2.4136088
id_81b6361e0_4,1.0485313,1.3243932,1.6071658
id_81b6361e0_5,0.5874231,0.6831505,1.1901642
id_81b6361e0_7,0.06909161,0.2544994,0.45076942
id_81b6361e0_9,0.34167448,0.53059006,0.6377532
id_81b6361e0_13,0.7006753,0.33368096,0.44104508
id_81b6361e0_14,0.026952034,0.29939944,0.27437624
id_81b6361e0_20,0.28342456,0.3402214,0.1316449
id_81b6361e0_23,0.052991357,0.112960145,0.023907559
id_81b6361e0_38,1.3508508,0.83497465,1.1144173
id_81b6361e0_51,0.4764347,0.52590543,0.5699182
id_81b6361e0_52,0.49382114,0.44189993,0.38089645
id_81b6361e0_55,0.59028274,0.33088186,0.40819955
id_81b6361e0_58,0.2912701,0.15251529,0.09043716
id_81b6361e0_61,0.20239197,0.19879921,0.27626097
id_81b6361e0_65,1.2115301,0.67615056,0.52932274
id_81b6361e0_67,0.10532148,0.62035096,0.48182756
id_81cb37252_8,0.38372007,0.2812705,0.17802791
id_81cb37252_19,0.45521587,0.3488252,0.25860238
id_81cb37252_21,0.40221313,0.28356808,0.2369666
id_81cb37252_23,0.38878167,0.2628935,0.112282716
id_81cb37252_28,0.18712978,0.16932744,0.11346334
id_81cb37252_36,0.16775702,0.19609733,0.088245705
id_81cb37252_46,0.061583392,0.1779559,0.07822852
id_81cb37252_48,0.22182308,0.5608196,0.19821914
id_81cb37252_49,0.17457058,0.12513357,0.13629714
id_81cb37252_58,0.064692035,0.09322842,0.06540702
id_81cb37252_63,0.32213727,0.3491599,0.23022975
id_81cb37252_65,0.030447928,0.13465177,0.14496252
id_81e31768b_2,1.0353177,0.85190713,1.1830468
id_81e31768b_4,1.3232789,1.4249927,1.4464217
id_81e31768b_10,0.40497485,1.0903937,1.0771087
id_81e31768b_13,0.08542803,-0.0057994556,0.052155722
id_81e31768b_18,1.1686172,1.1412306,0.9891349
id_81e31768b_19,1.2100075,1.1132288,1.0102963
id_81e31768b_24,0.31906855,0.39200816,0.36574855
id_81e31768b_28,0.25232437,0.5871871,0.28466597
id_81e31768b_29,0.07753834,0.4019745,0.2568082
id_81e31768b_35,0.038019318,0.6432769,0.2802597
id_81e31768b_38,0.033169,0.08112535,0.0861029
id_81e31768b_47,0.16684395,0.30737028,0.089468576
id_81e31768b_48,0.49869996,0.43312773,0.42127085
id_81e31768b_55,0.52227604,0.4516853,0.65078235
id_81e31768b_59,0.051708043,0.19756146,0.1258957
id_81e31768b_62,0.0060680094,0.013241386,0.0033462006
id_81e31768b_66,0.06717489,0.19688597,0.19123675
id_81e75f3ab_1,1.454283,2.029483,1.3659909
id_81e75f3ab_6,0.05704642,0.19557291,0.054579206
id_81e75f3ab_8,0.0013200653,0.14812087,0.017335061
id_81e75f3ab_9,-0.031059988,0.109250225,-0.023208097
id_81e75f3ab_11,0.031362087,0.2708853,0.03563338
id_81e75f3ab_12,0.1860093,0.43098864,-0.084419385
id_81e75f3ab_17,0.28301635,0.34259996,0.15156095
id_81e75f3ab_22,0.0018429725,0.02168261,-0.0030267425
id_81e75f3ab_23,0.03562714,0.36135358,0.041579764
id_81e75f3ab_26,0.044579994,0.21077389,0.112132035
id_81e75f3ab_27,0.8007944,0.2679979,0.28128338
id_81e75f3ab_29,0.2978793,0.43336567,0.3402366
id_81e75f3ab_31,0.09474719,0.19650109,0.036843065
id_81e75f3ab_35,0.45859385,0.92592025,0.6063367
id_81e75f3ab_36,1.3740007,2.8040855,2.1618276
id_81e75f3ab_40,0.026561687,0.068312116,-0.01633893
id_81e75f3ab_46,0.0066218358,0.19812503,0.023836428
id_81e75f3ab_55,-0.08109895,0.22564533,0.0425855
id_81e75f3ab_66,0.7727031,0.7133901,0.61239135
id_81e75f3ab_67,0.26708528,0.78943264,0.43730855
id_821a78dc7_1,1.3299627,1.3464732,1.5360141
id_821a78dc7_25,0.44207513,0.21275572,0.27342364
id_821a78dc7_38,0.0915419,0.47419265,0.5302318
id_821a78dc7_39,0.24521564,0.45510808,0.5225309
id_821a78dc7_40,0.4858304,0.32653406,0.36164317
id_821a78dc7_42,0.056992535,0.17716919,0.16869378
id_821a78dc7_45,0.5706197,0.4393506,0.58438295
id_821a78dc7_49,0.1341708,0.25708714,0.30560544
id_821a78dc7_53,0.12318898,0.3563278,0.50741506
id_821a78dc7_59,0.07410101,0.1420827,0.07750668
id_821a78dc7_63,0.14823674,0.31514162,0.17799889
id_821a78dc7_65,0.002190394,0.15395348,0.08990153
id_821a78dc7_66,0.14014372,0.3164206,0.21736164
id_822cdbd59_0,0.21146277,0.5903874,0.4876208
id_822cdbd59_2,1.0504913,1.1002626,1.0932158
id_822cdbd59_4,0.61122864,0.3886703,0.6064754
id_822cdbd59_12,0.07421091,0.13551722,0.108394064
id_822cdbd59_14,0.019474896,0.16162555,0.13317059
id_822cdbd59_21,0.04040529,0.2512619,0.09067161
id_822cdbd59_23,0.009444048,0.1705398,0.12386806
id_822cdbd59_24,0.091641895,0.20323895,0.10209526
id_822cdbd59_26,0.57009006,0.07981067,0.0912003
id_822cdbd59_31,0.2243806,0.21243453,0.18638495
id_822cdbd59_32,1.8109939,0.6086209,0.3537738
id_822cdbd59_41,0.041526955,0.29930252,0.1814077
id_822cdbd59_52,0.026585585,0.24728054,0.07981161
id_822cdbd59_63,0.2653744,0.30237567,0.34047368
id_823d38dff_11,0.52919674,0.33753923,0.35829812
id_823d38dff_12,0.31844732,0.3685663,0.31605807
id_823d38dff_13,0.18571478,0.36033645,0.49274603
id_823d38dff_14,1.1695125,0.5326581,0.71649736
id_823d38dff_17,0.34696472,0.5462357,0.45994505
id_823d38dff_29,0.0701167,0.30837247,0.07047247
id_823d38dff_35,0.20657934,0.16479056,0.12380903
id_823d38dff_46,0.51290524,1.8321441,0.8881832
id_823d38dff_48,0.022794787,0.14440612,0.027798012
id_823d38dff_50,0.0046723993,0.2296154,0.10439894
id_823d38dff_60,0.035566572,0.1906348,0.098680325
id_823d38dff_63,0.10730145,0.22239536,0.056178886
id_8252b2b58_0,0.49095267,0.8822202,0.6797736
id_8252b2b58_1,1.0663906,1.4324634,1.677767
id_8252b2b58_7,0.6552758,0.5073502,0.7155631
id_8252b2b58_9,0.27445152,0.7261261,1.0943515
id_8252b2b58_11,0.58573866,0.45870855,0.8058124
id_8252b2b58_12,0.18249105,0.20345114,0.19103166
id_8252b2b58_13,0.07672933,0.16456555,0.18250474
id_8252b2b58_18,0.18766718,0.24784365,0.11723299
id_8252b2b58_29,0.10589619,0.16888562,0.14281851
id_8252b2b58_35,0.77638185,0.50608855,0.558812
id_8252b2b58_39,0.74037737,0.4654764,0.6878104
id_8252b2b58_41,0.4793374,0.28396305,0.30551898
id_8252b2b58_48,0.20934728,0.38509247,0.4898605
id_8252b2b58_67,0.06312999,0.15254273,0.08737332
id_825fff405_1,1.3982497,2.74622,2.4521985
id_825fff405_14,0.94345,0.5416949,0.6961163
id_825fff405_16,0.800614,0.87031454,0.8387382
id_825fff405_17,0.3945761,0.46073157,0.4590289
id_825fff405_20,0.74714726,0.5630264,0.33671102
id_825fff405_32,0.08218728,0.14426693,0.16378206
id_825fff405_34,0.11729837,0.03523631,0.05087937
id_825fff405_35,0.12262935,0.14335902,0.082797274
id_825fff405_37,0.046368845,0.14699452,0.05156495
id_825fff405_54,0.24217708,0.4386832,0.39100096
id_8262b9f10_4,0.89173806,0.34766456,0.87826574
id_8262b9f10_5,1.0781676,1.4663265,1.0008142
id_8262b9f10_9,1.0137265,1.7777615,1.8358371
id_8262b9f10_10,0.37674254,0.5600857,0.33913633
id_8262b9f10_16,0.6820704,0.49986288,0.58246803
id_8262b9f10_17,0.28820178,0.07204966,0.33870485
id_8262b9f10_18,0.4359757,0.16581114,0.2830987
id_8262b9f10_25,0.04887682,0.23002252,0.15709567
id_8262b9f10_30,0.18181553,0.07137998,0.1271192
id_8262b9f10_35,0.87111604,0.46422008,0.5515227
id_8262b9f10_39,0.056820415,0.21370599,0.18017115
id_8262b9f10_41,0.81562126,0.87177503,0.82322407
id_8262b9f10_48,0.42397234,0.22743647,0.15013072
id_8262b9f10_53,1.0390707,0.71879405,0.31571275
id_8262b9f10_55,0.9184051,0.91911596,0.81378925
id_8262b9f10_56,0.8391089,1.3888814,1.0862148
id_8262b9f10_57,0.57561535,0.6931694,0.5955218
id_8262b9f10_58,0.4262372,0.32762745,0.32707885
id_8279db854_17,0.0052966173,-0.005346953,-0.0031850513
id_8279db854_22,0.0066334596,0.006978665,-0.0061661173
id_8279db854_24,0.0066334596,0.006978665,-0.0061661173
id_8279db854_29,0.0052966173,-0.005346953,-0.0031850513
id_8279db854_34,0.0014935492,-0.04317218,0.031017814
id_8279db854_39,-0.048798434,0.009669101,0.0026711493
id_8279db854_44,-0.0133055085,0.0216595,-0.00837868
id_8279db854_45,0.05433008,0.012634686,0.003475278
id_8279db854_65,1.6991988,0.04873443,-0.20616852
id_82b6d3c2d_1,1.2474983,1.4468459,1.0651898
id_82b6d3c2d_7,0.131053,0.23238075,0.18698703
id_82b6d3c2d_16,0.026706705,0.16375406,-0.013671199
id_82b6d3c2d_21,0.06037598,0.24573308,0.27886513
id_82b6d3c2d_26,0.10956903,0.48354405,0.18589202
id_82b6d3c2d_32,0.094145745,0.16975886,0.06427543
id_82b6d3c2d_33,0.87357146,0.35476,0.20421083
id_82b6d3c2d_41,0.2383875,0.15543263,0.08852915
id_82b6d3c2d_53,0.16365442,0.29510614,0.13091348
id_82b6d3c2d_66,0.34079677,0.48895878,0.44930172
id_82e386de2_0,0.4295157,0.5908177,0.34979513
id_82e386de2_1,2.1951146,2.2874625,2.4910016
id_82e386de2_3,0.40703863,0.12645027,0.6344221
id_82e386de2_12,0.130366,-0.10659384,0.07468505
id_82e386de2_17,0.14426978,0.178442,0.05330681
id_82e386de2_31,0.10441784,0.2016016,-0.050229803
id_82e386de2_33,0.03716015,0.08571806,-0.11627948
id_82e386de2_38,0.021550922,0.29229444,0.019355098
id_82e386de2_50,-0.041280262,0.16692339,-0.022158843
id_82e386de2_53,0.025660131,-0.042274427,0.06115122
id_82e386de2_54,0.021304801,0.07425877,0.073112205
id_82e386de2_55,0.101099536,0.2611281,0.2234305
id_82e386de2_59,-0.0045658145,0.1633494,0.15896064
id_82e386de2_60,-0.008872684,0.06980557,-0.0494749
id_82e386de2_61,0.030593155,0.31573656,0.0003506232
id_82e386de2_63,0.022276536,0.23627305,0.0559099
id_837f26116_0,0.6764628,0.5319559,0.4867999
id_837f26116_14,0.2535012,0.12893964,0.18431154
id_837f26116_27,1.0936627,0.5933224,0.5032203
id_837f26116_38,-0.028694818,0.040898565,-0.03197815
id_837f26116_40,0.08920233,-0.13462168,-0.39505237
id_837f26116_41,0.68861854,0.9897568,0.86390287
id_837f26116_47,0.22661681,0.06646347,0.057676487
id_837f26116_51,0.84392214,0.41548213,0.2135457
id_837f26116_52,0.23106624,0.48194337,0.35760808
id_837f26116_53,0.3905399,0.846141,0.7952244
id_837f26116_62,0.23402144,0.2600078,0.3404756
id_838531e21_2,0.91598463,0.42690444,-0.020079827
id_838531e21_4,0.6277045,0.51103383,0.80716896
id_838531e21_21,1.5214162,0.5693944,0.4588691
id_838531e21_23,0.7138988,0.9449823,0.91296375
id_838531e21_26,0.0381989,0.25806236,0.029086012
id_838531e21_28,-0.025407046,0.2795709,-0.040675588
id_838531e21_30,0.0038205837,0.04896513,0.011294678
id_838531e21_31,0.2491987,0.2278062,0.001707557
id_838531e21_35,-0.010152196,0.3354265,0.009566245
id_838531e21_40,0.04923142,0.40356073,0.40349135
id_838531e21_45,0.0026895162,0.12421615,0.16206576
id_838531e21_47,-0.04296177,0.11582122,0.063101254
id_838531e21_48,-0.009289113,0.16756548,-0.023256425
id_838531e21_49,0.083933346,0.017351853,0.0154870385
id_838531e21_51,1.8006449,0.30434904,0.4410437
id_838531e21_53,0.24189949,0.47653744,0.26850086
id_838531e21_60,-2.7869964e-05,0.13529493,0.11331616
id_838531e21_64,0.5856853,0.2004832,0.18650517
id_838531e21_65,0.70949274,1.1205714,1.1913804
id_83ac044c6_1,1.8667623,2.1175058,1.8163112
id_83ac044c6_17,0.046524987,0.16979113,0.13611469
id_83ac044c6_20,0.12517764,0.11726135,0.030732183
id_83ac044c6_23,0.5627664,1.0219,0.9232028
id_83ac044c6_24,0.48121166,0.5363497,0.56816757
id_83ac044c6_32,0.1753308,0.2821904,0.35147616
id_83ac044c6_33,0.744748,0.77163476,0.7730303
id_83ac044c6_51,0.113973774,0.2572704,0.27463788
id_83ac044c6_58,0.32998994,0.37457645,0.37761778
id_83ac044c6_60,0.118110575,0.21966545,0.083064266
id_83ac044c6_63,0.19538908,0.8249205,0.9005534
id_83ac044c6_64,0.056389093,0.15200269,0.09045887
id_83ac044c6_67,0.23045562,0.8168254,0.27583063
id_83b647eb1_13,0.018256107,0.11174509,0.21503678
id_83b647eb1_19,0.32883048,0.08354625,0.19458894
id_83b647eb1_21,0.37046427,0.45936477,0.34717205
id_83b647eb1_22,0.07158757,0.24939488,0.24096394
id_83b647eb1_26,0.5544335,0.53234637,0.7188496
id_83b647eb1_27,0.7945971,0.6255682,0.5388706
id_83b647eb1_30,0.04852295,0.06882905,0.100083195
id_83b647eb1_33,0.33529478,0.37580785,0.32227972
id_83b647eb1_43,0.4732702,0.3976237,0.5625938
id_83b647eb1_44,0.11058559,0.2999434,0.5395717
id_83b647eb1_48,0.026378281,0.18759643,0.08936536
id_83b647eb1_59,0.35091934,0.43107462,0.31801355
id_83c82b8a8_0,1.748227,0.80422825,-0.034131445
id_83c82b8a8_4,2.5422726,0.52284366,1.1630999
id_83c82b8a8_6,0.067551635,0.7104963,0.061071023
id_83c82b8a8_7,2.0164738,1.9281524,-0.19941291
id_83c82b8a8_12,1.1842421,0.20183161,1.7505664
id_83c82b8a8_17,0.8276471,0.79050195,-0.022115767
id_83c82b8a8_18,1.2102519,0.9264868,0.13056335
id_83c82b8a8_20,0.1886411,0.20296773,-0.038712382
id_83c82b8a8_24,0.7701306,0.029435573,0.9994356
id_83c82b8a8_27,0.91818124,0.28896916,0.917512
id_83c82b8a8_34,0.56254846,0.30281955,1.0243366
id_83c82b8a8_40,1.1401095,0.66764396,1.2793894
id_83c82b8a8_41,-0.022125283,0.573424,0.97565687
id_83c82b8a8_43,0.28328553,0.17291327,0.77851874
id_83c82b8a8_44,0.4688868,0.41654232,0.40509844
id_83c82b8a8_46,0.19825333,0.16169676,0.775306
id_83c82b8a8_48,0.7616331,0.8939346,0.54196274
id_83c82b8a8_50,1.3807482,0.593063,-0.055657122
id_83c82b8a8_53,0.21365719,1.2210256,0.34361157
id_83c82b8a8_54,0.28287914,0.7551407,0.14603636
id_83c82b8a8_58,0.6183471,0.052041806,0.7960945
id_83c82b8a8_60,0.66584927,0.51441115,0.4979172
id_83c82b8a8_66,0.45423627,0.7539344,0.76440674
id_83c82b8a8_67,0.3300296,0.60374796,0.62334245
id_83d92ffb6_19,0.5901366,0.21968025,0.15424009
id_83d92ffb6_22,0.8257262,0.19583224,0.13336791
id_83d92ffb6_26,0.3091444,0.21286272,0.2339806
id_83d92ffb6_32,0.17610635,-0.0078062066,-0.20414408
id_83d92ffb6_33,0.025525816,0.030016212,-0.041917466
id_83d92ffb6_50,0.49068218,0.2927447,0.35396686
id_83d92ffb6_52,0.56575245,1.9859625,1.6296797
id_83d92ffb6_56,0.16532192,0.17061676,0.35145962
id_83d92ffb6_62,0.48164022,0.29477203,0.28443375
id_83de3e3bc_0,0.33205542,0.524414,0.47945982
id_83de3e3bc_2,0.6331948,0.8874054,0.9695394
id_83de3e3bc_15,0.84718114,1.2586501,0.6519247
id_83de3e3bc_27,0.038560957,0.15272368,0.037163015
id_83de3e3bc_33,0.033723436,0.17344248,0.057891477
id_83de3e3bc_34,0.018049706,0.057639863,0.013002782
id_83de3e3bc_53,-0.00085981074,0.17784867,0.05761771
id_83de3e3bc_56,0.24616209,0.3012461,0.13875465
id_83de3e3bc_62,0.027369099,0.20024961,0.08863651
id_83de3e3bc_64,0.0070530456,0.22885421,0.1257585
id_83de3e3bc_66,0.43582717,0.49542698,0.31377807
id_83f014a41_1,0.87617576,0.9951166,1.1386144
id_83f014a41_8,0.27218047,0.5447556,0.62069845
id_83f014a41_9,0.23301004,0.45380485,0.49894992
id_83f014a41_22,0.30686754,0.47436166,0.6243174
id_83f014a41_24,0.6424139,0.36071643,0.48134378
id_83f014a41_35,0.3620089,0.430919,0.5825156
id_83f014a41_43,0.8640338,0.49355334,0.63158005
id_83f014a41_44,0.9045604,0.36635712,0.4971656
id_83f014a41_45,0.17007868,0.26277703,0.5433074
id_83f014a41_46,0.055828545,0.27019832,0.3506532
id_83f014a41_48,0.66839784,0.13806069,0.18877928
id_83f014a41_49,0.08128304,0.15316957,0.05986012
id_83f014a41_52,0.4833917,0.22630303,0.08901489
id_83f014a41_59,0.19189885,0.09937881,0.08165855
id_83f014a41_60,0.6782747,0.831154,0.61775464
id_8409a2dbc_1,1.483977,2.1307228,1.8065602
id_8409a2dbc_18,0.14617653,-0.061014935,-0.4973292
id_8409a2dbc_19,0.27186492,0.07210877,-0.22548781
id_8409a2dbc_20,0.1551798,0.31000614,0.1255891
id_8409a2dbc_21,1.0539445,0.5498232,0.20128947
id_8409a2dbc_32,0.052455425,0.047878973,0.19873236
id_8409a2dbc_50,0.06714995,0.29624504,0.13158199
id_8409a2dbc_54,0.07219498,0.33059734,0.28046682
id_8409a2dbc_55,0.042343706,0.3253467,0.24548212
id_8409a2dbc_57,0.14130247,0.20411979,0.06347518
id_8409a2dbc_58,0.106185235,0.5555832,0.15397887
id_8409a2dbc_60,0.26298967,0.10976988,0.030658029
id_8409a2dbc_61,0.43607962,0.43376815,0.17502339
id_8444ba3a1_5,0.25081518,0.34502912,0.37301064
id_8444ba3a1_7,0.027362533,0.08137743,0.044658057
id_8444ba3a1_24,0.85133284,0.7197513,0.69123757
id_8444ba3a1_26,0.41348344,0.41266343,0.36045903
id_8444ba3a1_47,0.037207704,0.14809899,0.060971525
id_8444ba3a1_50,0.06676646,0.13238612,0.06316085
id_8444ba3a1_51,0.46762034,0.3424053,0.12907586
id_8444ba3a1_52,0.36779818,0.14946626,0.10073127
id_8444ba3a1_60,0.14290823,0.44333476,0.35323715
id_8444ba3a1_65,0.12702279,0.36594826,0.45538917
id_847b1f8fa_2,0.9497346,0.19698109,0.28876495
id_847b1f8fa_6,0.096446194,0.2456877,0.22748797
id_847b1f8fa_11,0.64652616,0.50611943,0.41858065
id_847b1f8fa_18,1.501076,1.1854204,1.4588754
id_847b1f8fa_19,1.1948092,0.5975623,0.73161155
id_847b1f8fa_28,0.49064896,0.2944794,0.45065105
id_847b1f8fa_33,0.04062745,0.20643839,0.1460245
id_847b1f8fa_39,0.10635493,0.099287465,0.15245533
id_847b1f8fa_55,0.09895428,0.33664593,0.29798448
id_847b1f8fa_56,0.24813275,0.21271199,0.20214124
id_847b1f8fa_61,0.16189837,0.45568007,0.5718763
id_847b1f8fa_63,0.25636005,0.1673411,0.19924124
id_84819a996_2,0.7580868,0.48688188,0.8696336
id_84819a996_14,0.40871087,0.23841654,0.4640422
id_84819a996_15,0.15977074,0.40979072,0.6592506
id_84819a996_29,0.190914,0.45566824,0.7018939
id_84819a996_31,0.2135861,0.20992495,0.391813
id_84819a996_34,0.2774963,0.2511705,0.45423716
id_84819a996_40,0.39382586,0.21480022,0.3933328
id_84819a996_41,0.1555513,0.24479473,0.49269024
id_84819a996_43,0.18534094,0.24991758,0.31239384
id_84819a996_62,0.59054464,0.17178325,0.39710975
id_84b460689_4,0.16803361,0.99678767,0.9139528
id_84b460689_12,0.10044473,0.10851694,0.17654784
id_84b460689_14,0.51446,0.5906641,0.435195
id_84b460689_20,0.2295697,0.26917213,0.21861798
id_84b460689_25,0.24272582,0.47876772,0.035062317
id_84b460689_34,0.08040344,0.12827048,0.13325329
id_84b460689_39,0.98610157,1.6286923,1.8001983
id_84b460689_53,0.20742314,0.27868232,0.57345
id_84b460689_55,0.41992068,0.42685044,0.6806327
id_84b460689_66,0.020952204,0.12657416,0.048151713
id_84b460689_67,-0.015113038,0.10198286,0.012685298
id_84d133bda_2,1.3280078,0.8478756,0.99968654
id_84d133bda_3,0.80223835,0.50095457,0.44354448
id_84d133bda_10,0.23063049,0.15595025,0.08807763
id_84d133bda_16,0.7371735,0.8113911,0.3436689
id_84d133bda_17,0.4241982,0.38452074,0.5937388
id_84d133bda_20,1.5760692,1.8781767,1.6115907
id_84d133bda_24,0.29260555,0.15446346,0.3362308
id_84d133bda_26,0.9170679,1.3316091,1.3017335
id_84d133bda_29,0.5174365,0.8658318,0.69694006
id_84d133bda_47,1.2111081,1.1025066,0.9187557
id_84d133bda_48,1.3298926,1.0913587,1.0002841
id_84d133bda_49,0.70857966,0.40486306,0.51981395
id_84d133bda_51,0.70362586,0.57523525,0.44255924
id_84d133bda_54,0.13080716,0.14803189,0.09229318
id_84d133bda_57,0.012436085,0.3148248,0.4145304
id_84d133bda_58,0.08255137,0.0066963504,0.03316078
id_84d133bda_61,0.19915451,0.2872942,0.50606
id_84d133bda_62,0.43540493,0.24636787,0.3618125
id_84f929f4b_0,0.09229822,-0.02664724,0.58034897
id_84f929f4b_1,1.6615065,1.5462509,2.9815419
id_84f929f4b_14,0.6001469,0.4491977,1.0821527
id_84f929f4b_16,0.77233535,0.17985831,0.6961832
id_84f929f4b_17,0.7475648,0.4128434,0.90299606
id_84f929f4b_19,0.7767744,0.8114017,0.6954358
id_84f929f4b_28,-0.028467866,0.017292539,0.2718986
id_84f929f4b_31,0.049270596,0.13363808,0.10668854
id_84f929f4b_33,0.09387193,0.39589697,0.30433512
id_84f929f4b_34,-0.15956184,0.29844585,-0.1898975
id_84f929f4b_36,0.32636797,0.5222415,0.39698768
id_84f929f4b_37,0.1518218,-0.032264173,-0.19099532
id_84f929f4b_44,0.12624708,0.053570475,0.009013198
id_84f929f4b_47,0.4783233,0.4747807,0.10585855
id_84f929f4b_48,0.09346963,0.19313104,0.1315167
id_84f929f4b_51,0.5854565,1.0513012,1.0467774
id_8507fe8c1_1,-0.030876648,-0.020270443,-0.027329875
id_8507fe8c1_3,-0.06008475,-0.027583305,-0.047204617
id_8507fe8c1_4,-0.018819895,-0.05348862,0.03205646
id_8507fe8c1_14,-0.17212315,0.057725213,-0.047561318
id_8507fe8c1_17,0.13175716,0.4396474,17.528952
id_8507fe8c1_27,-0.15588902,0.17730018,-0.021226306
id_8507fe8c1_28,2.524598,0.057969414,-0.0299021
id_8507fe8c1_32,0.54350173,-0.121336736,-0.28225312
id_8507fe8c1_35,-0.047445897,-0.22915617,0.42496926
id_8507fe8c1_43,-0.09987983,0.12116133,0.32976893
id_8507fe8c1_53,1.5309885,2.79185,3.4342008
