id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_7beacaaea_18,0.3749888,0.42108846,0.3983166
id_7beacaaea_22,0.28446728,1.1025275,0.8377826
id_7beacaaea_26,0.13164836,0.24037632,0.33132556
id_7beacaaea_37,1.0254879,0.82321906,0.40217158
id_7beacaaea_43,0.179792,0.35785425,0.2138265
id_7beacaaea_44,0.434339,0.32458353,0.124140255
id_7beacaaea_46,0.21662402,0.33311075,0.20367722
id_7beacaaea_50,0.31871185,0.37693828,0.1985927
id_7beacaaea_56,-0.025850266,0.13672958,0.082462996
id_7beacaaea_64,0.08514316,0.25470054,0.13915974
id_7beacaaea_66,0.34572953,0.51624995,0.4881979
id_7beacaaea_67,0.20382231,0.38759875,0.11421224
id_7bf4f2b9e_19,0.1835931,0.27460325,0.19687028
id_7bf4f2b9e_27,0.26878175,0.17301619,0.29032525
id_7bf4f2b9e_31,1.188787,1.2580252,1.3569359
id_7bf4f2b9e_33,0.25674462,0.30197242,0.3413296
id_7bf4f2b9e_45,0.14490539,0.0016701687,0.4635631
id_7bf4f2b9e_58,0.31480873,0.35918948,0.4151614
id_7bf4f2b9e_64,0.020359458,0.24436031,0.0968636
id_7bfb7fe72_2,1.120938,0.7578559,0.9957896
id_7bfb7fe72_3,0.96303767,0.55922335,0.90582794
id_7bfb7fe72_9,0.3589902,0.36136568,0.29678223
id_7bfb7fe72_10,0.13057779,0.25445688,0.22329278
id_7bfb7fe72_12,0.32497957,0.2917765,0.2700655
id_7bfb7fe72_18,0.23922957,0.45006105,0.445688
id_7bfb7fe72_20,0.53537166,0.3966882,0.32718727
id_7bfb7fe72_22,0.38464385,0.4671612,0.3975143
id_7bfb7fe72_23,0.16045792,0.39601237,0.27413848
id_7bfb7fe72_24,0.06270443,0.31687254,0.23899747
id_7bfb7fe72_29,0.085170165,0.330164,0.14575438
id_7bfb7fe72_36,0.14832285,0.24259387,0.071318135
id_7bfb7fe72_39,0.12266651,0.12260226,0.103851356
id_7bfb7fe72_41,0.5751649,0.18619747,0.12519838
id_7bfb7fe72_48,0.026685677,0.21626705,0.07662325
id_7bfb7fe72_58,0.047207817,0.050523996,0.017604409
id_7bfb7fe72_62,0.10527646,0.14102764,0.101249486
id_7bfb7fe72_64,0.14361607,0.46800774,0.24744079
id_7bff4e74f_3,0.7254384,0.47818723,0.7062725
id_7bff4e74f_20,0.01510378,0.09438443,0.051389005
id_7bff4e74f_24,0.046684634,0.11923482,0.024010696
id_7bff4e74f_40,0.5049625,0.3895365,0.57266766
id_7bff4e74f_49,0.13234656,0.1615207,0.06214786
id_7bff4e74f_53,0.13189065,0.38003254,0.16980943
id_7bff4e74f_57,0.16146809,0.17821607,0.05662514
id_7c0e8a319_2,1.2605122,1.1561743,1.3024709
id_7c0e8a319_3,0.72353,0.6342502,1.0007175
id_7c0e8a319_7,0.07710341,0.17354205,0.17589313
id_7c0e8a319_16,0.20855473,0.39405116,0.27826554
id_7c0e8a319_23,0.0046152147,0.19724846,0.13965881
id_7c0e8a319_26,0.41924104,0.34041196,0.24834625
id_7c0e8a319_39,0.77869755,0.6957823,0.5042265
id_7c0e8a319_47,0.19429737,0.34815815,0.08430769
id_7c0e8a319_58,0.05102658,0.17353204,0.08902083
id_7c0e8a319_59,0.16840865,0.3787379,0.06431325
id_7c0e8a319_60,0.081697226,0.19618928,0.07761831
id_7c0e8a319_63,0.30933473,0.39600295,0.0513771
id_7c0e8a319_67,0.37653425,0.5629072,0.35268354
id_7c10e217b_9,0.13271195,0.22311436,0.35097682
id_7c10e217b_13,0.17146884,0.31748068,0.26099524
id_7c10e217b_20,0.13399938,0.6506153,0.5034807
id_7c10e217b_21,0.14072177,0.24098402,0.22559957
id_7c10e217b_22,0.68749475,0.4582678,0.5597495
id_7c10e217b_24,0.4098184,0.13307072,-0.19939458
id_7c10e217b_27,0.36127207,0.3189642,0.40972093
id_7c10e217b_30,0.17040868,0.33311284,0.384424
id_7c10e217b_32,0.28969145,0.7734231,0.5965955
id_7c10e217b_34,0.2521554,0.44619456,0.48424163
id_7c10e217b_43,0.3273561,0.31180727,0.20856799
id_7c10e217b_44,0.4545558,0.5778085,0.50312924
id_7c10e217b_52,0.6736629,0.31447256,0.26163116
id_7c10e217b_59,0.33840483,0.35808775,0.39290416
id_7c133d164_2,-1.584421,-1.3565805,-1.5814241
id_7c133d164_8,0.14569291,0.21309404,1.3024164
id_7c133d164_9,0.04258374,0.12904418,0.4865865
id_7c133d164_12,0.030443165,0.10213502,0.017697657
id_7c133d164_20,0.030443165,0.10213502,0.017697657
id_7c133d164_23,0.030443165,0.10213502,0.017697657
id_7c133d164_31,0.030443165,0.10213502,0.017697657
id_7c133d164_34,0.030443165,0.10213502,0.017697657
id_7c133d164_40,0.030443165,0.10213502,0.017697657
id_7c133d164_47,0.2503184,0.26284632,-0.12831229
id_7c133d164_52,0.030443165,0.10213502,0.017697657
id_7c133d164_54,0.24252655,0.85067546,0.62241924
id_7c133d164_64,1.1369836,2.3475769,2.419278
id_7c4880745_4,0.80700094,1.5383486,1.3357476
id_7c4880745_8,0.004095234,0.10135635,0.007630949
id_7c4880745_12,0.011894575,0.11697258,0.007672921
id_7c4880745_15,-0.009316803,0.083278045,-0.012663604
id_7c4880745_21,1.117476,1.1660942,1.1972188
id_7c4880745_23,0.46861574,0.5859187,0.3505225
id_7c4880745_26,0.07862236,0.2845159,0.19480017
id_7c4880745_35,0.16979627,0.35627788,0.34382287
id_7c4880745_36,0.11571058,0.07137237,0.07176943
id_7c4880745_37,0.5214982,0.56615716,0.40055653
id_7c4880745_38,0.55898327,0.73096067,0.3955249
id_7c4880745_45,1.1820456,0.55325687,0.533371
id_7c4880745_48,0.19109002,0.37681583,0.34927413
id_7c4880745_53,0.20292749,0.45144996,0.29339236
id_7c4880745_56,0.039710876,0.19349729,0.16921999
id_7c4880745_57,0.28886417,0.22649862,0.3032628
id_7c4880745_59,-0.05080115,0.08983504,-0.06314791
id_7c4880745_60,-0.04402008,0.16031563,0.0264848
id_7c4880745_64,0.37243012,0.6472799,0.43247572
id_7c4880745_65,0.25448683,0.4919127,0.284385
id_7cc2db472_0,0.578167,0.73303837,0.5872534
id_7cc2db472_12,1.193103,1.2111068,0.9141651
id_7cc2db472_14,0.32553494,0.68263763,0.72085464
id_7cc2db472_21,0.11650052,0.1940528,-0.14720547
id_7cc2db472_23,0.03772245,0.0739735,0.099943124
id_7cc2db472_24,0.19467029,0.5216019,0.3357848
id_7cc2db472_26,0.038202338,0.21192008,0.17013958
id_7cc2db472_28,0.050188012,0.15683289,0.11752757
id_7cc2db472_34,0.5860326,0.43456748,0.32319778
id_7cc2db472_37,0.78574646,0.5057142,0.4895104
id_7cc2db472_39,0.26500195,0.2782795,0.27956715
id_7cc2db472_46,0.15742844,0.14408469,0.1545374
id_7cc2db472_47,0.12306343,0.2869125,0.13369651
id_7cc2db472_49,0.16003436,0.011526579,0.016106596
id_7cc2db472_60,0.74585456,0.6072369,0.716143
id_7cc2db472_62,0.3062591,0.496329,0.5229483
id_7cc2db472_64,0.42987287,0.5173731,0.65162057
id_7cc2db472_65,0.15279356,0.123530336,0.26167175
id_7cdd8d086_0,0.49629292,0.58943504,0.38452098
id_7cdd8d086_7,0.07057617,0.1938457,0.15559456
id_7cdd8d086_11,1.8092407,0.84802824,0.71818507
id_7cdd8d086_12,1.1607184,0.7439855,0.6191996
id_7cdd8d086_13,1.2270178,1.3061104,1.0596994
id_7cdd8d086_17,0.28168765,0.49175575,0.4536804
id_7cdd8d086_22,0.20873271,0.23506756,0.27818596
id_7cdd8d086_29,0.30512565,1.539978,1.3374308
id_7cdd8d086_31,0.45462224,0.80163306,0.29768074
id_7cdd8d086_34,0.07445183,0.28024808,-0.00239233
id_7cdd8d086_36,0.07274229,0.24669145,0.10383158
id_7cdd8d086_37,0.0045987973,0.06544991,0.0103164045
id_7cdd8d086_39,-0.034575835,-0.010403551,-0.0329356
id_7cdd8d086_44,0.24545838,0.14223625,0.086434886
id_7cdd8d086_52,0.09951791,0.17929825,0.05787
id_7cdd8d086_58,0.44428587,0.29350102,0.1965988
id_7cdd8d086_64,0.09381361,0.27268472,0.19754693
id_7cdd8d086_65,0.10808553,0.3701608,0.32007477
id_7cdfbc543_4,0.9290044,0.6455713,0.8911725
id_7cdfbc543_9,0.050560582,0.14538741,0.06267183
id_7cdfbc543_13,0.9230181,1.2394785,1.0762522
id_7cdfbc543_20,0.09159108,0.2087895,0.024366304
id_7cdfbc543_23,0.7771628,0.552684,0.35036883
id_7cdfbc543_27,0.19944835,0.10567317,0.1524022
id_7cdfbc543_30,-0.065960154,-0.04608767,-0.049377613
id_7cdfbc543_32,0.16989103,0.36882845,0.2092169
id_7cdfbc543_34,0.5107161,0.7062046,0.64874643
id_7cdfbc543_50,0.60444486,0.51694226,0.44555244
id_7cdfbc543_52,0.013747571,0.048754174,0.065518916
id_7cdfbc543_57,0.7891113,0.86091465,0.7966759
id_7cdfbc543_59,0.37333992,0.5912896,0.3670525
id_7cdfbc543_61,0.14844188,0.11035944,0.04582082
id_7cdfbc543_65,0.23046447,0.65749717,0.697147
id_7cf1d2233_1,1.6795325,1.8111877,1.8124696
id_7cf1d2233_11,0.059839766,0.3074288,0.15309694
id_7cf1d2233_22,-0.031244634,0.26669425,0.08640309
id_7cf1d2233_27,0.13872364,0.34333766,0.21412452
id_7cf1d2233_29,0.2317937,0.033222303,0.14973685
id_7cf1d2233_34,0.633402,0.14539266,0.14191182
id_7cf1d2233_42,0.10956601,0.17628735,0.023201747
id_7cf1d2233_48,-0.010134247,0.44133496,0.18297182
id_7cf1d2233_59,0.110656284,0.30596483,-0.035906207
id_7cf1d2233_62,-0.00023935549,0.07669881,-0.1620849
id_7cf1d2233_64,0.18999925,0.21312967,0.12182258
id_7cf320f30_9,0.37637582,0.18820477,0.19767354
id_7cf320f30_10,0.4282681,0.054029018,-0.041078683
id_7cf320f30_11,0.8400749,1.2524847,0.4956949
id_7cf320f30_12,1.1565005,1.7558994,0.6913041
id_7cf320f30_20,-0.041445103,0.061994404,-0.0667001
id_7cf320f30_21,0.14313172,0.21339296,-0.04609488
id_7cf320f30_24,-0.07176063,0.11064646,-0.042589974
id_7cf320f30_29,0.037783,0.08313609,0.03416582
id_7cf320f30_31,0.12782335,0.120594844,0.042828385
id_7cf320f30_40,1.3951716,0.83792776,0.49215072
id_7cf320f30_44,0.13918565,0.12783806,0.14214258
id_7cf320f30_45,0.13940828,0.21296267,0.054087564
id_7cf320f30_47,0.075766705,0.44693908,0.20893075
id_7cf320f30_51,0.32790697,0.42784962,0.4168651
id_7cf320f30_54,0.34301233,0.32006642,0.35656163
id_7cf320f30_59,0.26015258,0.4031328,0.1568667
id_7cf320f30_61,0.41688704,0.4220138,0.3019889
id_7cfbf8dc9_1,1.6928493,2.0223505,1.7589035
id_7cfbf8dc9_5,0.2940422,0.41536698,0.45239198
id_7cfbf8dc9_7,0.461631,0.39009315,0.6518784
id_7cfbf8dc9_10,0.3087031,0.27219874,0.18190075
id_7cfbf8dc9_14,1.1361723,0.75797075,1.0794134
id_7cfbf8dc9_28,0.30036116,0.32950732,0.51908743
id_7cfbf8dc9_29,0.5029305,0.47645932,0.5829255
id_7cfbf8dc9_33,0.42949814,0.3091044,0.21631101
id_7cfbf8dc9_38,0.40350124,0.720376,0.50810677
id_7cfbf8dc9_39,0.18572536,0.21724392,0.17161793
id_7cfbf8dc9_43,0.3242426,0.41975093,0.35392708
id_7cfbf8dc9_50,0.07083329,0.108729675,-0.010392794
id_7cfbf8dc9_54,0.6679959,0.4499631,0.5057048
id_7cfbf8dc9_56,0.5547081,0.6044777,0.78448564
id_7cfbf8dc9_66,0.19827065,0.2666749,0.23609927
id_7d223cc20_9,0.21331903,0.39569288,0.47468248
id_7d223cc20_42,0.15850821,0.28204262,0.29256505
id_7d223cc20_47,0.21331903,0.39569288,0.47468248
id_7d223cc20_51,0.21331903,0.39569288,0.47468248
id_7d223cc20_52,0.1493972,0.23330593,0.20516022
id_7d223cc20_61,0.16038778,0.180857,0.2254182
id_7d223cc20_67,1.0900133,0.68236464,0.7411311
id_7d29d0323_1,1.0806926,1.4110994,1.8778502
id_7d29d0323_4,1.2456256,1.8757522,2.0904753
id_7d29d0323_6,0.28764027,0.3631833,0.27157712
id_7d29d0323_14,0.2900989,0.57186896,0.57081187
id_7d29d0323_16,0.15696818,0.38580325,0.6736963
id_7d29d0323_25,0.07454956,0.072403595,0.030510997
id_7d29d0323_32,0.62510115,0.60354096,0.43963125
id_7d29d0323_34,1.7154135,1.1103725,1.0277841
id_7d29d0323_40,0.46708274,0.34976435,0.21175201
id_7d29d0323_42,0.16174446,0.21785136,0.22514245
id_7d29d0323_47,0.30028844,0.47337717,0.36598796
id_7d29d0323_58,0.2820197,0.2314976,0.25802502
id_7d29d0323_66,0.13605599,0.20267966,0.3416829
id_7d29f72f9_2,1.3870381,0.7144751,0.54745394
id_7d29f72f9_13,0.07699349,0.09020057,0.04407072
id_7d29f72f9_14,0.04008304,0.17889248,0.046306603
id_7d29f72f9_29,0.9511177,0.87471414,0.51245755
id_7d29f72f9_33,0.2237588,0.45278484,0.10537058
id_7d29f72f9_37,0.27050123,0.2742912,0.2261556
id_7d29f72f9_38,0.2356908,0.17052843,0.154764
id_7d29f72f9_40,0.06617792,0.23688166,0.09514677
id_7d29f72f9_41,0.28970677,0.55596197,0.35605937
id_7d29f72f9_43,0.80488575,0.5520874,0.47669956
id_7d29f72f9_45,0.69753814,0.68784165,0.7182329
id_7d29f72f9_47,0.26164356,0.45891482,0.42998865
id_7d29f72f9_48,0.14175242,0.24469121,0.41085944
id_7d29f72f9_51,0.5302564,0.5565936,0.6691667
id_7d29f72f9_56,0.16791911,0.18830249,0.30589595
id_7d29f72f9_57,0.6440332,0.44523317,0.38522184
id_7d2cad41b_7,0.16038778,0.180857,0.2254182
id_7d2cad41b_8,0.15850821,0.28204262,0.29256505
id_7d2cad41b_11,0.30120715,0.26790768,0.30627316
id_7d2cad41b_16,0.40865508,0.32326415,0.3591724
id_7d2cad41b_20,0.43071964,0.4079771,0.34739852
id_7d2cad41b_22,0.112437256,0.22583887,0.2796349
id_7d2cad41b_24,0.1183877,0.09733695,0.08404136
id_7d2cad41b_25,0.4523998,0.26683727,0.22447732
id_7d2cad41b_26,0.6850512,0.4427852,0.3590483
id_7d2cad41b_28,0.27820075,0.24158776,0.4063671
id_7d2cad41b_30,0.29442227,0.32706565,0.35229433
id_7d2cad41b_34,0.3779716,0.42318445,0.45432252
id_7d2cad41b_42,0.4819463,0.47327942,0.47638217
id_7d2cad41b_63,0.673057,0.6856319,0.863422
id_7d2cad41b_66,0.54105955,0.5455742,0.715159
id_7d2cad41b_67,0.5807142,1.0228631,0.93988246
id_7d493ecfb_10,0.0514054,0.17200689,0.04807492
id_7d493ecfb_11,0.0662721,0.43961263,0.10864574
id_7d493ecfb_12,0.0514054,0.17200689,0.04807492
id_7d493ecfb_14,0.0514054,0.17200689,0.04807492
id_7d493ecfb_23,0.0662721,0.43961263,0.10864574
id_7d493ecfb_28,0.0514054,0.17200689,0.04807492
id_7d493ecfb_31,0.083927214,0.4411208,0.2877174
id_7d493ecfb_42,-0.08666898,0.09124604,0.032752335
id_7d493ecfb_48,-0.086522445,0.03192074,0.028794844
id_7d493ecfb_60,-0.086522445,0.03192074,0.028794844
id_7d493ecfb_62,0.015026536,0.21616012,0.04246745
id_7d493ecfb_63,0.2746194,1.0248419,0.79152507
id_7d493ecfb_64,-0.0031993268,0.29198366,0.36591187
id_7d50c6bfd_1,1.151666,1.232821,1.1819569
id_7d50c6bfd_3,0.42903838,0.2677706,0.44903183
id_7d50c6bfd_8,0.33547866,0.4493827,0.7074241
id_7d50c6bfd_13,0.47388813,0.49927577,0.629255
id_7d50c6bfd_15,0.41063637,0.22118464,0.27899492
id_7d50c6bfd_18,0.56074697,0.7004133,0.9025725
id_7d50c6bfd_19,0.3510541,0.23035572,0.28626436
id_7d50c6bfd_20,0.36380723,0.32444245,0.42641118
id_7d50c6bfd_21,0.33578122,0.15121876,0.2715085
id_7d50c6bfd_23,0.47388813,0.49927577,0.629255
id_7d50c6bfd_27,0.25121439,0.18903866,0.28275874
id_7d50c6bfd_28,0.56074697,0.7004133,0.9025725
id_7d50c6bfd_36,0.45252663,0.1449452,0.23286848
id_7d50c6bfd_37,0.72163415,0.46893167,0.52264965
id_7d50c6bfd_38,0.56074697,0.7004133,0.9025725
id_7d50c6bfd_46,0.3721185,0.08915329,0.14299761
id_7d50c6bfd_47,0.25121439,0.18903866,0.28275874
id_7d50c6bfd_48,0.56074697,0.7004133,0.9025725
id_7d50c6bfd_49,0.3510541,0.23035572,0.28626436
id_7d50c6bfd_51,0.33578122,0.15121876,0.2715085
id_7d50c6bfd_56,0.45252663,0.1449452,0.23286848
id_7d50c6bfd_59,0.51601726,0.34799066,0.27970076
id_7d5779c46_3,1.0306019,0.59691274,0.98776877
id_7d5779c46_5,0.04147904,0.24367929,0.17712426
id_7d5779c46_9,0.069823384,0.060685806,0.040549986
id_7d5779c46_22,-0.014376828,0.19394554,0.023301171
id_7d5779c46_23,-0.03740234,0.024301369,-0.09721065
id_7d5779c46_30,0.024302214,0.17847513,0.30156356
id_7d5779c46_38,0.103087604,0.12608929,0.111373276
id_7d5779c46_50,0.16705915,0.15399593,0.08741204
id_7d5779c46_52,1.1147038,0.6362213,0.675383
id_7d5779c46_53,0.6748488,0.5019399,0.5147349
id_7d5779c46_60,-0.045971163,0.19604649,0.22716647
id_7d5779c46_61,0.04713744,0.20737614,0.07677455
id_7d5779c46_67,0.1402721,0.63938767,0.69798684
id_7d9319476_2,1.3458805,1.167244,1.3434988
id_7d9319476_9,0.09870662,0.11888892,0.1361839
id_7d9319476_14,0.95981926,1.0885969,1.152955
id_7d9319476_17,0.18014844,0.5874006,0.40503895
id_7d9319476_24,1.4135957,0.5303742,0.50598747
id_7d9319476_27,0.3633932,0.5381105,0.32966495
id_7d9319476_28,0.015194813,0.04966427,0.00017976761
id_7d9319476_30,0.011254434,0.18955073,0.047816873
id_7d9319476_38,0.0711221,0.18816648,0.08617422
id_7d9319476_41,0.05728237,0.18942173,0.12585805
id_7d9319476_42,0.085431,0.097007014,-0.015387364
id_7d9319476_44,0.081661806,0.0753487,0.04150777
id_7d9319476_47,0.8510386,0.4824072,0.55193555
id_7d9319476_49,0.1992469,0.22859082,0.09307807
id_7d9319476_64,0.1500332,0.27082777,0.121330395
id_7dab16c90_1,1.1255354,1.5166774,1.400028
id_7dab16c90_2,1.0446011,0.88692933,1.2987562
id_7dab16c90_4,0.71232647,0.4910692,0.77666783
id_7dab16c90_10,0.94293207,0.84659535,0.92050344
id_7dab16c90_11,0.61849964,0.51277065,0.31721947
id_7dab16c90_15,0.18553741,0.40149158,0.28163922
id_7dab16c90_16,0.74361104,0.9001411,0.8867026
id_7dab16c90_23,0.81750786,0.65425813,0.44720554
id_7dab16c90_33,0.2596848,0.4030248,0.48864034
id_7dab16c90_41,0.12154644,0.296735,0.23160009
id_7dab16c90_50,0.18490072,0.06916721,-0.0025358088
id_7dab16c90_51,0.08900826,0.13435733,0.09610893
id_7dab16c90_55,0.48790258,0.446089,0.23378167
id_7db88ff66_3,1.2301884,0.61950517,0.8170154
id_7db88ff66_10,0.08047634,0.20943502,0.0903372
id_7db88ff66_13,-0.113957934,0.18137544,0.1682626
id_7db88ff66_16,0.33763883,0.3734318,0.24690464
id_7db88ff66_22,0.07716833,0.08399036,-0.03242532
id_7db88ff66_31,1.4581319,1.1664044,1.2730031
id_7db88ff66_32,1.0235405,0.89314616,0.8138829
id_7db88ff66_43,0.7136217,0.9976896,0.97205365
id_7db88ff66_46,0.6040903,0.52282745,0.4222001
id_7db88ff66_48,0.12337215,0.12320832,0.46605012
id_7db88ff66_52,0.086120576,0.18854053,0.14212734
id_7db88ff66_53,0.18882352,0.5542218,0.36884105
id_7db88ff66_56,0.61881393,0.37974823,0.25655589
id_7db88ff66_59,0.03599988,0.41363388,0.2895947
id_7db88ff66_63,0.08260371,0.2791686,0.1715576
id_7db88ff66_64,0.049891207,0.25164065,0.17572063
id_7dd2b827b_6,0.42493528,0.13930424,0.3455768
id_7dd2b827b_9,0.04258374,0.12904418,0.4865865
id_7dd2b827b_12,0.030443165,0.10213502,0.017697657
id_7dd2b827b_13,0.030443165,0.10213502,0.017697657
id_7dd2b827b_18,0.030443165,0.10213502,0.017697657
id_7dd2b827b_24,0.030443165,0.10213502,0.017697657
id_7dd2b827b_26,0.030443165,0.10213502,0.017697657
id_7dd2b827b_29,0.030443165,0.10213502,0.017697657
id_7dd2b827b_49,0.28411573,0.33005825,0.095378086
id_7dd2b827b_54,0.24252655,0.85067546,0.62241924
id_7dd2b827b_55,0.49359807,1.3174086,1.5609406
id_7dd2b827b_57,0.4005798,1.2396748,0.8668726
id_7dd2b827b_62,1.5857915,1.753899,2.0703018
id_7dd2b827b_66,0.7004349,0.6771384,0.89708
id_7de543324_2,1.4774256,1.3849357,1.8213123
id_7de543324_9,0.24169043,0.49681517,0.5982882
id_7de543324_13,0.4517018,0.64142203,0.72508234
id_7de543324_20,0.0875638,0.25308552,0.20436521
id_7de543324_33,0.18096983,0.2656712,0.30766782
id_7de543324_43,0.8086237,0.70954174,0.6927694
id_7de543324_44,1.189428,0.73759663,0.5225467
id_7de543324_49,0.0383549,0.23012656,0.2753889
id_7de543324_57,0.768378,0.8926198,0.9170443
id_7de543324_63,0.07110234,0.8794818,0.65666217
id_7dfd0b6a5_20,0.3046807,0.22047709,0.36059844
id_7dfd0b6a5_23,0.24035783,0.18815808,0.22476028
id_7dfd0b6a5_29,0.24035783,0.18815808,0.22476028
id_7dfd0b6a5_31,0.50897014,0.5073116,0.7874911
id_7dfd0b6a5_33,0.27845344,0.20256889,0.23534402
id_7dfd0b6a5_39,0.27845344,0.20256889,0.23534402
id_7dfd0b6a5_45,0.27845344,0.20256889,0.23534402
id_7dfd0b6a5_50,0.3046807,0.22047709,0.36059844
id_7dfd0b6a5_61,0.50897014,0.5073116,0.7874911
id_7e27b6416_2,0.8006742,0.6602518,0.8468357
id_7e27b6416_14,0.28178355,0.2977233,0.27768534
id_7e27b6416_16,0.5429458,0.7186722,0.82697695
id_7e27b6416_21,0.24608175,0.1544959,0.090467036
id_7e27b6416_22,0.12856391,0.10603667,0.08978017
id_7e27b6416_24,0.39886096,0.5362011,0.4595189
id_7e27b6416_25,0.6974468,0.70097953,0.65704536
id_7e27b6416_31,0.23910296,0.10226471,0.2188132
id_7e27b6416_34,0.3363748,0.71138525,0.54960084
id_7e27b6416_41,0.09673712,0.30733055,0.416107
id_7e27b6416_47,0.4438809,1.1008517,0.7830654
id_7e27b6416_48,0.64197373,0.56242836,0.49865827
id_7e27b6416_56,0.92775446,0.68834054,0.48045924
id_7e27b6416_60,-0.020770168,0.057304975,-0.07120715
id_7e27b6416_65,0.3303475,0.36509874,0.31694162
id_7e3164c4c_1,1.0806926,1.4110994,1.8778502
id_7e3164c4c_7,0.7711973,0.9482686,0.9977105
id_7e3164c4c_12,0.41462412,0.53686386,0.51795274
id_7e3164c4c_16,0.18550159,0.3487691,0.36033294
id_7e3164c4c_23,0.33542982,0.11712324,0.17848259
id_7e3164c4c_26,0.15649758,0.5835914,0.29945055
id_7e3164c4c_33,0.09108036,0.16993234,0.32440984
id_7e3164c4c_34,0.17829028,0.26810992,0.12264464
id_7e3164c4c_47,0.21885327,0.20373812,0.25317132
id_7e3164c4c_49,-0.029161716,-0.005123582,0.1267018
id_7e3164c4c_53,0.26118648,0.19951266,0.17027259
id_7e3164c4c_54,0.13916901,0.23861347,0.15867333
id_7e5344c46_8,0.064074695,0.2059164,0.22328696
id_7e5344c46_10,0.06085806,0.33357576,0.2649646
id_7e5344c46_12,0.07693979,0.005848291,0.044004057
id_7e5344c46_16,0.09620861,0.23866569,0.087378375
id_7e5344c46_19,0.28601894,0.26362386,0.3002227
id_7e5344c46_24,0.8103431,0.78515434,0.72834593
id_7e5344c46_31,-0.027630888,0.028542839,0.012822378
id_7e5344c46_32,0.11507056,0.2647901,0.13036467
id_7e5344c46_36,1.1709714,0.42069486,0.3677052
id_7e5344c46_50,0.32717276,0.5136112,0.24762727
id_7e5344c46_60,0.17055987,0.35688975,0.30211386
id_7e8e3dca8_15,0.21822318,0.36051255,0.17741098
id_7e8e3dca8_21,0.07005705,0.17228423,0.081891015
id_7e8e3dca8_24,0.109213136,0.11224259,0.008785842
id_7e8e3dca8_27,0.46218792,0.37022078,0.26034164
id_7e8e3dca8_41,0.08093924,0.21264954,0.22012025
id_7e8e3dca8_44,0.5139776,0.53942984,0.48227388
id_7e8e3dca8_52,-0.078841865,0.11680573,-0.03322045
id_7e8e3dca8_56,-0.0022232896,0.11297431,0.15267216
id_7e8e3dca8_57,-0.0021353252,0.60138226,0.34058753
id_7e8e3dca8_59,0.11950057,0.12503211,0.023494065
id_7e8e3dca8_61,-0.019164639,0.19126496,0.004385844
id_7e8e3dca8_67,0.19131634,0.5000978,0.2547472
id_7ea301c9d_1,1.0806926,1.4110994,1.8778502
id_7ea301c9d_6,0.762006,1.3053416,1.1147193
id_7ea301c9d_10,0.81429905,0.8472714,0.74662334
id_7ea301c9d_35,0.50774986,0.45475882,0.22765169
id_7ea301c9d_40,0.5632721,1.1222333,0.96649736
id_7ea301c9d_41,-0.049141075,0.2635543,0.23740427
id_7ea301c9d_44,0.04205113,0.19409168,0.1983748
id_7ea301c9d_45,-0.046842236,0.13420789,0.1527432
id_7ea301c9d_56,0.48520392,1.1084682,0.49164146
id_7ea301c9d_63,0.38137355,0.8296549,0.69879186
id_7f126c0c7_1,1.3111172,2.4386897,1.8706266
id_7f126c0c7_9,0.6735771,0.71783245,0.8451608
id_7f126c0c7_11,0.37575993,0.13735686,0.2843657
id_7f126c0c7_18,0.82997054,0.93736,1.0468016
id_7f126c0c7_26,0.5371669,0.43565083,0.4405644
id_7f126c0c7_38,0.8849288,1.6154672,1.3528234
id_7f126c0c7_46,0.8068733,0.2962719,0.28549448
id_7f126c0c7_50,0.8262102,0.4466782,0.5206317
id_7f126c0c7_58,0.86743146,1.2412729,1.2306406
id_7f126c0c7_59,0.6153554,0.81774336,0.8439791
id_7f25f1ab2_15,0.30988097,0.3845204,0.23965263
id_7f25f1ab2_39,0.17463598,0.33839053,0.29385933
id_7f25f1ab2_40,0.25331867,0.2796029,0.29685515
id_7f25f1ab2_44,0.014020494,0.17520617,0.15274271
id_7f25f1ab2_45,0.09499753,0.602075,0.23953655
id_7f25f1ab2_53,0.67416877,0.70661277,0.64747536
id_7f25f1ab2_54,0.78701144,0.64828175,0.6422809
id_7f25f1ab2_55,0.07324178,0.27719548,0.40379703
id_7f25f1ab2_59,0.067977145,0.2832537,0.11415966
id_7f25f1ab2_63,0.053594217,0.42719817,0.430966
id_7f604ebd3_0,0.578167,0.73303837,0.5872534
id_7f604ebd3_13,0.08748095,0.5364921,0.26696917
id_7f604ebd3_15,0.21073075,0.2765928,0.15065618
id_7f604ebd3_16,0.059592422,0.21059586,0.22748278
id_7f604ebd3_17,0.03296897,0.075431086,0.12305723
id_7f604ebd3_36,1.8319219,0.5680396,0.44865498
id_7f604ebd3_37,0.69396645,1.3951385,0.5933309
id_7f604ebd3_40,0.037515875,0.2710293,0.19369373
id_7f604ebd3_47,0.061645593,0.17327242,0.05010621
id_7f604ebd3_48,0.1138824,0.20907328,0.17491806
id_7f604ebd3_49,0.012397557,0.01965703,-0.10008505
id_7f604ebd3_56,0.03756481,0.16007873,0.10575998
id_7f604ebd3_59,-0.02817701,0.05513669,0.10628222
id_7f604ebd3_61,0.04417501,0.21463022,-0.0051525296
id_7f604ebd3_63,0.11971352,0.4846912,0.38071328
