id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_974dfe397_30,0.068517245,0.101346605,0.044718064
id_974dfe397_40,0.717014,0.5979392,0.21792732
id_974dfe397_43,0.096884124,0.25614294,0.081175335
id_974dfe397_45,0.024243983,0.06459788,0.015432841
id_974dfe397_46,0.49141094,0.37704363,0.12219989
id_974dfe397_47,0.26769358,0.26605412,0.114143
id_974dfe397_53,0.60232234,0.60059726,0.45565894
id_974dfe397_59,0.19618082,0.20267764,0.118008226
id_976aaee9c_1,2.9867291,3.5384357,3.9028444
id_976aaee9c_4,0.894125,0.58364856,0.9328662
id_976aaee9c_8,0.09401337,0.32497746,0.5523886
id_976aaee9c_9,0.23114285,0.36865807,0.6023558
id_976aaee9c_15,0.6384552,0.29141048,0.42455393
id_976aaee9c_17,0.99446785,0.58489144,0.8543752
id_976aaee9c_25,0.31463033,0.8313662,0.7017284
id_976aaee9c_29,0.102285616,0.24126989,0.112963386
id_976aaee9c_31,0.046932515,0.13508601,0.104346946
id_976aaee9c_40,0.12086852,0.72274655,0.56116575
id_976aaee9c_49,0.00059084385,0.060157772,0.0075426023
id_976aaee9c_51,0.05698756,0.057910737,0.08160098
id_976aaee9c_66,0.12925924,0.38717458,0.43764767
id_978cafdbc_2,1.4544235,1.6066682,0.75818455
id_978cafdbc_11,0.07873914,0.07311279,-0.022721983
id_978cafdbc_14,-0.0018419387,-0.011264649,-0.10990577
id_978cafdbc_29,0.04689161,-0.0075028483,-0.025015831
id_978cafdbc_33,-0.14297059,0.0046493425,-0.11947322
id_978cafdbc_37,0.74416983,0.46071544,0.5665607
id_978cafdbc_40,0.033768196,0.17062998,-0.14642766
id_978cafdbc_44,-0.031929027,0.012511761,0.14901637
id_978cafdbc_45,-0.0009898308,-0.0006652848,0.0629263
id_978cafdbc_47,-0.013446923,0.42071587,-0.1017857
id_978cafdbc_49,-0.063534155,0.009973012,-0.0013745389
id_978cafdbc_50,-0.04118264,0.11732845,0.02588218
id_978cafdbc_52,0.29548422,0.20667821,0.3442609
id_978cafdbc_53,0.07910026,0.26485437,-0.10521482
id_978cafdbc_57,0.08814056,0.26386815,0.2491916
id_978cafdbc_59,-0.018294321,-0.07089222,0.010654639
id_978cafdbc_66,0.46849227,0.99058425,1.159921
id_979bd6ef2_7,0.8167188,0.319663,0.57256293
id_979bd6ef2_10,0.6033599,0.6098711,0.8649991
id_979bd6ef2_13,0.47019747,0.26131213,0.43342492
id_979bd6ef2_14,0.7082287,0.5719746,0.80573386
id_979bd6ef2_21,-0.65288866,-1.7508751,-3.0331619
id_979bd6ef2_24,0.46712402,0.18322672,0.020914568
id_979bd6ef2_38,0.34285355,0.14294316,0.37818322
id_979bd6ef2_40,0.09177031,0.17290708,0.28009787
id_979bd6ef2_45,0.38402474,0.59399265,0.47566596
id_979bd6ef2_48,0.45497274,0.3415072,0.5375218
id_979bd6ef2_51,0.43571815,0.32952845,0.38933486
id_979bd6ef2_53,0.4208741,0.29990363,0.5041895
id_979bd6ef2_60,0.5403558,0.34063488,0.37253627
id_97b2f3ff8_17,0.24607398,0.4738304,0.4606365
id_97b2f3ff8_20,0.06767922,0.19491139,0.24512339
id_97b2f3ff8_26,0.1270022,0.21470338,0.17510179
id_97b2f3ff8_32,0.05284383,0.14625843,0.08908719
id_97b2f3ff8_33,0.30412373,0.32763702,0.22461115
id_97b2f3ff8_48,0.056986656,0.14916857,0.046262644
id_97b2f3ff8_53,0.40619308,0.41459683,0.36579007
id_97b2f3ff8_64,0.33797625,0.4196809,0.28284863
id_97c8361ed_10,0.03253782,0.36313006,0.25596583
id_97c8361ed_12,0.2825897,0.3935001,0.4124155
id_97c8361ed_14,-0.010400855,0.25496006,0.09277036
id_97c8361ed_15,0.021308761,0.037203487,0.015333283
id_97c8361ed_17,0.10036364,0.2072581,0.107957624
id_97c8361ed_22,1.408026,1.8830975,1.576389
id_97c8361ed_26,0.122417875,0.30445126,0.40210694
id_97c8361ed_37,0.02549247,0.12750794,0.05402146
id_97c8361ed_39,0.004272558,0.30614835,0.0796558
id_97c8361ed_42,0.123149164,0.3849217,0.118806995
id_97c8361ed_46,0.6023594,0.3187304,0.20798895
id_97c8361ed_65,0.71162397,1.6751908,1.2977773
id_97c8361ed_66,0.5478177,0.6124287,0.6323876
id_97dedae83_12,0.68284583,0.17746101,0.073712826
id_97dedae83_16,0.27159464,0.12862937,0.09028861
id_97dedae83_19,1.088564,1.1593571,0.7066817
id_97dedae83_20,1.0025527,0.2038265,0.33438468
id_97dedae83_28,0.3079681,0.20492806,0.08519689
id_97dedae83_36,0.9866372,1.0336058,0.6275815
id_97dedae83_38,1.2719446,1.4161897,0.9025501
id_97dedae83_40,0.9289213,0.078987926,0.12702417
id_97dedae83_50,1.0862471,1.0244362,0.77125853
id_97dedae83_57,0.8092041,0.54898006,0.5190523
id_97dedae83_58,0.6245026,0.5464721,0.41570288
id_97dedae83_67,0.29050127,0.10845781,0.09252998
id_98083e401_8,0.75551665,0.42428994,0.6633906
id_98083e401_11,0.06941235,0.20146419,0.10559223
id_98083e401_26,0.29306358,0.33969393,0.51948094
id_98083e401_36,0.19704635,0.17279656,0.21388344
id_98083e401_37,0.23622799,0.29014614,0.22510271
id_98083e401_38,0.2398505,0.25938132,0.24240059
id_98083e401_39,0.17455839,0.6292001,0.3662986
id_98083e401_46,0.2845635,0.42513406,0.7107574
id_98083e401_53,0.14561307,0.49064958,0.50712895
id_98083e401_56,0.7136685,0.437969,0.46212146
id_98083e401_61,0.10711051,0.33516744,0.1827155
id_98083e401_64,0.19886196,0.41992033,0.5241095
id_98083e401_65,0.0100263255,0.20045838,0.21698174
id_98083e401_67,0.10584804,0.4240044,0.50931257
id_9816ff53e_1,1.1483397,0.72497386,2.0958986
id_9816ff53e_6,0.6826831,0.5889941,1.2753967
id_9816ff53e_9,1.4204485,1.6143057,1.661037
id_9816ff53e_10,0.40526566,0.49962395,0.56461185
id_9816ff53e_12,1.0734878,0.87320626,1.4444152
id_9816ff53e_14,0.817585,0.7900585,0.95539176
id_9816ff53e_21,-0.0069299308,0.3537763,-0.05195156
id_9816ff53e_30,-0.089164354,-0.17210905,-0.29372832
id_9816ff53e_40,0.37474737,0.53822273,1.000295
id_9816ff53e_61,0.16113131,0.25578395,0.19699827
id_9816ff53e_63,0.014049636,0.8198663,0.8461842
id_982f07d35_1,0.89502084,2.1121516,1.8266441
id_982f07d35_3,1.1164663,0.50120115,0.835982
id_982f07d35_5,0.6028641,1.004847,0.9453136
id_982f07d35_8,0.6390484,1.2185298,1.099303
id_982f07d35_10,0.49822605,0.47963104,0.22127135
id_982f07d35_11,1.2139766,0.9832211,1.2638408
id_982f07d35_30,0.06859795,0.26533133,-0.16574474
id_982f07d35_36,0.2065108,0.3713339,-0.07185214
id_982f07d35_37,-0.0067897653,0.024108326,0.08929932
id_982f07d35_45,0.48226336,0.21324506,0.30319563
id_982f07d35_48,0.36010945,0.20029041,0.55734366
id_982f07d35_53,0.34181905,0.63658595,0.7005512
id_982f07d35_55,0.57158256,0.2858977,0.4255997
id_982f07d35_64,0.5762763,0.32349992,0.53510195
id_982f07d35_67,0.022430379,0.08425942,0.07212822
id_983883f72_2,1.0990622,0.42919236,0.58443147
id_983883f72_4,0.407264,0.33740973,0.68090355
id_983883f72_14,0.030813968,0.0055601993,0.087719545
id_983883f72_16,0.26324886,0.22146903,-0.094226025
id_983883f72_18,-0.0076877517,0.35270113,0.21906504
id_983883f72_37,-0.0029195426,0.099702425,0.016851196
id_983883f72_52,0.04545768,0.21717282,0.29728734
id_983883f72_53,0.27649298,0.26301697,0.2880908
id_98452df6b_3,0.9087995,0.6824592,0.93056107
id_98452df6b_4,0.22453253,0.7197133,1.3734719
id_98452df6b_9,0.22446403,0.2133764,0.30949575
id_98452df6b_21,0.17182186,0.42657474,0.427419
id_98452df6b_29,0.15044455,0.23106597,0.12385119
id_98452df6b_30,0.038084116,0.07143496,0.047562674
id_98452df6b_38,0.03165118,0.10268085,0.07718527
id_98452df6b_43,0.39192075,0.286361,0.34718645
id_98452df6b_47,0.12886536,0.23181437,0.10397658
id_98452df6b_50,0.020899178,0.26908937,0.11609144
id_98452df6b_54,0.19533062,0.5231648,0.34072888
id_98452df6b_58,0.036835127,0.0852425,0.036152814
id_98452df6b_60,0.024830328,0.21912798,0.067719094
id_98452df6b_62,0.02384272,0.17193761,0.10001843
id_98452df6b_66,1.0106581,1.3503758,1.0797937
id_9855e3d90_10,0.0011748065,0.0212018,-0.02000988
id_9855e3d90_18,0.1891434,0.25776663,0.121955134
id_9855e3d90_34,0.1182849,-0.028451812,-0.053442303
id_9855e3d90_46,-0.5478487,-0.4940661,-1.5481564
id_9855e3d90_49,0.07740977,0.18153529,-0.12817112
id_9855e3d90_54,0.027966594,0.1911927,0.062492613
id_9855e3d90_57,0.02860693,0.059022725,-0.027977131
id_9855e3d90_65,-0.0032163162,0.08575294,0.048463125
id_98b0498b3_3,0.72535187,0.6523378,1.037132
id_98b0498b3_5,1.2545377,1.9776981,2.3397236
id_98b0498b3_12,0.7149349,0.28602165,0.23898385
id_98b0498b3_16,0.7407174,0.2699936,0.2085789
id_98b0498b3_19,0.9953604,0.33580133,0.28474417
id_98b0498b3_21,0.33183217,0.34442583,0.19403847
id_98b0498b3_28,0.1398353,0.4741803,0.23086381
id_98b0498b3_39,0.040899437,0.23227118,0.1322244
id_98b0498b3_42,0.835599,0.39761382,0.43952388
id_98b0498b3_49,0.08852478,0.1281905,0.117269486
id_98b0498b3_57,0.057765756,0.19552706,0.082080685
id_98b0498b3_63,0.13592955,0.11505408,0.12356671
id_98b0498b3_64,0.21472186,0.24970095,0.171757
id_98b0498b3_65,0.013852726,0.29569647,0.41523537
id_98d5d785e_2,0.9403834,0.64852554,1.0644977
id_98d5d785e_4,0.22272778,0.23871322,0.3607126
id_98d5d785e_11,0.11286931,0.2705219,0.2585863
id_98d5d785e_15,0.1575025,0.21598986,0.2007174
id_98d5d785e_22,0.7403838,0.7569823,0.4845015
id_98d5d785e_25,0.21698456,0.2962917,0.32649952
id_98d5d785e_32,0.25067133,0.20972389,0.20248389
id_98d5d785e_33,0.30146024,0.46601862,0.45259753
id_98d5d785e_36,0.11606945,0.11179921,0.06747884
id_98d5d785e_41,0.047808215,0.09559477,0.103526264
id_98d5d785e_43,0.13394804,0.4325936,0.5708066
id_98d5d785e_46,0.15040448,0.31389853,0.36441383
id_98d5d785e_48,0.10156156,0.26017326,0.27289942
id_98d5d785e_60,0.53637254,0.39717385,0.33356535
id_98d5d785e_61,0.08705116,0.16730756,0.097525276
id_98d5d785e_62,0.072294325,0.24864654,0.23575309
id_98d5d785e_64,0.34813026,0.289573,0.23486562
id_98f0472f1_8,0.5467648,0.3649517,0.51066047
id_98f0472f1_24,-0.0067087375,0.36355588,0.26079792
id_98f0472f1_28,-0.036807466,0.12505339,-0.015363766
id_98f0472f1_42,0.37366578,0.2526532,0.34183803
id_98f0472f1_47,-0.0041268277,0.0725672,0.19424157
id_98f0472f1_48,0.11860279,-0.043187376,0.2348308
id_98f0472f1_49,0.19978714,0.25789413,0.35882923
id_98f0472f1_52,0.24715121,0.21536116,0.19598593
id_98f0472f1_53,0.5765853,-0.083709545,0.19119023
id_98f0472f1_54,0.6463967,0.23859201,0.20329694
id_98f0472f1_59,0.58411056,0.13200562,0.21675499
id_98f0472f1_63,0.45905802,0.22226198,0.44253805
id_98f0472f1_64,1.0619378,0.40661475,0.66222966
id_992c0d05e_0,0.14910921,0.43708175,0.18257935
id_992c0d05e_2,0.38250044,0.20057562,0.34199077
id_992c0d05e_5,-0.019992052,0.25643036,0.41479346
id_992c0d05e_10,0.14048335,0.27771512,0.19994755
id_992c0d05e_14,0.15840206,0.24019663,0.1261728
id_992c0d05e_16,0.06855699,0.040768553,0.09925939
id_992c0d05e_26,0.19242157,0.11999107,0.31318915
id_992c0d05e_33,0.19783032,0.33797106,0.11463184
id_992c0d05e_35,0.18596672,0.18911622,0.292714
id_992c0d05e_41,0.2631071,0.14184998,0.2481965
id_992c0d05e_42,-0.03416172,0.038207505,0.11780645
id_992c0d05e_46,0.1371916,0.2797155,0.54566395
id_992c0d05e_47,0.053233683,0.06802852,0.19777048
id_992c0d05e_50,0.198566,0.14991118,0.33535647
id_992c0d05e_52,0.34556884,0.22843823,0.3979751
id_992c0d05e_58,0.50799996,0.3176724,0.4929548
id_9941a1df4_1,1.8216724,1.6250325,3.6161804
id_9941a1df4_7,0.34001076,0.28341278,0.52252525
id_9941a1df4_11,0.06065621,0.10374258,0.09159257
id_9941a1df4_18,1.3055204,0.06359936,0.9811615
id_9941a1df4_22,0.3516963,0.43724075,0.50544184
id_9941a1df4_28,1.1900061,0.5740258,1.0051527
id_9941a1df4_31,0.6595026,0.41927013,0.69793224
id_9941a1df4_32,0.82722324,0.60054123,0.9280205
id_9941a1df4_35,0.12118527,0.08293921,0.29183164
id_9941a1df4_49,0.068878494,0.5168868,0.28138128
id_9941a1df4_55,0.14199558,0.123191275,0.19509259
id_9941a1df4_57,0.3617315,0.72124314,0.8167667
id_9941a1df4_58,0.22659133,0.3200983,0.42284986
id_9941a1df4_60,0.3406052,0.3913968,0.6223424
id_996191644_1,2.330371,3.9473376,3.5531929
id_996191644_5,0.3907179,0.6256488,0.55926764
id_996191644_11,1.5196643,0.9640914,0.89814854
id_996191644_16,0.039387614,0.11305137,0.09676369
id_996191644_24,0.4348775,1.1256658,1.1013364
id_996191644_28,0.00715298,0.2219804,0.03191596
id_996191644_33,0.018958004,0.13069431,-0.0033629371
id_996191644_40,-0.017675513,0.20605052,-0.007625406
id_996191644_44,0.41049686,0.77017105,0.93004334
id_996191644_58,0.48115337,1.715863,1.300575
id_996191644_66,0.11246014,0.48278686,0.29036808
id_99758a532_17,0.74645144,0.55516493,0.76729506
id_99758a532_21,0.48273876,0.4037153,1.0985907
id_99758a532_22,0.20250553,0.37288782,0.48105317
id_99758a532_30,0.6920357,0.63432807,0.509083
id_99758a532_35,0.12836167,0.26213223,0.42117193
id_99758a532_38,0.15603276,0.32360017,0.31939244
id_99758a532_58,0.14547771,0.42197007,0.39487123
id_99758a532_62,0.17913751,0.19021104,0.18102193
id_99758a532_65,0.13084742,0.11060694,0.20179953
id_9981c3364_7,0.26052505,0.6511653,0.456782
id_9981c3364_8,0.04784839,0.3026976,0.06552315
id_9981c3364_12,0.01575152,0.5652922,0.14827989
id_9981c3364_13,0.058586564,0.08465769,0.05620643
id_9981c3364_16,0.16486327,0.3590819,0.13360223
id_9981c3364_23,0.21540296,0.6652619,0.17065851
id_9981c3364_24,0.51666594,0.6794097,0.35214734
id_9981c3364_25,0.0833582,0.52383184,0.277224
id_9981c3364_34,0.065810695,0.60412216,0.37618062
id_9981c3364_35,0.12592633,0.4677265,0.3750372
id_9981c3364_41,0.46771038,1.7457943,1.6295946
id_9981c3364_48,0.35397014,0.17876583,0.091921754
id_9981c3364_49,0.15006226,0.030882308,0.049070947
id_9981c3364_66,0.073564254,0.20288455,0.1484634
id_9981c3364_67,0.49838954,0.7734772,0.5351991
id_998669e76_1,1.2551833,1.8695858,2.078606
id_998669e76_3,0.7352199,0.3961279,0.61280054
id_998669e76_21,0.07306829,0.22748406,0.09958022
id_998669e76_24,0.17699793,0.22589782,0.15243772
id_998669e76_27,0.67699766,0.60179555,0.6598604
id_998669e76_32,0.10026711,0.16348955,0.055570535
id_998669e76_38,0.01530045,0.24960536,0.06403349
id_998669e76_55,0.019457983,0.14621542,0.056364868
id_998669e76_59,0.017350515,0.2622266,0.15259549
id_998669e76_67,0.07978322,0.58618015,0.26745662
id_99be2bfb2_0,0.7971795,0.3751953,0.6246992
id_99be2bfb2_7,-0.03438974,0.16759133,0.083225496
id_99be2bfb2_15,0.010238675,0.39855587,0.15748025
id_99be2bfb2_17,0.03949558,0.2809717,0.057919465
id_99be2bfb2_22,0.010964718,0.38514337,0.048389267
id_99be2bfb2_26,0.0005077563,0.151894,-0.022347607
id_99be2bfb2_44,-0.012370032,0.15669505,0.020009212
id_99be2bfb2_50,-0.006158461,0.17976747,-0.05918393
id_99be2bfb2_53,0.018676909,0.0875244,0.019312285
id_99be2bfb2_54,0.017760813,0.029695105,0.052178014
id_99be2bfb2_56,1.0130277,0.37153706,0.66709596
id_99be2bfb2_57,1.3657775,2.5972316,1.8771319
id_99bf3ab8b_8,0.1786735,0.09927873,0.18757266
id_99bf3ab8b_10,0.36193833,0.44540188,0.35252434
id_99bf3ab8b_22,0.09314539,0.2757098,0.17644347
id_99bf3ab8b_27,0.09472987,0.24915841,0.27425903
id_99bf3ab8b_32,0.47041,0.5743783,0.608848
id_99bf3ab8b_38,0.9018124,0.3212774,0.46637172
id_99bf3ab8b_39,0.60395277,0.29960707,0.52537465
id_99bf3ab8b_40,0.14631172,0.2952689,0.41038135
id_99bf3ab8b_42,0.29083169,0.42766565,0.6376458
id_99bf3ab8b_46,0.29692012,0.24747923,0.32626927
id_99bf3ab8b_48,0.30012128,0.121849515,0.16666526
id_99bf3ab8b_49,0.554091,0.40662378,0.34733194
id_99bf3ab8b_50,0.6881956,0.24825615,0.33107665
id_99bf3ab8b_54,0.23325558,0.15377457,0.17411429
id_99bf3ab8b_56,0.14327648,0.1342059,0.14346492
id_99bf3ab8b_59,0.07564334,0.03456199,0.065603234
id_99bf3ab8b_63,0.14570105,0.39180562,0.47226533
id_99bf3ab8b_66,0.16649261,0.20978893,0.18163824
id_99bf3ab8b_67,0.08251443,0.14951785,0.28198057
id_99d1db007_1,0.76332575,0.65613467,0.6503238
id_99d1db007_3,0.5955517,0.08623576,0.35081282
id_99d1db007_8,0.48828903,0.29588166,0.26285505
id_99d1db007_10,0.60649276,0.49408352,0.5400135
id_99d1db007_11,0.7169153,0.24372411,0.1169065
id_99d1db007_12,0.28054497,0.17702132,0.0763728
id_99d1db007_19,0.19179353,0.06685673,0.090704225
id_99d1db007_20,0.5450886,0.4867265,0.7083675
id_99d1db007_21,0.33678114,0.12444791,0.06632619
id_99d1db007_24,0.4510587,0.19632466,0.32457015
id_99d1db007_33,0.28016597,0.05936572,0.19194742
id_99d1db007_38,0.6557686,0.73882604,0.6551312
id_99d1db007_42,0.60216033,0.24606515,0.1734828
id_99d1db007_46,0.20950148,0.33315372,0.40533513
id_99d1db007_51,0.40770972,0.18685853,0.26047215
id_99d1db007_53,0.5645454,0.20379168,0.3427962
id_99d1db007_56,0.5109468,0.6659482,0.8348735
id_99e34ad3f_5,1.1269735,0.39628565,0.5032448
id_99e34ad3f_14,0.7718732,0.27144644,0.5416249
id_99e34ad3f_15,0.71414036,0.31896126,0.36564827
id_99e34ad3f_27,0.7012339,0.14911233,0.19471142
id_99e34ad3f_31,1.6353722,0.2804985,0.5935575
id_99e34ad3f_34,0.124760345,0.06820202,-0.15268502
id_99e34ad3f_54,0.9570952,0.6083091,0.6306323
id_99e34ad3f_62,0.8270356,0.90323997,0.8908221
id_99e34ad3f_63,0.71771085,0.33689067,0.41244954
id_99e34ad3f_65,0.65468645,0.8238619,0.8669129
id_9a052b0aa_5,0.68547666,1.6685928,2.3935041
id_9a052b0aa_7,0.06886653,0.52818125,0.81160843
id_9a052b0aa_11,0.24866217,0.522424,0.53703433
id_9a052b0aa_21,0.059691694,0.2766144,0.14388037
id_9a052b0aa_23,0.111278236,0.59753823,0.6641471
id_9a052b0aa_26,0.22839539,0.5007793,0.4854855
id_9a052b0aa_37,1.0247353,0.9496434,1.0555363
id_9a052b0aa_39,0.22347087,0.8750176,0.8439064
id_9a052b0aa_46,0.35109195,0.3713113,0.1860647
id_9a052b0aa_49,0.2611935,0.5067889,0.58457476
id_9a2489b3a_2,0.9943695,0.638034,1.0876322
id_9a2489b3a_12,0.10307034,0.17784609,-0.06181362
id_9a2489b3a_14,1.9422361,0.99894935,1.0588691
id_9a2489b3a_15,0.5725014,0.860906,0.56698424
id_9a2489b3a_23,0.058450148,0.39181978,0.19765513
id_9a2489b3a_25,0.16325317,0.7847925,0.4386115
id_9a2489b3a_27,0.017178977,0.32592294,0.111475825
id_9a2489b3a_29,-0.022777146,0.1279294,0.06029505
id_9a2489b3a_30,-0.04129374,0.17294808,0.016071009
id_9a2489b3a_32,-0.031783942,0.1596078,0.037480272
id_9a2489b3a_33,0.23208907,0.2942789,0.041510068
id_9a2489b3a_39,0.0029815042,0.3945623,0.14494345
id_9a2489b3a_40,-0.031046808,-0.0105819525,-0.024339786
id_9a2489b3a_48,-0.0113299135,0.10239161,-0.08101876
id_9a2489b3a_50,-0.012830498,0.1879315,0.114789456
id_9a2489b3a_61,0.011896516,0.15450636,-0.001723698
id_9a47697ea_0,0.72248816,0.5970749,0.6855752
id_9a47697ea_1,1.9364358,3.0997016,2.4050756
id_9a47697ea_3,1.3776618,0.99524266,1.4064678
id_9a47697ea_4,1.0210302,0.726404,0.70096534
id_9a47697ea_11,0.36426264,0.48626676,0.5505912
id_9a47697ea_12,0.20516345,0.34176543,0.43997607
id_9a47697ea_13,0.19427548,0.3013512,0.2408136
id_9a47697ea_16,0.72214675,0.5613146,0.30207932
id_9a47697ea_18,0.5573298,0.39305308,0.22714552
id_9a47697ea_22,0.17240167,0.39664385,0.42290264
id_9a47697ea_32,0.41433576,0.29698598,0.2819713
id_9a47697ea_33,0.44789052,0.5221262,0.5355917
id_9a47697ea_35,1.0463021,1.2158993,0.81200224
id_9a47697ea_36,0.7855394,0.3062202,0.4153373
id_9a47697ea_39,0.16600472,0.109972194,0.031077873
id_9a47697ea_44,0.6596902,0.52584386,0.35381752
id_9a47697ea_56,0.041921254,0.11336348,0.07712932
id_9a47697ea_58,0.3006912,0.27761906,0.38998568
id_9a47697ea_60,0.24207363,0.13090584,0.11951512
id_9a8ac9254_10,-0.058556363,0.15066016,0.15558012
id_9a8ac9254_14,0.099097855,0.18396206,0.07694926
id_9a8ac9254_19,1.4425654,0.6812294,0.131984
id_9a8ac9254_25,0.031385176,0.593617,-0.0045043654
id_9a8ac9254_35,-0.17111088,0.47547174,0.1017882
id_9a8ac9254_40,0.022486519,0.19151497,0.006924458
id_9a8ac9254_42,-0.07177832,-0.06789908,0.2715798
id_9a8ac9254_45,0.11064141,0.37960568,0.32436675
id_9a8ac9254_47,-0.10906289,-0.05623497,-0.08354107
id_9a8ac9254_51,0.599903,0.17077376,0.18690784
id_9a8ac9254_59,-0.016120492,-7.6183744e-05,0.13294299
id_9a8ac9254_66,0.123420924,0.20029403,0.3663131
id_9aa2e44c7_7,0.47390643,0.18554321,0.13570526
id_9aa2e44c7_8,0.8073956,0.4887665,0.41212413
id_9aa2e44c7_9,0.40208298,0.3177237,0.09036682
id_9aa2e44c7_10,0.5828385,0.19556424,0.42707115
id_9aa2e44c7_15,0.4582798,0.5955516,0.39437246
id_9aa2e44c7_22,-0.019525966,0.8589274,0.45137566
id_9aa2e44c7_25,0.53095233,0.31163475,0.30406928
id_9aa2e44c7_50,0.87083316,1.9152466,1.261408
id_9aa2e44c7_58,-0.011076605,0.087485,0.14520067
id_9aa2e44c7_63,0.15700087,0.22562572,0.36485147
id_9aa2e44c7_64,0.34379047,0.5125772,0.45340547
id_9aa2e44c7_66,0.6004364,0.63134736,0.659693
id_9ab4463a9_4,0.50268936,0.4082289,0.5088544
id_9ab4463a9_6,0.11313309,0.43624106,0.87657017
id_9ab4463a9_8,0.42701563,0.8440363,1.5186008
id_9ab4463a9_16,0.70156586,0.9447934,1.8701745
id_9ab4463a9_20,1.2496164,2.374921,2.6672704
id_9ab4463a9_21,0.82543975,1.4251813,1.4037929
id_9ab4463a9_30,0.27214092,0.26768032,0.29882622
id_9ab4463a9_42,0.36530527,1.0421436,1.3186008
id_9ab4463a9_45,0.22939213,0.3877563,0.64088714
id_9ab4463a9_52,0.52651745,0.6382776,0.59250486
id_9ab4463a9_57,0.0629699,0.08259903,0.12233835
id_9ab4463a9_62,0.55912334,0.18049268,0.1961081
id_9ab4463a9_67,0.3301301,0.32734188,0.21132497
id_9adb8d1e9_4,0.32177526,0.9998013,0.67229444
id_9adb8d1e9_9,0.0957303,0.479059,0.312762
id_9adb8d1e9_10,0.15516096,0.6452283,0.12507163
id_9adb8d1e9_14,0.5214799,0.74493575,0.40570474
id_9adb8d1e9_24,0.62978,0.90372074,0.84777725
id_9adb8d1e9_25,0.5649442,0.32141834,0.5700828
id_9adb8d1e9_26,0.23344857,0.4434418,0.19977908
id_9adb8d1e9_28,0.34715876,0.36311433,0.29335392
id_9adb8d1e9_43,0.08761337,0.12900414,0.46764773
id_9adb8d1e9_44,0.59838843,0.24932022,0.24360506
id_9adb8d1e9_53,0.14287901,0.35945162,0.5813652
id_9adb8d1e9_57,0.08077349,0.30901536,0.22345148
id_9adb8d1e9_61,0.6457865,0.48487207,0.70975935
id_9af3fe531_0,0.9824569,1.0667042,0.7302502
id_9af3fe531_8,0.24302578,0.40394872,0.10374877
id_9af3fe531_16,0.032505203,0.3602245,0.21243556
id_9af3fe531_17,0.13479802,0.09308018,0.020820973
id_9af3fe531_20,2.2947073,1.2888384,1.0436496
id_9af3fe531_23,0.0019578415,0.20345986,-0.08010623
id_9af3fe531_25,0.59274906,0.28614855,0.34785166
id_9af3fe531_38,0.9567045,0.23550682,0.26010442
id_9af3fe531_48,0.48498946,0.22337787,0.29537094
id_9af3fe531_50,0.21874182,0.045606013,0.3907579
id_9af3fe531_52,0.39522153,0.26712707,0.21009864
id_9af3fe531_61,0.61799264,0.46983367,0.6177075
id_9af3fe531_64,0.15157333,0.2277009,0.31750447
id_9af3fe531_67,0.23128785,0.33552846,0.16641137
id_9af4087f3_5,0.8670119,1.8560336,2.1554823
id_9af4087f3_15,0.4811515,0.7798157,0.7379532
id_9af4087f3_18,0.26668158,0.32825685,0.32451743
id_9af4087f3_32,0.05762187,0.29329222,0.19019465
id_9af4087f3_33,0.05629066,0.09745576,0.06824943
id_9af4087f3_38,0.064628705,0.4278317,0.23038363
id_9af4087f3_39,0.047785264,0.18215147,0.11752513
id_9af4087f3_42,0.07432096,0.10893832,0.0039993566
id_9af4087f3_43,0.08648989,0.21099219,0.0076926406
id_9af4087f3_47,0.10193503,0.21255718,0.14983393
id_9af4087f3_57,0.07915085,0.087078966,0.05379779
id_9af4087f3_58,0.20206787,0.36751208,0.14594352
id_9af4087f3_62,0.14708243,0.013002307,-0.005693685
id_9af4087f3_63,0.007523584,0.3056262,0.1393409
id_9b04d857d_6,0.008642183,0.3494749,0.17162353
id_9b04d857d_17,1.0885502,1.0377105,1.066345
id_9b04d857d_31,0.20521393,0.33885065,0.16033292
id_9b04d857d_43,0.08888528,0.40941694,0.38106522
id_9b04d857d_44,0.18880145,0.41874063,0.21647084
id_9b04d857d_45,0.084694155,0.3456124,0.23651388
id_9b04d857d_50,0.06366094,0.25237978,0.13267832
id_9b04d857d_51,0.08685655,0.3892214,0.2817634
id_9b04d857d_55,0.04984075,0.5441295,0.33410197
id_9b04d857d_56,0.057099544,0.1638306,0.11685179
id_9b04d857d_58,0.37514287,0.3257112,0.3731743
id_9b04d857d_60,0.67392504,0.36587682,0.34440306
id_9b04d857d_66,0.12551059,0.10134132,0.061073046
id_9b05dfab4_0,0.0537121,0.13264386,-0.45676166
id_9b05dfab4_1,1.6400535,1.8161246,0.3952613
id_9b05dfab4_9,0.0038358485,0.49325216,-0.07945033
id_9b05dfab4_21,0.025418853,0.06337576,0.16882673
id_9b05dfab4_22,0.025459409,0.8051119,-0.037572455
id_9b05dfab4_24,-0.03412605,0.46419063,0.11807902
id_9b05dfab4_32,-0.04380956,0.033801146,-0.10091167
id_9b05dfab4_33,-0.059305497,0.011894977,-0.09420131
id_9b05dfab4_41,0.24384569,0.16257167,-0.09989784
id_9b05dfab4_45,2.1916556,0.6480315,0.6677689
