id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_976aaee9c_31,0.06615584,0.19361775,0.08449141
id_976aaee9c_40,0.10723944,0.7183537,0.55240816
id_976aaee9c_49,0.008316406,0.090275526,0.022980498
id_976aaee9c_51,0.056269344,0.052487623,0.06843889
id_976aaee9c_66,0.15130265,0.38790572,0.46783176
id_978cafdbc_2,1.5066407,1.974363,1.1783112
id_978cafdbc_11,-0.07718379,0.14215496,-0.07790516
id_978cafdbc_14,-0.0047724596,0.006250789,-0.06631201
id_978cafdbc_29,0.008798268,-0.038844556,-0.058295578
id_978cafdbc_33,-0.10702787,0.043046787,-0.12725264
id_978cafdbc_37,0.801814,0.47271228,0.56655645
id_978cafdbc_40,0.15661646,0.2721858,-0.1123899
id_978cafdbc_44,0.002178406,0.02997885,0.24105592
id_978cafdbc_45,-0.024035167,0.018933114,0.014472661
id_978cafdbc_47,-0.02423413,0.23678416,-0.08709781
id_978cafdbc_49,-0.03034261,0.010765878,-0.04872655
id_978cafdbc_50,0.014293568,0.23004864,0.015162073
id_978cafdbc_52,0.23936257,0.24984592,0.2300661
id_978cafdbc_53,0.09652413,0.26032642,-0.045385733
id_978cafdbc_57,0.08716506,0.25432357,0.13595366
id_978cafdbc_59,0.012370019,-0.08923341,-0.05085331
id_978cafdbc_66,0.47917768,0.8988155,1.0337642
id_979bd6ef2_7,0.80275995,0.36971417,0.7003377
id_979bd6ef2_10,0.5803351,0.60137606,0.8845987
id_979bd6ef2_13,0.6209265,0.19326322,0.4030662
id_979bd6ef2_14,0.6721833,0.60555077,0.73361874
id_979bd6ef2_21,-0.33499625,-2.0250897,-2.9316523
id_979bd6ef2_24,0.3842629,0.23103712,0.029890118
id_979bd6ef2_38,0.29934356,0.18400095,0.3617806
id_979bd6ef2_40,0.14504033,0.14782688,0.2589445
id_979bd6ef2_45,0.4305981,0.4578095,0.58175987
id_979bd6ef2_48,0.38977924,0.45148754,0.5819893
id_979bd6ef2_51,0.40569308,0.31430024,0.4141206
id_979bd6ef2_53,0.3124178,0.30246827,0.43778354
id_979bd6ef2_60,0.4706952,0.2239027,0.35439226
id_97b2f3ff8_17,0.26316836,0.42308348,0.5473463
id_97b2f3ff8_20,0.085285366,0.21644102,0.25607735
id_97b2f3ff8_26,0.11445684,0.2388358,0.18115205
id_97b2f3ff8_32,0.04878172,0.12732984,0.08395263
id_97b2f3ff8_33,0.24024023,0.32752824,0.19266571
id_97b2f3ff8_48,0.07094352,0.16596395,0.052321244
id_97b2f3ff8_53,0.5276582,0.36366183,0.4040616
id_97b2f3ff8_64,0.269026,0.40833443,0.294888
id_97c8361ed_10,0.0014763993,0.42319378,0.26354223
id_97c8361ed_12,0.24839117,0.5073291,0.28598666
id_97c8361ed_14,0.05632622,0.27884156,0.10540073
id_97c8361ed_15,0.023794362,0.03851173,0.029694226
id_97c8361ed_17,0.06476338,0.15850593,0.15912032
id_97c8361ed_22,1.5377637,1.9132051,1.7148463
id_97c8361ed_26,0.12503448,0.2742167,0.49331126
id_97c8361ed_37,0.03587188,0.15475845,0.05474565
id_97c8361ed_39,0.030502694,0.29352754,0.08402582
id_97c8361ed_42,0.1567655,0.38218603,0.094840854
id_97c8361ed_46,0.48936006,0.34324935,0.22050512
id_97c8361ed_65,1.0203224,1.6733673,1.3969644
id_97c8361ed_66,0.51103014,0.7101803,0.62803704
id_97dedae83_12,0.3978479,0.17985375,0.053349946
id_97dedae83_16,0.350227,0.14604512,0.07655303
id_97dedae83_19,0.90402544,1.1299012,0.29149178
id_97dedae83_20,1.0700517,0.39675534,0.36157417
id_97dedae83_28,0.36254847,0.18091355,0.08481973
id_97dedae83_36,0.9191753,1.1020026,0.6155882
id_97dedae83_38,1.4739962,1.2637851,0.8046779
id_97dedae83_40,0.732946,0.15926969,0.14510241
id_97dedae83_50,0.9393284,0.9328918,0.73084044
id_97dedae83_57,0.8103927,0.51951516,0.5755082
id_97dedae83_58,0.61581737,0.52528024,0.47105494
id_97dedae83_67,0.3590838,0.13963246,0.069994725
id_98083e401_8,0.7261928,0.4859746,0.7054606
id_98083e401_11,0.019560846,0.17094268,0.09233428
id_98083e401_26,0.3183421,0.44904616,0.51677436
id_98083e401_36,0.18357657,0.18756,0.16628397
id_98083e401_37,0.2328919,0.27600163,0.18966825
id_98083e401_38,0.25491816,0.27232745,0.23554249
id_98083e401_39,0.11966395,0.5122597,0.42356458
id_98083e401_46,0.22416358,0.37718067,0.66592175
id_98083e401_53,0.20348817,0.5074749,0.4799699
id_98083e401_56,0.5661945,0.41477138,0.4612495
id_98083e401_61,0.08760948,0.2889442,0.22964987
id_98083e401_64,0.26259324,0.41248563,0.5063731
id_98083e401_65,0.055928536,0.15319937,0.22092819
id_98083e401_67,0.12118141,0.3832991,0.4899453
id_9816ff53e_1,1.4936192,0.5979863,1.6670221
id_9816ff53e_6,1.0903149,0.7439564,1.3058535
id_9816ff53e_9,1.8524777,1.2124727,1.6889728
id_9816ff53e_10,0.2662853,0.5311298,0.47427443
id_9816ff53e_12,0.7755133,1.0875497,1.2504776
id_9816ff53e_14,0.9239164,0.8760029,0.8196887
id_9816ff53e_21,0.10697631,0.17535417,0.022420729
id_9816ff53e_30,0.2032428,-0.12176145,-0.53282815
id_9816ff53e_40,0.37086147,0.6576393,0.9208212
id_9816ff53e_61,0.11911361,0.23913509,0.13822319
id_9816ff53e_63,0.046896406,0.6945356,0.7643197
id_982f07d35_1,1.208151,1.7549719,1.6923096
id_982f07d35_3,1.135037,0.5172322,0.8931825
id_982f07d35_5,0.8096594,0.92957777,0.78212774
id_982f07d35_8,0.80226356,1.0278146,1.2271442
id_982f07d35_10,0.41179594,0.43040472,0.36746165
id_982f07d35_11,1.4211636,1.2495757,1.126145
id_982f07d35_30,0.12710258,0.22023785,-0.112090744
id_982f07d35_36,0.15832502,0.18315269,0.078914024
id_982f07d35_37,0.028080598,0.08918826,0.09906495
id_982f07d35_45,0.5720435,0.19086413,0.32206783
id_982f07d35_48,0.26935053,0.17262787,0.4787062
id_982f07d35_53,0.19358517,0.47299886,0.58632934
id_982f07d35_55,0.5647715,0.1846954,0.30574018
id_982f07d35_64,0.53973836,0.21657944,0.52338904
id_982f07d35_67,0.03647921,0.11309672,0.058672205
id_983883f72_2,1.1381282,0.39067197,0.4135901
id_983883f72_4,0.40270203,0.38101724,0.75342876
id_983883f72_14,-0.038009834,-0.0056363237,0.1472228
id_983883f72_16,0.24564783,0.08243458,-0.030012535
id_983883f72_18,0.012060536,0.29180968,0.17116272
id_983883f72_37,-0.016187983,0.056189343,0.021096602
id_983883f72_52,0.09070306,0.14678627,0.33809772
id_983883f72_53,0.16125016,0.23837167,0.2508693
id_98452df6b_3,0.8577145,0.69862956,0.89395374
id_98452df6b_4,0.32158104,0.8433485,1.4308741
id_98452df6b_9,0.2130813,0.2204005,0.29234624
id_98452df6b_21,0.16861627,0.39788067,0.36613214
id_98452df6b_29,0.12187939,0.29695246,0.11781655
id_98452df6b_30,0.041851945,0.09075411,0.05240159
id_98452df6b_38,0.002377754,0.11815139,0.07189329
id_98452df6b_43,0.3712739,0.2985213,0.30613935
id_98452df6b_47,0.12718289,0.18840654,0.1018868
id_98452df6b_50,0.024367984,0.25995734,0.116323814
id_98452df6b_54,0.18803973,0.46918944,0.43852383
id_98452df6b_58,0.04070727,0.10111346,0.03192761
id_98452df6b_60,0.019197574,0.23110649,0.06337653
id_98452df6b_62,0.020722121,0.19632821,0.093893155
id_98452df6b_66,1.0602181,1.276231,0.947693
id_9855e3d90_10,-0.014906049,0.100306794,0.017659893
id_9855e3d90_18,0.14921722,0.08483287,0.15191594
id_9855e3d90_34,0.06343515,-0.057173215,-0.041727252
id_9855e3d90_46,-0.8460041,-0.19020906,-1.193621
id_9855e3d90_49,0.0750182,0.200964,-0.06697407
id_9855e3d90_54,0.045205973,0.17989828,0.05578238
id_9855e3d90_57,0.029985158,0.038792346,-0.021827174
id_9855e3d90_65,-0.015000913,0.104234956,0.042017862
id_98b0498b3_3,0.7769928,0.6840183,0.95277375
id_98b0498b3_5,1.4404685,2.2521343,2.3934815
id_98b0498b3_12,0.589728,0.25796497,0.24034327
id_98b0498b3_16,0.4529745,0.31416285,0.214716
id_98b0498b3_19,0.7395327,0.33546966,0.29164714
id_98b0498b3_21,0.27704662,0.4044341,0.24394266
id_98b0498b3_28,0.10757033,0.40886724,0.19296347
id_98b0498b3_39,0.030037392,0.23083402,0.16273113
id_98b0498b3_42,0.7767871,0.42646468,0.4322796
id_98b0498b3_49,0.1407014,0.17986813,0.11369134
id_98b0498b3_57,0.039624125,0.19095427,0.014769245
id_98b0498b3_63,0.13849063,0.11485778,0.11089812
id_98b0498b3_64,0.18413463,0.20663017,0.16635099
id_98b0498b3_65,0.0054047713,0.29393655,0.3523655
id_98d5d785e_2,0.86673474,0.7132827,1.085117
id_98d5d785e_4,0.17737108,0.24726897,0.37064487
id_98d5d785e_11,0.09610414,0.25306383,0.2612905
id_98d5d785e_15,0.13659745,0.21190286,0.19983461
id_98d5d785e_22,0.73029584,0.7481508,0.6029188
id_98d5d785e_25,0.22060883,0.2994538,0.31267855
id_98d5d785e_32,0.21995902,0.21878533,0.23356128
id_98d5d785e_33,0.27165303,0.4238915,0.40814438
id_98d5d785e_36,0.10222199,0.11448405,0.058342583
id_98d5d785e_41,0.049906794,0.11877666,0.11956003
id_98d5d785e_43,0.10358756,0.5078146,0.5321371
id_98d5d785e_46,0.13957556,0.30726534,0.3735271
id_98d5d785e_48,0.10254391,0.22060014,0.27204108
id_98d5d785e_60,0.53865296,0.40203625,0.29250517
id_98d5d785e_61,0.08859874,0.18635488,0.08514153
id_98d5d785e_62,0.06544679,0.24782793,0.23236527
id_98d5d785e_64,0.3657484,0.33484948,0.20043445
id_98f0472f1_8,0.5435667,0.42078516,0.6203574
id_98f0472f1_24,-0.011254122,0.31029388,0.27035415
id_98f0472f1_28,0.14315686,0.057940263,-0.0066986377
id_98f0472f1_42,0.3559888,0.2519596,0.3341474
id_98f0472f1_47,0.06509497,0.09325412,0.22249387
id_98f0472f1_48,-0.00440096,-0.00599497,0.3347478
id_98f0472f1_49,0.19286658,0.17133188,0.46521536
id_98f0472f1_52,0.2376895,0.44829476,0.26989508
id_98f0472f1_53,0.53339285,-0.053503368,0.49707356
id_98f0472f1_54,0.40928164,0.23365922,0.18829682
id_98f0472f1_59,0.66263413,-0.011489702,0.25201905
id_98f0472f1_63,0.4192605,0.14275388,0.34250638
id_98f0472f1_64,1.1436492,0.4889545,0.797785
id_992c0d05e_0,0.20063014,0.101406455,0.04389748
id_992c0d05e_2,0.29745656,0.11405164,0.36357582
id_992c0d05e_5,0.1283689,0.43638673,0.49137977
id_992c0d05e_10,0.1406524,0.23114873,0.13170178
id_992c0d05e_14,0.12407264,0.23967755,0.16810115
id_992c0d05e_16,0.09574877,0.05623901,-0.015881728
id_992c0d05e_26,0.2861148,0.0763218,0.30992663
id_992c0d05e_33,0.15396577,0.34777796,0.06879906
id_992c0d05e_35,0.11492496,0.16035943,0.28949648
id_992c0d05e_41,0.3006127,0.15910976,0.2503003
id_992c0d05e_42,-0.040104967,-0.021771694,0.24089257
id_992c0d05e_46,0.22683614,0.22541402,0.54361606
id_992c0d05e_47,-0.030541597,0.14315154,0.20445485
id_992c0d05e_50,0.18918987,0.1597429,0.35266516
id_992c0d05e_52,0.43411478,0.3825126,0.3948447
id_992c0d05e_58,0.5588436,0.30438754,0.49974766
id_9941a1df4_1,1.9793408,2.0486648,3.5149758
id_9941a1df4_7,0.48870006,0.40245703,0.52670705
id_9941a1df4_11,0.057444032,0.16592318,0.09160661
id_9941a1df4_18,1.2052555,0.35271406,0.918856
id_9941a1df4_22,0.4020878,0.45836225,0.47606388
id_9941a1df4_28,1.0890055,0.59010863,1.033154
id_9941a1df4_31,0.86375326,0.43904683,0.63955593
id_9941a1df4_32,0.74839586,0.6146483,1.0421727
id_9941a1df4_35,0.09262188,0.113347635,0.28569
id_9941a1df4_49,0.10217133,0.43369377,0.25611803
id_9941a1df4_55,0.1692423,0.19626544,0.19706167
id_9941a1df4_57,0.47781548,0.7702782,0.8318581
id_9941a1df4_58,0.18663526,0.37383702,0.51398253
id_9941a1df4_60,0.39166823,0.42196628,0.6096197
id_996191644_1,2.2238965,3.457854,3.700264
id_996191644_5,0.37847066,0.63920903,0.7464664
id_996191644_11,1.338546,0.9763959,0.8907775
id_996191644_16,0.019561563,0.104367904,0.09993176
id_996191644_24,0.5248684,1.0818019,1.0872451
id_996191644_28,0.01511367,0.21735813,0.018762236
id_996191644_33,0.01438381,0.098646775,-0.042595416
id_996191644_40,-0.009045231,0.14497696,0.009696493
id_996191644_44,0.3277861,0.9053092,0.75808847
id_996191644_58,0.4325025,2.2095592,1.0574348
id_996191644_66,0.14491905,0.4661001,0.26106504
id_99758a532_17,0.9330807,0.6555191,0.7275128
id_99758a532_21,0.53362614,0.47918624,1.0030942
id_99758a532_22,0.2782239,0.46536908,0.4647419
id_99758a532_30,0.58419156,0.5909303,0.5014898
id_99758a532_35,0.18926519,0.31931847,0.41460127
id_99758a532_38,0.14395006,0.29719645,0.32367286
id_99758a532_58,0.22005221,0.46536696,0.39496467
id_99758a532_62,0.23871402,0.17850004,0.16971074
id_99758a532_65,0.15213671,0.13009682,0.17468598
id_9981c3364_7,0.18622251,0.7784094,0.5194851
id_9981c3364_8,0.08832674,0.21842837,0.09942815
id_9981c3364_12,0.10381378,0.69852287,0.14151822
id_9981c3364_13,0.048251547,0.07621515,0.050666768
id_9981c3364_16,0.15552117,0.40801963,0.14935824
id_9981c3364_23,0.15450211,0.28757238,0.240141
id_9981c3364_24,0.48196125,0.7081854,0.33260128
id_9981c3364_25,0.0896882,0.60361636,0.22020514
id_9981c3364_34,0.062028833,0.65711117,0.32998145
id_9981c3364_35,0.14625493,0.40357763,0.4484068
id_9981c3364_41,0.6497392,1.6333649,1.4851912
id_9981c3364_48,0.2378634,0.13820598,0.124524444
id_9981c3364_49,0.19604349,0.076965116,0.034560878
id_9981c3364_66,0.07049596,0.20810945,0.15792331
id_9981c3364_67,0.4873204,0.6921842,0.45154625
id_998669e76_1,1.601046,2.160002,2.643937
id_998669e76_3,0.83386445,0.3899396,0.6231626
id_998669e76_21,0.08396585,0.21961646,0.10605875
id_998669e76_24,0.13358386,0.22594576,0.15882085
id_998669e76_27,0.6267841,0.81342626,0.57623786
id_998669e76_32,0.080955304,0.2227401,0.052685153
id_998669e76_38,0.0017071505,0.20492946,0.0366701
id_998669e76_55,0.0084500685,0.18581933,0.04386624
id_998669e76_59,0.019710636,0.24775092,0.14482698
id_998669e76_67,0.03256336,0.5319742,0.26435724
id_99be2bfb2_0,0.81487393,0.26154166,0.5984409
id_99be2bfb2_7,0.0006792997,0.18159208,0.03486549
id_99be2bfb2_15,0.04168259,0.42371458,0.15247487
id_99be2bfb2_17,0.05047228,0.26070237,0.09698755
id_99be2bfb2_22,0.020816715,0.28083622,0.0024341117
id_99be2bfb2_26,0.0053993696,0.21725777,-0.022718089
id_99be2bfb2_44,-0.008345415,0.16482893,0.03413199
id_99be2bfb2_50,-0.015730182,0.08457781,-0.043167103
id_99be2bfb2_53,0.047288314,0.08256509,0.040637285
id_99be2bfb2_54,0.018354367,-0.0033878242,0.10166483
id_99be2bfb2_56,0.90921414,0.3838038,0.66458786
id_99be2bfb2_57,1.1406745,2.3144546,1.9153953
id_99bf3ab8b_8,0.20235474,0.13269496,0.21990903
id_99bf3ab8b_10,0.26358292,0.33195433,0.32772633
id_99bf3ab8b_22,0.02904501,0.2937282,0.16811818
id_99bf3ab8b_27,0.14752729,0.2896345,0.27408814
id_99bf3ab8b_32,0.542394,0.6277863,0.6056459
id_99bf3ab8b_38,0.81534076,0.2941469,0.43864432
id_99bf3ab8b_39,0.63088155,0.17346402,0.4887051
id_99bf3ab8b_40,0.16447435,0.3652644,0.48987347
id_99bf3ab8b_42,0.30862606,0.5083304,0.70039845
id_99bf3ab8b_46,0.24805593,0.2560586,0.368137
id_99bf3ab8b_48,0.22401862,0.14265916,0.1544497
id_99bf3ab8b_49,0.50291634,0.44345328,0.38864145
id_99bf3ab8b_50,0.7436134,0.2907201,0.31715614
id_99bf3ab8b_54,0.24860878,0.14442444,0.18708798
id_99bf3ab8b_56,0.15524319,0.14096323,0.1374862
id_99bf3ab8b_59,0.07065814,0.051316004,0.077284485
id_99bf3ab8b_63,0.20293064,0.48134166,0.4008166
id_99bf3ab8b_66,0.124099925,0.18901451,0.22328363
id_99bf3ab8b_67,0.107787,0.16490108,0.24977098
id_99d1db007_1,0.6328331,0.4998427,0.64386624
id_99d1db007_3,0.41662425,0.056994308,0.3141481
id_99d1db007_8,0.46928483,0.32804295,0.25989664
id_99d1db007_10,0.6144249,0.50802606,0.49584836
id_99d1db007_11,0.6906928,0.29744372,0.16359225
id_99d1db007_12,0.24643402,0.11548101,0.06873431
id_99d1db007_19,0.2206913,0.06159762,0.13920729
id_99d1db007_20,0.501301,0.2753479,0.7015923
id_99d1db007_21,0.35554972,0.1519947,0.07152771
id_99d1db007_24,0.35620692,0.22112451,0.27818576
id_99d1db007_33,0.3709652,0.051261645,0.23229879
id_99d1db007_38,0.5723357,0.50092405,0.73943603
id_99d1db007_42,0.5818032,0.25578377,0.22586486
id_99d1db007_46,0.19371842,0.31651554,0.3793876
id_99d1db007_51,0.43739134,0.20248571,0.24296884
id_99d1db007_53,0.5600461,0.21245869,0.29371533
id_99d1db007_56,0.47663122,0.79290736,1.0015144
id_99e34ad3f_5,1.0495541,0.6964701,0.36943936
id_99e34ad3f_14,0.70141315,0.11317687,0.5780281
id_99e34ad3f_15,0.63485664,0.3606863,0.47007522
id_99e34ad3f_27,0.686277,0.21937647,0.1014906
id_99e34ad3f_31,1.7033885,0.33085808,0.62291414
id_99e34ad3f_34,0.25204894,0.5650334,-0.25118062
id_99e34ad3f_54,0.8250012,0.5427662,0.6707697
id_99e34ad3f_62,0.792608,0.9053437,1.0569434
id_99e34ad3f_63,0.5395363,0.38746795,0.40696985
id_99e34ad3f_65,0.52218735,0.7981919,0.79405844
id_9a052b0aa_5,0.5096193,1.667648,1.9176483
id_9a052b0aa_7,0.1348359,0.36761415,0.9251052
id_9a052b0aa_11,0.27131605,0.5258877,0.6373634
id_9a052b0aa_21,0.07351829,0.27099407,0.11403773
id_9a052b0aa_23,0.25414756,0.36788693,0.5979451
id_9a052b0aa_26,0.18794617,0.5493631,0.51585287
id_9a052b0aa_37,0.8671221,0.87183326,1.1477334
id_9a052b0aa_39,0.19901541,0.74940944,0.82918495
id_9a052b0aa_46,0.32064107,0.33283052,0.18781254
id_9a052b0aa_49,0.26896906,0.58291173,0.6208356
id_9a2489b3a_2,1.3435806,0.83616596,1.0610808
id_9a2489b3a_12,0.119277276,0.21175615,-0.015488016
id_9a2489b3a_14,1.6641996,1.1838094,0.9835151
id_9a2489b3a_15,0.6282441,0.78325844,0.39720494
id_9a2489b3a_23,0.0534576,0.27460635,0.17469673
id_9a2489b3a_25,0.30500662,0.8152873,0.501808
id_9a2489b3a_27,-0.05243,0.30114365,0.10569568
id_9a2489b3a_29,0.022366509,0.05667904,0.12137334
id_9a2489b3a_30,0.013438576,0.06336615,0.0074936617
id_9a2489b3a_32,-0.005451475,0.25008953,0.006899954
id_9a2489b3a_33,0.24283312,0.32522482,0.035127778
id_9a2489b3a_39,0.047641702,0.3418841,-0.012309491
id_9a2489b3a_40,0.00055607205,-0.005771327,-0.036868207
id_9a2489b3a_48,-0.021081615,0.049182452,-0.050614044
id_9a2489b3a_50,-0.029643584,0.16342881,0.12926222
id_9a2489b3a_61,0.046186775,0.10054645,0.0047178664
id_9a47697ea_0,0.8023708,0.8348636,0.53752166
id_9a47697ea_1,2.1173968,2.9812708,2.38555
id_9a47697ea_3,1.3467702,1.0053017,1.3655826
id_9a47697ea_4,1.0925272,0.6125472,0.6659909
id_9a47697ea_11,0.3240194,0.4333172,0.5101155
id_9a47697ea_12,0.3462258,0.38693917,0.39716056
id_9a47697ea_13,0.28164178,0.30164382,0.19404967
id_9a47697ea_16,0.5128722,0.42486152,0.16074021
id_9a47697ea_18,0.82927316,0.30838567,0.24409606
id_9a47697ea_22,0.24592863,0.3753411,0.4075673
id_9a47697ea_32,0.486263,0.28551057,0.26914373
id_9a47697ea_33,0.44690233,0.51803803,0.5682551
id_9a47697ea_35,0.8907834,1.3431913,0.8766519
id_9a47697ea_36,0.84401166,0.33178702,0.47239688
id_9a47697ea_39,0.11985661,0.15424284,-0.010070194
id_9a47697ea_44,0.9524833,0.44863445,0.2903213
id_9a47697ea_56,0.029767489,0.13883206,0.046186887
id_9a47697ea_58,0.28240037,0.29074785,0.34396496
id_9a47697ea_60,0.1831024,0.16591068,0.14528228
id_9a8ac9254_10,-0.07422757,0.24593714,0.48640412
id_9a8ac9254_14,0.037081692,0.23892798,0.07100952
id_9a8ac9254_19,1.2161262,0.75873274,0.09865518
id_9a8ac9254_25,0.0049285386,0.62273747,-0.03579804
id_9a8ac9254_35,0.11433197,0.26108256,0.12404678
id_9a8ac9254_40,0.18113972,0.21425328,-0.19001104
id_9a8ac9254_42,-0.12665781,-0.045430712,0.25244585
id_9a8ac9254_45,0.016835514,0.21032985,0.35588008
id_9a8ac9254_47,-0.047287863,-0.23270395,-0.15080804
id_9a8ac9254_51,0.79205,0.06311449,0.28060222
id_9a8ac9254_59,0.003598418,0.12735593,-0.048533723
id_9a8ac9254_66,0.0912638,0.19519274,0.5539549
id_9aa2e44c7_7,0.41194534,0.32207453,0.13387233
id_9aa2e44c7_8,0.81471914,0.56540036,0.4706759
id_9aa2e44c7_9,0.4094232,0.27631623,0.07150444
id_9aa2e44c7_10,0.52183557,0.41958246,0.37435928
id_9aa2e44c7_15,0.29511324,0.5330845,0.33119133
id_9aa2e44c7_22,0.013974109,0.7251654,0.44559428
id_9aa2e44c7_25,0.54286397,0.43444118,0.28815824
id_9aa2e44c7_50,1.02711,1.6755993,1.1222159
id_9aa2e44c7_58,0.06607618,0.22390376,0.15355074
id_9aa2e44c7_63,0.14827651,0.27805027,0.3008022
id_9aa2e44c7_64,0.3085944,0.54693973,0.50840014
id_9aa2e44c7_66,0.38077217,0.45475993,0.578465
id_9ab4463a9_4,0.49483034,0.48279855,0.4467539
id_9ab4463a9_6,0.20796594,0.4067003,0.9501572
id_9ab4463a9_8,0.34583393,0.5067537,1.5203714
id_9ab4463a9_16,0.63231635,1.3222228,1.634328
id_9ab4463a9_20,1.7334719,2.8305411,2.65487
id_9ab4463a9_21,0.7575722,1.0612321,1.313672
id_9ab4463a9_30,0.19831091,0.2721873,0.3044982
id_9ab4463a9_42,0.23199823,1.1377695,1.3869892
id_9ab4463a9_45,0.2535568,0.438716,0.6909811
id_9ab4463a9_52,0.5081195,0.61334276,0.59322965
id_9ab4463a9_57,0.066522636,0.09092925,0.11309041
id_9ab4463a9_62,0.4596761,0.23865241,0.19700912
id_9ab4463a9_67,0.27194086,0.51248676,0.22927673
id_9adb8d1e9_4,0.32300407,0.8319672,0.6339116
id_9adb8d1e9_9,0.050728317,0.57695436,0.16506653
id_9adb8d1e9_10,0.30981317,0.7191074,0.14508875
id_9adb8d1e9_14,0.55720866,0.7083547,0.34159186
id_9adb8d1e9_24,0.82089084,0.80305696,0.8299187
id_9adb8d1e9_25,0.39956555,0.29871067,0.6098727
id_9adb8d1e9_26,0.19839318,0.4557848,0.19137786
id_9adb8d1e9_28,0.18806782,0.40885365,0.21575446
id_9adb8d1e9_43,-0.0044408087,0.28970674,0.4307242
id_9adb8d1e9_44,0.6774146,0.42387292,0.33279645
id_9adb8d1e9_53,0.14820825,0.45481953,0.7074012
id_9adb8d1e9_57,0.09737347,0.2143184,0.33858386
id_9adb8d1e9_61,0.5334103,0.48987588,0.66122824
id_9af3fe531_0,0.87169534,0.9025259,0.7859442
id_9af3fe531_8,0.2682113,0.37123913,0.14176317
id_9af3fe531_16,0.27290183,0.2656951,0.15243298
id_9af3fe531_17,-0.0025492006,0.20229396,0.057733484
id_9af3fe531_20,2.5136588,1.4023699,0.9770199
id_9af3fe531_23,-0.031068081,0.108309776,-0.03392195
id_9af3fe531_25,0.64094114,0.49515182,0.30793297
id_9af3fe531_38,0.770871,0.3560581,0.29955223
id_9af3fe531_48,0.4547423,0.27898812,0.2861232
id_9af3fe531_50,0.35256293,0.031759836,0.35719457
id_9af3fe531_52,0.48288694,0.3101655,0.22291079
id_9af3fe531_61,0.7613092,0.7336519,0.7294713
id_9af3fe531_64,0.16482471,0.22171555,0.29806766
id_9af3fe531_67,0.1781641,0.23990822,0.15220943
id_9af4087f3_5,0.9116033,2.1079967,2.0071175
id_9af4087f3_15,0.4863284,0.78611434,0.86477023
id_9af4087f3_18,0.27830714,0.5444433,0.33013564
id_9af4087f3_32,-0.0014541849,0.20035474,0.2887853
id_9af4087f3_33,0.053136144,0.10134905,0.065620854
id_9af4087f3_38,0.050380327,0.35442072,0.16648918
id_9af4087f3_39,0.0374306,0.107979044,0.088928774
id_9af4087f3_42,0.038056627,0.049234744,0.029780988
id_9af4087f3_43,0.05125744,0.18269257,-0.03349288
id_9af4087f3_47,0.12709655,0.23217757,0.121199906
id_9af4087f3_57,0.08041521,0.056412872,0.030024037
id_9af4087f3_58,0.10424592,0.26172835,0.038403407
id_9af4087f3_62,0.21072283,0.0028105183,0.04485575
id_9af4087f3_63,0.02377208,0.31016254,0.19076443
id_9b04d857d_6,0.029628903,0.34056234,0.19331731
id_9b04d857d_17,0.917282,1.0389245,0.95638037
id_9b04d857d_31,0.21519591,0.3378318,0.18097821
id_9b04d857d_43,0.12885678,0.42574713,0.36463013
id_9b04d857d_44,0.19016227,0.37922755,0.17748164
id_9b04d857d_45,0.06414393,0.35304826,0.25907797
id_9b04d857d_50,0.03688639,0.25109938,0.11408038
id_9b04d857d_51,0.102065705,0.4323779,0.23774385
id_9b04d857d_55,0.07248807,0.56545365,0.33278048
id_9b04d857d_56,0.048964147,0.121045016,0.10923
id_9b04d857d_58,0.4299521,0.36884373,0.36174953
id_9b04d857d_60,0.71895075,0.31385761,0.3326134
id_9b04d857d_66,0.12177311,0.09125194,0.06610766
id_9b05dfab4_0,0.10240962,0.24578525,-0.35323417
id_9b05dfab4_1,1.7598987,2.3325238,0.15881851
id_9b05dfab4_9,0.00092599576,0.33716494,0.031154154
id_9b05dfab4_21,0.016914938,0.19408372,0.23926178
id_9b05dfab4_22,0.045069117,0.8580816,0.083848156
id_9b05dfab4_24,0.004994267,0.42061323,-0.06412865
id_9b05dfab4_32,0.0071954248,-0.019618178,-0.065520994
id_9b05dfab4_33,0.07739453,-0.012425121,-0.028466579
id_9b05dfab4_41,0.28077698,0.20210493,-0.027819304
id_9b05dfab4_45,1.9047376,1.040635,0.57500166
id_9b05dfab4_47,1.076445,1.099968,0.729235
id_9b05dfab4_49,0.025662336,0.7080395,0.2589633
id_9b05dfab4_52,0.013573758,0.2264626,0.20190369
id_9b05dfab4_56,0.2082191,0.15569706,0.07796533
id_9b05dfab4_65,0.48283923,0.6751508,0.25671825
id_9b4f08d67_5,0.5568187,0.16364494,-0.29323578
id_9b4f08d67_10,-0.21837783,0.13354667,0.037874676
id_9b4f08d67_22,-0.59344894,-0.12104816,0.01667288
id_9b4f08d67_24,-0.04267624,0.10294834,-0.07270754
id_9b4f08d67_32,-0.25204968,0.08287469,-0.08791918
id_9b4f08d67_33,-0.22645567,0.15332554,-0.02000495
id_9b4f08d67_46,0.58927155,1.3873504,0.11441646
id_9b4f08d67_49,0.0730286,1.720433,-0.09826133
id_9b4f08d67_55,0.2003671,1.2810154,0.6015227
id_9b4f08d67_62,-0.103434585,0.94961,0.31454277
id_9b4f08d67_67,0.24636182,1.2806251,-0.117116496
