id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_9f79850f4_11,0.0053580627,0.12336343,0.06496189
id_9f79850f4_33,0.044474598,0.15771787,0.014056209
id_9f79850f4_35,1.5619605,0.50419647,0.48133153
id_9f79850f4_40,0.026915409,0.14931384,0.10053984
id_9f79850f4_45,0.027982308,0.3273396,0.19593419
id_9f79850f4_53,0.010432561,0.07246413,0.042768434
id_9f79850f4_54,0.030629788,0.16579843,0.089919224
id_9f79850f4_57,0.03548725,0.15888657,0.105012774
id_9f79850f4_64,0.0028803388,0.08554296,0.014415363
id_9f79850f4_66,0.043945845,0.34491214,0.14558543
id_9f88c99dc_6,0.4010751,0.3911439,0.7224223
id_9f88c99dc_30,0.16469209,0.34009433,0.30781737
id_9f88c99dc_33,0.47382987,0.6495685,0.70031166
id_9f88c99dc_35,1.4982811,0.90262413,1.0131303
id_9f88c99dc_40,0.118980534,0.12372106,0.09920196
id_9f88c99dc_62,0.024677772,0.078235246,0.01905967
id_9f88c99dc_64,0.090690106,0.14019877,0.09221744
id_9fccfae96_1,1.5223135,1.5261637,2.458062
id_9fccfae96_15,0.36649275,0.38248408,0.3893933
id_9fccfae96_18,0.2610512,0.3277743,0.42753005
id_9fccfae96_30,0.39875,0.16808058,0.29388788
id_9fccfae96_31,0.26720753,0.2144187,0.284719
id_9fccfae96_34,0.5151172,0.17529607,0.20286581
id_9fccfae96_44,0.15581825,0.2700329,0.22524042
id_9fccfae96_57,0.07934959,0.13114892,0.090593316
id_9fccfae96_60,0.091262005,0.2053904,0.118143454
id_9fccfae96_61,0.022573901,0.14458323,0.090113446
id_9fccfae96_65,1.3397728,0.7583851,0.83702195
id_9fccfae96_67,0.35156664,0.5347774,0.35978153
id_a00227336_2,0.88771445,0.09325453,0.6537714
id_a00227336_10,0.83085436,0.35818526,0.22004001
id_a00227336_15,0.58747166,0.19972466,0.17833517
id_a00227336_18,0.7297557,0.18883719,0.1639068
id_a00227336_19,0.36073875,-0.0158014,0.20221567
id_a00227336_25,0.22665976,0.13347667,0.13154362
id_a00227336_26,0.40643606,0.59002405,0.7636366
id_a00227336_28,0.4509526,0.21754353,0.5223928
id_a00227336_31,-0.0057766396,0.028945075,0.18238774
id_a00227336_33,0.32252315,-0.0014069735,0.081742555
id_a00227336_39,0.33686408,0.16687304,0.16167371
id_a00227336_45,0.4222103,-0.03285721,0.23373434
id_a00227336_46,0.2608732,0.2062577,0.29479223
id_a00227336_51,0.26569656,0.193259,0.16574727
id_a00227336_64,0.46391118,0.32377404,0.5219836
id_a060a0cb6_1,1.5141797,2.7210798,2.0009487
id_a060a0cb6_3,1.3007015,0.60678774,0.72701585
id_a060a0cb6_7,0.22236876,0.3756021,0.4834507
id_a060a0cb6_9,0.081885904,0.31611258,0.077344134
id_a060a0cb6_15,0.32981682,0.30128786,0.19694676
id_a060a0cb6_21,0.27724233,0.50969326,0.43692598
id_a060a0cb6_26,0.1883064,0.3298958,0.16638206
id_a060a0cb6_31,0.0398416,0.049170487,0.004767339
id_a060a0cb6_34,0.10863767,0.048937917,-0.008672324
id_a060a0cb6_46,0.4419388,1.8305382,0.6961352
id_a060a0cb6_51,0.21941113,0.1743742,0.079382025
id_a060a0cb6_54,0.11902501,0.43027404,0.42758924
id_a060a0cb6_56,0.24055849,0.1638962,0.06388313
id_a060a0cb6_58,0.009540584,0.014715698,0.062416818
id_a060a0cb6_60,0.020888854,0.11351661,0.10575279
id_a060a0cb6_62,0.023324354,0.1584474,0.09707497
id_a060a0cb6_63,0.13840853,0.3088781,0.18855327
id_a06a14f36_4,0.51299345,0.7872905,0.30644426
id_a06a14f36_6,-0.008979314,0.09204921,-0.029606307
id_a06a14f36_9,-0.0025661467,-0.047749095,0.009268296
id_a06a14f36_15,0.034159616,0.3068463,0.052431934
id_a06a14f36_18,0.72921115,0.40614247,0.25028548
id_a06a14f36_23,0.016141338,0.16879284,0.124671824
id_a06a14f36_33,0.4376911,0.5007418,0.28008583
id_a06a14f36_35,0.48534596,0.87697387,0.6843925
id_a06a14f36_38,0.5767816,0.5033376,0.28990385
id_a06a14f36_45,0.010668896,0.15585046,0.009289762
id_a06a14f36_52,0.08958525,0.22791675,0.05876168
id_a06a14f36_59,-0.0036794764,0.26731494,0.003887818
id_a06a14f36_65,0.5024627,1.1493772,1.017559
id_a06a14f36_66,0.3609617,0.7266326,0.74809855
id_a077d87ab_2,1.2680314,0.7171446,1.0703552
id_a077d87ab_4,0.33114463,0.2553903,0.45121413
id_a077d87ab_18,0.3819588,-0.052767977,-0.659333
id_a077d87ab_20,-0.042335454,0.05669494,-0.07443691
id_a077d87ab_21,-0.08618467,-0.082079016,-0.33900023
id_a077d87ab_27,0.004184128,0.23292388,0.2698604
id_a077d87ab_31,0.11914733,0.107710175,-0.035351172
id_a077d87ab_44,0.0768793,0.16876127,0.31938577
id_a077d87ab_51,0.34031135,0.49768707,0.58182794
id_a077d87ab_58,0.51464844,0.76658076,0.7127756
id_a077d87ab_62,0.5850081,0.40121588,0.45661426
id_a077d87ab_65,0.81555516,1.4843676,1.6136551
id_a077d87ab_67,0.31227037,0.8721632,0.6550481
id_a092bf447_0,-0.10886365,0.06760233,0.15086615
id_a092bf447_1,0.8409438,0.47316217,0.6943704
id_a092bf447_4,0.70185316,0.10209656,0.17998275
id_a092bf447_8,0.7944766,0.07891485,0.0003471509
id_a092bf447_11,0.8110781,-0.032710608,-0.50542206
id_a092bf447_18,0.38428488,0.16153105,0.07162064
id_a092bf447_22,0.19467066,0.20925863,-0.010493276
id_a092bf447_25,0.32772243,0.18462944,-0.033463303
id_a092bf447_26,0.1291459,0.12516573,0.043702997
id_a092bf447_33,0.08364606,0.12175305,0.0408413
id_a092bf447_41,0.3030568,0.25775197,0.29436508
id_a092bf447_47,0.4550085,0.5072714,0.788406
id_a092bf447_48,0.6593794,0.24217333,0.41526285
id_a092bf447_52,0.71289414,0.7090354,0.9615782
id_a092bf447_54,0.33827612,0.19113061,0.38268378
id_a092bf447_58,0.5272812,0.22891238,0.34166935
id_a092bf447_59,0.630615,0.60449207,0.8534961
id_a092bf447_64,0.16947597,0.3309921,0.47736844
id_a0b960a84_6,0.77202636,1.1401538,0.83371896
id_a0b960a84_10,0.23204571,0.33779946,0.17608
id_a0b960a84_14,1.0723981,0.52609575,0.44006935
id_a0b960a84_20,1.1081803,1.0887078,1.0869663
id_a0b960a84_21,0.82781947,0.4260798,0.3955702
id_a0b960a84_24,0.14507517,0.1657733,0.16965994
id_a0b960a84_27,0.066189304,0.21613055,-0.24070427
id_a0b960a84_34,0.45077986,0.42186385,0.32456785
id_a0b960a84_41,0.1476613,0.11861464,0.082214996
id_a0b960a84_53,0.40865055,0.37779093,0.16876093
id_a0b960a84_54,0.4300782,0.16506262,0.10727486
id_a0b960a84_58,0.0788048,0.09406891,0.07414383
id_a0f7ab926_0,0.4511167,0.017195877,0.4740089
id_a0f7ab926_2,0.77143216,0.8067253,0.7716621
id_a0f7ab926_22,0.026333556,-0.006373971,0.046533562
id_a0f7ab926_24,0.021675613,-0.008350796,0.015513479
id_a0f7ab926_27,0.01762631,-0.021039795,0.2391819
id_a0f7ab926_41,0.0039438764,0.032987345,-0.005814877
id_a0f7ab926_59,0.19908078,0.5136645,0.25192147
id_a0f7ab926_67,0.50003135,2.2026732,2.8471346
id_a0fc45be8_0,0.65302086,0.72808737,0.6219605
id_a0fc45be8_1,1.7006936,2.1014717,2.7052147
id_a0fc45be8_2,1.4617262,1.2702028,1.6921985
id_a0fc45be8_3,0.8392524,0.65473604,0.69516385
id_a0fc45be8_9,0.18318821,0.2518973,0.2924829
id_a0fc45be8_10,0.04028817,0.25535828,0.36490035
id_a0fc45be8_11,0.098116554,0.4739648,0.272989
id_a0fc45be8_16,0.0221649,0.16323042,0.14877541
id_a0fc45be8_28,1.1080818,0.63557833,0.7744077
id_a0fc45be8_29,1.8722122,1.2585351,1.8634475
id_a0fc45be8_35,0.28190196,0.35130352,0.40687782
id_a0fc45be8_40,0.0755885,0.5466103,0.6514805
id_a0fc45be8_42,0.07065349,0.13359159,0.14119235
id_a0fc45be8_45,0.032423954,0.16331366,0.08101854
id_a0fc45be8_47,0.14039743,0.43481028,0.36685544
id_a0fc45be8_50,0.42071328,0.2709333,0.34344813
id_a0fc45be8_52,0.1670593,0.3781874,0.3516732
id_a0fc45be8_65,0.60919183,0.46253178,0.49293137
id_a126f866c_4,0.63528115,1.3457563,1.0723181
id_a126f866c_13,0.10105587,0.1267254,-0.00079928676
id_a126f866c_31,0.022681113,0.05325145,0.09538108
id_a126f866c_32,-0.0009599899,0.044406075,-0.004313015
id_a126f866c_36,0.27524152,0.811418,0.6401463
id_a126f866c_38,0.604965,0.7620409,0.5729345
id_a126f866c_43,0.081175156,0.09202681,0.025334561
id_a126f866c_48,0.029063053,0.15024655,0.07017061
id_a126f866c_50,-0.007905755,0.085935146,0.055700585
id_a126f866c_57,0.02893796,0.048306428,0.0040748166
id_a126f866c_65,0.7170132,0.7158743,0.9602613
id_a128c1d9b_1,1.2546197,1.9993724,2.0335817
id_a128c1d9b_7,0.1488761,0.28605455,0.13040884
id_a128c1d9b_24,0.41612154,0.17243204,0.13403101
id_a128c1d9b_40,0.21627869,0.29878873,0.13467559
id_a128c1d9b_46,0.10148468,0.13127841,0.12784572
id_a128c1d9b_58,0.20506673,0.12550546,0.084956594
id_a128c1d9b_63,0.023133278,0.26428235,0.06971667
id_a13074759_1,2.4559782,2.513437,2.6752584
id_a13074759_4,1.5595483,2.2779963,2.7480602
id_a13074759_6,0.89280206,1.2268167,0.77336997
id_a13074759_7,0.045002576,0.31840402,0.2693097
id_a13074759_10,0.0059863776,0.09370132,0.11332186
id_a13074759_12,0.98341423,0.6469788,0.3609107
id_a13074759_14,1.3088206,1.1622354,0.5095671
id_a13074759_30,-0.0007883935,0.005461035,0.043436956
id_a13074759_31,-0.027770793,0.05595738,0.08959424
id_a13074759_32,-0.0023110905,0.13860576,0.076675
id_a13074759_37,-0.003076961,0.18452765,0.07436478
id_a13074759_38,-0.002878969,0.019946715,0.0008160925
id_a13074759_57,0.012966654,0.15266392,0.029363774
id_a13074759_63,0.040519048,0.13577573,0.14069298
id_a1719ebbc_3,0.022252453,-0.036337476,0.029804992
id_a1719ebbc_20,0.008183492,0.0046338094,-0.0022228933
id_a1719ebbc_25,0.0036360503,0.0020271519,-0.0025495442
id_a1719ebbc_28,0.008183492,0.0046338094,-0.0022228933
id_a1719ebbc_33,0.012120471,-0.0008273459,-0.0017352237
id_a1719ebbc_34,0.100687414,-0.031048683,-0.01632274
id_a1719ebbc_37,0.04242104,0.037958145,-0.011498311
id_a1719ebbc_41,0.0059008645,-0.0084034335,-0.028436089
id_a1719ebbc_44,0.016498763,0.0016997575,0.0019214283
id_a1719ebbc_46,0.016498763,0.0016997575,0.0019214283
id_a1719ebbc_48,0.016498763,0.0016997575,0.0019214283
id_a1719ebbc_57,2.7082317,1.5227977,2.1062317
id_a1719ebbc_65,-0.031097097,1.5326061,1.5663834
id_a1719ebbc_66,0.4571411,0.7701046,2.1296833
id_a1719ebbc_67,3.9884346,0.47595182,2.636002
id_a17f5baa2_6,0.08430103,0.45782015,0.4660836
id_a17f5baa2_8,0.037186235,0.1735648,0.13514665
id_a17f5baa2_18,0.02268149,0.24181144,0.124147035
id_a17f5baa2_28,-0.0026997786,0.18741949,0.098958716
id_a17f5baa2_33,0.074702494,0.17739187,0.027928144
id_a17f5baa2_34,0.16523652,0.2327801,0.0868707
id_a17f5baa2_39,0.03065741,0.22796072,0.1270141
id_a17f5baa2_40,0.041443653,0.1301781,0.106537424
id_a17f5baa2_48,0.028666737,0.21471405,0.033018988
id_a17f5baa2_55,0.012555704,0.010986488,0.005513648
id_a17f5baa2_59,0.0018970463,-0.0007061189,0.023568029
id_a17f5baa2_61,-0.17452097,-0.11990889,-0.8852618
id_a17f5baa2_66,0.01882178,0.14218609,0.012090729
id_a18978d25_1,1.9018987,3.6766512,2.7676077
id_a18978d25_3,1.3344548,1.3724895,1.0196639
id_a18978d25_5,1.0616707,0.99993205,0.6571217
id_a18978d25_6,0.97611445,0.82152796,0.32196686
id_a18978d25_8,0.0010445104,0.42991048,0.092535876
id_a18978d25_10,-0.0038148449,0.09717151,0.11264481
id_a18978d25_11,0.00786818,0.18896669,0.05414658
id_a18978d25_15,0.1313765,0.27949342,0.030769432
id_a18978d25_23,1.2057647,1.3506957,1.0499895
id_a18978d25_31,0.7627116,0.8122631,0.3150574
id_a18978d25_35,1.2825019,1.2120826,0.7748232
id_a18978d25_38,0.110009655,0.11855605,0.084791966
id_a18978d25_49,0.0424471,0.23656043,0.12199902
id_a18978d25_52,0.10315233,0.5685567,0.22920121
id_a18978d25_58,0.07235526,0.220333,0.21142961
id_a18978d25_60,0.016716462,0.08712324,0.06256919
id_a18978d25_63,0.37163946,0.24126853,0.3585997
id_a18978d25_66,0.49568072,0.4106362,0.5304561
id_a18978d25_67,0.12100684,0.2731174,0.2519097
id_a1bb30df9_1,3.0409758,1.83062,5.040954
id_a1bb30df9_2,0.13141724,0.22559917,1.2797214
id_a1bb30df9_4,-0.019709382,0.19048205,-0.17196247
id_a1bb30df9_9,0.061250333,-0.021992674,0.0067152577
id_a1bb30df9_10,-0.20726843,-0.0015500489,0.19065537
id_a1bb30df9_15,-0.03142714,0.0016409961,0.08854181
id_a1bb30df9_23,1.0108912,1.2389303,3.020835
id_a1bb30df9_29,0.0650838,0.12819508,0.17098261
id_a1bb30df9_37,0.33958378,-0.051536288,0.18485643
id_a1bb30df9_43,0.15242088,0.18725665,0.05665014
id_a1bb30df9_44,0.09341647,0.12611423,-0.059776735
id_a1bb30df9_49,-0.0054454627,0.17664365,0.10178675
id_a1bb30df9_50,-0.00704482,0.14444442,0.012789559
id_a1bb30df9_55,1.3275064,-0.024114203,0.094189994
id_a1bb30df9_63,-0.46058378,0.17430034,0.12241625
id_a1bb30df9_64,-0.04612313,0.23273571,0.44009095
id_a1ca103af_0,0.49914598,0.7040867,0.6084304
id_a1ca103af_9,0.0048969174,0.0453677,0.026776819
id_a1ca103af_15,0.6920667,0.32776028,0.22343847
id_a1ca103af_17,0.072366685,0.21342221,0.14244618
id_a1ca103af_27,0.06606368,0.3159818,0.27701905
id_a1ca103af_31,0.6170208,0.6717228,0.40984786
id_a1ca103af_38,9.634056e-05,0.22782108,0.09827571
id_a1ca103af_41,0.14659622,0.21417591,0.0688263
id_a1ca103af_48,0.009067332,0.2499825,0.08269165
id_a1ca103af_53,0.15174946,0.30770826,0.15951255
id_a1ca103af_54,0.44177303,0.34166688,0.3517874
id_a1ca103af_56,0.005726029,0.06340617,0.010475941
id_a1ca103af_59,0.074195616,0.18985805,0.046912864
id_a1d923203_10,0.026503693,0.08389657,0.02612867
id_a1d923203_13,0.6939085,0.67984265,0.51700246
id_a1d923203_18,0.010976859,0.058838043,0.018670874
id_a1d923203_29,0.06845573,0.14631073,0.098864384
id_a1d923203_31,0.0050284723,0.04385431,0.011778446
id_a1d923203_37,1.1086012,0.7009072,0.40578288
id_a1d923203_46,0.5804565,0.19136584,0.16127984
id_a1d923203_57,0.30027458,0.6404566,0.53082305
id_a1d923203_63,0.04197506,0.22710755,0.07277788
id_a1d923203_66,0.6930317,0.31032285,0.318866
id_a1f63c61d_7,-0.016860804,0.1466459,0.016884213
id_a1f63c61d_8,0.10131759,0.54632133,0.1892657
id_a1f63c61d_16,0.12847263,0.34489852,0.32142848
id_a1f63c61d_20,0.08706972,0.22363418,0.24053006
id_a1f63c61d_22,0.29666436,0.15804443,0.5829824
id_a1f63c61d_29,0.3382747,0.5837284,0.46093878
id_a1f63c61d_34,0.11925249,0.22803839,0.08724716
id_a1f63c61d_43,0.47871047,0.45927557,0.50672567
id_a1f63c61d_54,0.2790248,0.26754174,0.26039946
id_a1f63c61d_55,0.19647372,0.24537645,0.21768825
id_a1f63c61d_61,0.03426876,0.084440395,0.13094376
id_a1f63c61d_63,0.12847401,0.45264006,0.40065846
id_a1f63c61d_65,0.25737867,0.8838742,0.7108426
id_a20847c6a_3,-0.02205096,-0.035967957,-0.009875506
id_a20847c6a_10,-0.020858835,-0.002491207,0.034082897
id_a20847c6a_15,-0.0078248,0.0070197997,-0.011639157
id_a20847c6a_20,-0.010882922,0.0061629475,0.0103118755
id_a20847c6a_22,-0.0032543833,0.0002949057,0.01468949
id_a20847c6a_23,0.0068769576,0.008392727,0.008992504
id_a20847c6a_26,-0.010882922,0.0061629475,0.0103118755
id_a20847c6a_27,-0.0078248,0.0070197997,-0.011639157
id_a20847c6a_40,-0.04360759,0.037265215,0.037791796
id_a20847c6a_47,0.00013223269,0.0026124131,0.035642713
id_a20847c6a_49,0.011719874,-0.2646762,-0.015372679
id_a20847c6a_57,-0.8262751,0.6638612,-0.20357876
id_a20847c6a_62,-0.15760542,-0.13409467,-1.1597496
id_a20f3155a_7,0.8265781,0.7192061,1.0434561
id_a20f3155a_9,0.397018,0.40556464,0.3666776
id_a20f3155a_11,0.45193112,0.34079435,0.30625632
id_a20f3155a_12,0.2662098,0.06570655,0.0741395
id_a20f3155a_14,0.6312649,0.5519462,0.6306267
id_a20f3155a_16,0.5037516,0.21003012,0.09455066
id_a20f3155a_17,0.0814525,0.3855214,0.43386424
id_a20f3155a_35,0.15124457,0.05629847,0.033877756
id_a20f3155a_36,0.12431144,0.21880932,0.08154976
id_a20f3155a_38,0.12944601,0.12724641,0.10110085
id_a20f3155a_44,0.09585206,0.15825163,0.18303342
id_a20f3155a_51,0.40316877,0.6246545,0.4654834
id_a20f3155a_56,0.2171147,0.52605563,0.69530076
id_a20f3155a_57,0.77445215,0.83058393,1.0370905
id_a20f3155a_62,0.59853625,0.43067646,0.485718
id_a2125790f_7,0.13991138,0.28420436,0.20326044
id_a2125790f_14,0.21635099,0.20145392,0.079296
id_a2125790f_16,0.40912193,0.50017184,0.2035669
id_a2125790f_23,0.17349006,0.11901043,0.085193
id_a2125790f_25,0.21663673,0.08736223,-0.01646794
id_a2125790f_27,0.085094705,0.08818492,-0.026268996
id_a2125790f_30,0.3584116,0.21952097,0.04908539
id_a2125790f_38,0.07585574,0.21922678,0.11463511
id_a2125790f_40,0.40866244,0.43693063,0.24584123
id_a2125790f_44,0.3752902,0.3123918,0.13048235
id_a2125790f_45,0.1998688,0.1228207,0.009235869
id_a2125790f_53,0.08680397,0.07545892,0.0012057726
id_a2125790f_57,0.050973006,0.07848976,0.05124409
id_a2125790f_65,0.11363605,0.19548997,0.12195793
id_a26e948c2_1,1.3157339,1.9163355,1.5332803
id_a26e948c2_11,-0.069824204,0.33633462,0.12209796
id_a26e948c2_12,0.032320824,0.46107638,0.25129253
id_a26e948c2_13,0.032954086,0.33941922,0.25609744
id_a26e948c2_36,0.046873577,0.128456,0.019670125
id_a26e948c2_42,0.16803545,0.2471377,0.17569101
id_a26e948c2_44,0.08460121,0.1906827,0.07774115
id_a26e948c2_49,0.069034405,0.19363675,0.17552389
id_a26e948c2_51,0.07634739,0.1862634,0.15076998
id_a26e948c2_56,0.12957002,0.14457513,0.28096431
id_a26e948c2_58,0.20405957,0.23909323,0.20465802
id_a2754b18f_0,0.76668,0.55840486,0.63777786
id_a2754b18f_7,0.4429446,1.1357704,1.1334572
id_a2754b18f_8,1.2570784,0.7891823,1.0430759
id_a2754b18f_11,0.8121668,0.928251,0.80444515
id_a2754b18f_20,0.36140501,0.14764586,0.06578676
id_a2754b18f_21,0.28480956,0.32702062,0.1193461
id_a2754b18f_30,0.7770833,0.45145622,0.3556207
id_a2754b18f_31,0.63507074,0.54706615,0.5157574
id_a2754b18f_34,0.12915504,0.35576245,0.32295868
id_a2754b18f_35,0.35264397,0.5485568,0.4379841
id_a2754b18f_42,0.16963041,0.16773863,0.13438076
id_a2754b18f_44,0.18396764,0.26430157,0.29648793
id_a2754b18f_46,0.53309345,0.3249329,0.36042425
id_a2754b18f_50,0.09160337,0.14071617,0.099127635
id_a2754b18f_53,0.32796934,0.5229418,0.25722986
id_a2754b18f_57,0.004973916,0.015057366,0.008649322
id_a2754b18f_58,0.023491941,0.07542723,0.023171805
id_a2754b18f_60,0.008409065,0.12608093,0.15777387
id_a2754b18f_61,0.27405375,0.26038265,0.19275588
id_a2754b18f_63,0.097612925,0.19284552,0.15191627
id_a27ae0ead_5,0.047882576,0.52758634,0.7485222
id_a27ae0ead_18,-0.013475264,0.2899587,0.02430785
id_a27ae0ead_20,0.022364572,0.18538147,-0.037846893
id_a27ae0ead_21,-0.00018262853,0.36003125,0.3533378
id_a27ae0ead_24,0.31905025,0.07290022,0.56246173
id_a27ae0ead_27,0.4053444,-0.05260744,-0.15485188
id_a27ae0ead_28,1.0109396,0.01323396,0.28255475
id_a27ae0ead_33,0.07942955,0.22468625,0.22971663
id_a27ae0ead_37,0.032069933,0.04434706,0.06206664
id_a27ae0ead_40,0.011410422,0.07628765,0.24825329
id_a27ae0ead_48,0.022303516,0.2743968,-0.0049341526
id_a27ae0ead_57,1.0709699,1.1965884,1.2536721
id_a27ae0ead_61,0.60058063,0.3233969,0.17473866
id_a27ae0ead_67,0.23390713,0.47910488,0.66358376
id_a280e2524_0,0.87131387,0.6402751,0.36727932
id_a280e2524_1,2.0348883,2.2633166,2.1241703
id_a280e2524_9,0.44578043,0.25793362,0.21738678
id_a280e2524_14,0.1981962,1.3114471,0.8029219
id_a280e2524_15,0.14369959,0.111325465,0.107542634
id_a280e2524_26,0.9120938,0.6789633,0.34954152
id_a280e2524_36,0.2567712,1.0593625,1.0767379
id_a280e2524_37,0.13060454,0.0010673053,0.0036897608
id_a280e2524_43,0.076180324,-0.07623804,-0.33317244
id_a280e2524_49,0.12219589,0.30690688,0.21328978
id_a280e2524_51,0.25799212,0.3145867,0.13349368
id_a280e2524_58,0.7043072,0.5106039,0.47702235
id_a280e2524_59,0.5708213,0.30900186,0.5088359
id_a280e2524_61,0.27232966,0.14676036,0.20020361
id_a2837c7e2_3,1.143371,0.6996561,0.64213645
id_a2837c7e2_4,0.36687547,0.41155082,0.86334926
id_a2837c7e2_15,-0.031157307,0.025038458,-0.02362967
id_a2837c7e2_20,0.49785584,0.2254012,0.20262486
id_a2837c7e2_23,0.1764939,0.29984763,-0.053699438
id_a2837c7e2_24,-0.021495784,0.1387562,0.07032007
id_a2837c7e2_28,0.46322784,1.054427,0.6586866
id_a2837c7e2_29,0.29945877,0.31063396,0.083096415
id_a2837c7e2_39,-0.02175986,-0.041783206,-0.017248001
id_a2837c7e2_40,-0.0052695,0.06257012,0.08551978
id_a2837c7e2_42,-0.05446765,0.047899123,0.031977836
id_a2837c7e2_49,0.025130782,-0.0109402705,0.020559533
id_a2837c7e2_53,0.0035254066,0.15635452,0.10034624
id_a2837c7e2_55,-0.031949762,0.12573597,0.09506246
id_a2837c7e2_59,0.040606875,0.13718131,0.037570864
id_a2837c7e2_61,0.011316748,0.0713432,0.07567746
id_a2837c7e2_65,0.74944943,0.67809314,0.8479616
id_a2837c7e2_67,0.43027064,0.44964847,0.41052344
id_a2c2594f0_9,0.090690546,0.13386284,-0.013050329
id_a2c2594f0_12,0.35154262,0.22312209,0.21335813
id_a2c2594f0_19,0.0896222,0.2334827,0.07592335
id_a2c2594f0_20,0.009232856,-0.033789035,0.010300949
id_a2c2594f0_23,0.1472123,0.08241695,0.09274236
id_a2c2594f0_25,-0.02697509,0.010812867,-0.031537767
id_a2c2594f0_29,0.013816587,-0.011927376,-0.04439148
id_a2c2594f0_30,-0.012883029,-0.046932288,0.021315815
id_a2c2594f0_31,-0.0045788055,-0.048304003,-0.014375829
id_a2c2594f0_33,0.033820238,0.028380133,0.0006782672
id_a2c2594f0_37,0.07644287,0.09032369,0.038299806
id_a2c2594f0_47,0.23371181,0.1324222,0.054002274
id_a2c2594f0_57,0.033224203,0.015648667,0.0010372757
id_a2c2594f0_58,0.04259723,0.05340202,-0.009237109
id_a2c2594f0_64,0.5736663,0.29443386,0.11865817
id_a2e543175_0,0.6848046,0.6003391,0.4237027
id_a2e543175_1,1.8095323,2.5519764,2.2129974
id_a2e543175_4,0.4312614,0.5355325,1.0067331
id_a2e543175_11,0.40935558,0.61036426,0.48292848
id_a2e543175_12,0.047934946,0.52887505,0.3636545
id_a2e543175_14,0.046602383,0.3466536,0.15516783
id_a2e543175_28,0.23799531,0.08719055,0.038072377
id_a2e543175_34,0.24769343,0.055791214,0.0592954
id_a2e543175_39,0.01872344,0.06093634,0.02536606
id_a2e543175_48,-0.0016051293,0.11810966,0.020202748
id_a2e543175_50,0.0033106955,0.17765725,0.0350177
id_a2e543175_64,0.030475037,0.20470789,0.16813296
id_a2e543175_66,0.8023269,1.3322667,1.1678281
id_a2e63e8e1_6,0.7428404,0.5692971,0.6149899
id_a2e63e8e1_22,0.48410794,0.40659484,0.30938238
id_a2e63e8e1_30,0.1038333,0.21447122,0.31980282
id_a2e63e8e1_37,0.26276112,0.10951462,0.080317564
id_a2e63e8e1_43,0.179423,0.2401639,0.2659768
id_a2e63e8e1_44,0.50598294,0.26097488,0.05455979
id_a2e63e8e1_46,0.6160893,0.6221448,0.53793633
id_a2e63e8e1_55,0.64443415,0.5106684,0.5698963
id_a2e63e8e1_57,0.48187324,0.40496212,0.48573065
id_a2e63e8e1_63,0.16465081,0.2509105,0.29994458
id_a2e63e8e1_66,0.15423098,0.23129104,0.29806232
id_a2ea5243a_1,2.1119926,2.7058604,3.6766162
id_a2ea5243a_4,1.72052,1.8929169,3.1888304
id_a2ea5243a_5,1.3264815,2.6305974,3.081822
id_a2ea5243a_6,1.1055343,1.1711484,2.030158
id_a2ea5243a_7,1.3139766,2.318481,2.7679815
id_a2ea5243a_14,0.23917606,-0.025420731,0.27931994
id_a2ea5243a_34,0.4666051,0.13581987,0.109101295
id_a2ea5243a_43,0.90098447,2.1180544,2.3275254
id_a2ea5243a_66,0.11714884,0.29902306,0.47822407
id_a31b174d3_0,-0.019094566,-0.025638735,-0.055634886
id_a31b174d3_1,0.0070393044,0.022204854,-0.0068079564
id_a31b174d3_7,-0.027332868,0.030735105,-0.012229141
id_a31b174d3_14,-0.01457827,-0.065266006,-0.18592243
id_a31b174d3_17,-0.16835314,0.20263563,0.258219
id_a31b174d3_22,-0.051065467,0.75555307,-0.54097617
id_a31b174d3_26,-0.006174867,-0.04860479,-0.15574744
id_a31b174d3_31,-0.02524121,-0.008993641,0.0038278098
id_a31b174d3_36,0.0691469,0.10411523,0.033116866
id_a31b174d3_37,-0.14159432,0.012301376,0.14833361
id_a31b174d3_48,0.022838626,0.0122833345,0.00949741
id_a31b174d3_57,0.016498763,0.0016997575,0.0019214283
id_a31b174d3_59,0.016498763,0.0016997575,0.0019214283
id_a3371d7e0_5,0.08081441,0.3554452,0.3313741
id_a3371d7e0_8,0.18354778,0.27087256,0.37836006
id_a3371d7e0_11,0.21193793,0.38115165,0.18791959
id_a3371d7e0_12,0.50610757,0.4253105,0.22913833
id_a3371d7e0_15,0.06561889,0.14885783,0.09899135
id_a3371d7e0_26,0.029677108,0.15834363,0.068029836
id_a3371d7e0_36,0.09747454,0.17903474,-0.045891922
id_a3371d7e0_41,0.03683114,0.15919946,0.20363648
id_a3371d7e0_44,0.5552729,0.21904969,0.23997687
id_a3371d7e0_49,0.11647744,0.21639106,0.26321134
id_a3371d7e0_50,0.095402434,0.23569582,0.19724932
id_a3371d7e0_65,0.16977876,0.53359324,0.5839312
id_a3371d7e0_66,0.54960996,0.79937994,0.59033924
id_a358de5b9_0,0.2874724,0.630669,0.5045689
id_a358de5b9_1,0.939266,1.5859449,1.6733472
id_a358de5b9_13,0.24333887,0.7735568,0.7237297
id_a358de5b9_15,0.8587781,0.7360403,0.5778931
id_a358de5b9_16,0.17264415,0.44706708,0.34574595
