id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_7570b4218_34,0.635463,1.4323463,0.7528882
id_7570b4218_35,0.3217904,0.4036262,0.28165933
id_7570b4218_40,0.032887142,0.2154037,0.075300395
id_7570b4218_43,0.7416411,1.0469428,0.7745191
id_7570b4218_50,-0.012814176,0.1024408,-0.010158269
id_7570b4218_52,0.13435785,0.31850725,0.086487636
id_7570b4218_53,0.0702238,0.091132075,0.034094688
id_7570b4218_59,4.771881e-05,0.19426434,0.086027965
id_758f2931d_4,0.5962801,0.58431345,1.0473164
id_758f2931d_8,1.3200628,1.3527545,1.703509
id_758f2931d_15,0.13223565,0.108527936,0.09383791
id_758f2931d_20,0.46484116,0.31383392,0.10019119
id_758f2931d_21,0.45729378,0.10047667,0.040041376
id_758f2931d_29,0.0743434,0.21517019,0.14821139
id_758f2931d_32,-0.011550268,0.13819867,0.04935704
id_758f2931d_41,0.06138966,0.01628698,0.011687099
id_758f2931d_58,0.0061545298,0.07266759,0.015588416
id_758f2931d_59,0.035081685,0.11111542,0.018961964
id_758f2931d_64,0.75258595,0.81836545,0.9851791
id_758f2931d_67,0.20942873,0.6220291,0.46359065
id_75a4b633e_10,0.34552795,1.3734409,0.927429
id_75a4b633e_13,0.028441383,0.6589136,0.37830436
id_75a4b633e_14,0.064203165,0.18950793,0.18049268
id_75a4b633e_16,0.06834784,0.40886733,0.18811509
id_75a4b633e_24,0.010972989,0.16152562,0.04764329
id_75a4b633e_25,0.030628752,0.23973188,0.11621576
id_75a4b633e_29,0.0064766873,0.03250425,0.0069366163
id_75a4b633e_35,0.5342261,0.108355,0.123955056
id_75a4b633e_37,1.506926,0.63624877,0.37783796
id_75a4b633e_40,0.6084792,0.2830007,0.08684571
id_75a4b633e_41,0.8265433,0.47409427,0.21984102
id_75a4b633e_47,0.014607674,0.26039103,0.14270446
id_75a4b633e_54,0.010123129,0.22643992,0.008631314
id_75a4b633e_57,0.016772874,0.14364839,0.03658191
id_75a4b633e_65,0.0026015937,0.15153204,0.060541503
id_75b58ad28_2,1.4027408,0.31879577,1.0674622
id_75b58ad28_5,0.065930866,0.13602334,0.3406368
id_75b58ad28_7,0.86924636,1.1584903,0.7847635
id_75b58ad28_10,0.5672337,0.32578212,0.39023218
id_75b58ad28_11,0.42402062,0.28279403,0.3727953
id_75b58ad28_16,0.43405306,0.17740466,0.048146736
id_75b58ad28_17,0.2129427,0.22120388,0.41034043
id_75b58ad28_19,-0.11777644,-1.7284524,-3.427355
id_75b58ad28_22,-0.06777711,-0.31894544,-1.1349765
id_75b58ad28_26,0.370175,0.3728154,0.26424444
id_75b58ad28_27,0.19701852,0.288923,0.31730005
id_75b58ad28_28,0.25944242,0.25272027,0.24939555
id_75b58ad28_33,0.3347683,0.09345418,0.0545425
id_75b58ad28_35,0.24447589,-0.012433115,0.019241551
id_75b58ad28_37,0.069527335,0.27600554,0.177513
id_75b58ad28_43,0.19178936,0.19191794,0.18586412
id_75b58ad28_46,0.60638106,0.42728513,0.46994075
id_75b58ad28_54,0.5934453,0.24797195,0.439359
id_75b58ad28_62,0.44051996,0.13183199,0.31813446
id_75d8e1c99_2,1.5075737,0.017147847,0.49592695
id_75d8e1c99_8,0.34753034,0.07182764,0.93154985
id_75d8e1c99_18,0.9164975,0.39357767,1.0271844
id_75d8e1c99_24,0.6905538,0.4876016,1.5318625
id_75d8e1c99_30,0.46650955,0.7810207,1.480727
id_75d8e1c99_38,0.2719271,0.11626478,0.06964421
id_75d8e1c99_42,0.41485673,0.029666744,-0.02728892
id_75d8e1c99_52,0.19061276,0.23680502,0.4477466
id_75d8e1c99_60,0.6157734,0.49277282,0.7006353
id_75dc3b653_0,1.3631955,0.31112227,2.385977
id_75dc3b653_3,1.5014464,-0.37748477,0.8969397
id_75dc3b653_7,0.8154493,0.36655226,0.4083436
id_75dc3b653_10,2.5912895,-0.088353224,0.78823674
id_75dc3b653_12,0.5996269,-0.10496778,0.16597332
id_75dc3b653_22,0.25551784,1.000175,0.23388799
id_75dc3b653_28,0.7013896,1.2352977,0.57137585
id_75dc3b653_30,0.43168885,1.1429269,0.23905195
id_75dc3b653_33,0.51146895,0.36461565,1.9751836
id_75dc3b653_41,0.03350888,0.07483698,0.042914562
id_75dc3b653_55,-0.014337915,-0.026146883,-0.055484436
id_75dc3b653_59,1.4630022,0.47571602,0.6789941
id_75dc3b653_61,0.54129976,0.8628929,1.0118322
id_75dc3b653_63,0.14797553,-0.03226772,0.32423273
id_75dc3b653_66,0.18870461,0.52186495,0.627683
id_75dc3b653_67,0.024557078,0.39219072,0.6772968
id_75f8d1902_12,-0.013584479,-0.04059962,0.015033019
id_75f8d1902_18,0.007892207,-0.03900347,0.029017938
id_75f8d1902_21,0.2532783,0.20068517,-0.10769553
id_75f8d1902_28,-0.0037276156,-0.063514054,0.2308031
id_75f8d1902_37,0.26938975,0.41963524,0.36856234
id_75f8d1902_48,0.22184175,-0.11453628,0.23736481
id_75f8d1902_50,0.1638577,0.6125043,0.31512523
id_75f8d1902_54,0.15267205,-0.09458455,0.19628367
id_7617e749f_13,0.36978257,0.2893265,0.19368106
id_7617e749f_21,0.27674648,0.23465584,0.22125436
id_7617e749f_26,0.80423063,0.80128485,0.63929874
id_7617e749f_27,0.65299034,1.056914,0.9712806
id_7617e749f_28,0.29785365,0.5377923,0.3472028
id_7617e749f_29,0.5221206,0.30336604,0.33123875
id_7617e749f_49,0.1165534,0.110322855,0.071168974
id_7617e749f_57,0.7121239,1.1312454,1.0081804
id_7617e749f_60,0.2971364,0.49429205,0.57013553
id_764e7c118_0,0.653001,0.404523,0.63901657
id_764e7c118_7,1.3076221,0.43801972,0.9317117
id_764e7c118_11,0.46777007,0.23372981,0.19650815
id_764e7c118_30,0.23962827,0.24554248,0.32102928
id_764e7c118_32,0.34644184,0.5472964,0.5674249
id_764e7c118_37,0.27047804,0.48079747,0.52443635
id_764e7c118_44,0.540298,0.454553,0.5301133
id_764e7c118_46,0.04916995,0.12202649,0.2419658
id_764e7c118_54,0.1658552,0.33031043,0.36935142
id_764e7c118_56,0.36890852,0.17177615,0.32477844
id_764e7c118_57,0.5880801,0.15491089,0.25528377
id_764e7c118_59,0.74369204,0.3137122,0.33572823
id_769a3088c_1,0.5944385,0.23136704,0.41858578
id_769a3088c_2,0.68228966,0.31240037,0.1767128
id_769a3088c_3,0.52533793,0.19306539,0.07136634
id_769a3088c_4,0.2819892,0.13436499,0.29162762
id_769a3088c_8,0.69823134,0.25673217,0.3943932
id_769a3088c_11,0.64648443,0.3202105,0.41224238
id_769a3088c_15,0.32528982,0.1926598,0.08899306
id_769a3088c_16,0.47160268,0.2725706,0.2744257
id_769a3088c_21,0.31937894,0.06835885,0.15614092
id_769a3088c_23,0.4685774,0.21210675,0.43242607
id_769a3088c_32,0.38799047,0.3560997,0.796506
id_769a3088c_33,0.5033897,0.17814797,0.24542393
id_769a3088c_35,0.6494524,0.26039058,0.49715096
id_769a3088c_39,0.2926331,0.14599451,0.16766407
id_769a3088c_47,0.5624584,0.23216677,0.27444988
id_769a3088c_54,0.6771361,0.17905304,0.27359998
id_76ddd0eb6_2,1.2060051,1.5797503,1.7006083
id_76ddd0eb6_5,0.3842014,0.7291893,1.1271229
id_76ddd0eb6_9,0.056169253,0.56496525,0.25072008
id_76ddd0eb6_11,0.4847877,1.4099294,1.3673385
id_76ddd0eb6_17,0.18916097,0.35377014,0.16321869
id_76ddd0eb6_21,0.0063023404,0.13879076,0.08625171
id_76ddd0eb6_26,1.3552649,1.09178,0.85278666
id_76ddd0eb6_48,0.60281986,0.9834604,0.94255567
id_76ddd0eb6_49,0.8052976,0.36453578,0.38668293
id_76ddd0eb6_52,0.15470716,0.427092,0.28083065
id_76ddd0eb6_55,0.076369524,0.28426096,0.31436473
id_76ddd0eb6_56,0.048140105,0.47289905,0.46020237
id_76ddd0eb6_59,0.64596593,0.8237289,0.85143304
id_76ddd0eb6_64,-0.0016245281,0.15775403,0.26229626
id_76ddd0eb6_65,0.35935757,0.9529288,0.9129625
id_76ddd0eb6_66,0.6428393,0.4857591,1.0929883
id_76f6c459d_3,1.1928529,0.43073538,0.5797527
id_76f6c459d_4,1.1092527,0.4388519,0.648802
id_76f6c459d_6,1.0860049,1.0448442,1.5223637
id_76f6c459d_13,0.30738202,0.040737804,-0.32984608
id_76f6c459d_16,-0.14819074,-0.63479924,-1.3819343
id_76f6c459d_17,0.19105846,0.015802637,-0.18365586
id_76f6c459d_40,0.5851808,0.31339327,0.29144698
id_76f6c459d_43,0.49969906,0.29722613,0.39493844
id_76f6c459d_60,0.53758687,0.9235748,1.2676158
id_76f6c459d_67,0.13868429,0.19624214,0.24967267
id_7721b8feb_14,0.8845832,0.30084878,0.5155126
id_7721b8feb_15,0.19504224,0.1220688,0.13276006
id_7721b8feb_16,1.3051795,0.6307006,0.68889385
id_7721b8feb_17,1.17001,0.22247408,0.46011883
id_7721b8feb_21,1.0048046,0.44373608,0.638335
id_7721b8feb_34,0.8948044,0.43776232,0.5727171
id_7721b8feb_44,0.57213724,0.4487485,0.5163807
id_7721b8feb_45,0.6281286,1.1583358,1.0456136
id_7721b8feb_48,0.23519981,0.20708135,0.26210114
id_7721b8feb_61,1.1468049,0.75219667,0.89199585
id_7721b8feb_64,0.7315212,0.78570735,0.8225061
id_7721b8feb_66,0.6509768,0.3075982,0.38788354
id_7726689e6_5,0.02840228,0.2150372,0.12408569
id_7726689e6_13,0.078039795,0.2905317,0.044368092
id_7726689e6_19,0.121622965,0.053289577,0.03021052
id_7726689e6_26,0.21624403,0.3114941,0.17803018
id_7726689e6_33,-0.007923869,0.11728514,0.018108878
id_7726689e6_46,0.39271048,0.20348203,0.073485985
id_7726689e6_48,0.012740457,0.10623526,0.06368393
id_7726689e6_55,0.0042085117,0.06864647,0.0117755355
id_7726689e6_57,0.015046323,0.064379,0.07585076
id_7726689e6_63,0.1439468,0.087784834,0.04171578
id_7726689e6_64,0.0977307,0.20647353,0.090517044
id_772bc6324_3,0.76800704,0.4971998,0.5890235
id_772bc6324_6,0.2057543,0.23684919,0.18402085
id_772bc6324_11,1.582367,1.1055007,1.2477075
id_772bc6324_16,0.17615613,0.39547664,0.17998268
id_772bc6324_19,0.21986197,0.33029816,0.24983308
id_772bc6324_23,0.2522003,0.22341953,0.2727637
id_772bc6324_24,0.84764767,1.1111605,0.9088253
id_772bc6324_25,0.36961138,0.19343242,0.09265028
id_772bc6324_26,0.16099288,0.23136446,0.16430943
id_772bc6324_28,0.38684672,0.42380425,0.2951412
id_772bc6324_32,0.012213321,0.09571537,0.0135152945
id_772bc6324_38,1.7279261,1.0997928,0.7946398
id_772bc6324_39,0.6783234,0.6738871,0.45660743
id_772bc6324_40,0.73778903,1.8329263,1.4026341
id_772bc6324_43,0.036287263,0.2726479,0.18260081
id_772bc6324_48,0.008422968,0.16555019,0.09156425
id_772bc6324_49,0.061333086,0.15877765,0.08876917
id_772bc6324_51,0.016080733,0.2487155,0.13573198
id_772bc6324_52,0.019222254,0.260692,0.21458192
id_772bc6324_59,0.15155882,0.18351404,0.08070449
id_772bc6324_66,0.8379569,0.74536186,0.570825
id_772bc6324_67,0.23824914,0.44379506,0.30053085
id_7734c9976_11,0.15547049,0.06064038,0.5916741
id_7734c9976_13,0.1456912,0.21979894,0.13515718
id_7734c9976_17,0.23891601,-0.110658154,0.042957082
id_7734c9976_21,0.65438074,0.48780346,0.021198018
id_7734c9976_26,-0.07807933,0.025242602,0.17461148
id_7734c9976_29,0.2155013,0.4892626,0.2229545
id_7734c9976_31,0.12999442,0.07925368,0.18100677
id_7734c9976_37,0.14762159,0.24883862,0.0973643
id_7734c9976_39,1.1589607,-0.13219176,-0.008323047
id_7734c9976_44,0.04052404,0.19729716,1.7916507
id_7734c9976_46,0.5245759,-0.018162735,0.37324202
id_7734c9976_48,0.68875605,0.5537579,-0.12285718
id_7734c9976_52,0.5738058,0.24309011,-0.1619311
id_7734c9976_60,0.39374796,0.44099438,0.20184645
id_7734c9976_63,0.6327963,0.40064582,1.4712251
id_7756a6565_1,1.2137729,2.063265,1.8596412
id_7756a6565_2,1.7488568,1.7146467,2.206306
id_7756a6565_3,1.2969218,0.5767014,1.0335089
id_7756a6565_7,1.0798476,0.5679192,0.9763853
id_7756a6565_9,0.57274884,0.2396686,0.25321555
id_7756a6565_11,0.40983912,0.23733507,0.09980727
id_7756a6565_22,0.8002092,0.36406457,0.4541761
id_7756a6565_26,0.15015276,0.33182332,0.27345213
id_7756a6565_30,0.35970482,0.48568365,0.4113351
id_7756a6565_31,0.12468054,0.49606356,0.40975052
id_7756a6565_37,0.11468744,0.22034952,0.2247082
id_7756a6565_42,0.2469122,1.1271906,0.94296396
id_7756a6565_47,0.12703456,0.10362654,0.0725098
id_7756a6565_49,-0.002416155,0.13193142,0.015883256
id_7756a6565_51,0.0010715296,0.07380519,0.042707063
id_7756a6565_54,0.6734035,0.31151977,0.2988631
id_7756a6565_65,0.048403423,0.17659733,0.25971365
id_7756a6565_67,0.21818554,0.34503403,0.22623202
id_776badaae_0,0.42684117,0.32702637,0.32437423
id_776badaae_3,0.7342201,0.40305284,0.58921355
id_776badaae_8,0.5331198,0.66005313,0.4804668
id_776badaae_13,0.21084225,0.05317978,-0.04880854
id_776badaae_18,0.15127753,0.2780272,0.26833305
id_776badaae_21,0.55978894,0.4212342,0.22143175
id_776badaae_25,0.07766209,0.28010857,0.32722327
id_776badaae_26,0.12641792,0.058940988,-0.1899994
id_776badaae_29,0.16813073,0.20069377,0.040414806
id_776badaae_30,0.28816923,0.43097308,0.31275982
id_776badaae_31,0.43612,0.36911267,0.33684847
id_776badaae_37,0.23600212,0.25991508,0.17428137
id_776badaae_44,0.17634192,0.19527926,0.15248442
id_776badaae_46,0.0775756,0.3952868,0.40187627
id_776c9eb3d_4,0.88234305,0.7724094,1.101037
id_776c9eb3d_14,0.07510238,0.16831493,0.017578669
id_776c9eb3d_15,0.19435044,0.52463996,0.0206283
id_776c9eb3d_17,0.3943883,0.481679,0.3534744
id_776c9eb3d_25,0.1123602,0.29297885,0.20491394
id_776c9eb3d_27,0.10315139,0.44253165,0.17038691
id_776c9eb3d_32,2.063574,1.427578,1.427549
id_776c9eb3d_36,0.7569228,0.5422363,0.751677
id_776c9eb3d_37,1.5508958,1.4990689,1.5330818
id_776c9eb3d_44,0.4987232,0.5130263,0.40886495
id_776c9eb3d_48,0.06483152,0.10900612,0.024268607
id_776c9eb3d_54,0.387668,0.5644242,0.29808834
id_776c9eb3d_57,-0.012638747,0.054619983,0.034572072
id_777214ee8_15,0.27515486,0.82966983,0.9562427
id_777214ee8_23,0.3968662,0.22853522,0.031296123
id_777214ee8_27,0.085701466,0.14587216,0.118249215
id_777214ee8_29,0.21334209,0.28279722,0.15854672
id_777214ee8_32,0.6410323,0.58699673,0.44063312
id_777214ee8_38,0.41519034,0.22153886,0.26245335
id_777214ee8_40,0.5359086,0.83050305,0.9617241
id_777214ee8_54,0.23901793,0.30031326,0.20201483
id_777214ee8_59,0.14850448,0.78722155,0.7360675
id_777214ee8_61,0.15006204,0.122505665,0.20019518
id_777be2b1f_0,0.35365352,0.39548028,0.7486817
id_777be2b1f_2,0.960212,0.36443648,1.1069446
id_777be2b1f_5,0.072621696,0.09917512,0.07524073
id_777be2b1f_8,0.1499171,0.049958043,0.1463661
id_777be2b1f_12,0.17854577,0.31692696,0.2511515
id_777be2b1f_15,0.33432522,0.6635564,0.37046733
id_777be2b1f_33,0.10056602,0.11070657,0.14036386
id_777be2b1f_39,0.03927755,0.19046128,0.124632694
id_777be2b1f_44,-0.007647925,-0.011413321,0.16960867
id_777be2b1f_48,0.010933847,0.061296333,-0.0060771736
id_777be2b1f_52,0.0034217522,0.07820777,-0.0007655612
id_777be2b1f_54,0.16416073,0.25322342,0.013315086
id_777be2b1f_58,0.3369511,0.5063501,0.7209034
id_777be2b1f_60,-0.005340103,0.108912684,0.087347806
id_777be2b1f_61,-0.014732152,0.23157547,0.15041508
id_77a6a163a_7,0.33598742,0.52355117,0.30526635
id_77a6a163a_11,0.0045783855,0.124162726,-0.4781507
id_77a6a163a_12,0.22068085,-0.010850318,-0.29482126
id_77a6a163a_14,0.174489,0.06673774,-0.15088525
id_77a6a163a_17,0.23516698,0.60523134,0.26699442
id_77a6a163a_26,0.86434734,0.88772947,0.80380195
id_77a6a163a_27,0.21841149,0.83331573,0.670956
id_77a6a163a_35,0.19868588,0.08329028,0.07931402
id_77a6a163a_41,0.66091776,1.2817215,1.1124688
id_77a6a163a_42,0.6824117,0.9883673,0.7927895
id_77a6a163a_47,0.5268709,0.5886412,0.62153715
id_77a6a163a_48,0.36602736,0.4576701,0.4924442
id_77a6a163a_57,0.068567105,0.13155475,0.042007133
id_77a6a163a_60,0.22985141,0.22657728,0.3191205
id_77a6a163a_62,0.33929202,0.5197525,0.57492965
id_77a6a163a_64,0.85539865,1.8599741,1.8671106
id_77a8ef175_5,0.08773703,0.16450997,0.42400062
id_77a8ef175_11,0.20912038,0.3908971,0.4589208
id_77a8ef175_13,0.42511016,0.61711144,0.3676108
id_77a8ef175_25,1.0600905,1.9442807,1.5070972
id_77a8ef175_27,0.52394944,0.41766462,0.22414416
id_77a8ef175_31,0.26224637,0.8335636,0.6612254
id_77a8ef175_35,0.16985027,0.36236647,0.15461512
id_77a8ef175_38,0.056925777,0.12969139,0.082131855
id_77a8ef175_43,0.62369627,1.135227,0.97901696
id_77a8ef175_48,0.03942307,0.24887572,0.2770149
id_77a8ef175_49,0.07461957,0.30870938,0.13311604
id_77a8ef175_52,0.07455371,0.10861759,0.16870798
id_77a8ef175_53,0.21373883,0.82974714,1.0172983
id_77ea2d7c0_3,1.2340487,0.7810732,1.0132294
id_77ea2d7c0_15,-0.062469278,0.25888804,0.62677264
id_77ea2d7c0_23,0.8257227,0.78052926,0.8476191
id_77ea2d7c0_27,0.792006,0.47180358,0.31541336
id_77ea2d7c0_32,0.11264677,0.5359007,0.3745117
id_77ea2d7c0_36,-0.16643155,0.088785104,0.37368113
id_77ea2d7c0_44,0.13395719,0.49832737,0.24531125
id_77ea2d7c0_46,0.09879937,0.8142296,0.39603585
id_77ea2d7c0_56,0.015848156,0.23261079,0.21372038
id_77ea2d7c0_57,0.698683,1.4962865,1.3512784
id_77ea2d7c0_61,0.9575067,0.5314417,0.5167197
id_77ea2d7c0_67,0.021589633,0.25754923,0.17757857
id_785b9582c_7,0.6886373,0.60620266,0.51651657
id_785b9582c_9,0.7947843,0.92401135,0.7256426
id_785b9582c_12,0.43039298,0.2661964,0.3143498
id_785b9582c_13,0.74306667,0.7548134,0.9253624
id_785b9582c_15,0.35092378,0.2120227,0.23290879
id_785b9582c_18,0.56206274,0.8119084,1.1125888
id_785b9582c_21,0.38213068,0.7491314,0.6261216
id_785b9582c_26,0.58181477,0.62338936,1.1653987
id_785b9582c_27,0.4238723,0.21609251,0.14887242
id_785b9582c_30,0.74872357,0.9754734,0.72422373
id_785b9582c_36,0.34040347,0.27888295,0.2697203
id_785b9582c_38,0.18649766,0.17917566,0.06551203
id_785b9582c_39,0.33449128,0.38819328,0.280479
id_7888880a7_7,0.43222645,0.37111193,0.38561806
id_7888880a7_16,0.9817575,0.3660729,0.6066385
id_7888880a7_22,0.87763745,0.4478693,0.38580716
id_7888880a7_24,-0.0014981335,0.0015312909,0.06712272
id_7888880a7_37,0.75717175,0.5070778,0.5294456
id_7888880a7_39,0.34867498,0.19287401,0.34769237
id_7888880a7_40,-0.13376671,0.33967352,0.23258968
id_7888880a7_41,0.6436236,0.322769,0.25947616
id_7888880a7_43,0.18880872,0.042724136,0.10494477
id_7888880a7_46,0.32698873,0.060262408,0.13657391
id_7888880a7_48,0.6177218,0.75984496,0.60555786
id_7888880a7_51,0.31501284,0.4583067,0.2219416
id_7888880a7_52,1.0015552,1.1176008,0.87787443
id_7888880a7_63,0.46384227,0.32035515,0.48817933
id_7888880a7_67,0.19199985,0.31022346,0.15715939
id_78bfcfe03_2,1.2281747,1.5196818,2.0905886
id_78bfcfe03_13,0.3589645,1.0282886,0.9713277
id_78bfcfe03_17,0.23264183,0.45384145,0.3725444
id_78bfcfe03_19,0.7503026,0.44757256,0.7347401
id_78bfcfe03_29,0.5572111,0.6013079,0.2706335
id_78bfcfe03_30,2.58784,0.80636126,0.4805494
id_78bfcfe03_39,0.18526629,0.7912898,0.587558
id_78bfcfe03_44,0.4542836,0.49082324,0.6644883
id_78bfcfe03_45,0.38654754,0.470755,0.3223067
id_78bfcfe03_46,0.08038575,0.15528293,0.09592743
id_78bfcfe03_48,0.036223784,0.09274451,0.027334498
id_78bfcfe03_55,0.46604896,0.113413975,0.29262796
id_78bfcfe03_58,0.256868,0.09816129,0.07184603
id_78bfcfe03_59,0.04881288,0.18291138,0.067852445
id_78bfcfe03_61,0.048243765,0.084964395,0.10213633
id_78bfcfe03_62,-0.010953671,0.16853294,0.053049684
id_78bfcfe03_65,0.2119252,0.4989123,0.53961396
id_78f666b41_1,1.0052931,1.8898864,2.273006
id_78f666b41_3,1.009167,0.46348974,0.9794166
id_78f666b41_10,0.27492952,0.43199274,0.32956365
id_78f666b41_11,0.03919193,0.10271346,0.09346954
id_78f666b41_12,-0.05234739,0.046619464,0.046149105
id_78f666b41_14,0.4188198,0.59051985,0.2328531
id_78f666b41_15,0.96952856,1.1654665,0.9147732
id_78f666b41_18,0.32448965,0.30506998,0.21707392
id_78f666b41_27,0.25702086,0.15944268,0.2374423
id_78f666b41_35,0.45278716,0.41982332,0.47267926
id_78f666b41_41,0.03305956,0.1477389,0.06840766
id_78f666b41_46,0.9951662,1.2403008,1.3277506
id_78f666b41_50,0.16874398,0.16206095,0.23283885
id_78f666b41_55,0.09463151,0.25635433,0.14797345
id_78f666b41_57,0.48567387,0.37485027,0.2988625
id_78f666b41_58,0.17795224,0.38102025,0.2808872
id_7910d05ec_9,-0.2681784,0.8944119,-0.4179881
id_7910d05ec_11,-0.07821547,0.03422175,0.830249
id_7910d05ec_13,-0.07518148,-0.18345858,0.064970374
id_7910d05ec_17,-0.056652103,0.23069742,-0.031847864
id_7910d05ec_37,0.48543057,0.5304743,-0.070493974
id_7910d05ec_46,-0.016697342,0.06729252,-0.23647392
id_7910d05ec_55,-0.15089868,-0.027547901,0.074945286
id_7910d05ec_62,-0.17559633,0.40293393,0.31978065
id_7910d05ec_65,0.7093651,0.6650579,-0.040044144
id_7910d05ec_67,0.34444714,0.32628295,-0.18068577
id_7931450ae_0,0.010401341,0.011705387,-0.015143679
id_7931450ae_3,-19.68396,-14.773331,-8.698028
id_7931450ae_11,0.7964046,-1.0737036,-0.9140654
id_7931450ae_25,-0.18107419,0.04827859,-0.26777956
id_7931450ae_28,1.0946891,-0.03468324,0.044565916
id_7931450ae_29,-0.03763508,-0.07652978,0.002445992
id_7931450ae_39,-0.0012181883,0.039520066,-0.17733377
id_7931450ae_42,-0.031168632,0.029323827,-0.5045237
id_7931450ae_51,0.093671076,-0.2426101,0.053501222
id_7931450ae_58,0.09291598,1.1339254,0.3753155
id_7931450ae_59,0.23507792,-0.08587843,2.2109728
id_7931450ae_60,1.1741014,2.7424629,2.7357395
id_7931450ae_62,1.714008,1.0510844,2.5051239
id_793d15011_9,0.030732654,0.2130054,0.12131356
id_793d15011_10,0.43243363,0.29906017,0.014190599
id_793d15011_13,0.018176056,0.22244884,0.024663633
id_793d15011_14,0.14391701,0.32172015,0.06551959
id_793d15011_15,0.24070024,0.29215646,0.020840604
id_793d15011_16,0.6355734,0.88865054,0.29525304
id_793d15011_17,1.1356853,0.78296196,0.5108147
id_793d15011_18,2.3285666,1.5448341,0.77369684
id_793d15011_29,0.37494886,0.5564612,0.21156515
id_793d15011_30,0.42362583,0.36040217,0.12880492
id_793d15011_32,0.02065912,0.25638223,0.061475813
id_793d15011_41,0.5590302,0.16144475,0.20610783
id_793d15011_51,0.241238,0.21373239,0.21101677
id_793d15011_54,0.14201197,0.17142586,0.07978399
id_793d15011_65,0.19807279,0.355574,0.31954852
id_793d15011_67,0.63473517,0.61328804,0.39187074
id_796128149_0,0.24023709,0.48018798,0.34312418
id_796128149_25,0.6338036,1.5541002,1.2060217
id_796128149_28,0.5775848,0.7153252,0.6560625
id_796128149_33,1.2852097,1.337852,1.1417539
id_796128149_34,0.19930904,0.24675815,0.24218637
id_796128149_40,0.3255603,0.23713025,0.26091897
id_796128149_43,0.75541514,1.369759,1.0639383
id_796128149_49,0.25617936,0.26023868,0.19711591
id_796128149_55,0.67507046,1.0599194,0.98973733
id_796128149_58,0.24283934,0.27525142,0.36103913
id_796128149_63,0.5120295,0.44715825,0.47911444
id_796a3fa4a_1,1.1480999,1.334957,1.0464394
id_796a3fa4a_21,0.013856356,0.10925424,0.052099437
id_796a3fa4a_38,0.1586483,0.28351292,0.066725895
id_796a3fa4a_39,0.20259154,0.4009362,0.2030357
id_796a3fa4a_43,0.29947236,0.54841805,0.52770877
id_796a3fa4a_49,0.2426019,0.424602,0.22193344
id_796a3fa4a_50,0.37711605,0.3272396,0.19100647
id_796a3fa4a_63,0.07474013,0.34797946,0.11778205
id_796a3fa4a_65,0.047112048,0.28923374,0.09314787
id_7977d4ebf_7,0.09681252,0.272104,0.26625815
id_7977d4ebf_9,8.558798e-05,0.09709018,0.061064426
id_7977d4ebf_19,0.06252466,0.06663826,0.025737312
id_7977d4ebf_24,0.09788984,0.037637893,0.011066478
id_7977d4ebf_27,0.008837875,0.06092824,0.028646948
id_7977d4ebf_37,0.26053044,0.1729408,0.40900886
id_7977d4ebf_48,0.13171452,0.38275763,0.25993478
id_7977d4ebf_50,0.04266797,0.20062621,0.043212593
id_7977d4ebf_52,0.040509056,0.12641048,0.03448663
id_7977d4ebf_62,2.1609,0.4527878,0.16021435
id_7978ffe9d_0,0.63325405,0.7322288,0.54916877
id_7978ffe9d_4,0.8741487,0.821545,1.0301117
id_7978ffe9d_9,0.26593143,0.27863368,0.12144027
id_7978ffe9d_10,0.03431534,0.422922,0.33741447
id_7978ffe9d_15,0.11252873,0.22643177,0.23872812
id_7978ffe9d_17,0.1370695,0.20605484,0.1800001
id_7978ffe9d_19,0.16359948,0.2168289,0.03715241
id_7978ffe9d_29,0.32381555,0.4658429,0.6553398
id_7978ffe9d_47,0.028012892,0.11863775,0.14885646
id_7978ffe9d_48,0.1115794,0.13241218,0.11620825
id_7978ffe9d_49,0.16546321,0.081425875,0.03323349
id_7978ffe9d_50,0.381888,0.53001684,0.52902544
id_7978ffe9d_51,0.20818551,0.27514967,0.36251047
id_7978ffe9d_57,0.60333407,0.3504919,0.4719231
id_7978ffe9d_59,0.26340365,0.8811469,0.90868217
id_7995ceaee_6,0.28255722,0.30493292,0.38499397
id_7995ceaee_10,0.0641994,0.20894933,0.40774858
id_7995ceaee_14,0.6676312,0.6365205,0.38839316
id_7995ceaee_17,0.27536198,0.56135935,0.65915227
id_7995ceaee_18,0.68827635,0.6525941,0.74830973
id_7995ceaee_29,0.1469888,0.13632949,0.05036476
id_7995ceaee_38,0.43946606,0.38813278,0.36300048
id_7995ceaee_42,0.17756522,0.4079494,0.28502384
id_7995ceaee_46,0.12863412,0.18786816,0.335709
id_7995ceaee_57,0.33649755,0.38187903,0.31302485
id_7995ceaee_59,0.13514785,0.19807903,0.1879052
id_7995ceaee_62,0.05802804,0.091221765,0.07403235
id_7995ceaee_63,0.27636683,0.29427204,0.3419389
id_7995ceaee_65,0.54262525,1.5165374,1.7251897
id_79c0f13ee_1,0.5746535,1.2336448,1.3646588
id_79c0f13ee_8,0.67803365,0.9385402,1.0583719
id_79c0f13ee_12,0.26629594,0.083352946,0.29081163
id_79c0f13ee_21,0.08904216,0.27549738,0.0026621863
id_79c0f13ee_25,-0.026921881,0.1693252,0.13635941
