id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_88d528019_9,0.35813266,0.42639926,0.45313105
id_88d528019_10,0.3189537,0.3358116,0.26023644
id_88d528019_22,0.27126163,0.36173356,0.24965051
id_88d528019_23,0.23445119,0.55745834,0.4785795
id_88d528019_29,0.15526575,0.5931018,0.61657983
id_88d528019_30,0.5813219,0.7038952,0.88273174
id_88d528019_32,0.87738323,1.2275217,1.335984
id_88d528019_42,0.17672177,0.21207778,0.12780727
id_88d528019_51,0.6120632,0.49431777,0.40646958
id_88d528019_56,0.24905583,0.3483222,0.29727992
id_88d528019_58,0.1575066,0.3552556,0.26565516
id_88d528019_67,0.21031655,0.37846074,0.29570684
id_88eebdca5_2,1.1464844,1.3727111,1.1085771
id_88eebdca5_4,1.01579,0.93404216,0.8178023
id_88eebdca5_6,0.010897766,0.23730333,0.14201006
id_88eebdca5_7,-0.031991508,0.42999777,0.068033025
id_88eebdca5_11,0.109722175,0.38720122,0.16591191
id_88eebdca5_12,0.5303666,0.35809582,0.11739508
id_88eebdca5_16,0.09810852,0.00081130315,0.12360996
id_88eebdca5_18,0.71922654,0.51721615,0.38204402
id_88eebdca5_21,0.04318651,0.19412528,0.09842325
id_88eebdca5_24,0.079897575,0.19172359,0.024960874
id_88eebdca5_29,0.10326503,0.12867117,0.021253552
id_88eebdca5_31,0.04153161,0.24107881,-0.004920387
id_88eebdca5_35,0.37743717,0.9641271,0.6572855
id_88eebdca5_44,0.019352622,0.14166237,0.069994174
id_88eebdca5_46,0.022723522,0.22034816,0.018701226
id_88eebdca5_51,0.39613625,0.49382275,0.57392836
id_88eebdca5_64,-0.010275981,0.10111635,0.04598027
id_89381df4c_1,1.2306678,0.7257344,0.85474837
id_89381df4c_5,1.1182864,0.530911,0.41173208
id_89381df4c_17,0.43610352,0.10594806,0.09409238
id_89381df4c_18,0.5472274,0.22256729,0.2949851
id_89381df4c_30,0.882986,0.69928795,0.8956744
id_89381df4c_31,0.5376093,0.15082304,0.1870279
id_89381df4c_39,0.7542191,0.18885516,0.3149196
id_89381df4c_43,0.4064514,0.19079417,0.25242597
id_89381df4c_46,0.34559515,0.3839574,0.50112367
id_89381df4c_49,0.21190155,0.09449595,0.09808249
id_89381df4c_63,0.3343084,0.19110636,0.32771295
id_895334fbc_1,1.0498211,1.1734824,1.2308
id_895334fbc_4,0.80039096,0.50984263,0.51572585
id_895334fbc_8,0.27218863,0.2961341,0.2544958
id_895334fbc_11,0.3792265,0.55824274,0.51024145
id_895334fbc_12,0.51066303,0.4702492,0.4312482
id_895334fbc_14,0.7873273,0.67390555,0.46218634
id_895334fbc_15,0.32443517,0.417457,0.3274976
id_895334fbc_23,0.5083754,0.39691684,0.39010432
id_895334fbc_25,0.57660717,1.2342794,0.9782373
id_895334fbc_30,0.8272206,0.38780516,0.50508523
id_895334fbc_42,0.3035443,0.48096627,0.4707499
id_895334fbc_47,0.40613708,0.84395826,0.74813783
id_895334fbc_49,0.20796071,0.36891267,0.45900634
id_895334fbc_57,0.25348794,0.40839133,0.41541967
id_895334fbc_62,0.26001498,0.44876286,0.4185901
id_895334fbc_67,0.26301628,0.56217575,0.4771585
id_8956253a1_0,0.95856357,0.74471533,0.5010892
id_8956253a1_4,0.9867088,0.9415329,0.7029279
id_8956253a1_18,0.7588414,1.197281,1.075743
id_8956253a1_22,-0.001715835,0.24572198,0.101456046
id_8956253a1_23,0.06427845,0.26741695,0.093709536
id_8956253a1_24,0.74772877,0.6038717,0.39165825
id_8956253a1_31,0.55839956,0.41411656,0.4140115
id_8956253a1_38,0.19963387,0.29409552,0.20816529
id_8956253a1_56,0.0033105821,0.06247282,0.04955626
id_8956253a1_63,0.032006484,0.11693333,0.062692985
id_8956253a1_64,0.01734008,0.117125235,0.084328994
id_89722a4b1_7,0.4904762,0.33182973,0.5247755
id_89722a4b1_8,0.18723656,0.3412971,0.33040917
id_89722a4b1_9,0.26104912,0.15090905,0.09873254
id_89722a4b1_18,0.61661375,0.105418004,0.62750673
id_89722a4b1_20,0.6850342,0.47064248,0.57678825
id_89722a4b1_21,0.44777733,0.23080002,0.27564102
id_89722a4b1_23,0.7428916,0.19392808,0.48800048
id_89722a4b1_24,0.38619503,0.20051138,0.25830337
id_89722a4b1_28,0.4829025,0.16753261,0.29639015
id_89722a4b1_29,0.5875692,0.1920727,0.4815118
id_89722a4b1_36,0.7723991,0.26386777,0.42701432
id_89722a4b1_40,0.39791924,0.27767217,0.46385947
id_89722a4b1_41,0.44573823,0.15389822,0.4029095
id_89722a4b1_42,0.49550387,0.07821384,0.2798136
id_89722a4b1_45,0.22660498,0.1700197,0.33485654
id_89722a4b1_49,0.38139954,0.17659317,0.3184309
id_89722a4b1_59,0.5771532,0.23529883,0.29147616
id_898d758a5_0,0.53638166,0.72846085,0.18919441
id_898d758a5_2,1.2321073,0.95134157,1.3012589
id_898d758a5_3,0.6223205,0.53686273,0.616697
id_898d758a5_7,0.37417158,0.56443393,0.43273386
id_898d758a5_14,0.37546024,0.28372896,0.1946391
id_898d758a5_18,0.8894039,0.9416182,0.7869842
id_898d758a5_27,1.1152722,1.2298486,0.9168169
id_898d758a5_29,1.2189736,1.6211666,1.2878318
id_898d758a5_36,0.52024734,0.27940723,0.27715623
id_898d758a5_46,0.2537046,0.17607278,0.093761355
id_898d758a5_62,0.7232783,0.648557,0.5684728
id_89a68512f_5,0.6993909,0.5861019,0.45432168
id_89a68512f_14,0.36022282,0.18200848,0.13679184
id_89a68512f_15,0.38033837,0.38289937,0.3874427
id_89a68512f_19,9.686071e-05,0.05128555,0.01814912
id_89a68512f_21,0.0037867515,0.046726618,-0.0021830464
id_89a68512f_35,0.24458261,0.2506529,0.13926601
id_89a68512f_37,0.31706214,0.25553694,0.2692252
id_89a68512f_38,0.11870037,0.177244,0.16576624
id_89a68512f_44,0.1124606,0.32283953,0.18433823
id_89a68512f_49,0.06173126,0.19211756,0.04932621
id_89a68512f_53,-0.01208787,0.18862084,0.07745693
id_89a68512f_54,0.055694334,0.1103505,0.044806767
id_89a68512f_63,0.06077708,0.22181746,0.10425524
id_89ce1a4bc_0,0.5362038,0.5774827,0.42661843
id_89ce1a4bc_1,2.6454854,3.5506592,3.3970137
id_89ce1a4bc_3,0.543749,0.29770613,0.37767375
id_89ce1a4bc_8,0.026889686,0.19235767,0.10500425
id_89ce1a4bc_12,0.25028977,0.55493206,0.43243298
id_89ce1a4bc_20,0.1596408,0.24124713,0.03911857
id_89ce1a4bc_29,0.09148904,0.22793695,0.15274207
id_89ce1a4bc_32,0.22419225,0.28274444,0.2568625
id_89ce1a4bc_34,0.35541543,0.3818629,0.28452796
id_89ce1a4bc_36,0.06111997,0.48297843,0.35972294
id_89ce1a4bc_41,0.029457096,0.11877379,0.030933049
id_89ce1a4bc_45,0.30272746,0.28119758,0.17024228
id_89ce1a4bc_52,0.02222515,0.18928605,0.10643038
id_89ce1a4bc_66,0.76229954,0.5962391,0.6166629
id_89e453cf2_2,1.2305604,0.7060604,0.9355274
id_89e453cf2_8,0.15326598,0.31313956,0.32324305
id_89e453cf2_9,0.62563837,0.64243025,0.74794185
id_89e453cf2_10,1.2288194,0.7501249,0.68108624
id_89e453cf2_15,0.41842443,0.59628785,0.5105424
id_89e453cf2_16,0.09692032,0.29289994,0.1727489
id_89e453cf2_19,0.07229673,0.21653718,0.058644515
id_89e453cf2_20,0.23516427,0.36520302,0.31636804
id_89e453cf2_25,0.005747352,0.17474014,0.062331077
id_89e453cf2_28,0.00626548,0.17551908,0.071333006
id_89e453cf2_29,-0.0003418155,0.21796963,0.07404855
id_89e453cf2_35,0.43996963,0.49322647,0.37865773
id_89e453cf2_39,0.03591496,0.12350986,0.0652046
id_89e453cf2_40,0.22401543,0.8829413,0.7190533
id_89e453cf2_42,1.0482047,0.79717773,0.66390216
id_89e453cf2_49,0.0064201755,0.1587534,0.040386975
id_89e453cf2_55,0.29521555,0.290078,0.28710824
id_89e453cf2_60,0.053772874,0.33692628,0.18986624
id_89e453cf2_61,0.13363492,0.16384497,0.13023624
id_89e453cf2_63,0.32682484,1.23484,1.0989133
id_89e453cf2_65,0.6608261,1.2125227,1.0264696
id_89e453cf2_66,0.6047528,0.77334946,0.55983984
id_89f8bdecf_18,1.0344484,0.4865612,0.4760924
id_89f8bdecf_24,0.5165558,0.39227045,0.3245662
id_89f8bdecf_25,0.26910242,1.0124974,0.8820888
id_89f8bdecf_27,0.9781772,0.9839495,0.9675953
id_89f8bdecf_29,0.94556415,0.5235367,0.4899945
id_89f8bdecf_45,0.8325623,0.60800314,0.56567144
id_89f8bdecf_57,0.20027015,0.14798562,0.14248869
id_89f8bdecf_62,0.42183742,0.23107547,0.24981111
id_89f8bdecf_66,0.5522376,0.5920859,0.40992624
id_89f8bdecf_67,0.18491396,0.35660106,0.3203099
id_8a01ce737_4,0.15432501,0.2947607,0.4527292
id_8a01ce737_5,0.20004019,0.7860111,0.74387246
id_8a01ce737_8,0.2643185,0.1812361,-0.014770968
id_8a01ce737_13,0.0062455665,0.22850502,-0.06780282
id_8a01ce737_16,0.68672305,0.525135,0.52116776
id_8a01ce737_28,0.26201612,0.30875313,0.5062674
id_8a01ce737_32,0.037996948,0.18648702,0.047997173
id_8a01ce737_33,0.23085569,0.19199617,0.049995616
id_8a01ce737_38,0.09169055,0.15915495,0.122130305
id_8a01ce737_48,0.48975757,0.63842773,0.51780266
id_8a01ce737_49,0.09774904,0.04452291,0.05315033
id_8a01ce737_51,0.0065694535,0.11116847,0.056211226
id_8a01ce737_53,-0.03012798,0.09528615,-0.05904505
id_8a01ce737_54,0.06356605,0.16454928,0.049774494
id_8a01ce737_59,0.027734207,0.07855494,0.049114965
id_8a01ce737_65,0.044635322,0.30208033,0.3281575
id_8a466e770_9,0.6719167,0.36827877,0.295654
id_8a466e770_12,0.25889957,0.29992598,0.17483832
id_8a466e770_21,0.008806091,-0.0061673997,-0.26913545
id_8a466e770_22,-0.119144805,-0.74060434,-1.3070394
id_8a466e770_32,0.36615783,0.6946852,0.7396523
id_8a466e770_38,0.13640666,0.25285617,0.1836808
id_8a466e770_40,0.05647947,0.06175461,0.120395795
id_8a466e770_44,0.22231846,0.20143211,0.24776436
id_8a466e770_47,0.35363606,0.33828518,0.44055986
id_8a466e770_48,0.70659536,0.61275595,0.72991914
id_8a466e770_49,0.3181391,0.46140012,0.49724218
id_8a466e770_54,0.5584645,0.32030195,0.5500032
id_8a466e770_56,0.46105832,0.38637793,0.43622944
id_8a466e770_57,0.9055275,1.0532639,1.1978258
id_8a466e770_60,0.81330806,1.4341315,1.2914916
id_8a5a17149_1,0.0077422876,0.040206417,0.43161824
id_8a5a17149_2,-0.23259117,-0.14010265,0.062046625
id_8a5a17149_32,0.0015764829,-0.07888449,-0.045635045
id_8a5a17149_33,-0.21046014,-0.13242005,0.18881652
id_8a5a17149_34,-0.30234548,-0.22793789,-0.650572
id_8a5a17149_39,-0.26501065,-0.22532204,-0.55047446
id_8a5a17149_41,-0.23097865,0.010358447,0.34162706
id_8a5a17149_46,0.054528795,0.3115756,0.72408694
id_8a5a17149_47,-0.012719146,0.31777164,0.001641402
id_8a5a17149_49,0.007682895,0.075399615,0.043447215
id_8a5a17149_60,0.5705304,0.3543166,1.0442982
id_8a5a17149_62,1.2414424,0.48605728,0.2529566
id_8a5a17149_63,1.1473557,0.46012357,0.87316924
id_8a6c7ba39_18,0.82607865,0.36618048,0.3773287
id_8a6c7ba39_20,0.32237798,0.33469018,0.37380177
id_8a6c7ba39_25,0.43354955,0.36259565,0.40279734
id_8a6c7ba39_26,0.2817724,0.24945775,0.26177594
id_8a6c7ba39_29,0.83250034,0.48668396,0.6318813
id_8a6c7ba39_30,0.9993164,1.1707851,1.1308072
id_8a6c7ba39_46,0.39539683,0.28565425,0.3251232
id_8a6c7ba39_49,0.27596268,0.55341744,0.44190735
id_8a6c7ba39_59,0.8962073,0.5648399,0.80804014
id_8a77d92b2_2,-0.248724,3.445716,-0.070959955
id_8a77d92b2_3,-0.096334696,3.1628156,0.12970382
id_8a77d92b2_15,0.062136326,0.5056777,0.2531535
id_8a77d92b2_39,2.5111723,1.8573663,1.0474117
id_8a77d92b2_41,2.6086156,1.0169659,0.9973729
id_8a77d92b2_54,3.7525353,0.22743475,1.1606034
id_8a77d92b2_59,4.7664876,1.3550911,2.4090421
id_8a8e1c7e6_5,0.3174663,1.0848601,0.8441177
id_8a8e1c7e6_12,0.12580682,0.16270085,0.06606074
id_8a8e1c7e6_14,0.2939201,0.22439623,0.2932166
id_8a8e1c7e6_15,0.18290114,0.24529065,0.11736597
id_8a8e1c7e6_22,0.6487249,0.6815512,0.6464959
id_8a8e1c7e6_27,0.32290795,0.17330335,0.17844985
id_8a8e1c7e6_30,0.67976946,0.3712959,0.43135533
id_8a8e1c7e6_39,0.6896045,1.0116796,0.8197885
id_8a8e1c7e6_42,0.71730703,0.38897923,0.26541588
id_8a8e1c7e6_59,0.13387337,0.25942713,0.20679508
id_8a8e1c7e6_63,0.10683634,0.32356542,0.2621907
id_8a8e1c7e6_64,0.29498437,0.6776713,0.5522133
id_8a8e1c7e6_67,0.4540745,1.0568146,0.8255331
id_8a8f52a0f_11,0.33296737,0.21077318,0.18683162
id_8a8f52a0f_18,0.28853858,0.032429893,-0.15506975
id_8a8f52a0f_22,0.049473096,-0.0645304,-0.61452687
id_8a8f52a0f_24,0.46739575,0.45990017,0.26465875
id_8a8f52a0f_28,0.38828886,0.40993965,0.25138888
id_8a8f52a0f_33,0.45962507,0.2336963,0.1211126
id_8a8f52a0f_47,0.38161087,0.31838587,0.32144916
id_8a8f52a0f_48,0.62831974,0.65779406,0.6446837
id_8a8f52a0f_50,0.20116244,0.1542978,0.17381907
id_8a8f52a0f_52,0.7838465,1.05977,0.9219678
id_8a8f52a0f_53,0.8786865,1.3968201,1.1634965
id_8a8f52a0f_55,0.340313,0.350364,0.47573027
id_8a8f52a0f_61,0.4671591,0.37709028,0.38290507
id_8a8f52a0f_65,0.6068635,0.5378052,0.50339645
id_8abc31d2c_3,0.9572918,0.5976376,0.8439084
id_8abc31d2c_7,0.1234405,0.24882984,0.2225509
id_8abc31d2c_12,0.100415334,0.17635888,0.11417024
id_8abc31d2c_15,1.0157872,0.66675335,0.54340994
id_8abc31d2c_16,0.34872192,0.30099037,0.20462298
id_8abc31d2c_26,0.9030124,0.92276317,0.9292036
id_8abc31d2c_27,1.316203,0.68016577,0.60125464
id_8abc31d2c_30,0.9437379,0.82501334,0.56839776
id_8abc31d2c_34,0.063682795,0.20579344,0.1070673
id_8abc31d2c_42,0.5359309,0.42764178,0.49007842
id_8abc31d2c_46,0.747064,0.38441262,0.4178807
id_8abc31d2c_52,0.19013987,0.46060354,0.2254582
id_8abc31d2c_53,0.042455994,0.14671724,0.065727405
id_8abc31d2c_54,0.15170114,0.26202884,0.21886648
id_8ac460775_2,0.9126784,0.9339406,1.1702586
id_8ac460775_4,0.25168338,0.659456,0.6657244
id_8ac460775_10,0.0143909175,0.18737176,0.059712015
id_8ac460775_12,0.026100153,0.25696337,0.08851287
id_8ac460775_28,0.05089293,0.1947977,0.10389824
id_8ac460775_30,-0.0032728198,0.21907446,0.02446007
id_8ac460775_44,0.0023680334,0.25969613,0.10409179
id_8ac460775_47,0.0067945383,0.14826593,0.039256293
id_8ac460775_51,0.009781565,0.15617347,0.037720077
id_8ac460775_59,0.027658924,0.2602354,0.08801933
id_8ac460775_62,0.012554271,0.1810068,0.08012015
id_8ac460775_64,0.03814604,0.19552322,0.07733918
id_8ae98c059_0,0.70797646,0.71791184,0.48323
id_8ae98c059_5,0.070821516,0.18358816,0.1845745
id_8ae98c059_7,0.31195495,0.41546732,0.42764893
id_8ae98c059_9,0.4326773,0.37117648,0.28727677
id_8ae98c059_15,0.33824515,0.19251645,0.1924683
id_8ae98c059_18,0.36201492,0.4769256,0.5311223
id_8ae98c059_19,1.2009825,1.602161,1.6096203
id_8ae98c059_23,0.36866236,0.3688174,0.29572368
id_8ae98c059_24,0.12151397,0.41187328,0.27497688
id_8ae98c059_33,0.31828928,0.27327013,0.17841704
id_8ae98c059_36,0.124417774,0.13649164,0.06184912
id_8ae98c059_52,0.16617839,0.18359941,0.07750063
id_8ae98c059_56,0.20849942,0.12546186,0.10688259
id_8ae98c059_58,0.028648576,0.088839464,0.029183246
id_8ae98c059_65,1.0817443,2.1396804,1.9194038
id_8affba650_14,0.6704661,0.24823456,0.35851687
id_8affba650_16,0.252735,0.6268344,0.55806875
id_8affba650_22,0.91187114,0.19343236,0.3965502
id_8affba650_25,0.7509158,0.28853577,0.49499494
id_8affba650_28,0.082934834,0.16356693,0.45002452
id_8affba650_29,0.29276925,0.3055787,0.482174
id_8affba650_33,1.3123944,1.0637109,1.1129863
id_8affba650_34,0.96922874,0.3241748,0.28361043
id_8affba650_60,0.71340543,0.3445196,0.35924715
id_8affba650_61,0.7090625,0.39034835,0.49915004
id_8affba650_64,0.061714232,0.12074836,0.12835766
id_8b17e044f_4,0.5171111,0.4041214,0.41427952
id_8b17e044f_19,0.802966,1.8404232,1.1387221
id_8b17e044f_21,0.6024636,1.4551898,1.0676292
id_8b17e044f_29,1.1463093,1.6085427,1.4674736
id_8b17e044f_34,0.67634404,0.5353219,0.5897658
id_8b17e044f_52,0.15133682,0.42780438,0.4410348
id_8b17e044f_53,0.32218587,0.25614938,0.31402066
id_8b17e044f_61,0.9420842,1.0291787,1.0628455
id_8b17e044f_63,0.4344858,0.4526593,0.5455164
id_8b17e044f_64,0.70519733,0.893862,0.7928134
id_8b46c3ea8_5,0.28267187,0.8506036,0.36876124
id_8b46c3ea8_8,-0.04947008,0.080153674,-0.01964171
id_8b46c3ea8_10,-0.08005898,0.09722781,0.29182827
id_8b46c3ea8_11,-0.029693326,0.15633774,0.030855242
id_8b46c3ea8_17,-0.030080386,0.4693867,-0.015799113
id_8b46c3ea8_25,0.24031095,0.41563556,0.24862051
id_8b46c3ea8_26,-0.03408192,0.15711017,0.28931883
id_8b46c3ea8_27,0.2277338,0.33143002,0.20732814
id_8b46c3ea8_30,0.6212086,0.46991977,0.396663
id_8b46c3ea8_31,-0.051794972,0.09551703,-0.012351757
id_8b46c3ea8_39,0.43771908,0.6957301,0.40967962
id_8b46c3ea8_42,0.078293465,0.30183306,0.06733309
id_8b46c3ea8_43,0.10379918,0.12693714,0.5047993
id_8b46c3ea8_47,0.115480475,0.08686485,0.13291477
id_8b46c3ea8_48,-0.1319791,0.028904755,0.18591626
id_8b46c3ea8_56,0.086574934,0.48449028,0.4289218
id_8b46c3ea8_57,-0.035238788,-0.039239988,0.23426007
id_8b46c3ea8_66,0.12972356,0.13288903,0.26045233
id_8b747f20a_4,1.0120654,0.8151899,0.78776103
id_8b747f20a_9,0.5693557,0.5853106,1.1299597
id_8b747f20a_11,0.13723229,0.35525542,0.37331522
id_8b747f20a_20,0.04883322,0.021668874,-0.381747
id_8b747f20a_22,0.062462475,0.26066613,0.4123844
id_8b747f20a_25,0.29192555,0.21296573,0.08492081
id_8b747f20a_26,-0.020032125,-0.34285218,-1.3089162
id_8b747f20a_27,-0.29627904,-1.0395087,-1.9704219
id_8b747f20a_34,0.38717616,0.46776348,0.68324137
id_8b747f20a_36,-0.024460033,0.0034832242,0.28607738
id_8b747f20a_37,0.28167048,0.5420358,0.44186515
id_8b747f20a_38,0.12705094,0.27208078,0.39824608
id_8b747f20a_43,0.1892153,0.24041194,0.057421487
id_8b747f20a_48,0.2566064,0.39738175,0.5772346
id_8b747f20a_50,0.05299594,0.17772755,0.29025817
id_8b747f20a_51,0.19585937,0.355296,0.44370764
id_8b747f20a_53,0.13536105,0.49495655,0.63089144
id_8b747f20a_54,0.5751769,0.6260406,0.73413706
id_8b747f20a_57,0.40927672,0.40535137,0.6228952
id_8b747f20a_65,0.58281356,0.31816298,0.54200405
id_8b747f20a_66,0.28576168,0.11797888,0.25519842
id_8b747f20a_67,-0.14550795,0.5541072,0.6061647
id_8ba3d0cca_1,2.3385692,3.4556723,3.1045094
id_8ba3d0cca_10,0.0143477665,0.06610815,0.038695216
id_8ba3d0cca_16,0.4731451,0.22449818,0.09652614
id_8ba3d0cca_21,0.010255733,0.15476505,0.061024178
id_8ba3d0cca_23,0.100074776,0.07932882,0.064683124
id_8ba3d0cca_31,0.042283922,0.20452054,0.112564765
id_8ba3d0cca_32,0.022169791,0.09452104,0.044756234
id_8ba3d0cca_35,0.26692155,0.23490794,0.15759148
id_8ba3d0cca_44,0.6068531,0.57618326,0.6604349
id_8ba3d0cca_45,0.19499397,0.2277533,0.316254
id_8ba3d0cca_48,0.80312,1.3381643,1.3895024
id_8ba3d0cca_49,0.16184223,0.16351785,0.1208411
id_8ba3d0cca_56,0.0057812566,0.0939117,0.07360128
id_8ba3d0cca_64,0.020688033,0.24202809,0.16971417
id_8bbb85d24_4,0.28103876,0.6108738,0.53871185
id_8bbb85d24_5,0.43368644,0.5613972,0.38117376
id_8bbb85d24_7,0.3730514,0.7176331,1.0971217
id_8bbb85d24_10,0.44622198,0.4733379,0.5061911
id_8bbb85d24_21,0.23559943,0.2610981,0.3247503
id_8bbb85d24_35,0.43392575,0.48370117,0.7974665
id_8bbb85d24_38,0.42370203,0.2855222,0.29878023
id_8bbb85d24_42,0.7452217,0.49600905,0.64985037
id_8bbb85d24_45,0.722981,1.0264312,0.99831825
id_8bbb85d24_49,0.3740292,0.3645744,0.35288256
id_8bbb85d24_52,0.6267394,1.1148013,1.1165298
id_8bbb85d24_54,0.23733257,0.25921243,0.2712461
id_8bbb85d24_57,0.6600029,0.8364113,0.8378163
id_8bbb85d24_64,0.28343776,0.26570085,0.21482901
id_8bce0b6e2_3,0.8935259,0.83874184,1.1445487
id_8bce0b6e2_10,0.3322804,0.36740974,0.40267855
id_8bce0b6e2_20,0.10590787,0.37647438,0.35384208
id_8bce0b6e2_40,0.06087775,0.14082988,0.086314775
id_8bce0b6e2_52,0.02115075,0.08592449,0.059006006
id_8bce0b6e2_57,0.37568438,0.7706053,0.5556714
id_8bce0b6e2_64,0.025556477,0.09743606,0.041577477
id_8bf8ae423_3,0.7324387,0.39682373,0.49010646
id_8bf8ae423_6,0.1780185,0.197633,0.11196151
id_8bf8ae423_9,1.6041934,0.85407835,0.83940107
id_8bf8ae423_14,0.19662915,0.3136105,0.22140288
id_8bf8ae423_19,0.762821,0.5518268,0.65305704
id_8bf8ae423_20,0.8611352,2.022572,1.6310836
id_8bf8ae423_23,0.8134484,1.0336137,0.9064478
id_8bf8ae423_25,0.714722,0.8168242,0.67413086
id_8bf8ae423_31,0.13289586,0.2276262,0.096323386
id_8bf8ae423_32,0.19851364,0.14849754,0.08654679
id_8bf8ae423_38,0.00507164,0.05608964,0.029918903
id_8bf8ae423_40,0.56022656,0.35793686,0.22740187
id_8bf8ae423_41,0.5972493,0.91546106,0.7218769
id_8bf8ae423_49,0.12550102,0.23650414,0.13839121
id_8bf8ae423_62,0.29778442,0.45212477,0.3814602
id_8bf8ae423_63,0.48110124,0.58358973,0.5217629
id_8bf8ae423_65,0.12915188,0.26834208,0.3022268
id_8bf8ae423_67,0.32185575,0.6737359,0.56473446
id_8c094a191_6,0.9512867,1.7470899,1.7300925
id_8c094a191_15,0.030833071,0.20565876,0.08470971
id_8c094a191_23,0.039032824,0.22638318,0.11561486
id_8c094a191_26,0.13781036,0.34707594,0.21889769
id_8c094a191_41,0.37871033,0.21837053,0.16166411
id_8c094a191_55,0.009474055,0.050019678,0.036544442
id_8c0b0a998_2,1.0270283,0.6551241,0.7339567
id_8c0b0a998_23,0.23852925,0.441504,0.33020338
id_8c0b0a998_25,1.1585177,0.65163034,0.7444254
id_8c0b0a998_29,0.16993015,1.3999519,0.9900539
id_8c0b0a998_31,0.274008,0.34842032,0.31374896
id_8c0b0a998_34,0.13052039,0.47200388,0.26891306
id_8c0b0a998_35,0.36465454,0.7158948,0.6561166
id_8c0b0a998_40,0.5146889,0.884563,0.6595545
id_8c0b0a998_46,0.4153722,0.4062405,0.24790728
id_8c0b0a998_47,0.20748982,0.2897342,0.2759663
id_8c0b0a998_51,0.12794425,0.09841007,0.06728268
id_8c53bd1ba_1,1.2660804,1.6386691,1.7201443
id_8c53bd1ba_5,0.5183522,0.8134585,0.7320174
id_8c53bd1ba_6,0.23690227,0.6190466,0.48957986
id_8c53bd1ba_7,0.16164882,0.26426917,0.087641984
id_8c53bd1ba_13,1.7051127,1.6869589,1.0169917
id_8c53bd1ba_15,0.89820665,1.1311294,0.82468766
id_8c53bd1ba_16,0.28838435,0.63816035,0.49117294
id_8c53bd1ba_17,0.34046528,0.8465652,0.47311872
id_8c53bd1ba_20,0.5656641,0.52282643,0.7615856
id_8c53bd1ba_24,0.6618388,0.9408797,0.8939562
id_8c53bd1ba_27,0.1947769,0.06319336,0.07421494
id_8c53bd1ba_31,0.32757208,0.7713446,0.46886265
id_8c53bd1ba_53,0.085311994,0.18704805,0.033094086
id_8c53bd1ba_55,0.11097453,0.18109299,0.12651142
id_8c53bd1ba_67,0.19965854,0.8259041,0.46822494
id_8c6db1b6a_0,0.39398995,0.05009783,-0.13994886
id_8c6db1b6a_11,0.35577387,0.22191188,0.3188516
id_8c6db1b6a_18,1.9972152,0.95463246,0.26285285
id_8c6db1b6a_19,0.19317856,0.7259493,0.06145212
id_8c6db1b6a_22,-3.3029318,-1.4649857,-3.9541547
id_8c6db1b6a_27,0.31305858,0.65437293,0.2348838
id_8c6db1b6a_30,0.24054633,1.0158805,0.41544318
id_8c6db1b6a_32,0.41858974,0.6335367,0.25622725
id_8c6db1b6a_35,0.24191447,0.7053621,0.44617358
id_8c6db1b6a_40,0.3604065,0.26639012,0.19166212
id_8c77ad603_3,-0.3229746,-0.45897233,-0.46822086
id_8c77ad603_8,0.94489413,0.5723772,1.7060672
id_8c77ad603_12,1.4469699,-0.060486645,0.55443007
id_8c77ad603_17,0.106322326,-0.06986157,0.1692837
id_8c77ad603_18,0.106322326,-0.06986157,0.1692837
id_8c77ad603_19,0.106322326,-0.06986157,0.1692837
id_8c77ad603_21,1.2022419,0.13772492,0.12827322
id_8c77ad603_22,0.055059567,-0.085544385,0.7931662
id_8c77ad603_24,0.07225685,-0.085544385,0.009862219
id_8c77ad603_29,0.07225685,-0.085544385,0.009862219
id_8c77ad603_31,1.7883329,-0.2160789,0.4302105
id_8c77ad603_34,0.91443324,-0.084149346,-0.34069726
id_8c77ad603_39,0.031581216,-0.06204932,0.6373659
id_8c77ad603_45,0.08974941,0.29986224,0.7315318
id_8c77ad603_54,0.18377979,0.6204043,0.9849356
id_8c77ad603_67,0.17620994,0.026643714,0.9274965
id_8c7c42284_4,0.94221157,0.51437765,0.5698054
id_8c7c42284_5,1.0489533,1.6267939,1.6313138
id_8c7c42284_11,0.46166682,0.7458772,0.37204987
id_8c7c42284_13,-0.014077989,0.36566055,-0.06194832
id_8c7c42284_15,0.007194396,0.26168528,0.18759461
id_8c7c42284_26,0.17536977,0.31863895,-0.017084945
id_8c7c42284_31,0.7485748,0.67159814,0.9494404
id_8c7c42284_37,0.17334348,0.123305954,0.08905995
id_8c7c42284_44,0.377533,0.6768161,0.73535347
id_8c7c42284_46,0.23190123,0.1363802,0.29765952
id_8c7c42284_54,0.33636263,0.56859887,0.87139165
id_8c7c42284_56,1.0609798,0.6475541,0.8180474
id_8c7c42284_58,1.0505114,0.9468894,1.2312014
id_8c7c42284_59,0.29853037,0.100319296,0.14680237
id_8c7c42284_62,0.04971184,0.032186866,0.12296576
id_8c88963e9_2,1.4962686,1.0277406,1.6038029
id_8c88963e9_5,0.29857087,0.22940019,0.19375
id_8c88963e9_7,0.22015668,0.30527812,0.38520086
id_8c88963e9_9,1.3867424,0.49773446,0.6806881
