id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_5beb3d12f_10,0.11984703,0.55902064,0.24237764
id_5beb3d12f_20,0.51306015,0.45354027,0.24402978
id_5beb3d12f_21,0.4064152,0.33821556,0.22383311
id_5beb3d12f_24,0.511277,2.404597,1.6305352
id_5beb3d12f_25,0.41789645,0.75456053,0.4819971
id_5beb3d12f_27,1.0208551,0.38991702,0.35375023
id_5beb3d12f_31,0.99693054,0.60084265,0.5386158
id_5beb3d12f_33,0.5583665,0.3834493,0.46368074
id_5beb3d12f_35,0.5230889,0.64188683,0.39259255
id_5beb3d12f_40,0.63627964,0.6199046,0.3894678
id_5beb3d12f_48,0.3075005,0.22828156,0.28151482
id_5beb3d12f_49,0.2169351,0.3486511,0.24324745
id_5beb3d12f_54,0.4682515,0.49193984,0.47343644
id_5c19b06ac_0,0.27904546,0.7879156,0.74691033
id_5c19b06ac_2,1.5279273,0.2275672,0.318883
id_5c19b06ac_13,0.3620362,0.5159593,0.40869105
id_5c19b06ac_14,0.7413354,0.50777555,1.0156456
id_5c19b06ac_22,0.18986703,0.39180496,0.50087893
id_5c19b06ac_24,0.63462746,0.49189964,0.47715455
id_5c19b06ac_31,0.28043315,1.6047393,1.9889435
id_5c19b06ac_33,0.8041089,0.8495651,0.7380841
id_5c19b06ac_34,1.1427692,1.154169,1.2657531
id_5c19b06ac_35,0.23198183,0.4620715,0.44128075
id_5c19b06ac_41,0.2596397,0.1698776,0.14356877
id_5c19b06ac_45,0.29202175,0.16188318,0.12625675
id_5c19b06ac_46,0.07889754,0.16920882,0.16470927
id_5c19b06ac_66,0.35128963,0.29387885,0.26709464
id_5c590cf2d_14,0.07491613,0.11359692,-0.0007581122
id_5c590cf2d_20,2.3381896,0.24586397,0.2606457
id_5c590cf2d_25,0.3805678,0.13297561,-0.20074038
id_5c590cf2d_29,0.065081485,0.7543214,-0.47952008
id_5c590cf2d_31,-0.0006078874,0.28301296,-0.15119965
id_5c590cf2d_35,0.23688664,0.16163391,-0.27799675
id_5c590cf2d_39,0.71629745,2.3490195,0.8775503
id_5c590cf2d_45,0.053599104,0.18475117,-0.26800475
id_5c590cf2d_52,1.1570014,0.6233055,0.32159862
id_5c590cf2d_54,0.31136763,0.2710296,0.14144169
id_5c590cf2d_59,0.27793738,0.19620568,0.086052746
id_5c590cf2d_67,0.49822548,0.68799335,-0.29238498
id_5c6775ff4_3,0.9644533,0.66015273,0.682455
id_5c6775ff4_14,0.08980089,0.15446667,0.15288466
id_5c6775ff4_20,0.2308526,0.23090051,0.05503832
id_5c6775ff4_22,0.17141448,0.067734696,0.054948192
id_5c6775ff4_33,0.07022829,0.12634526,0.052975796
id_5c6775ff4_35,0.36360225,0.20891988,0.09748619
id_5c6775ff4_40,0.2222229,-0.008271631,-0.21430534
id_5c6775ff4_42,1.0734087,0.16137697,0.2344213
id_5c6775ff4_45,0.65253943,0.29974544,0.3556926
id_5c6775ff4_53,0.25128615,0.53829914,0.44407818
id_5c6775ff4_55,0.25009796,0.29976082,0.23329243
id_5c6775ff4_57,0.21848306,0.3885001,0.4011163
id_5c6775ff4_59,0.2690327,0.28865853,0.27519733
id_5c6775ff4_61,0.26242757,0.4386562,0.25403795
id_5c6775ff4_62,0.14147836,0.2975654,0.2594633
id_5c6775ff4_65,1.0402141,0.85844004,0.97606754
id_5c6775ff4_66,0.6362487,0.4979725,0.6313038
id_5c743665e_1,1.081572,1.4329222,1.3776048
id_5c743665e_7,0.0031809518,0.052547794,0.00081800786
id_5c743665e_12,0.016244624,0.09486709,0.03042567
id_5c743665e_16,0.6284241,0.5493213,0.52506477
id_5c743665e_24,0.08053078,0.206572,0.14453883
id_5c743665e_30,0.108062044,0.29072493,0.07449694
id_5c743665e_31,0.030141886,0.21929924,0.122626476
id_5c743665e_38,0.7253467,1.0969882,0.7724413
id_5c743665e_41,0.5896227,1.5444996,1.3129078
id_5c743665e_46,0.038496062,0.07432779,0.09319439
id_5c743665e_52,0.073084876,0.27532357,0.13374914
id_5c743665e_57,0.032658372,0.14890906,0.11027961
id_5c743665e_58,0.05587001,0.14812662,0.0402375
id_5c743665e_66,0.22853327,0.30256033,0.25267175
id_5c743665e_67,0.44733435,0.7949634,0.5049964
id_5c7489068_5,1.1432136,0.82422465,0.9548232
id_5c7489068_6,1.5000695,1.1891879,1.4632316
id_5c7489068_9,0.27421442,0.13115118,0.20718868
id_5c7489068_15,0.37632242,0.14054802,0.20606689
id_5c7489068_17,1.2625092,0.6215275,0.73021746
id_5c7489068_25,0.5800471,0.3702636,0.5230219
id_5c7489068_26,0.1786135,0.11727938,0.1045027
id_5c7489068_28,0.003897976,0.31926233,0.45020348
id_5c7489068_30,0.98290175,0.23534714,0.22347979
id_5c7489068_31,0.33888304,-0.38408262,-0.8784978
id_5c7489068_37,0.77877486,0.2668712,0.2107441
id_5c7489068_38,0.51550484,0.21842895,0.13757351
id_5c7489068_39,0.09231634,0.20510882,0.10113752
id_5c7489068_43,0.6412764,0.70682454,0.55118215
id_5c7489068_44,0.44534284,0.4700177,0.34090322
id_5c7489068_45,0.3378518,0.22308314,0.21185969
id_5c7489068_47,0.8782,0.26436248,0.21728745
id_5c7489068_51,0.8417086,0.8172943,0.8592897
id_5c7ae0123_0,0.48282206,0.4059787,0.66994685
id_5c7ae0123_6,0.39877892,0.16310355,0.43837923
id_5c7ae0123_12,1.1265762,1.1786062,0.7955536
id_5c7ae0123_23,0.3403184,1.1455576,0.66499984
id_5c7ae0123_24,0.19504647,0.14654051,0.06410108
id_5c7ae0123_32,0.21412864,0.6168882,0.70179003
id_5c7ae0123_33,0.5154335,0.22785014,0.66159403
id_5c7ae0123_42,0.4886354,1.111896,1.2263864
id_5c7ae0123_45,0.015955381,0.09691876,0.061522014
id_5c7ae0123_46,0.05471253,0.10413786,0.10150842
id_5c7ae0123_48,0.32470387,0.23575832,0.08601618
id_5c7ae0123_51,0.7065548,0.6080954,0.4310251
id_5c7ae0123_56,0.106575586,0.07088045,0.08310272
id_5c7ae0123_57,0.02315774,0.099907055,0.07599872
id_5c7ae0123_61,0.20613591,1.1112831,1.0862508
id_5c952f22c_3,0.7129866,0.60871756,2.4622674
id_5c952f22c_5,0.4290867,1.2434958,2.4461424
id_5c952f22c_18,0.5052585,1.551147,0.8377898
id_5c952f22c_23,-0.09469575,0.9615205,0.7988511
id_5c952f22c_27,0.3116036,1.6434616,0.9746669
id_5c952f22c_30,0.115774,0.78592217,0.8838929
id_5c952f22c_43,1.2871228,1.3839735,1.2205576
id_5c952f22c_50,0.19479382,0.2631539,-0.005780957
id_5c952f22c_53,0.042890225,0.22966924,0.0004721132
id_5c952f22c_57,0.22764668,0.46190795,0.44936386
id_5c952f22c_67,0.34084424,0.5462407,0.56864995
id_5c98e54e0_2,1.1436173,1.0423001,1.1349269
id_5c98e54e0_7,0.056907907,0.37688684,0.15146501
id_5c98e54e0_13,0.70465416,0.6090999,0.8402186
id_5c98e54e0_16,0.05410073,0.081715964,0.09942385
id_5c98e54e0_21,0.34252533,0.2487102,0.3016733
id_5c98e54e0_24,0.046927,0.10314609,0.07910737
id_5c98e54e0_32,0.04826802,0.3537003,0.17296258
id_5c98e54e0_34,1.435342,1.2551769,0.96718836
id_5c98e54e0_43,-0.1945476,-0.1692238,-0.73534477
id_5c98e54e0_44,0.09705401,0.55206007,0.29937002
id_5c98e54e0_46,0.050585046,0.16431352,-0.021120466
id_5c98e54e0_50,0.74061394,0.6760762,0.7088532
id_5c98e54e0_51,0.5462489,0.26319435,0.36364523
id_5c98e54e0_62,0.4328943,0.76368624,0.6288537
id_5c98e54e0_63,0.7397426,0.4616763,0.48373476
id_5c98e54e0_66,0.44954312,0.40165883,0.47071385
id_5d1f53ad7_0,0.43110496,0.6610181,0.7141504
id_5d1f53ad7_1,1.6628194,2.5107741,2.7500422
id_5d1f53ad7_2,1.2887093,1.2709101,2.2682738
id_5d1f53ad7_10,-0.010605417,0.37861234,0.21671161
id_5d1f53ad7_19,0.067726426,0.32747808,0.15393679
id_5d1f53ad7_20,-0.0051232665,0.21746024,0.09493492
id_5d1f53ad7_24,0.022776,0.10037512,0.069437064
id_5d1f53ad7_25,0.022665031,0.15949218,0.06526864
id_5d1f53ad7_26,-0.008701501,-0.01812568,0.047699995
id_5d1f53ad7_33,0.049514007,0.22236,0.11299162
id_5d1f53ad7_40,0.02039042,0.044829,0.02636492
id_5d1f53ad7_64,0.10253094,0.598831,0.8027573
id_5d3326f87_3,0.93025976,0.61883944,0.8842279
id_5d3326f87_4,0.77935845,0.5627432,0.6001537
id_5d3326f87_6,0.054490786,0.10192274,0.070515186
id_5d3326f87_15,1.1110934,0.9665866,0.6782293
id_5d3326f87_19,1.0276039,1.122144,1.112295
id_5d3326f87_29,0.46048194,0.42993402,0.52355236
id_5d3326f87_31,0.29178792,0.018289587,-0.20091827
id_5d3326f87_36,0.21997304,0.21604936,0.19952117
id_5d3326f87_39,0.4869209,0.69600767,0.54838926
id_5d3326f87_42,0.0943683,0.3161327,0.26449415
id_5d3326f87_47,0.90459853,1.432466,1.6269059
id_5d3326f87_48,0.6113784,0.4843639,0.59749275
id_5d3326f87_50,0.48432243,0.50688905,0.55495286
id_5d3326f87_51,0.57387584,0.528144,0.5397521
id_5d3326f87_55,0.6787515,1.1335381,1.0739884
id_5d3326f87_57,0.8405993,1.0502253,0.90976554
id_5d3326f87_61,0.19103208,0.257341,0.19350047
id_5d3326f87_62,0.17410843,0.21703795,0.25890425
id_5d3326f87_64,0.039223842,0.07377935,0.0601786
id_5d3326f87_65,0.29342943,0.49128196,0.33523586
id_5d4c97e90_4,1.0131679,0.88800645,0.7335063
id_5d4c97e90_7,0.03016057,0.18536161,0.16879117
id_5d4c97e90_18,0.3322613,0.2752959,0.13399246
id_5d4c97e90_21,-0.0018005269,0.06482844,-0.0017412278
id_5d4c97e90_31,0.049552653,-0.03397671,0.058171976
id_5d4c97e90_39,0.0031708882,0.1316682,-0.0008696426
id_5d4c97e90_49,0.032383226,0.15477614,0.08791053
id_5d4c97e90_51,1.0689185,0.64796585,0.6571049
id_5d4c97e90_54,0.033620376,0.16035752,0.11049806
id_5d4c97e90_61,0.050339952,0.13572745,0.106924124
id_5d4c97e90_62,0.033987567,0.36366072,0.12883005
id_5d4c97e90_66,0.54727304,0.60639656,0.7889902
id_5d60f6054_1,1.6716954,2.2024295,2.0739613
id_5d60f6054_7,0.011644926,0.1619691,0.043446597
id_5d60f6054_14,0.027460108,0.2353127,0.08019647
id_5d60f6054_15,0.13095543,0.26084524,0.17484821
id_5d60f6054_17,0.31519645,0.2620802,0.1302302
id_5d60f6054_19,0.07655756,0.31993437,0.09385072
id_5d60f6054_20,-0.013358353,0.217604,0.073996186
id_5d60f6054_25,0.07994685,0.097797595,0.086844355
id_5d60f6054_28,0.032483257,0.09387202,0.07765614
id_5d60f6054_33,1.6456056,0.39777595,0.2402409
id_5d60f6054_40,0.044192594,0.3176938,0.12699428
id_5d60f6054_43,0.9783888,0.96248007,1.0987635
id_5d60f6054_52,0.62584025,0.75752765,0.54662985
id_5d60f6054_54,0.019813098,0.15381207,0.04665327
id_5d60f6054_55,0.026587179,0.19304861,0.058596935
id_5d69a4d9b_2,1.077826,0.45338786,0.8672503
id_5d69a4d9b_6,0.48415154,0.26933357,0.34873167
id_5d69a4d9b_10,0.20141947,0.22218569,0.07561285
id_5d69a4d9b_31,0.12560026,0.1360378,0.123033226
id_5d69a4d9b_48,0.33830532,0.24516626,0.27797785
id_5d69a4d9b_64,0.14566176,0.33299407,0.5022355
id_5d8487260_1,2.050254,2.4480333,2.102091
id_5d8487260_14,0.007463836,0.079857245,0.036660418
id_5d8487260_19,0.018361963,0.2148608,0.035887904
id_5d8487260_23,0.026274208,0.10344077,0.036491387
id_5d8487260_24,0.663774,0.42275688,0.22882923
id_5d8487260_31,0.025149887,0.3050663,0.10567828
id_5d8487260_34,1.5568864,0.567479,0.4650398
id_5d8487260_36,0.50901544,0.7073467,0.5124394
id_5d8487260_51,0.016901948,0.18709545,0.06526892
id_5d8487260_52,0.003184074,0.13568108,0.030180192
id_5d8487260_64,0.030468348,0.075532,0.042021133
id_5d93bdda1_6,0.3091737,0.6104665,0.6312071
id_5d93bdda1_10,0.546398,0.49510357,0.41573182
id_5d93bdda1_13,0.9231318,0.45728526,0.016034596
id_5d93bdda1_16,0.566589,0.20228483,0.14725864
id_5d93bdda1_17,0.23695709,0.2764588,0.6168098
id_5d93bdda1_21,-0.12698026,-0.15793017,-0.3450451
id_5d93bdda1_30,0.00029788804,-1.2628222,-2.1497498
id_5d93bdda1_31,0.15282439,0.10380562,-0.082127936
id_5d93bdda1_42,0.10489052,0.14853156,0.13897501
id_5d93bdda1_43,0.18504408,0.18814419,0.30713785
id_5d93bdda1_48,0.46458998,0.6170163,0.7041536
id_5d93bdda1_56,0.34277073,0.49264407,0.5388142
id_5d93bdda1_58,0.5448672,0.7410549,0.67556936
id_5d93bdda1_59,0.57955784,0.44592172,0.52360827
id_5d93bdda1_62,0.5374057,0.33120298,0.43629637
id_5d93bdda1_64,0.26947275,0.54072136,0.6176271
id_5d93bdda1_65,0.87536657,1.2863151,1.22875
id_5d93bdda1_66,0.1784651,0.3364354,0.43048188
id_5d9c01f84_0,0.36600932,0.5669029,0.3918412
id_5d9c01f84_1,0.9216232,1.8169925,1.4705243
id_5d9c01f84_32,0.2554403,0.22762571,0.072583765
id_5d9c01f84_37,0.41645095,0.5016092,0.30152568
id_5d9c01f84_41,0.11278991,0.2825444,0.2527316
id_5d9c01f84_45,0.063299164,0.10360502,0.0405521
id_5d9c01f84_46,0.042337757,0.18599565,0.08178589
id_5d9c01f84_51,0.03733898,0.11066042,0.06094112
id_5d9c01f84_52,0.034517862,0.1447919,0.10932462
id_5d9c01f84_54,0.050791148,0.29995307,0.22499879
id_5d9c01f84_55,0.004028871,0.34537202,0.34425458
id_5d9c01f84_56,0.052540317,0.48616228,0.24583146
id_5d9c01f84_60,0.104211554,0.85479784,0.61579597
id_5d9c01f84_63,0.58732945,0.45767042,0.54718554
id_5d9c01f84_65,0.19398345,0.23084642,0.22804788
id_5dbd0de8c_10,0.021453533,0.02504938,0.101621784
id_5dbd0de8c_21,0.024541583,0.027674671,0.07976524
id_5dbd0de8c_23,0.17760998,0.008885226,0.0042964173
id_5dbd0de8c_34,0.010100217,0.03921503,-0.019423869
id_5dbd0de8c_36,0.48652008,0.15542406,0.23075481
id_5dbd0de8c_42,0.18869817,0.23236655,0.12829633
id_5dbd0de8c_44,0.5672615,0.23175937,0.44399852
id_5dbd0de8c_46,0.12101307,0.11785303,-0.027140759
id_5dbd0de8c_51,-0.010747587,0.27255794,0.057266615
id_5dbd0de8c_52,-0.018053137,0.05722049,-0.0043739504
id_5dbd0de8c_54,0.01692412,0.08392957,-0.011321768
id_5dbd0de8c_56,0.017942019,0.045364887,-0.015066541
id_5dbd0de8c_65,0.05638714,0.055255674,0.07652489
id_5de2c7937_2,0.9438264,0.6408092,1.0818299
id_5de2c7937_6,0.3286419,0.21627532,0.42572495
id_5de2c7937_7,0.3831944,0.30388233,0.3324282
id_5de2c7937_13,0.41020077,0.4949175,0.46799278
id_5de2c7937_19,0.42514446,0.50342005,0.8949838
id_5de2c7937_21,0.46612802,1.1565864,0.66028845
id_5de2c7937_24,0.4042042,0.33137792,0.19231178
id_5de2c7937_26,0.44140226,0.30240172,0.18293905
id_5de2c7937_27,0.7807824,0.8777889,0.9379047
id_5de2c7937_31,1.6980809,2.311434,1.6062073
id_5de2c7937_33,1.2312759,1.6433544,1.142799
id_5de2c7937_36,0.39362305,0.29379603,0.14083469
id_5de2c7937_38,0.26747584,0.21897188,0.069979936
id_5de2c7937_41,0.3925935,0.09565568,0.1459971
id_5de2c7937_47,0.6038002,0.40509748,0.56468254
id_5de2c7937_50,0.12914108,0.49623775,0.34071538
id_5de2c7937_65,0.7516228,0.5295292,0.5061819
id_5deb672d9_0,0.40944248,0.49867555,0.6030497
id_5deb672d9_1,1.7987016,2.18414,2.030151
id_5deb672d9_8,0.14591831,1.1932137,0.7201739
id_5deb672d9_13,0.092852026,0.39641565,0.2934493
id_5deb672d9_29,0.21042643,0.34365407,0.12800524
id_5deb672d9_36,0.17328301,0.2658715,0.06250986
id_5deb672d9_42,0.517039,0.35050017,0.25088945
id_5deb672d9_57,0.11333162,0.3022781,0.17353441
id_5deb672d9_59,0.07391578,0.08567456,0.015214415
id_5deb672d9_61,0.013152982,0.11970479,0.01535397
id_5e3b11e27_3,0.5327645,0.50123876,0.6220899
id_5e3b11e27_7,0.16748254,0.22843507,0.17975184
id_5e3b11e27_9,0.07540077,0.25140476,0.24658388
id_5e3b11e27_12,0.007823623,0.07661054,0.010495318
id_5e3b11e27_20,0.12719813,0.19286643,0.13434628
id_5e3b11e27_22,0.048651643,0.13694383,0.1160685
id_5e3b11e27_30,0.094496,0.380946,0.11129505
id_5e3b11e27_33,0.01956109,0.04881181,0.018419357
id_5e3b11e27_43,0.41219226,0.54739964,0.5541962
id_5e3b11e27_45,0.103074715,0.26818502,0.3170597
id_5e3b11e27_47,0.118240334,0.21928535,0.16886844
id_5e3b11e27_51,0.06449969,0.15267088,0.059219357
id_5e3b11e27_54,0.3175861,0.6558027,0.25159046
id_5e3b11e27_56,0.06360007,0.14346884,0.072297774
id_5e3b11e27_59,0.056474064,0.46994826,0.23260376
id_5e3b11e27_61,0.08881245,0.1520318,0.07685029
id_5e3b11e27_63,0.3601526,0.28411764,0.2130315
id_5e3b11e27_64,0.50666445,0.6631597,0.7000252
id_5e4ca4633_6,0.11972003,0.22926678,0.24034314
id_5e4ca4633_7,0.35542962,0.4510912,0.400075
id_5e4ca4633_11,0.58607286,0.8227998,0.6586731
id_5e4ca4633_21,0.3167702,0.19912975,0.2553548
id_5e4ca4633_22,0.72707075,0.6311974,0.45430103
id_5e4ca4633_28,0.49583027,0.6224818,0.60018796
id_5e4ca4633_35,0.42276156,0.44735083,0.5358183
id_5e4ca4633_37,0.33370715,1.6903408,1.2748924
id_5e4ca4633_39,0.7712003,0.7366288,0.6635268
id_5e4ca4633_48,0.4144234,0.19704232,0.24818861
id_5e4ca4633_50,0.2563739,0.46706256,0.38922694
id_5e4ca4633_56,0.26371887,0.24453494,0.2303809
id_5e4ca4633_62,0.42068663,0.32426253,0.23258756
id_5e4ca4633_64,0.6257507,0.5520715,0.5926789
id_5e4ca4633_66,0.21943793,0.3017145,0.42051098
id_5e6632525_0,0.46403256,0.65454334,0.36553225
id_5e6632525_3,1.5141376,1.0839776,1.24536
id_5e6632525_4,0.85533136,0.46720934,0.72542727
id_5e6632525_10,0.040857956,0.1453563,0.11236294
id_5e6632525_14,0.53633237,0.4552178,0.34521514
id_5e6632525_15,0.104573905,0.7707582,0.96063495
id_5e6632525_30,0.22136833,0.48254082,0.2832813
id_5e6632525_34,0.50991815,0.620238,0.59227
id_5e6632525_41,0.09755023,0.19506522,0.07715233
id_5e6632525_45,0.20262931,0.28753492,0.23832439
id_5e6632525_46,0.07673745,0.15469776,0.14770557
id_5e6632525_51,0.31940198,0.26916113,0.27118626
id_5e6632525_56,0.23654431,0.25469497,0.40497327
id_5e6632525_58,0.1972012,0.056107815,0.05534076
id_5e67f37fb_4,0.3511674,0.03168188,0.53636974
id_5e67f37fb_10,-0.003701193,0.25622582,0.3189976
id_5e67f37fb_12,0.072048046,0.11725477,0.109601274
id_5e67f37fb_30,0.011137345,0.12484374,0.27378422
id_5e67f37fb_34,0.5856381,0.25144935,0.3094695
id_5e67f37fb_36,0.3235858,0.37075046,0.3733311
id_5e67f37fb_41,0.8778896,0.30563334,0.40436807
id_5e67f37fb_43,0.43326533,0.613533,0.7975001
id_5e67f37fb_48,0.064223826,0.08202469,0.044652767
id_5e67f37fb_52,0.0829038,0.31377524,0.13141656
id_5e67f37fb_59,0.030826477,0.0404337,0.00053831236
id_5e67f37fb_60,-0.10550081,0.096244514,-0.3697454
id_5e67f37fb_67,0.9792841,1.6538737,1.1596742
id_5e911abe7_1,1.282875,1.13826,0.7161543
id_5e911abe7_4,0.66492814,0.43751422,0.4784567
id_5e911abe7_23,0.084886365,0.3732841,0.45833117
id_5e911abe7_52,-0.023898892,0.36806616,0.5915286
id_5e911abe7_60,0.13253553,0.2343913,0.6850588
id_5e911abe7_62,0.7137243,0.66868836,0.8184298
id_5ed64045f_2,1.4424129,1.0163677,1.1675495
id_5ed64045f_6,0.5609676,0.7804633,0.74326587
id_5ed64045f_24,0.49307862,0.78891987,0.6240221
id_5ed64045f_28,0.19262242,0.37718904,0.17947032
id_5ed64045f_45,0.585253,0.52456915,0.6813552
id_5ed64045f_47,0.15224923,0.17058598,0.16746219
id_5ed64045f_48,0.10923947,0.44329026,0.42051914
id_5ed64045f_52,0.13165194,0.17839704,0.19043699
id_5ed64045f_63,0.3741198,0.72889984,0.53427196
id_5ed64045f_66,0.5469755,0.58725077,0.5436419
id_5efb0eab1_3,0.7731894,0.34959632,0.054744083
id_5efb0eab1_14,-0.009312215,0.74542266,0.6330232
id_5efb0eab1_16,0.0026929562,0.08706657,0.8083216
id_5efb0eab1_23,-0.034809623,0.48797914,0.6416238
id_5efb0eab1_24,-0.037686404,0.5307432,0.6455069
id_5efb0eab1_28,0.2908023,0.8355201,0.008091298
id_5efb0eab1_39,0.1693617,0.24053879,0.08164345
id_5efb0eab1_42,0.06336213,0.2842245,0.70750654
id_5efb0eab1_44,0.32393467,0.7266232,1.5679194
id_5efb0eab1_51,0.1395229,0.33113816,0.80505776
id_5efb0eab1_52,0.04884766,0.102412805,1.3625959
id_5efb0eab1_54,-0.22791973,0.31045705,0.22112368
id_5efb0eab1_61,0.056976054,-0.040950984,0.32143706
id_5f0b69dbe_2,1.7247574,1.3679869,1.976404
id_5f0b69dbe_6,0.18404582,0.33437064,0.20923965
id_5f0b69dbe_25,0.90328,0.7649554,1.0713716
id_5f0b69dbe_27,0.24590003,0.36259693,0.5151659
id_5f0b69dbe_28,0.5772169,0.49905714,0.512065
id_5f0b69dbe_39,0.113038376,0.20430073,0.1676791
id_5f0b69dbe_44,0.041535888,0.24297722,0.16544399
id_5f0b69dbe_51,0.050898142,0.0963637,0.072024696
id_5f0b69dbe_54,0.5022066,0.3723423,0.36808035
id_5f0b69dbe_57,0.52096045,0.37163064,0.40480885
id_5f0b69dbe_58,0.20280962,0.40054157,0.53969824
id_5f2ab7ad5_13,0.15248114,0.20533393,0.17497438
id_5f2ab7ad5_17,0.084065504,0.18679446,0.10731494
id_5f2ab7ad5_21,0.5541322,0.28562832,0.3085703
id_5f2ab7ad5_32,0.031014584,0.3824328,0.17324266
id_5f2ab7ad5_37,-0.033211242,0.10509713,0.07288681
id_5f2ab7ad5_41,0.059616886,0.27925175,0.22277607
id_5f2ab7ad5_44,0.27251306,0.25034395,0.35306466
id_5f2ab7ad5_48,0.1640988,0.8127393,1.1396263
id_5f2ab7ad5_49,0.2843391,0.33061254,0.6543062
id_5f2ab7ad5_50,0.093246505,0.17846607,0.2704432
id_5f2ab7ad5_54,0.16945808,0.14337525,0.09892858
id_5f2ab7ad5_56,0.0658957,0.060869023,0.069514126
id_5f2ab7ad5_57,0.09022728,0.08451249,0.09735328
id_5f2ab7ad5_58,0.013688574,0.061998006,0.08839945
id_5f2ab7ad5_60,0.3230466,0.24481052,0.14085062
id_5f2ab7ad5_62,0.026463024,0.030136602,0.088535845
id_5f2ab7ad5_66,0.23534703,0.4233886,0.60566497
id_5f3ba20fa_4,0.4187157,0.6043149,0.65864474
id_5f3ba20fa_5,0.7060759,0.60205895,0.39504182
id_5f3ba20fa_12,0.6370797,0.35136217,0.2719571
id_5f3ba20fa_13,0.61897653,0.72640043,0.44457704
id_5f3ba20fa_14,0.18141173,0.09507356,0.027697563
id_5f3ba20fa_19,0.18863942,-0.07143527,-0.0055257767
id_5f3ba20fa_20,0.6851655,0.53757584,0.4115669
id_5f3ba20fa_26,0.6855498,0.9280342,0.762922
id_5f3ba20fa_29,0.29504177,0.45732552,0.51126826
id_5f3ba20fa_35,0.88612473,0.84586006,0.6843164
id_5f3ba20fa_38,0.65142053,0.39884487,0.36541498
id_5f3ba20fa_39,1.4275713,0.8030939,0.9250598
id_5f3ba20fa_46,0.48022422,0.7164781,0.4868761
id_5f47ab65b_0,0.5933487,0.70622504,0.44570956
id_5f47ab65b_3,1.1250347,0.42347476,0.834539
id_5f47ab65b_5,0.01735139,0.14338587,0.29681405
id_5f47ab65b_7,0.033085257,0.5773936,0.4987851
id_5f47ab65b_22,0.26891178,0.1848343,0.14167593
id_5f47ab65b_26,0.06263152,0.26711106,0.3297604
id_5f47ab65b_28,0.19218047,0.37102032,0.3432012
id_5f47ab65b_30,0.025312744,0.093209945,0.07325282
id_5f47ab65b_36,0.3535767,0.41704744,0.32217264
id_5f47ab65b_39,0.13117675,0.21470664,0.21109438
id_5f47ab65b_48,0.94421315,0.62203807,0.66872025
id_5f47ab65b_51,0.20359975,0.9870949,0.8744869
id_5f47ab65b_52,0.16862379,0.43086505,0.4969077
id_5f47ab65b_55,0.4192443,0.36252326,0.45941773
id_5f47ab65b_67,0.09780887,0.6198801,0.27154815
id_5f7aa30df_2,0.7037346,1.1427897,0.61670583
id_5f7aa30df_4,0.532717,0.44816667,0.4839969
id_5f7aa30df_11,0.2928195,0.73329186,0.49704552
id_5f7aa30df_12,0.048958406,1.1361674,0.6594456
id_5f7aa30df_21,0.18574402,1.0483391,0.8900664
id_5f7aa30df_29,0.101242475,0.25003302,0.1306267
id_5f7aa30df_35,0.11625616,0.082468666,0.06282462
id_5f7aa30df_37,0.2123307,0.25228813,0.13102455
id_5f7aa30df_48,0.10331281,0.22993876,0.13586606
id_5f7aa30df_54,0.47394907,1.2207143,0.9279927
id_5f7aa30df_57,0.22376761,1.8829936,1.5032059
id_5f7aa30df_59,0.5369005,0.65396017,0.6472534
id_5f7aa30df_60,0.12333547,0.2800388,0.4113607
id_5f7aa30df_67,0.39207998,0.64088726,0.5812379
id_5fbd9115d_10,0.031990718,0.087377824,0.04383878
id_5fbd9115d_11,0.19799003,0.5205682,0.49780512
id_5fbd9115d_12,0.76334596,0.67835116,0.7007643
id_5fbd9115d_20,0.05584506,0.1842539,0.032850813
id_5fbd9115d_24,0.85822934,0.27047035,0.39945593
id_5fbd9115d_30,0.047961526,0.09679607,0.03333113
id_5fbd9115d_38,0.038918234,0.12391889,0.07832623
id_5fbd9115d_39,0.016732128,0.044650663,0.014765007
id_5fbd9115d_41,0.012518749,0.023569867,0.025965208
id_5fbd9115d_47,0.26907638,0.13686009,0.1277479
id_5fbd9115d_53,-0.0018775812,0.006679636,0.0014568837
id_5fbd9115d_56,0.5708347,0.6311182,0.68646693
id_5fbd9115d_63,0.061455894,0.3350065,0.14908028
id_5fbd9115d_65,0.01787869,0.29342547,0.28752086
id_5fbd9115d_67,0.3232526,0.9905139,0.5176442
id_5fd25fc5b_0,0.61455554,0.5736525,0.5061965
id_5fd25fc5b_1,1.3564882,1.4497911,1.7091318
id_5fd25fc5b_8,0.7543205,0.56136364,0.8498859
id_5fd25fc5b_14,0.5979235,0.47391158,0.9453214
id_5fd25fc5b_15,1.0552169,0.71035516,0.9070482
id_5fd25fc5b_21,0.3334727,0.19546264,0.22844869
id_5fd25fc5b_33,0.9137477,0.49458468,0.71874505
id_5fd25fc5b_35,0.6632572,0.9517928,1.1067783
id_5fd25fc5b_36,1.0300672,0.40663165,0.44751003
id_5fd25fc5b_39,0.026536264,0.13084967,0.096143395
id_5fd25fc5b_41,0.88641,0.22625916,0.12669326
id_5fd25fc5b_42,0.347749,0.18907152,0.109365515
id_5fd25fc5b_45,0.049747724,0.1184387,0.13751216
id_5fd25fc5b_54,0.08518018,0.21779369,0.12777196
